TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-58
0.002,Bluetooth,-58
0.032,Bluetooth,-57
0.034,Bluetooth,-57
0.127,Bluetooth,-58
0.128,Bluetooth,-58
0.159,Bluetooth,-56
0.160,Bluetooth,-55
0.191,Bluetooth,-63
0.192,Bluetooth,-62
0.212,Accelerometer,0.2921600341796875,-0.9215545654296875,-0.225799560546875
0.213,Gyroscope,0.06897880136966705,-0.010913900099694729,0.08893519639968872
0.215,Attitude,1.1893934408002427,0.8409248487333302,-2.1979114488865914
0.215,Gravity,0.27740299701690674,-0.9281433820724487,-0.24818859994411469
0.216,Magnetic-field,17.709518432617188,-36.946739196777344,-32.30528259277344,high
0.228,Altitude,-0.22460174560546875,99.97138977050781
0.253,Bluetooth,-58
0.254,Bluetooth,-56
0.286,Bluetooth,-57
0.287,Bluetooth,-57
0.320,Bluetooth,-61
0.320,Bluetooth,-60
0.347,Bluetooth,-58
0.348,Bluetooth,-57
0.463,Accelerometer,0.2780303955078125,-0.934417724609375,-0.211883544921875
0.464,Gyroscope,0.13648779690265656,-0.08986437320709229,0.08825023472309113
0.465,Attitude,1.213560256373249,0.8553628771694088,-2.236621992856819
0.465,Gravity,0.26394593715667725,-0.9368668794631958,-0.2293744832277298
0.466,Magnetic-field,16.36187744140625,-38.196563720703125,-31.429214477539062,high
0.480,Bluetooth,-57
0.480,Bluetooth,-58
0.510,Bluetooth,-57
0.511,Bluetooth,-56
0.575,Bluetooth,-60
0.576,Bluetooth,-60
0.607,Bluetooth,-58
0.608,Bluetooth,-58
0.623,Activity,855834.2162455,,2
0.636,Bluetooth,-57
0.637,Bluetooth,-57
0.669,Bluetooth,-61
0.671,Bluetooth,-61
0.713,Accelerometer,0.2743988037109375,-0.932769775390625,-0.232147216796875
0.714,Gyroscope,-0.05510959029197693,-0.0781153067946434,-0.04812917858362198
0.715,Attitude,1.1961236291071615,0.8427635935847528,-2.2289443082223928
0.715,Gravity,0.2731891870498657,-0.9306274652481079,-0.24351564049720764
0.716,Magnetic-field,16.497726440429688,-37.682777404785156,-32.10626220703125,high
0.760,Bluetooth,-59
0.762,Bluetooth,-58
0.792,Bluetooth,-58
0.888,Bluetooth,-59
0.889,Bluetooth,-58
0.923,Bluetooth,-60
0.924,Bluetooth,-59
0.958,Bluetooth,-62
0.959,Bluetooth,-64
0.962,Accelerometer,0.28680419921875,-0.9280853271484375,-0.2350006103515625
0.963,Gyroscope,-0.0010157296201214194,0.004885036498308182,0.036789704114198685
0.964,Attitude,1.2063715984726626,0.849526007070196,-2.2221800024524865
0.965,Gravity,0.2676536440849304,-0.9343289732933044,-0.23535266518592834
0.965,Magnetic-field,16.647933959960938,-37.51910400390625,-31.417266845703125,high
0.988,Bluetooth,-59
0.990,Bluetooth,-57
1.021,Bluetooth,-58
1.022,Bluetooth,-58
1.053,Bluetooth,-60
1.054,Bluetooth,-59
1.087,Bluetooth,-62
1.088,Bluetooth,-62
1.116,Bluetooth,-58
1.117,Bluetooth,-58
1.177,Bluetooth,-59
1.179,Bluetooth,-58
1.208,Bluetooth,-59
1.210,Bluetooth,-60
1.212,Accelerometer,0.2647247314453125,-0.9379425048828125,-0.2257537841796875
1.213,Gyroscope,0.0463898703455925,-0.0727706104516983,0.009678193368017673
1.215,Attitude,1.2073942067532462,0.8451057755286229,-2.23188963228658
1.215,Gravity,0.2658957839012146,-0.934692919254303,-0.2358991652727127
1.216,Magnetic-field,15.779342651367188,-37.348480224609375,-31.908905029296875,high
1.229,Altitude,-0.2378082275390625,99.97154235839844
1.242,Bluetooth,-58
1.243,Bluetooth,-58
1.272,Bluetooth,-58
1.274,Bluetooth,-59
1.337,Bluetooth,-60
1.338,Bluetooth,-61
1.371,Bluetooth,-59
1.371,Bluetooth,-59
1.400,Bluetooth,-59
1.401,Bluetooth,-59
1.463,Accelerometer,0.253631591796875,-0.9088134765625,-0.2225494384765625
1.464,Gyroscope,-0.007936752401292324,-0.04321032017469406,-0.0007723167072981596
1.465,Attitude,1.2060062228761084,0.8312728546225508,-2.2271489809691216
1.465,Gravity,0.26356539130210876,-0.9341986775398254,-0.2404285967350006
1.466,Magnetic-field,15.944305419921875,-37.608375549316406,-31.96929931640625,high
1.499,Bluetooth,-58
1.501,Bluetooth,-58
1.532,Bluetooth,-60
1.533,Bluetooth,-59
1.567,Bluetooth,-60
1.568,Bluetooth,-61
1.595,Bluetooth,-59
1.596,Bluetooth,-58
1.660,Bluetooth,-61
1.661,Bluetooth,-61
1.690,Bluetooth,-62
1.692,Bluetooth,-62
1.713,Accelerometer,0.23663330078125,-0.9148101806640625,-0.1963653564453125
1.714,Gyroscope,0.1469992995262146,0.025710688903927803,0.0860251635313034
1.715,Attitude,1.229324113161658,0.8676065397221744,-2.2908502502438726
1.715,Gravity,0.25543683767318726,-0.9422627091407776,-0.21654808521270752
1.716,Magnetic-field,14.839874267578125,-38.957008361816406,-30.980331420898438,high
1.722,Bluetooth,-60
1.723,Bluetooth,-59
1.753,Bluetooth,-62
1.754,Bluetooth,-64
1.817,Bluetooth,-62
1.818,Bluetooth,-64
1.850,Bluetooth,-60
1.851,Bluetooth,-62
1.882,Bluetooth,-61
1.883,Bluetooth,-61
1.913,Bluetooth,-64
1.914,Bluetooth,-62
1.963,Accelerometer,0.2265777587890625,-0.955047607421875,-0.1636962890625
1.964,Gyroscope,0.2165576070547104,-0.2709723711013794,-0.008112787269055843
1.964,Attitude,1.2468388192407933,0.8933103419936617,-2.3705935262979247
1.965,Gravity,0.24801988899707794,-0.9479830861091614,-0.19953492283821106
1.965,Magnetic-field,13.194992065429688,-39.959144592285156,-30.04571533203125,high
1.982,Bluetooth,-60
1.983,Bluetooth,-61
2.046,Bluetooth,-62
2.047,Bluetooth,-60
2.081,Bluetooth,-63
2.082,Bluetooth,-63
2.183,Bluetooth,-58
2.183,Bluetooth,-59
2.213,Accelerometer,0.2340087890625,-0.9422149658203125,-0.1787109375
2.214,Gyroscope,0.024383902549743652,-0.04297436401247978,0.002241050126031041
2.215,Attitude,1.2496804515512827,0.8850869065239678,-2.375405115534974
2.215,Gravity,0.24428483843803406,-0.9488838315010071,-0.19986121356487274
2.215,Magnetic-field,12.692596435546875,-39.82344055175781,-30.459991455078125,high
2.216,Bluetooth,-65
2.217,Bluetooth,-64
2.229,Altitude,-0.2642364501953125,99.97184753417969
2.245,Bluetooth,-62
2.246,Bluetooth,-61
2.278,Bluetooth,-59
2.279,Bluetooth,-59
2.315,Bluetooth,-62
2.316,Bluetooth,-62
2.373,Bluetooth,-60
2.374,Bluetooth,-60
2.402,Bluetooth,-59
2.403,Bluetooth,-58
2.437,Bluetooth,-61
2.438,Bluetooth,-61
2.462,Accelerometer,0.2550048828125,-0.9488983154296875,-0.2088775634765625
2.463,Gyroscope,-0.06960224360227585,0.056892044842243195,-0.004236556589603424
2.464,Attitude,1.2370133730288617,0.8638738566312173,-2.339998829272792
2.465,Gravity,0.24911034107208252,-0.9448097348213196,-0.2127879559993744
2.465,Magnetic-field,13.180755615234375,-39.33679962158203,-31.204818725585938,high
2.500,Bluetooth,-59
2.501,Bluetooth,-59
2.530,Bluetooth,-61
2.531,Bluetooth,-61
2.564,Bluetooth,-61
2.566,Bluetooth,-62
2.596,Bluetooth,-57
2.597,Bluetooth,-59
2.713,Accelerometer,0.2100830078125,-0.89337158203125,-0.1831207275390625
2.714,Gyroscope,-0.10359376668930054,0.0353073887526989,-0.07970761507749557
2.714,Attitude,1.2067149514792763,0.8174469603848364,-2.292121411140173
2.715,Gravity,0.25973352789878845,-0.9344512820243835,-0.2435968518257141
2.716,Magnetic-field,13.859329223632812,-37.89649963378906,-32.47064208984375,high
2.725,Bluetooth,-60
2.726,Bluetooth,-60
2.756,Bluetooth,-62
2.756,Bluetooth,-61
2.852,Bluetooth,-60
2.853,Bluetooth,-59
2.887,Bluetooth,-60
2.888,Bluetooth,-61
2.922,Bluetooth,-60
2.923,Bluetooth,-61
2.954,Bluetooth,-59
2.955,Bluetooth,-60
2.963,Accelerometer,0.2884368896484375,-0.91961669921875,-0.2346954345703125
2.964,Gyroscope,-0.0701250284910202,-0.0025784724857658148,-0.028266524896025658
2.964,Attitude,1.1913480821478513,0.8341902105483506,-2.283922878010984
2.965,Gravity,0.2743805944919586,-0.9288691282272339,-0.24883171916007996
2.965,Magnetic-field,15.2032470703125,-37.347145080566406,-33.33392333984375,high
3.019,Bluetooth,-60
3.020,Bluetooth,-59
3.052,Bluetooth,-61
3.053,Bluetooth,-59
3.081,Bluetooth,-58
3.082,Bluetooth,-59
3.112,Bluetooth,-60
3.113,Bluetooth,-59
3.172,Bluetooth,-60
3.174,Bluetooth,-60
3.203,Bluetooth,-58
3.204,Bluetooth,-58
3.212,Accelerometer,0.2882080078125,-0.92919921875,-0.2404937744140625
3.213,Gyroscope,-0.0030477214604616165,0.011854528449475765,-0.011854528449475765
3.214,Attitude,1.1879964720008396,0.846508885049578,-2.2890089471061987
3.215,Gravity,0.2797553539276123,-0.9276224970817566,-0.24749456346035004
3.215,Magnetic-field,15.604385375976562,-37.173553466796875,-32.212066650390625,high
3.236,Bluetooth,-59
3.238,Bluetooth,-59
3.331,Bluetooth,-57
3.332,Bluetooth,-57
3.364,Bluetooth,-58
3.365,Bluetooth,-59
3.395,Bluetooth,-60
3.396,Bluetooth,-61
3.463,Accelerometer,0.288543701171875,-0.932952880859375,-0.24713134765625
3.464,Gyroscope,0.009288839064538479,-0.02767184190452099,0.01380955521017313
3.465,Attitude,1.1913341057414903,0.8536796713785356,-2.295059723652878
3.465,Gravity,0.27918750047683716,-0.9288640022277832,-0.2434457689523697
3.466,Magnetic-field,15.195266723632812,-37.45763397216797,-31.863388061523438,high
3.492,Bluetooth,-60
3.493,Bluetooth,-61
3.524,Bluetooth,-60
3.525,Bluetooth,-60
3.553,Bluetooth,-59
3.554,Bluetooth,-59
3.618,Bluetooth,-59
3.619,Bluetooth,-60
3.649,Bluetooth,-60
3.650,Bluetooth,-60
3.677,Bluetooth,-59
3.678,Bluetooth,-59
3.711,Bluetooth,-60
3.712,Accelerometer,0.2848052978515625,-0.9281005859375,-0.24041748046875
3.713,Gyroscope,0.0026405241806060076,-0.0018301242962479591,-0.014696920290589333
3.714,Attitude,1.186967320200414,0.8648487801626987,-2.301793484437408
3.715,Gravity,0.28497326374053955,-0.9272375702857971,-0.24294161796569824
3.715,Magnetic-field,15.140228271484375,-37.35069274902344,-32.125701904296875,high
3.716,Bluetooth,-61
3.749,Altitude,-0.298583984375,99.97227478027344
3.781,Bluetooth,-60
3.782,Bluetooth,-60
3.809,Bluetooth,-59
3.810,Bluetooth,-59
3.933,Bluetooth,-58
3.934,Bluetooth,-58
3.962,Accelerometer,0.288299560546875,-0.9200439453125,-0.2391357421875
3.963,Gyroscope,-0.017792046070098877,0.03978070244193077,-0.004522580187767744
3.964,Attitude,1.1858784829545699,0.8779406850988006,-2.3002466297584867
3.965,Gravity,0.28890591859817505,-0.9268292784690857,-0.2398347556591034
3.965,Magnetic-field,15.906936645507812,-36.99964141845703,-31.970291137695312,high
3.966,Bluetooth,-59
126.774,Bluetooth,-69
126.793,Accelerometer,0.3671417236328125,-0.351470947265625,-1.0437774658203125
126.794,Gyroscope,0.28551775217056274,0.027696076780557632,0.06999000161886215
126.795,Attitude,0.3311390434516532,0.3183308516983205,1.3730953691670524
126.796,Gravity,0.29597824811935425,-0.32512038946151733,-0.8981612324714661
126.796,Magnetic-field,16.209243774414062,-34.65965270996094,-34.93074035644531,high
126.808,Bluetooth,-68
126.809,Bluetooth,-69
126.839,Bluetooth,-62
126.840,Bluetooth,-63
126.933,Bluetooth,-71
126.934,Bluetooth,-69
126.963,Bluetooth,-69
126.964,Bluetooth,-72
127.028,Bluetooth,-71
127.029,Bluetooth,-71
127.036,Heading,169.29983520507812,183.63148498535156,12.136683464050293,24.412384033203125,-39.95478820800781,-22.683792114257812
127.044,Accelerometer,0.2866668701171875,-0.3231048583984375,-0.88958740234375
127.045,Gyroscope,0.46288028359413147,1.005173683166504,0.2133636772632599
127.046,Attitude,0.4997625098401457,0.6786923959715342,1.3357031277397342
127.046,Gravity,0.5509964823722839,-0.4792171120643616,-0.6831938028335571
127.047,Magnetic-field,24.490676879882812,-40.2755126953125,-21.816940307617188,high
127.093,Bluetooth,-63
127.095,Bluetooth,-64
127.116,Heading,164.28182983398438,178.6134796142578,12.138286590576172,25.027420043945312,-42.35978698730469,-16.861679077148438
127.125,Bluetooth,-57
127.126,Bluetooth,-59
127.158,Bluetooth,-63
127.160,Bluetooth,-64
127.216,Heading,159.01841735839844,173.35006713867188,12.140277862548828,24.628692626953125,-44.49845886230469,-9.497146606445312
127.217,Bluetooth,-62
127.218,Bluetooth,-62
127.249,Bluetooth,-60
127.250,Bluetooth,-60
127.281,Bluetooth,-62
127.282,Bluetooth,-62
127.285,Heading,152.00204467773438,166.3336944580078,12.141867637634277,23.161529541015625,-46.22626495361328,-4.5781097412109375
127.294,Accelerometer,0.5999908447265625,-0.488067626953125,-0.71466064453125
127.295,Gyroscope,0.4995450973510742,1.2070863246917725,0.33101388812065125
127.296,Attitude,0.7309653068733287,1.197365105968434,1.315878457661989
127.297,Gravity,0.6932181119918823,-0.6675886511802673,-0.27161383628845215
127.297,Magnetic-field,22.600906372070312,-46.41435241699219,-3.8289337158203125,high
127.341,Bluetooth,-58
127.342,Bluetooth,-59
127.376,Bluetooth,-58
127.377,Bluetooth,-58
127.385,Heading,145.40805053710938,159.7397003173828,12.143837928771973,20.405258178710938,-47.29393768310547,-0.57464599609375
127.406,Bluetooth,-60
127.407,Bluetooth,-60
127.435,Heading,140.0331268310547,154.36477661132812,12.144819259643555,17.260635375976562,-48.62529754638672,1.762420654296875
127.436,Bluetooth,-61
127.437,Bluetooth,-61
127.485,Heading,131.0784912109375,145.41014099121094,12.145797729492188,12.074417114257812,-49.796165466308594,5.167877197265625
127.514,Heading,124.72081756591797,139.05247497558594,12.1461820602417,8.524505615234375,-50.469757080078125,5.7694549560546875
127.530,Bluetooth,-63
127.531,Bluetooth,-63
127.534,Heading,118.04706573486328,132.37872314453125,12.146773338317871,6.767730712890625,-50.738670349121094,6.1852264404296875
127.544,Accelerometer,0.7437286376953125,-0.6997833251953125,-0.3531494140625
127.545,Gyroscope,0.3218177258968353,1.2866266965866089,1.0937155485153198
127.546,Attitude,1.0443152426913078,1.7217638514760916,1.2642059695273038
127.546,Gravity,0.49677857756614685,-0.8645806312561035,0.0755724310874939
127.547,Magnetic-field,6.266876220703125,-50.73090362548828,6.6873779296875,high
127.563,Bluetooth,-61
127.564,Bluetooth,-62
127.566,Heading,112.29051971435547,126.62217712402344,12.14715576171875,5.540252685546875,-50.45538330078125,7.6855316162109375
127.582,Altitude,0.0,99.96511840820312
127.584,Heading,106.5875244140625,120.91918182373047,12.147746086120605,4.8796539306640625,-50.37525177001953,9.256668090820312
127.596,Bluetooth,-67
127.597,Bluetooth,-67
127.614,Heading,100.01686096191406,114.34851837158203,12.148125648498535,4.686981201171875,-49.84160614013672,11.413619995117188
127.634,Heading,92.36985778808594,106.7015151977539,12.148715019226074,4.8232269287109375,-49.71669006347656,12.362060546875
127.656,Bluetooth,-76
127.657,Bluetooth,-77
127.664,Heading,82.55208587646484,96.88374328613281,12.149094581604004,5.0481719970703125,-49.79331970214844,11.951446533203125
127.684,Heading,72.29667663574219,86.62833404541016,12.149681091308594,4.9844970703125,-49.95659637451172,11.244598388671875
127.714,Heading,62.19831848144531,76.52997589111328,12.15005874633789,4.2463226318359375,-50.09873962402344,10.357864379882812
127.714,Bluetooth,-92
127.715,Bluetooth,-90
127.734,Heading,51.885093688964844,66.21675109863281,12.150644302368164,3.525787353515625,-50.25037384033203,9.606643676757812
127.763,Heading,41.667118072509766,55.998775482177734,12.151020050048828,3.1563568115234375,-50.40007781982422,8.00628662109375
127.776,Bluetooth,-63
127.777,Bluetooth,-64
127.783,Heading,32.82844924926758,47.16010665893555,12.151604652404785,3.9073333740234375,-50.65446472167969,6.8520965576171875
127.794,Accelerometer,1.0783843994140625,-0.854278564453125,0.30126953125
127.795,Gyroscope,-1.1373529434204102,5.571798324584961,-1.418643832206726
127.796,Attitude,1.0031970384406292,2.704520364708074,1.5783216006793592
127.796,Gravity,0.2275637835264206,-0.8431940674781799,0.48707079887390137
127.796,Magnetic-field,4.193359375,-50.902565002441406,6.5107879638671875,high
127.810,Bluetooth,-60
127.810,Bluetooth,-61
127.813,Heading,24.417537689208984,38.74919509887695,12.151978492736816,4.624176025390625,-50.987815856933594,5.0738677978515625
