TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-58
0.001,Bluetooth,-58
0.111,Bluetooth,-58
0.112,Bluetooth,-58
0.182,Bluetooth,-55
0.183,Bluetooth,-57
0.185,Accelerometer,-0.5717620849609375,0.8072357177734375,-0.0877532958984375
0.187,Gyroscope,0.06378137320280075,-0.05790937319397926,-0.03278591111302376
0.188,Attitude,-0.9314003216966946,-1.4320277694548744,-1.983407290186414
0.189,Gravity,-0.5909749865531921,0.8024563193321228,-0.08253923803567886
0.189,Magnetic-field,-38.24410629272461,82.45674133300781,17.6021728515625,high
0.213,Bluetooth,-58
0.214,Bluetooth,-58
0.228,Altitude,-1.878692626953125,99.76018524169922
0.244,Bluetooth,-59
0.245,Bluetooth,-58
0.278,Bluetooth,-54
0.279,Bluetooth,-54
0.312,Bluetooth,-56
0.348,Bluetooth,-58
0.349,Bluetooth,-58
0.435,Accelerometer,-0.5861053466796875,0.8129425048828125,-0.1020965576171875
0.437,Gyroscope,0.11474549025297165,-0.09740298241376877,-0.013156281784176826
0.438,Attitude,-0.9329721462583086,-1.426711202768778,-1.9828519192993803
0.439,Gravity,-0.5892785787582397,0.8033932447433472,-0.08549876511096954
0.440,Magnetic-field,-38.129554748535156,82.57207489013672,17.3927001953125,high
0.454,Bluetooth,-59
0.455,Bluetooth,-58
0.495,Bluetooth,-54
0.496,Bluetooth,-52
0.536,Bluetooth,-57
0.537,Bluetooth,-55
0.573,Bluetooth,-59
0.574,Bluetooth,-60
0.616,Bluetooth,-53
0.617,Bluetooth,-53
0.651,Bluetooth,-54
0.652,Bluetooth,-53
0.685,Accelerometer,-0.588623046875,0.815093994140625,-0.0986785888671875
0.687,Gyroscope,0.039506662636995316,-0.04885568842291832,-0.028866002336144447
0.688,Attitude,-0.9298213800286994,-1.4190625182474244,-1.982593753175508
0.689,Gravity,-0.5911065936088562,0.801513135433197,-0.0903855711221695
0.690,Magnetic-field,-38.08698654174805,82.44302368164062,17.298309326171875,high
0.691,Bluetooth,-56
0.692,Bluetooth,-56
0.727,Bluetooth,-59
0.728,Bluetooth,-59
0.765,Bluetooth,-55
0.766,Bluetooth,-52
0.796,Bluetooth,-55
0.797,Bluetooth,-55
0.827,Bluetooth,-59
0.828,Bluetooth,-58
0.863,Bluetooth,-52
0.864,Bluetooth,-53
0.935,Accelerometer,-0.57366943359375,0.81549072265625,-0.091094970703125
0.937,Gyroscope,0.03069532848894596,-0.07654377818107605,-0.01474485732614994
0.939,Attitude,-0.9281135637890985,-1.4242231483650591,-1.9867693199111138
0.939,Gravity,-0.5929185748100281,0.8004907369613647,-0.08753370493650436
0.941,Magnetic-field,-38.49593734741211,82.33650207519531,17.188568115234375,high
0.952,Activity,426920.5281461667,,2
0.962,Bluetooth,-58
1.096,Bluetooth,-53
1.097,Bluetooth,-53
1.185,Accelerometer,-0.5887603759765625,0.80242919921875,-0.1031951904296875
1.187,Gyroscope,-0.026165291666984558,0.018195249140262604,-0.0028514466248452663
1.188,Attitude,-0.9301398205165148,-1.420615010080962,-1.986003105265864
1.189,Gravity,-0.5909940600395203,0.8017035126686096,-0.08942962437868118
1.190,Magnetic-field,-38.420555114746094,82.25692749023438,17.371063232421875,high
1.197,Bluetooth,-59
1.198,Bluetooth,-59
1.225,Activity,426920.80392591667,stationary,0
1.234,Bluetooth,-54
1.235,Bluetooth,-54
1.237,Altitude,-2.068939208984375,99.762451171875
1.306,Bluetooth,-59
1.307,Bluetooth,-59
1.338,Bluetooth,-52
1.339,Bluetooth,-54
1.435,Accelerometer,-0.59600830078125,0.80096435546875,-0.0730743408203125
1.437,Gyroscope,-0.06814709305763245,0.01528601162135601,-0.0016564861871302128
1.438,Attitude,-0.9306161926830966,-1.4285562985861062,-1.9902998255161861
1.439,Gravity,-0.5913076400756836,0.8019881844520569,-0.08467947691679001
1.440,Magnetic-field,-38.44277572631836,82.32392883300781,17.623138427734375,high
1.449,Bluetooth,-59
1.450,Bluetooth,-60
1.562,Bluetooth,-58
1.563,Bluetooth,-59
1.636,Bluetooth,-56
1.637,Bluetooth,-55
1.671,Bluetooth,-59
1.672,Bluetooth,-58
1.685,Accelerometer,-0.5704803466796875,0.8114166259765625,-0.065521240234375
1.687,Gyroscope,-0.10809211432933807,0.08843532204627991,-0.00013262542779557407
1.689,Attitude,-0.929700877530448,-1.4341936882728523,-1.9926971087760728
1.690,Gravity,-0.5925024151802063,0.8014410734176636,-0.0814446210861206
1.691,Magnetic-field,-38.170799255371094,82.24504089355469,17.69537353515625,high
1.708,Bluetooth,-53
1.739,Bluetooth,-56
1.740,Bluetooth,-55
1.802,Bluetooth,-57
1.803,Bluetooth,-60
1.842,Bluetooth,-52
1.843,Bluetooth,-54
1.876,Bluetooth,-56
1.877,Bluetooth,-56
1.935,Accelerometer,-0.5807037353515625,0.8104095458984375,-0.0557098388671875
1.936,Gyroscope,0.014327007345855236,0.019099658355116844,0.022605443373322487
1.938,Attitude,-0.9328692775209828,-1.4291841711828217,-1.9915428223954534
1.939,Gravity,-0.5895699858665466,0.8033319711685181,-0.08405289798974991
1.940,Magnetic-field,-38.123741149902344,82.52252960205078,17.427337646484375,high
1.946,Bluetooth,-53
1.947,Bluetooth,-53
2.072,Bluetooth,-54
2.073,Bluetooth,-53
2.176,Bluetooth,-54
2.177,Bluetooth,-55
2.185,Accelerometer,-0.5769805908203125,0.813385009765625,-0.0771484375
2.187,Gyroscope,0.04769961163401604,-0.05685209855437279,0.007656055502593517
2.189,Attitude,-0.9359211337725077,-1.4250402086448126,-1.9916977614567632
2.190,Gravity,-0.5867883563041687,0.8051457405090332,-0.08613885939121246
2.191,Magnetic-field,-38.21421432495117,82.15985870361328,17.4095458984375,high
2.204,Altitude,-2.177276611328125,99.76371765136719
2.213,Bluetooth,-57
2.214,Bluetooth,-57
2.290,Bluetooth,-61
2.291,Bluetooth,-61
2.326,Bluetooth,-54
2.327,Bluetooth,-54
2.356,Bluetooth,-57
2.357,Bluetooth,-56
2.386,Bluetooth,-61
2.387,Bluetooth,-60
2.435,Accelerometer,-0.581634521484375,0.814056396484375,-0.0983123779296875
2.437,Gyroscope,-0.006850715726613998,-0.005122590344399214,0.023421170189976692
2.438,Attitude,-0.9392220546642936,-1.420571323594816,-1.9837088606186624
2.439,Gravity,-0.583766520023346,0.8070990443229675,-0.08836203068494797
2.440,Magnetic-field,-38.04355239868164,82.54129028320312,17.427886962890625,high
2.460,Bluetooth,-56
2.461,Bluetooth,-56
2.494,Bluetooth,-59
2.495,Bluetooth,-59
2.527,Bluetooth,-58
2.528,Bluetooth,-58
2.685,Accelerometer,-0.5771484375,0.8103179931640625,-0.0908355712890625
2.687,Gyroscope,-0.032223716378211975,0.022596655413508415,0.007707187905907631
2.688,Attitude,-0.9412879555982431,-1.4170323693818137,-1.9775493085222682
2.689,Gravity,-0.5818012952804565,0.8083170652389526,-0.09017184376716614
2.690,Magnetic-field,-37.767173767089844,82.50343322753906,17.428375244140625,high
2.705,Bluetooth,-55
2.706,Bluetooth,-57
2.736,Bluetooth,-57
2.737,Bluetooth,-58
2.775,Bluetooth,-53
2.776,Bluetooth,-53
2.808,Bluetooth,-52
2.809,Bluetooth,-53
2.885,Bluetooth,-58
2.886,Bluetooth,-58
2.926,Bluetooth,-53
2.927,Bluetooth,-53
2.936,Accelerometer,-0.576446533203125,0.8164215087890625,-0.0715179443359375
2.938,Gyroscope,-0.02895042486488819,0.027059314772486687,0.008291752077639103
2.939,Attitude,-0.9434204428071008,-1.417341774645291,-1.9753515129806611
2.940,Gravity,-0.5801241397857666,0.8095707297325134,-0.08972811698913574
2.941,Magnetic-field,-37.81443405151367,82.601806640625,17.31549072265625,high
2.999,Bluetooth,-58
3.033,Bluetooth,-53
3.035,Bluetooth,-53
3.105,Bluetooth,-58
3.107,Bluetooth,-57
3.137,Altitude,-2.285614013671875,99.76502990722656
3.139,Bluetooth,-52
3.140,Bluetooth,-52
3.150,Activity,426922.72761266667,,2
3.171,Bluetooth,-52
3.172,Bluetooth,-52
3.185,Accelerometer,-0.5768280029296875,0.822052001953125,-0.07794189453125
3.187,Gyroscope,0.050580352544784546,-0.05520040541887283,0.025493642315268517
3.188,Attitude,-0.948217177833434,-1.418586284895273,-1.9756088619229475
3.189,Gravity,-0.5763905644416809,0.8123771548271179,-0.08841629326343536
3.190,Magnetic-field,-37.67546463012695,82.85133361816406,17.388458251953125,high
3.237,Bluetooth,-59
3.239,Bluetooth,-58
3.276,Bluetooth,-52
3.277,Bluetooth,-52
3.307,Bluetooth,-56
3.309,Bluetooth,-56
3.340,Bluetooth,-59
3.412,Bluetooth,-53
3.413,Bluetooth,-53
3.435,Accelerometer,-0.5638885498046875,0.813873291015625,-0.0819854736328125
3.437,Gyroscope,0.03600513935089111,-0.03767760470509529,0.003890611929818988
3.438,Attitude,-0.9505452589333591,-1.4177511531439395,-1.9744228791813407
3.439,Gravity,-0.5744457840919495,0.8137325644493103,-0.08860906213521957
3.440,Magnetic-field,-37.512123107910156,82.9813232421875,17.592926025390625,high
3.490,Bluetooth,-60
3.491,Bluetooth,-59
3.510,Activity,426923.0902796667,stationary,0
3.520,Bluetooth,-54
3.521,Bluetooth,-53
3.552,Bluetooth,-55
3.586,Bluetooth,-57
3.587,Bluetooth,-57
3.660,Bluetooth,-55
3.661,Bluetooth,-56
3.685,Accelerometer,-0.56640625,0.816741943359375,-0.0924224853515625
3.686,Gyroscope,0.057197775691747665,-0.020487431436777115,0.010359696112573147
3.687,Attitude,-0.9508566552427725,-1.4101807266798037,-1.9681306534609355
3.688,Gravity,-0.5735082030296326,0.8139135241508484,-0.09291473031044006
3.689,Magnetic-field,-37.28239059448242,83.00003051757812,17.2548828125,high
3.731,Bluetooth,-59
3.733,Bluetooth,-59
3.771,Bluetooth,-52
3.772,Bluetooth,-53
3.805,Bluetooth,-56
3.806,Bluetooth,-56
3.835,Bluetooth,-59
3.836,Bluetooth,-59
3.871,Bluetooth,-54
3.872,Bluetooth,-53
3.911,Bluetooth,-56
3.912,Bluetooth,-57
3.935,Accelerometer,-0.5697479248046875,0.8172760009765625,-0.0980377197265625
3.936,Gyroscope,-0.020182233303785324,0.03254409506917,0.020080234855413437
3.937,Attitude,-0.9521086100021193,-1.4081175980156595,-1.9640584071886746
3.938,Gravity,-0.5723093748092651,0.81464022397995,-0.09393264353275299
3.938,Magnetic-field,-37.46366882324219,83.03076171875,17.162353515625,high
3.948,Bluetooth,-60
3.949,Bluetooth,-60
58.260,Bluetooth,-63
58.261,Bluetooth,-64
58.298,Bluetooth,-59
58.300,Bluetooth,-59
58.307,Accelerometer,-0.6266326904296875,0.78057861328125,-0.0330810546875
58.309,Gyroscope,0.005637113004922867,-0.055213455110788345,0.006484264507889748
58.311,Attitude,-0.9188130967264937,-1.4888757146730824,1.1603784081124102
58.312,Gravity,-0.604729175567627,0.7948819994926453,-0.049650903791189194
58.313,Magnetic-field,-38.911712646484375,79.20831298828125,-22.356903076171875,high
58.403,Bluetooth,-64
58.405,Bluetooth,-64
58.439,Bluetooth,-59
58.440,Bluetooth,-59
58.479,Bluetooth,-61
58.480,Bluetooth,-60
58.551,Bluetooth,-58
58.553,Bluetooth,-60
58.557,Accelerometer,-0.61688232421875,0.7855682373046875,-0.0361328125
58.559,Gyroscope,-0.0157731045037508,0.022907713428139687,-0.0073476615361869335
58.560,Attitude,-0.9184392173937412,-1.4875399102451965,1.158112647055048
58.561,Gravity,-0.6049582362174988,0.7946550846099854,-0.050483353435993195
58.562,Magnetic-field,-38.8271598815918,79.41471862792969,-22.261199951171875,high
58.586,Bluetooth,-58
58.587,Bluetooth,-60
58.612,Activity,426978.1914180417,,2
58.615,Bluetooth,-58
58.616,Bluetooth,-59
58.651,Bluetooth,-65
58.652,Bluetooth,-64
58.756,Bluetooth,-62
58.757,Bluetooth,-65
58.787,Bluetooth,-59
58.788,Bluetooth,-60
58.807,Accelerometer,-0.6206817626953125,0.782196044921875,-0.04541015625
58.809,Gyroscope,-0.07243052124977112,0.04503245651721954,-0.020251741632819176
58.811,Attitude,-0.9156584002462518,-1.4916522366514156,1.155963546648018
58.812,Gravity,-0.6073614954948425,0.7929639220237732,-0.04816969111561775
58.813,Magnetic-field,-39.061580657958984,79.39396667480469,-22.105255126953125,high
58.828,Bluetooth,-60
58.829,Bluetooth,-60
58.853,Altitude,-0.0079345703125,99.7541732788086
58.860,Bluetooth,-63
58.861,Bluetooth,-62
58.890,Bluetooth,-63
58.891,Bluetooth,-63
58.924,Bluetooth,-59
58.925,Bluetooth,-60
59.039,Bluetooth,-60
59.041,Bluetooth,-60
59.057,Accelerometer,-0.6118011474609375,0.791229248046875,0.0010528564453125
59.059,Gyroscope,0.004546282347291708,0.014822621829807758,0.021509019657969475
59.061,Attitude,-0.9191165444355158,-1.4876012983423625,1.1607502994654133
59.062,Gravity,-0.6044248938560486,0.7950661182403564,-0.0504014827311039
59.063,Magnetic-field,-38.95197296142578,79.25782775878906,-22.378265380859375,high
59.078,Bluetooth,-60
59.080,Bluetooth,-61
59.107,Bluetooth,-63
59.109,Bluetooth,-63
59.141,Bluetooth,-61
59.142,Bluetooth,-60
59.179,Bluetooth,-60
59.180,Bluetooth,-60
59.307,Accelerometer,-0.6042633056640625,0.790069580078125,-0.0468902587890625
59.308,Gyroscope,0.04759494960308075,-0.030898261815309525,0.004861067980527878
59.309,Attitude,-0.919357877338874,-1.4843436833738533,1.1676753994898637
59.310,Gravity,-0.6040663123130798,0.79521244764328,-0.0523536279797554
59.311,Magnetic-field,-38.93697738647461,79.47608184814453,-22.425750732421875,high
59.352,Bluetooth,-63
59.386,Bluetooth,-59
59.388,Bluetooth,-60
59.417,Bluetooth,-60
59.418,Bluetooth,-60
59.447,Bluetooth,-60
59.449,Bluetooth,-59
59.476,Bluetooth,-64
59.477,Bluetooth,-62
59.514,Bluetooth,-59
59.515,Bluetooth,-59
59.551,Bluetooth,-60
59.552,Bluetooth,-60
59.558,Accelerometer,-0.6111907958984375,0.788818359375,-0.0389556884765625
59.559,Gyroscope,-0.043771982192993164,0.04370966553688049,-0.010432667098939419
59.560,Attitude,-0.9199279346041896,-1.4835365123472142,1.1629708913947923
59.561,Gravity,-0.6035723090171814,0.795557975769043,-0.05280169099569321
