TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-59
0.001,Bluetooth,-61
0.036,Bluetooth,-67
0.038,Bluetooth,-68
0.073,Bluetooth,-60
0.074,Bluetooth,-60
0.135,Accelerometer,-0.0221405029296875,-0.2880706787109375,-0.9696807861328125
0.136,Gyroscope,0.09718034416437149,0.03918708488345146,0.04668281599879265
0.137,Attitude,0.33321787707956896,-0.022598755341108643,-2.8952789476687135
0.138,Gravity,-0.021353887394070625,-0.32708558440208435,-0.9447534084320068
0.138,Magnetic-field,-16.72760009765625,-10.216293334960938,-41.256351470947266,high
0.142,Bluetooth,-60
0.143,Bluetooth,-59
0.178,Bluetooth,-68
0.179,Bluetooth,-68
0.215,Bluetooth,-62
0.216,Bluetooth,-60
0.251,Bluetooth,-63
0.287,Bluetooth,-67
0.326,Bluetooth,-62
0.327,Bluetooth,-61
0.358,Bluetooth,-59
0.359,Bluetooth,-60
0.384,Accelerometer,-0.015625,-0.336212158203125,-0.89923095703125
0.385,Gyroscope,0.03771968185901642,-0.16286535561084747,-0.06344182044267654
0.386,Attitude,0.34940812937673005,-0.046994693875516476,-2.89264644092173
0.387,Gravity,-0.04413881152868271,-0.34234175086021423,-0.9385381937026978
0.387,Magnetic-field,-17.6019287109375,-10.94052505493164,-40.0579833984375,high
0.397,Bluetooth,-67
0.398,Bluetooth,-67
0.435,Bluetooth,-60
0.436,Bluetooth,-60
0.564,Bluetooth,-59
0.595,Bluetooth,-67
0.596,Bluetooth,-66
0.628,Bluetooth,-60
0.629,Bluetooth,-59
0.634,Accelerometer,-0.0382537841796875,-0.3442535400390625,-0.8934783935546875
0.635,Gyroscope,-0.06870076805353165,0.08279634267091751,0.040041159838438034
0.637,Attitude,0.3480769224453645,-0.03777618043230993,-2.88725159068655
0.637,Gravity,-0.03550231456756592,-0.34109067916870117,-0.939359724521637
0.638,Magnetic-field,-17.184356689453125,-10.661666870117188,-40.5920524597168,high
0.653,Altitude,0.0,101.26158142089844
0.739,Bluetooth,-60
0.740,Bluetooth,-60
0.773,Bluetooth,-60
0.774,Bluetooth,-59
0.883,Bluetooth,-66
0.885,Accelerometer,-0.0403900146484375,-0.3526763916015625,-0.9126129150390625
0.886,Gyroscope,0.05541079491376877,0.04914544150233269,-0.05194229260087013
0.887,Attitude,0.37079893175434747,-0.028118500694371513,-2.9097659585451816
0.888,Gravity,-0.0262040626257658,-0.3623601794242859,-0.9316697120666504
0.888,Magnetic-field,-16.790008544921875,-11.857635498046875,-40.45417404174805,high
0.889,Bluetooth,-66
0.920,Bluetooth,-61
0.921,Bluetooth,-59
0.951,Bluetooth,-58
0.952,Bluetooth,-58
0.991,Bluetooth,-66
0.992,Bluetooth,-67
1.031,Bluetooth,-63
1.032,Bluetooth,-62
1.093,Bluetooth,-57
1.094,Bluetooth,-59
1.131,Bluetooth,-67
1.132,Bluetooth,-67
1.135,Accelerometer,-0.0345306396484375,-0.37158203125,-0.897003173828125
1.136,Gyroscope,-0.18415945768356323,0.09412410110235214,-0.23243403434753418
1.137,Attitude,0.37296608844469825,-0.026113906302093596,-2.943030371704198
1.137,Gravity,-0.02431582845747471,-0.3643791973590851,-0.9309331774711609
1.138,Magnetic-field,-16.490081787109375,-12.541675567626953,-40.240234375,high
1.164,Bluetooth,-64
1.276,Bluetooth,-57
1.278,Bluetooth,-58
1.381,Bluetooth,-61
1.384,Accelerometer,-0.00384521484375,-0.3447418212890625,-0.961395263671875
1.385,Gyroscope,0.07826577872037888,-0.05848781019449234,0.0172109454870224
1.386,Attitude,0.38297983350578746,-0.028273038405725398,-2.945273756428974
1.387,Gravity,-0.02622131071984768,-0.3736860752105713,-0.927184522151947
1.388,Magnetic-field,-17.234130859375,-13.181419372558594,-40.100975036621094,high
1.416,Bluetooth,-58
1.417,Bluetooth,-58
1.450,Bluetooth,-58
1.488,Bluetooth,-65
1.489,Bluetooth,-65
1.563,Bluetooth,-58
1.564,Bluetooth,-59
1.595,Bluetooth,-66
1.595,Bluetooth,-65
1.635,Accelerometer,-0.03082275390625,-0.3734130859375,-0.937164306640625
1.636,Gyroscope,0.21707719564437866,-0.1352824568748474,-0.041789259761571884
1.637,Attitude,0.397512206384585,-0.014655521023209746,-2.95580900648145
1.638,Gravity,-0.01351230125874281,-0.38712573051452637,-0.9219279289245605
1.638,Magnetic-field,-16.197174072265625,-13.942169189453125,-40.36021423339844,high
1.652,Altitude,-0.0158538818359375,101.26179504394531
1.737,Bluetooth,-65
1.766,Bluetooth,-64
1.833,Bluetooth,-61
1.834,Bluetooth,-61
1.868,Bluetooth,-59
1.869,Bluetooth,-60
1.885,Accelerometer,-0.020263671875,-0.3770294189453125,-0.9412384033203125
1.886,Gyroscope,0.05529468134045601,0.0750095322728157,-0.016469521448016167
1.887,Attitude,0.3992454724265393,-0.006167778043237154,-2.9594792523211226
1.888,Gravity,-0.005682674236595631,-0.3887232542037964,-0.9213370680809021
1.888,Magnetic-field,-16.193115234375,-14.117107391357422,-40.08828353881836,high
1.900,Bluetooth,-66
1.901,Bluetooth,-65
1.969,Bluetooth,-60
1.970,Bluetooth,-59
2.045,Bluetooth,-61
2.078,Bluetooth,-65
2.079,Bluetooth,-65
2.111,Bluetooth,-61
2.112,Bluetooth,-61
2.135,Accelerometer,-0.0165863037109375,-0.3895263671875,-0.9102325439453125
2.136,Gyroscope,-0.044932588934898376,0.34667620062828064,0.10425982624292374
2.137,Attitude,0.38860503926836154,0.0480869459128579,-2.950989526153197
2.138,Gravity,0.04448436200618744,-0.37889784574508667,-0.9243687391281128
2.138,Magnetic-field,-13.7186279296875,-13.316535949707031,-40.744998931884766,high
2.218,Bluetooth,-64
2.218,Bluetooth,-63
2.248,Bluetooth,-60
2.249,Bluetooth,-60
2.284,Bluetooth,-59
2.285,Bluetooth,-59
2.320,Bluetooth,-64
2.321,Bluetooth,-64
2.358,Bluetooth,-58
2.385,Accelerometer,0.02398681640625,-0.374908447265625,-0.90655517578125
2.386,Gyroscope,0.15280579030513763,-0.05573836341500282,-0.019596338272094727
2.387,Attitude,0.4144496272035711,0.04044976192137457,-2.962179947488704
2.388,Gravity,0.03701511397957802,-0.402686208486557,-0.9145893454551697
2.388,Magnetic-field,-14.0936279296875,-14.697410583496094,-40.404605865478516,high
2.392,Bluetooth,-64
2.393,Bluetooth,-64
2.426,Bluetooth,-60
2.571,Bluetooth,-60
2.571,Bluetooth,-59
2.602,Bluetooth,-59
2.603,Bluetooth,-60
2.635,Accelerometer,0.0306243896484375,-0.4001312255859375,-0.885955810546875
2.636,Gyroscope,0.06807545572519302,0.003457582090049982,-0.00022796659322921187
2.637,Attitude,0.43324968146188586,0.05424610815972685,-2.9729618430408933
2.638,Gravity,0.04920996353030205,-0.41982245445251465,-0.90627121925354
2.638,Magnetic-field,-13.39447021484375,-15.451644897460938,-39.73735809326172,high
2.644,Bluetooth,-64
2.652,Altitude,-0.03435039520263672,101.26200866699219
2.779,Bluetooth,-60
2.780,Bluetooth,-59
2.849,Bluetooth,-59
2.849,Bluetooth,-59
2.884,Accelerometer,0.0619659423828125,-0.41796875,-0.8865509033203125
2.885,Gyroscope,0.030429810285568237,0.0003347593592479825,0.07902611047029495
2.886,Attitude,0.460334271847017,0.034142231204198695,-2.9655377122458995
2.887,Gravity,0.03058222122490406,-0.44424760341644287,-0.8953819274902344
2.887,Magnetic-field,-14.54901123046875,-16.281688690185547,-38.58503723144531,high
2.922,Bluetooth,-61
2.923,Bluetooth,-62
2.964,Bluetooth,-60
2.996,Bluetooth,-60
2.997,Bluetooth,-62
3.069,Bluetooth,-59
3.070,Bluetooth,-60
3.109,Bluetooth,-62
3.110,Bluetooth,-62
3.135,Accelerometer,0.012054443359375,-0.445587158203125,-0.884033203125
3.136,Gyroscope,-0.06172648072242737,0.08455163240432739,-0.04842239245772362
