TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-60
0.002,Bluetooth,-59
0.056,Bluetooth,-61
0.057,Bluetooth,-63
0.075,Activity,855258.02381225,,2
0.086,Bluetooth,-59
0.088,Bluetooth,-61
0.120,Bluetooth,-58
0.121,Bluetooth,-57
0.178,Bluetooth,-62
0.179,Bluetooth,-62
0.209,Accelerometer,0.223297119140625,-0.916168212890625,-0.3149261474609375
0.210,Gyroscope,0.26745274662971497,0.02341105043888092,0.056108277291059494
0.211,Attitude,1.2227842350783067,0.5024685392499463,-2.031155951245459
0.211,Gravity,0.1642366498708725,-0.9400525093078613,-0.2988772392272949
0.212,Magnetic-field,8.814285278320312,-36.115135192871094,-33.66783142089844,high
0.212,Bluetooth,-62
0.213,Bluetooth,-62
0.243,Bluetooth,-62
0.244,Bluetooth,-61
0.274,Bluetooth,-67
0.275,Bluetooth,-67
0.341,Bluetooth,-58
0.342,Bluetooth,-58
0.353,Activity,855258.30150725,,2
0.400,Bluetooth,-65
0.401,Bluetooth,-65
0.433,Bluetooth,-55
0.433,Bluetooth,-56
0.459,Accelerometer,0.1515045166015625,-1.042999267578125,-0.3343505859375
0.460,Gyroscope,-0.16581213474273682,0.24427685141563416,-0.010392453521490097
0.461,Attitude,1.2018186032119667,0.46733495983644585,-2.029427676198895
0.461,Gravity,0.16248132288455963,-0.932696521282196,-0.32198894023895264
0.462,Magnetic-field,7.80023193359375,-35.608642578125,-35.08729553222656,high
0.501,Altitude,-0.21138763427734375,99.96782684326172
0.525,Bluetooth,-61
0.526,Bluetooth,-61
0.558,Bluetooth,-54
0.559,Bluetooth,-56
0.589,Bluetooth,-61
0.590,Bluetooth,-62
0.622,Bluetooth,-60
0.623,Bluetooth,-60
0.651,Bluetooth,-57
0.652,Bluetooth,-58
0.682,Bluetooth,-55
0.683,Bluetooth,-55
0.709,Accelerometer,0.1285400390625,-0.927032470703125,-0.356048583984375
0.710,Gyroscope,0.014851117506623268,-0.044133637100458145,-0.16780604422092438
0.711,Attitude,1.1759767051121162,0.43500554040023465,-2.0284561873407343
0.711,Gravity,0.1620938628911972,-0.9230659604072571,-0.34881895780563354
0.712,Magnetic-field,7.0702667236328125,-34.273719787597656,-35.77278137207031,high
0.715,Bluetooth,-60
0.716,Bluetooth,-59
0.776,Bluetooth,-58
0.777,Bluetooth,-57
0.809,Bluetooth,-55
0.811,Bluetooth,-54
0.846,Bluetooth,-58
0.847,Bluetooth,-57
0.939,Bluetooth,-55
0.940,Bluetooth,-55
0.959,Accelerometer,0.2096405029296875,-0.9001922607421875,-0.3814239501953125
0.960,Gyroscope,0.1320142298936844,0.19425815343856812,-0.04912040755152702
0.961,Attitude,1.1601830578370702,0.5042877629988409,-2.093563429311776
0.962,Gravity,0.19287341833114624,-0.9168761968612671,-0.3494824171066284
0.962,Magnetic-field,8.688980102539062,-34.050148010253906,-36.20953369140625,high
0.973,Bluetooth,-57
0.974,Bluetooth,-58
1.004,Bluetooth,-58
1.005,Bluetooth,-58
1.040,Bluetooth,-56
1.041,Bluetooth,-55
1.072,Bluetooth,-58
1.073,Bluetooth,-58
1.170,Bluetooth,-55
1.170,Bluetooth,-55
1.203,Bluetooth,-57
1.204,Bluetooth,-58
1.209,Accelerometer,0.166473388671875,-0.9353790283203125,-0.28668212890625
1.210,Gyroscope,0.026608707383275032,0.1448352187871933,0.1216268315911293
1.211,Attitude,1.1984599780996572,0.49915888924248353,-2.0601952580677523
1.211,Gravity,0.17414294183254242,-0.9314799308776855,-0.3194047510623932
1.212,Magnetic-field,8.4388427734375,-35.352325439453125,-34.6021728515625,high
1.234,Bluetooth,-59
1.235,Bluetooth,-58
1.300,Bluetooth,-55
1.301,Bluetooth,-57
1.362,Bluetooth,-60
1.423,Bluetooth,-56
1.425,Bluetooth,-57
1.459,Accelerometer,0.1934967041015625,-0.926605224609375,-0.3376617431640625
1.460,Gyroscope,-0.07696907967329025,0.009491239674389362,-0.07586174458265305
1.461,Attitude,1.1790811296362205,0.5080804641699722,-2.0330667805779545
1.461,Gravity,0.1857336461544037,-0.9242556095123291,-0.3335486054420471
1.462,Magnetic-field,9.56365966796875,-34.496826171875,-35.26371765136719,high
1.463,Bluetooth,-58
1.464,Bluetooth,-59
1.501,Altitude,-0.266876220703125,99.968505859375
1.525,Bluetooth,-60
1.526,Bluetooth,-60
1.560,Bluetooth,-55
1.563,Bluetooth,-55
1.592,Bluetooth,-57
1.592,Bluetooth,-58
1.622,Bluetooth,-59
1.624,Bluetooth,-59
1.690,Bluetooth,-61
1.691,Bluetooth,-60
1.709,Accelerometer,0.2119140625,-0.9128570556640625,-0.3281707763671875
1.710,Gyroscope,0.06174592301249504,-0.13398149609565735,-0.03537876158952713
1.711,Attitude,1.1694379541915363,0.5273698371672486,-2.0777343945919187
1.711,Gravity,0.19660894572734833,-0.920531153678894,-0.33759021759033203
1.712,Magnetic-field,9.577407836914062,-34.85625457763672,-34.50450134277344,high
1.722,Bluetooth,-56
1.723,Bluetooth,-55
1.754,Bluetooth,-58
1.755,Bluetooth,-58
1.821,Bluetooth,-60
1.822,Bluetooth,-61
1.850,Bluetooth,-55
1.851,Bluetooth,-55
1.883,Bluetooth,-58
1.884,Bluetooth,-59
1.915,Bluetooth,-60
1.916,Bluetooth,-60
1.958,Accelerometer,0.1983795166015625,-0.9280548095703125,-0.317138671875
1.959,Gyroscope,0.003988882526755333,-0.025190308690071106,-0.006591057404875755
1.960,Attitude,1.1773495026807492,0.529583476024261,-2.087854699429122
1.961,Gravity,0.1936706155538559,-0.9235931038856506,-0.33085861802101135
1.961,Magnetic-field,9.263336181640625,-34.961700439453125,-35.17372131347656,high
1.976,Bluetooth,-55
1.977,Bluetooth,-54
2.009,Bluetooth,-58
2.011,Bluetooth,-59
2.043,Bluetooth,-58
2.044,Bluetooth,-60
2.075,Bluetooth,-54
2.076,Bluetooth,-55
2.138,Bluetooth,-58
2.139,Bluetooth,-58
2.199,Bluetooth,-55
2.201,Bluetooth,-54
2.209,Accelerometer,0.189178466796875,-0.9090423583984375,-0.3229217529296875
2.210,Gyroscope,-0.03315822035074234,0.02160942181944847,0.008648348972201347
2.211,Attitude,1.1711856882246476,0.5292346302054406,-2.078043660862426
2.212,Gravity,0.19642575085163116,-0.9212125539779663,-0.3358340263366699
2.212,Magnetic-field,9.247360229492188,-34.39594268798828,-35.36256408691406,high
2.235,Bluetooth,-58
2.235,Bluetooth,-58
2.293,Bluetooth,-61
2.294,Bluetooth,-60
2.328,Bluetooth,-55
2.328,Bluetooth,-55
2.359,Bluetooth,-57
2.361,Bluetooth,-59
2.391,Bluetooth,-61
2.391,Bluetooth,-61
2.454,Bluetooth,-54
2.455,Bluetooth,-55
2.459,Accelerometer,0.2037200927734375,-0.927703857421875,-0.3275909423828125
2.460,Gyroscope,0.01780083402991295,0.0009731190511956811,0.009549296461045742
2.461,Attitude,1.1792455849606849,0.5399857704630612,-2.077181179863543
2.461,Gravity,0.19620099663734436,-0.9243183732032776,-0.32732337713241577
2.462,Magnetic-field,9.759323120117188,-34.64232635498047,-35.13990783691406,high
2.487,Bluetooth,-58
2.489,Bluetooth,-58
2.501,Altitude,-0.2695159912109375,99.96851348876953
2.518,Bluetooth,-60
2.518,Bluetooth,-61
2.549,Bluetooth,-55
2.550,Bluetooth,-55
2.611,Bluetooth,-58
2.612,Bluetooth,-58
2.626,Activity,855260.5748528751,,2
2.644,Bluetooth,-62
2.677,Bluetooth,-56
2.678,Bluetooth,-55
2.709,Accelerometer,0.2058258056640625,-0.9352874755859375,-0.3240509033203125
2.710,Gyroscope,-0.002615756820887327,-0.05469626933336258,-0.030901456251740456
2.711,Attitude,1.1785481991611428,0.5433745264699822,-2.087763875423058
2.711,Gravity,0.1976425051689148,-0.9240520000457764,-0.32720863819122314
2.712,Magnetic-field,9.407791137695312,-34.896522521972656,-35.10102844238281,high
2.712,Bluetooth,-58
2.713,Bluetooth,-58
2.770,Bluetooth,-61
2.772,Bluetooth,-61
2.802,Bluetooth,-55
2.803,Bluetooth,-56
2.837,Bluetooth,-58
2.838,Bluetooth,-58
2.958,Bluetooth,-56
2.959,Bluetooth,-55
2.961,Accelerometer,0.1968536376953125,-0.929901123046875,-0.3190155029296875
2.961,Gyroscope,-0.025177525356411934,-0.04676670581102371,-0.004834702704101801
2.962,Attitude,1.1802019390381209,0.5361319341847285,-2.091718810052307
2.963,Gravity,0.19448649883270264,-0.9246829152107239,-0.3273170590400696
