TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-58
0.001,Bluetooth,-58
0.032,Bluetooth,-53
0.033,Bluetooth,-54
0.064,Bluetooth,-66
0.066,Bluetooth,-65
0.085,Accelerometer,0.232177734375,0.082611083984375,-1.2120208740234375
0.087,Gyroscope,0.6843255758285522,-1.6773344278335571,-0.46297404170036316
0.088,Attitude,0.006947834421879618,-0.06422906263733544,1.2812355158956565
0.089,Gravity,-0.06418336182832718,-0.006947778631001711,-0.9979139566421509
0.090,Magnetic-field,5.078042984008789,-22.16488265991211,-48.06982421875,high
0.095,Bluetooth,-65
0.096,Bluetooth,-64
0.129,Bluetooth,-63
0.131,Bluetooth,-63
0.159,Bluetooth,-54
0.161,Bluetooth,-55
0.191,Bluetooth,-65
0.193,Bluetooth,-66
0.222,Bluetooth,-68
0.224,Bluetooth,-68
0.288,Bluetooth,-62
0.289,Bluetooth,-62
0.320,Bluetooth,-59
0.322,Bluetooth,-59
0.335,Accelerometer,-0.1459808349609375,-0.16754150390625,-0.867706298828125
0.337,Gyroscope,0.04037725180387497,-0.1715051829814911,0.03952423855662346
0.339,Attitude,0.09588589240948434,-0.23425026808648972,1.27037685474806
0.339,Gravity,-0.23104757070541382,-0.09573902934789658,-0.968220591545105
0.340,Magnetic-field,-3.715412139892578,-27.46685028076172,-45.2773323059082,high
0.356,Bluetooth,-60
0.357,Bluetooth,-59
0.388,Bluetooth,-62
0.389,Bluetooth,-63
0.417,Bluetooth,-58
0.418,Bluetooth,-57
0.447,Bluetooth,-57
0.449,Bluetooth,-58
0.480,Bluetooth,-57
0.482,Bluetooth,-58
0.513,Bluetooth,-62
0.515,Bluetooth,-63
0.543,Bluetooth,-58
0.544,Bluetooth,-57
0.576,Bluetooth,-56
0.577,Bluetooth,-57
0.585,Accelerometer,-0.2049560546875,-0.120391845703125,-0.9548492431640625
0.587,Gyroscope,-0.1951785534620285,-0.05390211194753647,-0.03414119407534599
0.589,Attitude,0.10853050998958365,-0.27059707315197806,1.2666790804026198
0.589,Gravity,-0.26573407649993896,-0.10831757634878159,-0.9579418897628784
0.590,Magnetic-field,-5.679553031921387,-28.053112030029297,-44.47651672363281,high
0.606,Bluetooth,-58
0.608,Altitude,0.0,100.53504943847656
0.610,Bluetooth,-57
0.637,Bluetooth,-61
0.638,Bluetooth,-62
0.665,Bluetooth,-56
0.667,Bluetooth,-58
0.700,Bluetooth,-59
0.701,Bluetooth,-58
0.730,Bluetooth,-57
0.732,Bluetooth,-57
0.762,Bluetooth,-59
0.764,Bluetooth,-58
0.796,Bluetooth,-55
0.797,Bluetooth,-55
0.829,Bluetooth,-55
0.830,Bluetooth,-53
0.835,Accelerometer,-0.292236328125,-0.0251312255859375,-0.9832763671875
0.835,Gyroscope,0.10261426120996475,-0.45864319801330566,0.4995453655719757
0.836,Attitude,0.08803795076771616,-0.3188604942225746,1.319569693644121
0.836,Gravity,-0.3122706115245819,-0.08792427182197571,-0.9459156394004822
0.836,Magnetic-field,-8.707908630371094,-27.053688049316406,-44.6393928527832,high
0.862,Bluetooth,-57
0.864,Bluetooth,-57
0.933,Heading,177.42330932617188,191.71791076660156,15.229095458984375,-13.126230239868164,-26.151859283447266,-43.62068176269531
0.960,Bluetooth,-51
0.962,Bluetooth,-51
0.994,Bluetooth,-52
0.996,Bluetooth,-52
1.023,Bluetooth,-50
1.024,Bluetooth,-50
1.057,Bluetooth,-51
1.059,Bluetooth,-50
1.085,Accelerometer,-0.4161224365234375,-0.005645751953125,-0.9683685302734375
1.087,Gyroscope,-0.03954900801181793,-0.7037810683250427,0.43474987149238586
1.089,Attitude,0.021893244384480388,-0.46086573965381766,1.4450038658308983
1.089,Gravity,-0.4446171224117279,-0.02189149521291256,-0.895453155040741
1.090,Magnetic-field,-18.14415740966797,-24.483993530273438,-42.486328125,high
1.091,Bluetooth,-50
1.092,Bluetooth,-50
1.113,Heading,172.34762573242188,186.64224243164062,15.230314254760742,-19.702804565429688,-23.998119354248047,-41.825992584228516
1.151,Bluetooth,-50
1.153,Bluetooth,-50
1.182,Bluetooth,-49
1.184,Bluetooth,-50
1.233,Heading,166.64382934570312,180.93844604492188,15.23121452331543,-27.66064453125,-22.788028717041016,-37.267547607421875
1.243,Bluetooth,-50
1.245,Bluetooth,-48
1.273,Heading,157.42010498046875,171.7147216796875,14.968986511230469,-35.8320198059082,-22.091981887817383,-29.64861297607422
1.276,Bluetooth,-50
1.278,Bluetooth,-52
1.307,Bluetooth,-52
1.309,Bluetooth,-53
1.314,Heading,149.4796142578125,163.77423095703125,14.562973022460938,-43.45110321044922,-19.177291870117188,-20.324054718017578
1.333,Heading,140.38027954101562,154.6748809814453,14.355082511901855,-46.93883514404297,-16.09743309020996,-14.848081588745117
1.335,Accelerometer,-0.27691650390625,0.2695465087890625,-0.871734619140625
1.337,Gyroscope,2.7413277626037598,-5.480742931365967,4.204244613647461
1.339,Attitude,-0.16630797186206886,-1.175434444835416,1.964961628640431
1.340,Gravity,-0.9101243019104004,0.1655423939228058,-0.37982824444770813
1.340,Magnetic-field,-46.93883514404297,-16.09743309020996,-14.848081588745117,high
1.341,Bluetooth,-49
1.343,Bluetooth,-49
1.353,Heading,130.7073974609375,145.00201416015625,14.355264663696289,-49.65547180175781,-12.711397171020508,-8.524101257324219
1.368,Bluetooth,-50
1.369,Bluetooth,-51
1.373,Heading,121.31549835205078,135.610107421875,14.046048164367676,-51.49870300292969,-9.518091201782227,-2.4232711791992188
1.397,Bluetooth,-52
1.398,Bluetooth,-52
1.414,Heading,113.20286560058594,127.49747467041016,14.046113967895508,-52.832061767578125,-2.8476829528808594,5.127666473388672
1.434,Heading,106.32084655761719,120.6154556274414,14.034214973449707,-52.92048645019531,0.6434822082519531,7.282344818115234
1.474,Heading,97.72411346435547,112.01872253417969,14.000894546508789,-52.13653564453125,4.834373474121094,12.509696960449219
1.514,Heading,91.84452819824219,106.1391372680664,14.000981330871582,-50.46247863769531,9.831914901733398,17.775840759277344
1.534,Heading,83.44239807128906,97.73700714111328,14.001157760620117,-49.324947357177734,14.069070816040039,18.689857482910156
1.551,Bluetooth,-54
1.553,Bluetooth,-53
1.554,Heading,76.28775787353516,90.58236694335938,14.001335144042969,-47.81153106689453,18.480209350585938,19.328632354736328
1.585,Accelerometer,-0.9018096923828125,0.1472320556640625,0.0609588623046875
1.587,Gyroscope,-0.39531269669532776,0.14811010658740997,2.759456157684326
1.589,Attitude,-0.7969893882164175,-1.5773772266425294,2.400227006314433
1.589,Gravity,-0.6988482475280762,0.7152553200721741,0.004599116742610931
1.590,Magnetic-field,-47.00130844116211,20.467355728149414,19.735366821289062,high
1.615,Heading,69.88059997558594,84.17520904541016,14.001643180847168,-44.51036071777344,25.43998146057129,20.31855010986328
1.625,Altitude,0.15325164794921875,100.53323364257812
1.650,Bluetooth,-58
1.652,Bluetooth,-57
1.686,Bluetooth,-58
1.687,Bluetooth,-59
1.720,Bluetooth,-63
1.722,Bluetooth,-63
1.751,Bluetooth,-63
1.753,Bluetooth,-62
1.755,Heading,62.710357666015625,77.00496673583984,14.002610206604004,-43.029205322265625,27.77109718322754,20.791606903076172
1.783,Bluetooth,-57
1.784,Bluetooth,-56
1.814,Heading,55.973228454589844,70.26783752441406,14.003006935119629,-39.22690963745117,33.24462127685547,20.957324981689453
1.817,Bluetooth,-54
1.818,Bluetooth,-53
1.835,Accelerometer,-0.871002197265625,0.235504150390625,0.084747314453125
1.837,Gyroscope,-0.03783126920461655,-0.9932525753974915,1.905368685722351
1.839,Attitude,-1.0785627355403344,-1.6387629771528316,2.439088990010235
1.839,Gravity,-0.4715043604373932,0.881279468536377,0.0320960097014904
1.840,Magnetic-field,-37.71877670288086,34.75017547607422,21.51446533203125,high
1.854,Heading,49.21511459350586,63.50972366333008,14.00353717803955,-36.04275894165039,36.2391357421875,22.079631805419922
1.883,Bluetooth,-50
1.885,Bluetooth,-49
1.917,Bluetooth,-50
1.919,Bluetooth,-49
1.983,Bluetooth,-49
1.985,Bluetooth,-48
2.015,Heading,55.894813537597656,70.18942260742188,14.005126953125,-34.99505615234375,39.10847091674805,17.820068359375
2.018,Bluetooth,-50
2.020,Bluetooth,-50
2.082,Bluetooth,-51
2.083,Bluetooth,-51
2.085,Accelerometer,-0.4805908203125,-0.1604461669921875,-0.2124481201171875
2.087,Gyroscope,0.39026734232902527,-0.20026572048664093,0.7050146460533142
2.088,Attitude,-1.1267198538872716,-1.456840209884762,2.4289316349975416
2.089,Gravity,-0.4268375635147095,0.9030078053474426,-0.04885239899158478
2.090,Magnetic-field,-36.80036926269531,37.97715759277344,15.986862182617188,high
2.110,Bluetooth,-50
2.112,Bluetooth,-50
2.141,Bluetooth,-51
2.142,Bluetooth,-51
2.175,Bluetooth,-51
2.177,Bluetooth,-52
2.235,Bluetooth,-54
2.237,Bluetooth,-55
2.266,Bluetooth,-55
2.268,Bluetooth,-55
2.302,Bluetooth,-52
2.303,Bluetooth,-51
2.315,Heading,49.70741271972656,64.00202178955078,14.008111953735352,-28.838191986083984,44.367862701416016,15.530990600585938
2.335,Accelerometer,0.0638427734375,0.08062744140625,-0.2659149169921875
2.337,Gyroscope,-0.16996027529239655,-0.19369809329509735,1.251308560371399
2.339,Attitude,-1.4050000418869397,-1.4410888195971419,2.3609876095026463
2.339,Gravity,-0.1636521965265274,0.9862872362136841,-0.021346764639019966
2.340,Magnetic-field,-27.754714965820312,45.15290832519531,15.246112823486328,high
2.362,Bluetooth,-50
2.363,Bluetooth,-50
2.392,Bluetooth,-52
2.394,Bluetooth,-52
2.416,Heading,43.71284866333008,58.0074577331543,14.008707046508789,-25.1226806640625,46.281883239746094,16.695533752441406
2.423,Bluetooth,-53
2.424,Bluetooth,-52
2.488,Bluetooth,-48
2.489,Bluetooth,-48
2.521,Bluetooth,-50
2.523,Bluetooth,-49
2.552,Bluetooth,-53
2.553,Bluetooth,-53
2.586,Accelerometer,-0.1418914794921875,0.4012603759765625,0.1810455322265625
2.587,Gyroscope,-0.8751294016838074,-0.18960241973400116,0.6662693619728088
2.589,Attitude,-1.416236063507069,-1.615866983074422,2.3057470591894322
2.590,Gravity,-0.1537892073392868,0.988079309463501,0.006936077494174242
2.590,Magnetic-field,-24.752689361572266,46.05924606323242,18.515201568603516,high
2.617,Bluetooth,-51
2.619,Bluetooth,-50
2.642,Altitude,0.0,100.53504943847656
2.647,Bluetooth,-51
2.649,Bluetooth,-52
2.680,Bluetooth,-51
2.682,Bluetooth,-51
2.710,Bluetooth,-48
2.712,Bluetooth,-48
2.741,Bluetooth,-50
2.742,Bluetooth,-50
2.755,Heading,38.664669036865234,52.95927810668945,14.010828018188477,-24.266620635986328,45.99164581298828,19.32172393798828
2.802,Bluetooth,-51
2.803,Bluetooth,-51
2.830,Bluetooth,-48
2.832,Bluetooth,-49
2.835,Accelerometer,-0.08990478515625,0.9980316162109375,-0.0141448974609375
2.837,Gyroscope,-0.01985040307044983,0.2756853699684143,0.01703357882797718
2.839,Attitude,-1.413169325664101,-1.642256738416401,2.293829624352365
2.839,Gravity,-0.15657390654087067,0.9876025915145874,0.011207920499145985
2.840,Magnetic-field,-24.304798126220703,45.99327850341797,19.34638214111328,high
2.863,Bluetooth,-50
2.864,Bluetooth,-50
2.924,Bluetooth,-51
2.926,Bluetooth,-51
2.956,Bluetooth,-47
2.958,Bluetooth,-48
2.992,Bluetooth,-50
2.994,Bluetooth,-50
3.005,Activity,403053.144218,,2
3.027,Bluetooth,-52
3.029,Bluetooth,-52
3.056,Bluetooth,-47
3.058,Bluetooth,-47
3.085,Accelerometer,-0.1933441162109375,0.971160888671875,-0.0305023193359375
3.087,Gyroscope,-0.017009077593684196,-0.012882775627076626,0.0101415840908885
3.089,Attitude,-1.4239131999695915,-1.6018707885218229,2.2840343764362996
3.090,Gravity,-0.14628401398658752,0.989232063293457,0.00454716058447957
3.091,Magnetic-field,-25.036727905273438,46.2125358581543,17.9705810546875,high
3.092,Bluetooth,-47
3.093,Bluetooth,-47
3.120,Bluetooth,-52
3.121,Bluetooth,-50
3.155,Bluetooth,-53
3.157,Bluetooth,-54
3.186,Bluetooth,-48
3.188,Bluetooth,-49
3.218,Bluetooth,-49
3.220,Bluetooth,-50
3.248,Bluetooth,-51
3.250,Bluetooth,-51
3.281,Bluetooth,-53
3.283,Bluetooth,-54
3.285,Activity,403053.42145300005,,2
3.312,Bluetooth,-47
3.314,Bluetooth,-48
3.335,Accelerometer,-0.154388427734375,0.976318359375,-0.04217529296875
3.337,Gyroscope,-0.054187871515750885,-0.1422106772661209,-0.00811891257762909
3.339,Attitude,-1.4130499873597802,-1.6325491185699212,2.2714166695122153
3.340,Gravity,-0.15679413080215454,0.9875838160514832,0.009694802574813366
3.340,Magnetic-field,-25.08331298828125,45.78769302368164,18.635841369628906,high
3.345,Bluetooth,-52
3.347,Bluetooth,-51
3.380,Bluetooth,-53
3.382,Bluetooth,-53
3.440,Bluetooth,-47
3.442,Bluetooth,-47
3.471,Bluetooth,-51
3.472,Bluetooth,-50
3.564,Bluetooth,-48
3.566,Bluetooth,-48
3.585,Accelerometer,-0.1508636474609375,1.0082244873046875,-0.022857666015625
3.587,Gyroscope,-0.35705187916755676,0.12557177245616913,-0.4149172902107239
3.589,Attitude,-1.3699425390581148,-2.0276652514709057,1.8996976222177733
3.589,Gravity,-0.17904464900493622,0.979896605014801,0.08801031857728958
3.590,Magnetic-field,-25.254962921142578,44.03437042236328,22.547840118408203,high
3.597,Bluetooth,-52
3.599,Bluetooth,-51
3.628,Bluetooth,-54
3.630,Bluetooth,-53
3.658,Altitude,-1.08599853515625,100.54800415039062
3.660,Bluetooth,-48
3.661,Bluetooth,-48
3.729,Bluetooth,-50
3.730,Bluetooth,-52
3.762,Bluetooth,-51
3.764,Bluetooth,-52
3.791,Bluetooth,-47
3.793,Bluetooth,-48
3.822,Bluetooth,-50
3.824,Bluetooth,-49
3.835,Accelerometer,-0.2971954345703125,0.8819122314453125,-0.033538818359375
3.837,Gyroscope,-0.20919369161128998,0.31259411573410034,-0.09289904683828354
3.839,Attitude,-1.3341013366522672,-2.015126455848459,1.9728647928079441
3.839,Gravity,-0.21172122657299042,0.9721182584762573,0.10079649090766907
