TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-65
0.001,Bluetooth,-66
0.036,Bluetooth,-73
0.038,Bluetooth,-72
0.077,Accelerometer,-0.971649169921875,-0.04315185546875,0.25250244140625
0.078,Gyroscope,-0.4894075095653534,0.18983997404575348,0.16340650618076324
0.080,Attitude,-0.006815560885749833,-1.7786869291307663,2.397616589981267
0.081,Gravity,-0.9784457087516785,0.006815508008003235,0.2063915878534317
0.082,Magnetic-field,-52.38908386230469,104.4823989868164,267.7250061035156,high
0.104,Bluetooth,-70
0.105,Bluetooth,-71
0.180,Bluetooth,-80
0.182,Bluetooth,-81
0.216,Bluetooth,-60
0.217,Bluetooth,-60
0.250,Bluetooth,-63
0.252,Bluetooth,-62
0.290,Bluetooth,-69
0.292,Bluetooth,-69
0.327,Accelerometer,-1.012542724609375,0.07421875,0.165130615234375
0.328,Gyroscope,-0.4675610661506653,0.7101958394050598,-0.29104650020599365
0.330,Attitude,0.016994700599911504,-1.7098472604211934,2.3960249878612805
0.331,Gravity,-0.9902050495147705,-0.01699388213455677,0.1385832577943802
0.332,Magnetic-field,-65.996826171875,105.60018157958984,271.591064453125,high
0.334,Bluetooth,-61
0.335,Bluetooth,-62
0.393,Heading,115.89093780517578,130.2230987548828,12.34483814239502,-68.75126647949219,112.71430969238281,280.40350341796875
0.398,Bluetooth,-72
0.400,Bluetooth,-72
0.463,Bluetooth,-58
0.465,Bluetooth,-57
0.498,Bluetooth,-61
0.499,Bluetooth,-61
0.537,Bluetooth,-72
0.538,Bluetooth,-73
0.575,Bluetooth,-57
0.576,Bluetooth,-59
0.578,Accelerometer,-0.92047119140625,0.06671142578125,0.0292205810546875
0.579,Gyroscope,0.8105466365814209,-0.6741781830787659,-0.043291013687849045
0.581,Attitude,0.05708417334456881,-1.787697370151836,2.4612165126864443
0.582,Gravity,-0.9749785661697388,-0.05705317482352257,0.21485383808612823
0.583,Magnetic-field,-64.08354187011719,114.76194763183594,287.1112365722656,high
0.618,Heading,121.72777557373047,136.0599365234375,12.348447799682617,-62.854644775390625,115.82748413085938,287.77197265625
0.681,Bluetooth,-58
0.683,Bluetooth,-58
0.713,Bluetooth,-60
0.714,Bluetooth,-61
0.720,Altitude,-0.35406494140625,100.04063415527344
0.754,Bluetooth,-67
0.755,Bluetooth,-66
0.785,Bluetooth,-66
0.786,Bluetooth,-67
0.794,Activity,564338.3598636667,,2
0.815,Bluetooth,-59
0.816,Bluetooth,-58
0.827,Accelerometer,-0.96435546875,-0.0670013427734375,0.1952667236328125
0.829,Gyroscope,-0.1793343424797058,0.2686000466346741,-0.07236874103546143
0.830,Attitude,0.04777750733961623,-1.6845086653097099,2.373940200490343
0.831,Gravity,-0.9924080967903137,-0.04775933176279068,0.11333797127008438
0.832,Magnetic-field,-67.72787475585938,125.22076416015625,289.4472351074219,high
0.850,Bluetooth,-66
0.852,Bluetooth,-66
0.890,Bluetooth,-71
0.892,Bluetooth,-71
0.920,Bluetooth,-60
0.921,Bluetooth,-60
0.954,Bluetooth,-68
0.955,Bluetooth,-68
0.992,Bluetooth,-76
0.993,Bluetooth,-76
1.025,Bluetooth,-73
1.026,Bluetooth,-74
1.077,Accelerometer,-1.0321044921875,-0.08099365234375,0.2023162841796875
1.078,Gyroscope,0.023420903831720352,0.20047211647033691,0.34751906991004944
1.080,Attitude,-0.07503016367249883,-1.6992204975836298,2.335495504736228
