TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-55
0.001,Bluetooth,-55
0.003,Accelerometer,0.1968536376953125,-0.929901123046875,-0.3190155029296875
0.003,Gyroscope,-0.025177525356411934,-0.04676670581102371,-0.004834702704101801
0.004,Attitude,1.1802019390381209,0.5361319341847285,-2.091718810052307
0.005,Gravity,0.19448649883270264,-0.9246829152107239,-0.3273170590400696
0.005,Magnetic-field,8.818313598632812,-34.603675842285156,-35.09330749511719,high
0.060,Bluetooth,-57
0.062,Bluetooth,-59
0.091,Bluetooth,-60
0.092,Bluetooth,-60
0.156,Bluetooth,-58
0.223,Bluetooth,-60
0.223,Bluetooth,-60
0.251,Accelerometer,0.197967529296875,-0.9285430908203125,-0.32879638671875
0.252,Gyroscope,0.0049649314023554325,0.009825199842453003,0.00021305288828443736
0.253,Attitude,1.1784648810877294,0.5358940343416725,-2.089847194692377
0.253,Gravity,0.1952286660671234,-0.9240201711654663,-0.32874417304992676
0.254,Magnetic-field,8.94677734375,-34.62223815917969,-35.0208740234375,high
0.254,Bluetooth,-56
0.255,Bluetooth,-56
0.286,Bluetooth,-58
0.287,Bluetooth,-58
0.319,Bluetooth,-60
0.321,Bluetooth,-60
0.357,Bluetooth,-56
0.358,Bluetooth,-56
0.453,Bluetooth,-61
0.455,Bluetooth,-60
0.485,Bluetooth,-56
0.486,Bluetooth,-56
0.501,Accelerometer,0.19512939453125,-0.924652099609375,-0.3209228515625
0.502,Gyroscope,0.010520018637180328,-0.008587096817791462,0.0038903458043932915
0.503,Attitude,1.1812006965541204,0.5395446038550833,-2.0918899963619806
0.503,Gravity,0.19512799382209778,-0.9250627160072327,-0.3258591890335083
0.504,Magnetic-field,8.856689453125,-34.713096618652344,-35.259979248046875,high
0.544,Altitude,-0.28008270263671875,99.96866607666016
0.577,Bluetooth,-60
0.578,Bluetooth,-61
0.583,Activity,855261.4872227501,stationary,0
0.609,Bluetooth,-57
0.610,Bluetooth,-57
0.644,Bluetooth,-58
0.645,Bluetooth,-58
0.738,Bluetooth,-56
0.739,Bluetooth,-56
0.751,Accelerometer,0.1991729736328125,-0.9366607666015625,-0.3182373046875
0.752,Gyroscope,0.0013795174891129136,0.002186455298215151,0.010613761842250824
0.753,Attitude,1.1835094113632783,0.5392201996940007,-2.0910715779507885
0.753,Gravity,0.1939249485731125,-0.9259371161460876,-0.32408860325813293
0.754,Magnetic-field,8.6563720703125,-34.70550537109375,-35.03352355957031,high
0.769,Bluetooth,-57
0.770,Bluetooth,-57
0.799,Bluetooth,-60
0.800,Bluetooth,-60
0.930,Bluetooth,-61
0.931,Bluetooth,-60
0.965,Bluetooth,-56
0.966,Bluetooth,-56
0.996,Bluetooth,-58
0.997,Bluetooth,-58
1.001,Accelerometer,0.19891357421875,-0.9277496337890625,-0.3144378662109375
1.002,Gyroscope,-0.01631692238152027,-0.03421469405293465,-0.00015952334797475487
1.002,Attitude,1.1837111730116783,0.5379316096938286,-2.0880471383293724
1.003,Gravity,0.19341148436069489,-0.9260132908821106,-0.3241778612136841
1.003,Magnetic-field,9.285369873046875,-34.76457977294922,-34.83781433105469,high
1.062,Bluetooth,-61
1.063,Bluetooth,-61
1.091,Bluetooth,-56
1.094,Bluetooth,-57
1.122,Bluetooth,-57
1.124,Bluetooth,-57
1.184,Bluetooth,-61
1.185,Bluetooth,-60
1.215,Bluetooth,-56
1.216,Bluetooth,-56
1.248,Bluetooth,-56
1.249,Bluetooth,-57
1.250,Accelerometer,0.19561767578125,-0.9212188720703125,-0.3228759765625
1.251,Gyroscope,-0.01170272845774889,-0.019227489829063416,-0.006678941659629345
1.252,Attitude,1.181423872352222,0.5359429995215742,-2.087591588638254
1.253,Gravity,0.19384755194187164,-0.9251474738121033,-0.3263821303844452
1.253,Magnetic-field,9.19915771484375,-34.81281280517578,-35.14727783203125,high
1.276,Bluetooth,-61
1.278,Bluetooth,-60
1.340,Bluetooth,-56
1.342,Bluetooth,-55
1.376,Bluetooth,-57
1.377,Bluetooth,-57
1.407,Bluetooth,-62
1.408,Bluetooth,-61
1.439,Bluetooth,-56
1.440,Bluetooth,-56
1.501,Accelerometer,0.197509765625,-0.916595458984375,-0.3166046142578125
1.502,Gyroscope,0.018211495131254196,-0.014158163219690323,0.00760998297482729
1.503,Attitude,1.1802130110229065,0.5343307833780034,-2.0861032623442535
1.503,Gravity,0.19389134645462036,-0.9246871471405029,-0.32765787839889526
1.504,Magnetic-field,9.275177001953125,-34.613502502441406,-35.11204528808594,high
1.560,Bluetooth,-56
1.561,Bluetooth,-56
1.595,Bluetooth,-57
1.596,Bluetooth,-57
1.625,Bluetooth,-58
1.626,Bluetooth,-57
1.656,Bluetooth,-60
1.657,Bluetooth,-62
1.685,Bluetooth,-56
1.686,Bluetooth,-56
1.751,Accelerometer,0.2000732421875,-0.921783447265625,-0.31787109375
1.752,Gyroscope,0.010728810913860798,-0.025441443547606468,0.0038029940333217382
1.753,Attitude,1.1801291155805032,0.5397809097811239,-2.087873231364467
1.753,Gravity,0.19571426510810852,-0.9246551990509033,-0.3266631066799164
1.754,Magnetic-field,9.445205688476562,-34.92450714111328,-35.05705261230469,high
1.779,Bluetooth,-61
1.780,Bluetooth,-62
1.811,Bluetooth,-55
1.812,Bluetooth,-56
1.845,Bluetooth,-56
1.846,Bluetooth,-56
1.877,Bluetooth,-61
1.878,Bluetooth,-62
1.981,Bluetooth,-57
1.982,Bluetooth,-57
2.000,Accelerometer,0.2012176513671875,-0.92413330078125,-0.32122802734375
2.001,Gyroscope,0.016877783462405205,-0.029701435938477516,0.003239469137042761
2.002,Attitude,1.1834781874634324,0.5445401038003564,-2.09337606110897
2.003,Gravity,0.19566133618354797,-0.9259253740310669,-0.32307717204093933
2.003,Magnetic-field,9.138092041015625,-34.856788635253906,-35.689453125,high
2.011,Bluetooth,-62
2.012,Bluetooth,-62
2.042,Bluetooth,-56
2.043,Bluetooth,-57
2.064,Altitude,-0.285369873046875,99.96870422363281
2.074,Bluetooth,-57
2.075,Bluetooth,-58
2.140,Bluetooth,-62
2.142,Bluetooth,-62
2.172,Bluetooth,-55
2.251,Accelerometer,0.1988372802734375,-0.919586181640625,-0.3146209716796875
2.252,Gyroscope,0.016499347984790802,0.007951133884489536,0.015410115011036396
