TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Gravity,-0.5934319496154785,0.8034270405769348,-0.04840906336903572
0.001,Magnetic-field,-21.54442596435547,45.8204345703125,18.898834228515625,high
0.026,Bluetooth,-60
0.060,Bluetooth,-59
0.061,Bluetooth,-59
0.132,Bluetooth,-62
0.133,Bluetooth,-63
0.170,Bluetooth,-53
0.171,Bluetooth,-55
0.245,Accelerometer,-0.6298065185546875,0.7837982177734375,-0.154449462890625
0.247,Gyroscope,-0.5355156064033508,0.8663579821586609,0.23487083613872528
0.249,Attitude,-0.9713415312778441,-1.440221688298937,-2.7169078368915707
0.249,Gravity,-0.5593894720077515,0.8256433606147766,-0.07346004247665405
0.250,Magnetic-field,-22.585243225097656,44.81809997558594,19.691436767578125,high
0.274,Bluetooth,-54
0.276,Altitude,-0.792694091796875,99.43585205078125
0.277,Heading,3.2875595092773438,17.465229034423828,15.163966178894043,-22.606876373291016,44.777061462402344,19.337982177734375
0.314,Bluetooth,-62
0.315,Bluetooth,-63
0.406,Bluetooth,-67
0.407,Bluetooth,-67
0.437,Bluetooth,-61
0.438,Bluetooth,-60
0.469,Bluetooth,-58
0.471,Bluetooth,-57
0.495,Accelerometer,-0.623626708984375,0.7301177978515625,-0.0245361328125
0.497,Gyroscope,0.42988985776901245,0.09616328775882721,1.0436794757843018
0.499,Attitude,-1.021852456964822,-1.327596042547824,-2.690664329162021
0.500,Gravity,-0.5064316391944885,0.8530761003494263,-0.12565141916275024
0.501,Magnetic-field,-20.62799835205078,46.38322448730469,17.4520263671875,high
0.502,Bluetooth,-52
0.504,Bluetooth,-53
0.553,Heading,356.485107421875,10.6627779006958,15.167614936828613,-18.762332916259766,47.65631866455078,15.816558837890625
0.613,Activity,413082.535736125,,2
0.628,Bluetooth,-52
0.629,Bluetooth,-52
0.658,Bluetooth,-51
0.659,Bluetooth,-52
0.692,Bluetooth,-49
0.693,Bluetooth,-51
0.729,Heading,351.2276306152344,5.405292987823486,15.169800758361816,-16.033702850341797,47.106597900390625,21.6549072265625
0.731,Bluetooth,-55
0.745,Accelerometer,-0.796600341796875,1.019195556640625,-0.0023345947265625
