TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Attitude,0.21840068703245977,0.03654244098292013,0.9805219514350261
0.000,Gravity,0.03566644340753555,-0.21666857600212097,-0.9755934476852417
0.001,Magnetic-field,13.567062377929688,-27.39544677734375,-38.7554931640625,high
0.011,Bluetooth,-75
0.012,Bluetooth,-76
0.075,Bluetooth,-75
0.077,Bluetooth,-75
0.105,Bluetooth,-74
0.106,Bluetooth,-73
0.140,Bluetooth,-75
0.141,Bluetooth,-75
0.169,Bluetooth,-75
0.170,Bluetooth,-75
0.199,Bluetooth,-75
0.201,Bluetooth,-76
0.248,Accelerometer,0.031494140625,-0.2336578369140625,-0.9851837158203125
0.249,Gyroscope,-0.0015574166054783385,-0.05870512517305268,-0.0272539916475439
0.250,Attitude,0.2268580990992726,0.03752210613290837,0.9797926106544891
0.251,Gravity,0.03655213117599487,-0.2249172329902649,-0.9736920595169067
0.251,Magnetic-field,13.059555053710938,-27.8983154296875,-38.50390625,high
0.262,Bluetooth,-75
0.263,Bluetooth,-76
0.294,Bluetooth,-75
0.296,Bluetooth,-74
0.440,Altitude,-0.11626434326171875,101.83891296386719
0.452,Bluetooth,-75
0.455,Bluetooth,-72
0.495,Activity,27007.069164,,2
0.497,Accelerometer,0.0441131591796875,-0.2501373291015625,-0.983551025390625
0.498,Gyroscope,-0.0032429312593894883,0.03829945226864754,-0.00844541644885928
0.499,Attitude,0.22638463481300022,0.036589000708735775,0.9758051752516512
0.499,Gravity,0.035647448152303696,-0.22445587813854218,-0.9738320112228394
0.500,Magnetic-field,13.262863159179688,-27.747879028320312,-38.85260009765625,high
0.546,Bluetooth,-76
0.547,Bluetooth,-76
0.645,Bluetooth,-77
0.646,Bluetooth,-77
0.748,Accelerometer,0.0283203125,-0.2488861083984375,-0.9840087890625
0.749,Gyroscope,-0.024573253694270138,-0.01113920389147443,-0.003830957228078984
0.750,Attitude,0.2344420951963036,0.0344730996958759,0.9756382814645469
0.751,Gravity,0.03352341428399086,-0.23230038583278656,-0.9720662236213684
0.751,Magnetic-field,13.086990356445312,-27.72314453125,-38.57000732421875,high
0.769,Bluetooth,-77
0.770,Bluetooth,-76
0.867,Bluetooth,-75
0.869,Bluetooth,-76
0.897,Bluetooth,-77
0.898,Bluetooth,-76
0.932,Bluetooth,-75
0.934,Bluetooth,-75
0.962,Bluetooth,-74
0.963,Bluetooth,-74
0.992,Bluetooth,-75
0.993,Bluetooth,-74
0.998,Accelerometer,0.0165557861328125,-0.2398681640625,-0.9905242919921875
0.999,Gyroscope,-0.06683735387771864,-0.06401387049001664,-0.0355151173489697
1.000,Attitude,0.22335223785987843,0.022042360563558513,0.9682817027805626
1.001,Gravity,0.0214930959045887,-0.22149983048439026,-0.9749234914779663
1.001,Magnetic-field,12.615997314453125,-27.244369506835938,-38.88916015625,high
1.021,Bluetooth,-77
1.021,Bluetooth,-77
1.055,Bluetooth,-75
1.056,Bluetooth,-74
1.092,Bluetooth,-75
1.093,Bluetooth,-74
1.122,Bluetooth,-77
1.123,Bluetooth,-78
1.152,Bluetooth,-78
1.154,Bluetooth,-77
1.183,Bluetooth,-77
1.185,Bluetooth,-75
1.217,Bluetooth,-75
1.218,Bluetooth,-75
1.246,Bluetooth,-77
1.247,Bluetooth,-76
1.249,Accelerometer,0.021728515625,-0.234130859375,-0.9823455810546875
1.250,Gyroscope,-0.009336510149599794,0.014083861108775044,0.0249953647270477
1.251,Attitude,0.22460544849959796,0.01780541616694744,0.9664947706914334
1.252,Gravity,0.01735726371407509,-0.22272174060344696,-0.9747275114059448
1.252,Magnetic-field,12.692459106445312,-27.196319580078125,-39.15814208984375,high
1.309,Bluetooth,-75
1.310,Bluetooth,-74
1.372,Bluetooth,-77
1.373,Bluetooth,-76
1.405,Bluetooth,128
1.439,Bluetooth,-75
1.440,Bluetooth,-76
1.470,Bluetooth,-75
1.471,Bluetooth,-73
1.475,Altitude,-0.14797210693359375,101.83928680419922
1.498,Accelerometer,0.021728515625,-0.234130859375,-0.9823455810546875
1.499,Gyroscope,-0.07495919625413329,0.07992572537102206,0.008077900218428346
1.500,Attitude,0.23227688514497283,0.014134252917028274,0.9754486102282378
1.500,Gravity,0.013754216954112053,-0.2301938533782959,-0.9730476140975952
1.501,Magnetic-field,12.363388061523438,-27.349014282226562,-38.98663330078125,high
1.502,Bluetooth,-77
1.503,Bluetooth,-75
1.533,Bluetooth,-76
1.536,Bluetooth,-75
1.563,Bluetooth,-75
1.564,Bluetooth,-75
1.597,Bluetooth,-75
1.599,Bluetooth,-74
1.631,Bluetooth,-78
1.632,Bluetooth,-78
1.662,Bluetooth,-77
1.663,Bluetooth,-75
1.694,Bluetooth,-77
1.695,Bluetooth,-75
1.722,Bluetooth,-77
1.723,Bluetooth,-76
1.748,Accelerometer,0.0092926025390625,-0.227569580078125,-0.983245849609375
1.749,Gyroscope,0.01769777070801257,0.01239887908708191,-0.007909055805317321
1.750,Attitude,0.21826973431790458,0.01169080336944933,0.9777984872153003
1.750,Gravity,0.01141316257417202,-0.21654073894023895,-0.9762068390846252
1.751,Magnetic-field,12.3612060546875,-27.290878295898438,-39.18896484375,high
1.752,Bluetooth,-77
1.753,Bluetooth,-76
1.783,Bluetooth,-74
1.785,Bluetooth,-74
1.815,Bluetooth,-74
1.816,Bluetooth,-74
1.846,Bluetooth,-76
1.847,Bluetooth,-77
1.914,Bluetooth,-75
1.916,Bluetooth,-73
1.952,Bluetooth,-75
1.953,Bluetooth,-76
1.980,Bluetooth,-77
1.981,Bluetooth,-76
1.998,Accelerometer,0.020538330078125,-0.230987548828125,-0.983306884765625
1.999,Gyroscope,0.007393201502168973,0.013506487784445865,0.012366921154000959
2.000,Attitude,0.22665346323310556,0.013160438818190028,0.9784393576830357
2.001,Gravity,0.012823475524783134,-0.22471784055233002,-0.974339485168457
2.001,Magnetic-field,12.492019653320312,-28.020675659179688,-39.35394287109375,high
2.012,Bluetooth,-76
2.013,Bluetooth,-74
2.043,Bluetooth,-76
2.045,Bluetooth,-77
2.072,Bluetooth,-76
2.073,Bluetooth,-76
2.082,Activity,27008.65653566667,stationary,0
2.106,Bluetooth,-79
2.107,Bluetooth,-78
2.137,Bluetooth,-77
2.138,Bluetooth,-76
2.167,Bluetooth,-76
2.169,Bluetooth,-76
2.197,Bluetooth,-76
2.199,Bluetooth,-75
2.226,Bluetooth,-77
2.227,Bluetooth,-77
2.248,Accelerometer,0.000579833984375,-0.2257232666015625,-0.970611572265625
2.250,Gyroscope,-0.034645595253058825,0.009742642215836877,0.0010511496822542753
2.251,Attitude,0.22167062031809429,0.011192516250790712,0.9841376331775677
2.252,Gravity,0.01091842446476221,-0.21985967457294464,-0.9754704236984253
2.252,Magnetic-field,11.971420288085938,-27.464385986328125,-39.05810546875,high
2.262,Bluetooth,-77
2.263,Bluetooth,-76
2.297,Bluetooth,-77
2.298,Bluetooth,-76
2.330,Bluetooth,-78
2.331,Bluetooth,-76
2.390,Bluetooth,-77
2.391,Bluetooth,-76
2.425,Bluetooth,-73
2.426,Bluetooth,-74
2.455,Bluetooth,-77
2.456,Bluetooth,-77
2.485,Bluetooth,-77
2.486,Bluetooth,-76
2.498,Accelerometer,0.0204620361328125,-0.2112884521484375,-0.9740447998046875
2.499,Gyroscope,-0.057083260069194425,-0.008651545117231414,-0.026412699059187868
2.500,Attitude,0.2154097186553486,0.01275952610830886,0.9826190523114802
