TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-57
0.001,Bluetooth,-58
0.032,Bluetooth,-55
0.034,Bluetooth,-54
0.038,Accelerometer,0.218841552734375,-0.816314697265625,-0.0638275146484375
0.039,Gyroscope,-1.1757988929748535,0.4195898175239563,-0.03003806062042713
0.040,Attitude,1.3253770279067685,0.7051881620476691,-2.0943491414486988
0.041,Gravity,0.15748275816440582,-0.9700355529785156,-0.18501344323158264
0.041,Magnetic-field,11.41510009765625,-40.85942840576172,-29.01611328125,high
0.064,Bluetooth,-57
0.065,Bluetooth,-57
0.095,Bluetooth,-59
0.097,Bluetooth,-60
0.120,Heading,339.7683410644531,354.1000061035156,12.129877090454102,17.45782470703125,-39.57902526855469,-28.591705322265625
0.131,Bluetooth,-54
0.132,Bluetooth,-56
0.196,Bluetooth,-63
0.197,Bluetooth,-64
0.224,Bluetooth,-65
0.224,Bluetooth,-65
0.289,Accelerometer,0.2082061767578125,-0.9263763427734375,-0.163238525390625
0.290,Gyroscope,-0.7471261620521545,2.6598875522613525,-0.15653182566165924
0.290,Attitude,1.2390320734250257,0.6602137714033377,-1.9414710375755742
0.291,Gravity,0.19975416362285614,-0.9454692006111145,-0.2572668194770813
0.291,Magnetic-field,15.857406616210938,-38.03680419921875,-31.946563720703125,high
0.317,Bluetooth,-63
0.318,Bluetooth,-63
0.347,Bluetooth,-60
0.349,Bluetooth,-60
0.384,Bluetooth,-58
0.385,Bluetooth,-60
0.418,Bluetooth,-64
0.419,Bluetooth,-64
0.447,Bluetooth,-59
0.448,Bluetooth,-60
0.511,Bluetooth,-59
0.513,Bluetooth,-60
0.538,Accelerometer,0.1397552490234375,-0.9491424560546875,-0.1547698974609375
0.539,Gyroscope,0.0263005793094635,-0.5006812214851379,-0.10209494084119797
0.540,Attitude,1.2183613026898938,0.7405145653905183,-2.07175329020068
0.540,Gravity,0.23288455605506897,-0.9385349750518799,-0.25478774309158325
0.540,Magnetic-field,16.171951293945312,-37.43108367919922,-32.00248718261719,high
0.545,Bluetooth,-62
0.546,Bluetooth,-62
0.574,Bluetooth,-60
0.576,Bluetooth,-60
0.608,Bluetooth,-57
0.638,Heading,345.0509338378906,359.3825988769531,12.139166831970215,16.531265258789062,-36.159263610839844,-33.22056579589844
0.639,Bluetooth,-58
0.639,Bluetooth,-58
0.670,Bluetooth,-61
0.671,Bluetooth,-61
0.703,Bluetooth,-58
0.704,Bluetooth,-58
0.739,Bluetooth,-59
0.740,Bluetooth,-58
0.772,Bluetooth,-62
0.773,Bluetooth,-62
0.789,Accelerometer,0.21087646484375,-0.9373016357421875,-0.2269439697265625
0.790,Gyroscope,-0.4688873291015625,-0.2842378616333008,-0.19194546341896057
0.790,Attitude,1.1808691745962638,0.7531423386082199,-2.1447039415976445
0.791,Gravity,0.259977787733078,-0.9249367713928223,-0.27731460332870483
0.791,Magnetic-field,16.216827392578125,-36.315528869628906,-33.03739929199219,high
0.804,Altitude,-0.16382598876953125,99.97065734863281
0.833,Bluetooth,-59
0.834,Bluetooth,-57
0.866,Bluetooth,-57
0.868,Bluetooth,-57
0.904,Bluetooth,-61
0.904,Bluetooth,-60
0.917,Heading,350.1450500488281,4.476717472076416,12.143967628479004,15.617965698242188,-37.221290588378906,-32.77336120605469
0.931,Bluetooth,-58
0.932,Bluetooth,-58
0.998,Bluetooth,-56
0.999,Bluetooth,-58
1.039,Accelerometer,0.2607421875,-0.9396514892578125,-0.192138671875
1.040,Gyroscope,0.17271184921264648,-0.02069702185690403,-0.05062376335263252
1.041,Attitude,1.2289854374019802,0.8417151053200193,-2.2649871491126783
1.041,Gravity,0.24998293817043304,-0.9421492218971252,-0.22330082952976227
1.041,Magnetic-field,15.025619506835938,-38.44541931152344,-31.068603515625,high
1.062,Bluetooth,-62
1.063,Bluetooth,-61
1.093,Bluetooth,-59
1.094,Bluetooth,-57
1.126,Bluetooth,-57
1.127,Bluetooth,-57
1.219,Bluetooth,-58
1.220,Bluetooth,-58
1.249,Bluetooth,-58
1.250,Bluetooth,-56
1.281,Bluetooth,-61
1.282,Bluetooth,-62
1.288,Accelerometer,0.2602081298828125,-0.9354248046875,-0.20892333984375
1.289,Gyroscope,0.047572311013936996,0.07903196662664413,0.03560992702841759
1.290,Attitude,1.218613124290738,0.8528689283082949,-2.2434540538004675
1.291,Gravity,0.25980454683303833,-0.9386218786239624,-0.22691527009010315
1.291,Magnetic-field,16.111709594726562,-38.122520446777344,-31.49627685546875,high
1.346,Bluetooth,-58
1.347,Bluetooth,-59
1.375,Bluetooth,-57
1.377,Bluetooth,-57
1.410,Bluetooth,-61
1.412,Bluetooth,-61
1.446,Bluetooth,-57
1.447,Bluetooth,-58
1.511,Bluetooth,-57
1.513,Bluetooth,-57
