TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-65
0.001,Bluetooth,-65
0.022,Accelerometer,-0.4061126708984375,-0.81158447265625,0.4099578857421875
0.023,Gyroscope,-0.04863331466913223,-0.02111087739467621,0.005234443116933107
0.024,Attitude,0.9544648469197072,-2.3786590785920096,-2.370555161967216
0.025,Gravity,-0.39945563673973083,-0.8160045146942139,0.41781845688819885
0.025,Magnetic-field,-15.575927734375,-29.677261352539062,39.16810607910156,high
0.063,Bluetooth,-62
0.064,Bluetooth,-62
0.093,Bluetooth,-65
0.094,Bluetooth,-65
0.160,Bluetooth,-62
0.161,Bluetooth,-61
0.190,Bluetooth,-65
0.191,Bluetooth,-65
0.234,Bluetooth,-70
0.256,Bluetooth,-62
0.257,Bluetooth,-62
0.272,Accelerometer,-0.39556884765625,-0.8144989013671875,0.40985107421875
0.273,Gyroscope,0.006741259712725878,-0.03520911931991577,0.005290902219712734
0.274,Attitude,0.9561504356149518,-2.377853267981198,-2.3703733252211414
0.274,Gravity,-0.3988400399684906,-0.8169776797294617,0.41650211811065674
0.275,Magnetic-field,-15.96240234375,-29.45655059814453,39.258636474609375,high
0.288,Bluetooth,-64
0.289,Bluetooth,-65
0.316,Altitude,-0.393707275390625,100.05432891845703
0.318,Bluetooth,-65
0.320,Bluetooth,-65
0.350,Bluetooth,-62
0.351,Bluetooth,-63
0.409,Bluetooth,-65
0.410,Bluetooth,-65
0.505,Bluetooth,-66
0.506,Bluetooth,-66
0.522,Accelerometer,-0.396026611328125,-0.816558837890625,0.409210205078125
0.523,Gyroscope,0.00806192122399807,-0.018432803452014923,0.008052600547671318
0.524,Attitude,0.9580480270833722,-2.375880786272205,-2.3743995158186224
0.525,Gravity,-0.39858579635620117,-0.8180705308914185,0.41459640860557556
0.525,Magnetic-field,-15.931915283203125,-29.74181365966797,38.847816467285156,high
0.569,Bluetooth,-61
0.570,Bluetooth,-62
0.599,Bluetooth,-66
0.600,Bluetooth,-66
0.663,Bluetooth,-62
0.664,Bluetooth,-62
0.694,Bluetooth,-67
0.695,Bluetooth,-66
0.755,Bluetooth,-62
0.756,Bluetooth,-62
0.772,Accelerometer,-0.3979034423828125,-0.8030548095703125,0.4051055908203125
0.773,Gyroscope,0.013089703395962715,-0.009290170855820179,0.009534915909171104
0.774,Attitude,0.9620614187268514,-2.375798341454614,-2.3761461316679724
0.774,Gravity,-0.3963409662246704,-0.8203721046447754,0.4121933877468109
0.775,Magnetic-field,-15.928604125976562,-30.086814880371094,38.633155822753906,high
0.785,Bluetooth,-65
0.786,Bluetooth,-66
0.878,Bluetooth,-62
0.879,Bluetooth,-62
0.915,Bluetooth,-66
0.916,Bluetooth,-65
0.947,Bluetooth,-62
0.948,Bluetooth,-63
1.012,Bluetooth,-66
1.013,Bluetooth,-66
1.022,Accelerometer,-0.3988189697265625,-0.8046417236328125,0.40814208984375
1.023,Gyroscope,0.011094995774328709,-0.030406907200813293,0.011782357469201088
1.024,Attitude,0.9600043535285508,-2.371500730291982,-2.378829286532552
1.024,Gravity,-0.3992830216884613,-0.8191940784454346,0.41169705986976624
1.025,Magnetic-field,-15.847625732421875,-29.58959197998047,38.33202362060547,high
1.076,Bluetooth,-62
1.078,Bluetooth,-62
1.106,Bluetooth,-67
1.108,Bluetooth,-66
1.169,Bluetooth,-63
1.170,Bluetooth,-62
1.202,Bluetooth,-66
1.204,Bluetooth,-67
1.267,Bluetooth,-62
1.268,Bluetooth,-63
1.272,Accelerometer,-0.401092529296875,-0.8217926025390625,0.40631103515625
1.273,Gyroscope,0.039677370339632034,-0.014162157662212849,0.0051657333970069885
