TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Altitude,0.0475616455078125,102.55010223388672
0.048,Bluetooth,-61
0.083,Bluetooth,-56
0.085,Bluetooth,-55
0.097,Heading,20.802295684814453,35.19615936279297,15.863731384277344,-12.789091110229492,-41.15837097167969,-8.305404663085938
0.185,Bluetooth,-58
0.187,Bluetooth,-57
0.216,Accelerometer,-0.079742431640625,-0.9438934326171875,0.031463623046875
0.218,Gyroscope,-0.24340280890464783,-0.23865652084350586,0.411615252494812
0.220,Attitude,1.417955952234762,-1.7970361821220482,-0.510827626146424
0.221,Gravity,-0.14836621284484863,-0.9883426427841187,0.03415101766586304
0.221,Magnetic-field,-14.52223014831543,-40.57023620605469,-8.590484619140625,high
0.249,Bluetooth,-63
0.251,Bluetooth,-64
0.281,Bluetooth,-65
0.283,Bluetooth,-63
0.317,Bluetooth,-59
0.319,Bluetooth,-59
0.354,Bluetooth,-62
0.421,Bluetooth,-60
0.460,Bluetooth,-62
0.461,Bluetooth,-62
0.468,Accelerometer,-0.1649932861328125,-0.9934539794921875,0.0470123291015625
0.470,Gyroscope,-0.17400428652763367,-0.16210635006427765,0.08979380130767822
0.471,Attitude,1.3662237508775215,-1.3863708312781582,-0.9950335026247742
0.471,Gravity,-0.19970360398292542,-0.9791479110717773,-0.037253763526678085
0.472,Magnetic-field,-17.496978759765625,-38.57733154296875,-10.90777587890625,high
0.559,Bluetooth,-60
0.561,Bluetooth,-62
0.577,Activity,493639.973288875,,2
0.590,Bluetooth,-58
0.592,Bluetooth,-58
0.616,Heading,15.636354446411133,30.03021812438965,15.870950698852539,-19.527210235595703,-37.9063720703125,-9.7501220703125
0.619,Bluetooth,-62
0.621,Bluetooth,-61
0.658,Bluetooth,-63
0.689,Bluetooth,-63
0.691,Bluetooth,-62
0.716,Accelerometer,-0.1497344970703125,-1.0059814453125,-0.046630859375
0.718,Gyroscope,0.3621845841407776,-0.007222226355224848,0.1926429569721222
0.719,Attitude,1.3133853511065288,-1.7134388989009626,-0.6830466931108247
0.720,Gravity,-0.2519925832748413,-0.9670523405075073,0.036190662533044815
0.721,Magnetic-field,-20.078001022338867,-38.263519287109375,-7.673255920410156,high
0.725,Bluetooth,-64
0.726,Bluetooth,-63
0.786,Bluetooth,-63
0.788,Bluetooth,-62
0.856,Activity,493640.24927487504,,2
0.894,Bluetooth,-57
0.927,Bluetooth,-65
0.930,Bluetooth,-64
0.966,Accelerometer,-0.1988067626953125,-1.01275634765625,0.1021728515625
0.968,Gyroscope,0.1792355328798294,-0.199905663728714,0.005275988485664129
