TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-70
0.001,Bluetooth,-69
0.036,Bluetooth,-60
0.037,Bluetooth,-60
0.070,Bluetooth,-65
0.072,Bluetooth,-65
0.076,Accelerometer,-0.0257720947265625,0.9989166259765625,-0.0933837890625
0.078,Gyroscope,-0.029222866520285606,-0.012003932148218155,-0.0231186356395483
0.079,Attitude,-1.4848257399143587,-0.14858082391792649,-1.3464560791291056
0.080,Gravity,-0.012711168266832829,0.9963067770004272,-0.08492005616426468
0.081,Magnetic-field,5.562236785888672,50.14193344116211,16.07879638671875,high
0.100,Bluetooth,-69
0.101,Bluetooth,-69
0.132,Bluetooth,-70
0.132,Bluetooth,-69
0.163,Bluetooth,-61
0.164,Bluetooth,-60
0.197,Bluetooth,-66
0.198,Bluetooth,-64
0.228,Bluetooth,-69
0.229,Bluetooth,-69
0.263,Bluetooth,-60
0.264,Bluetooth,-59
0.293,Bluetooth,-61
0.295,Bluetooth,-60
0.321,Accelerometer,-0.0267333984375,0.994964599609375,-0.095794677734375
0.323,Gyroscope,0.004789695143699646,0.025348233059048653,-0.00920548290014267
0.325,Attitude,-1.4823228016473475,-0.15796382007016163,-1.3574518131611861
0.326,Gravity,-0.013899228535592556,0.9960887432098389,-0.08725687116384506
0.326,Magnetic-field,5.753382682800293,50.25376510620117,16.08770751953125,high
0.482,Bluetooth,-69
0.483,Bluetooth,-68
0.516,Bluetooth,-61
0.517,Bluetooth,-62
0.571,Accelerometer,-0.03662109375,0.9886322021484375,-0.1191253662109375
0.573,Gyroscope,0.03272492438554764,0.02491680160164833,0.0049012815579771996
0.575,Attitude,-1.4777142261813991,-0.16410920230506765,-1.3698381128856838
0.576,Gravity,-0.015185232274234295,0.9956709742546082,-0.09169909358024597
0.577,Magnetic-field,5.300688743591309,50.14204788208008,15.831146240234375,high
0.586,Bluetooth,-68
0.587,Bluetooth,-68
0.759,Bluetooth,-61
0.760,Bluetooth,-61
0.800,Bluetooth,-67
0.801,Bluetooth,-67
0.821,Accelerometer,-0.0598297119140625,1.003387451171875,-0.0956268310546875
0.823,Gyroscope,-0.0326322466135025,-0.057552240788936615,-0.05255455523729324
0.824,Attitude,-1.4728777592673326,-0.1980287660692474,-1.3947707457018168
