TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-75
0.001,Bluetooth,-75
0.006,Attitude,0.4183644196403541,0.029935622434994088,0.9128408387682111
0.006,Gravity,0.02734972909092903,-0.4062664806842804,-0.9133452773094177
0.007,Magnetic-field,13.303604125976562,-32.300628662109375,-33.25677490234375,high
0.029,Bluetooth,-67
0.030,Bluetooth,-67
0.059,Bluetooth,-73
0.060,Bluetooth,-72
0.091,Bluetooth,-75
0.092,Bluetooth,-76
0.121,Bluetooth,-75
0.122,Bluetooth,-75
0.151,Bluetooth,-66
0.153,Bluetooth,-66
0.185,Bluetooth,-74
0.186,Bluetooth,-74
0.204,Accelerometer,0.0288543701171875,-0.4161834716796875,-0.9020843505859375
0.213,Bluetooth,-75
0.214,Bluetooth,-75
0.225,Gyroscope,-0.0035212315933027686,0.07055406149503322,-0.0055681372071376715
0.247,Bluetooth,-67
0.250,Bluetooth,-66
0.256,Attitude,0.4209897703126583,0.03689494340516989,0.9127798849764028
0.256,Gravity,0.033665817230939865,-0.4086639881134033,-0.9120637774467468
0.256,Magnetic-field,13.316864013671875,-32.496917724609375,-33.0877685546875,high
0.279,Bluetooth,-67
0.280,Bluetooth,-67
0.315,Bluetooth,-73
0.317,Bluetooth,-73
0.343,Bluetooth,-76
0.345,Bluetooth,-75
0.376,Bluetooth,-68
0.377,Bluetooth,-66
0.409,Bluetooth,-73
0.411,Bluetooth,-74
0.440,Bluetooth,-73
0.441,Bluetooth,-73
0.454,Accelerometer,0.0506591796875,-0.4167633056640625,-0.927825927734375
0.470,Bluetooth,-77
0.471,Bluetooth,-75
0.475,Gyroscope,-0.008689894636928553,-0.04850708241081225,-0.01746048305488651
0.504,Bluetooth,-66
0.504,Bluetooth,-68
0.506,Attitude,0.4202894930322513,0.044166770304523796,0.9105505330630477
0.506,Gravity,0.04030986502766609,-0.40802475810050964,-0.9120805263519287
0.506,Magnetic-field,14.271652221679688,-32.67762756347656,-33.07977294921875,high
0.538,Bluetooth,-74
0.540,Bluetooth,-73
0.569,Bluetooth,-75
0.570,Bluetooth,-75
0.572,Activity,26160.17310291667,,2
0.620,Altitude,-0.00528717041015625,101.83792877197266
0.634,Bluetooth,-66
0.634,Bluetooth,-66
0.665,Bluetooth,-73
0.666,Bluetooth,-73
0.697,Bluetooth,-75
0.698,Bluetooth,-75
0.704,Accelerometer,0.0446319580078125,-0.4163360595703125,-0.92413330078125
0.725,Gyroscope,-0.09665783386777191,-0.0574856637099054,-0.034500719289758515
0.728,Bluetooth,-67
0.728,Bluetooth,-67
0.756,Attitude,0.4228584122226405,0.042480089922228174,0.9069822493023117
0.756,Gravity,0.03872678056359291,-0.41036877036094666,-0.91109699010849
0.756,Magnetic-field,13.898635864257812,-32.41572570800781,-32.49786376953125,high
0.758,Bluetooth,-67
0.758,Bluetooth,-66
0.789,Bluetooth,-74
0.789,Bluetooth,-71
0.819,Bluetooth,-75
0.820,Bluetooth,-77
0.855,Bluetooth,-67
0.856,Bluetooth,-67
0.857,Activity,26160.490256625002,stationary,0
0.890,Bluetooth,-73
0.891,Bluetooth,-71
0.920,Bluetooth,-72
0.921,Bluetooth,-73
0.954,Bluetooth,-76
0.955,Accelerometer,0.0446319580078125,-0.4163360595703125,-0.92413330078125
0.955,Bluetooth,-76
0.975,Gyroscope,-0.012399411719299926,0.021475997346507986,-0.021842714628611894
0.983,Bluetooth,-66
0.984,Bluetooth,-65
1.006,Attitude,0.42050376321847405,0.037784774040261065,0.9062990935282613
1.006,Gravity,0.03448488563299179,-0.4082203805446625,-0.9122318029403687
1.006,Magnetic-field,13.489852905273438,-32.45845031738281,-32.73248291015625,high
1.014,Bluetooth,-72
1.014,Bluetooth,-72
1.075,Bluetooth,-74
1.076,Bluetooth,-75
1.107,Bluetooth,-66
1.108,Bluetooth,-67
1.139,Bluetooth,-73
1.139,Bluetooth,-74
1.172,Bluetooth,-75
1.173,Bluetooth,-75
1.202,Bluetooth,-76
1.204,Bluetooth,-76
1.205,Accelerometer,0.043609619140625,-0.4100189208984375,-0.9284820556640625
1.225,Gyroscope,-0.034026143983506396,0.0036203011858537163,0.0027768780686256217
1.234,Bluetooth,-67
1.237,Bluetooth,-67
1.256,Attitude,0.41970120525263754,0.034901079569981744,0.9066594184460383
1.257,Gravity,0.031865570694208145,-0.4074876010417938,-0.9126546382904053
1.257,Magnetic-field,13.675994873046875,-32.60017395019531,-33.24151611328125,high
1.264,Bluetooth,-75
1.265,Bluetooth,-72
1.293,Bluetooth,-76
1.294,Bluetooth,-75
1.324,Bluetooth,-76
1.325,Bluetooth,-77
1.358,Bluetooth,-67
1.359,Bluetooth,-67
1.391,Bluetooth,-74
1.391,Bluetooth,-72
1.420,Bluetooth,-76
1.422,Bluetooth,-76
1.453,Bluetooth,-67
1.455,Bluetooth,-67
1.456,Accelerometer,0.02862548828125,-0.408966064453125,-0.9202117919921875
1.475,Gyroscope,-0.027734692224303203,0.0008380967950479362,-0.0026128273454767404
1.486,Bluetooth,127
1.506,Attitude,0.4183390691209816,0.03491724754080951,0.9069879610746044
1.507,Gravity,0.031899672001600266,-0.40624332427978516,-0.9132079482078552
1.507,Magnetic-field,13.66796875,-32.438385009765625,-33.1441650390625,high
1.519,Bluetooth,-73
1.520,Bluetooth,-72
1.546,Bluetooth,-75
1.547,Bluetooth,-75
1.583,Bluetooth,-65
1.585,Bluetooth,-65
1.612,Bluetooth,-72
1.613,Bluetooth,-73
1.656,Altitude,-0.010570526123046875,101.83800506591797
1.677,Bluetooth,-77
1.678,Bluetooth,-77
1.704,Accelerometer,0.0394287109375,-0.4099578857421875,-0.9339752197265625
1.710,Bluetooth,-67
1.711,Bluetooth,-67
1.725,Gyroscope,-0.0016631441007544843,0.05706914531541701,-0.0021462415224948583
1.742,Bluetooth,-74
1.743,Bluetooth,-73
1.756,Attitude,0.4187838583976758,0.03504879572888645,0.9074473285985353
1.757,Gravity,0.03201346844434738,-0.40664970874786377,-0.9130231142044067
1.757,Magnetic-field,14.205780029296875,-32.70123291015625,-33.38653564453125,high
1.772,Bluetooth,-78
1.773,Bluetooth,-78
1.805,Bluetooth,-68
1.808,Bluetooth,-67
1.840,Bluetooth,-69
1.841,Bluetooth,-68
1.872,Bluetooth,-74
1.874,Bluetooth,-75
1.902,Bluetooth,-76
1.902,Bluetooth,-78
1.928,Bluetooth,-69
1.928,Bluetooth,-67
1.954,Accelerometer,0.0272216796875,-0.42340087890625,-0.885528564453125
1.975,Gyroscope,0.0738840781220683,0.014547783770666846,-0.0021584920635092228
1.994,Bluetooth,-74
1.994,Bluetooth,-74
2.005,Attitude,0.42215075751701037,0.050109784615036096,0.9090527072126977
2.005,Gravity,0.045691512525081635,-0.40972334146499634,-0.9110648036003113
2.006,Magnetic-field,14.086380004882812,-32.66169738769531,-32.80389404296875,high
2.023,Bluetooth,-78
2.024,Bluetooth,-78
2.055,Bluetooth,-68
2.055,Bluetooth,-68
2.087,Bluetooth,-75
2.087,Bluetooth,-74
2.151,Bluetooth,-79
2.151,Bluetooth,-79
2.183,Bluetooth,-68
2.184,Bluetooth,-69
2.204,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
2.212,Bluetooth,-76
2.212,Bluetooth,-77
2.224,Gyroscope,-0.004369714716602014,-0.08690240847870265,0.01240393909315306
2.256,Attitude,0.41756524161773795,0.03198841320007206,0.9093654009826488
2.256,Gravity,0.029234951362013817,-0.40553608536720276,-0.9136114120483398
2.256,Magnetic-field,13.054107666015625,-31.946945190429688,-32.41851806640625,high
2.272,Bluetooth,-79
2.273,Bluetooth,-81
2.335,Bluetooth,-78
2.335,Bluetooth,-77
2.395,Bluetooth,-80
2.395,Bluetooth,-79
2.425,Bluetooth,-69
2.425,Bluetooth,-69
2.454,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
2.460,Bluetooth,-78
2.460,Bluetooth,-76
2.474,Gyroscope,-0.023689883160690855,0.027700870078459196,0.006034723030119554
2.488,Bluetooth,-79
2.489,Bluetooth,-80
2.506,Attitude,0.4210297375443686,0.029256289181448045,0.9068702672610243
2.506,Gravity,0.026697486639022827,-0.40870046615600586,-0.9122779965400696
2.506,Magnetic-field,14.476104736328125,-32.575408935546875,-32.61676025390625,high
2.519,Bluetooth,-78
2.519,Bluetooth,-77
2.549,Bluetooth,-69
2.549,Bluetooth,-70
2.580,Bluetooth,-78
2.580,Bluetooth,-77
2.608,Bluetooth,-78
2.609,Bluetooth,-79
2.644,Bluetooth,-70
2.645,Bluetooth,-69
2.674,Bluetooth,-71
2.674,Bluetooth,-69
2.689,Altitude,-0.06341552734375,101.8386459350586
2.704,Accelerometer,0.0277252197265625,-0.409515380859375,-0.911407470703125
2.708,Bluetooth,-77
2.709,Bluetooth,-76
2.725,Gyroscope,-0.030255906828281217,0.019761454236714972,-0.014241520245307735
2.739,Bluetooth,-78
2.739,Bluetooth,-79
2.754,Activity,26162.393788875,,2
2.756,Attitude,0.42127893864402793,0.031407303588895485,0.9073516828760083
2.756,Gravity,0.028656547889113426,-0.40892791748046875,-0.9121166467666626
2.756,Magnetic-field,13.979293823242188,-32.28889465332031,-32.76141357421875,high
2.771,Bluetooth,-69
2.772,Bluetooth,-69
2.802,Bluetooth,-69
2.802,Bluetooth,-69
2.834,Bluetooth,-77
2.834,Bluetooth,-77
2.865,Bluetooth,-78
2.866,Bluetooth,-79
2.895,Bluetooth,-69
2.896,Bluetooth,-70
2.931,Bluetooth,-77
2.933,Bluetooth,-76
2.954,Accelerometer,0.0359344482421875,-0.413818359375,-0.929046630859375
2.974,Gyroscope,-0.022856047423387045,0.03141677874744676,-0.01602264238235273
2.996,Bluetooth,-78
2.997,Bluetooth,-77
3.006,Attitude,0.42008733275963844,0.03401377544398997,0.9054072584412579
3.006,Gravity,0.03105040267109871,-0.40784019231796265,-0.9125251770019531
3.006,Magnetic-field,13.216751098632812,-32.144073486328125,-32.76116943359375,high
3.030,Bluetooth,-68
3.030,Bluetooth,-68
3.064,Bluetooth,-77
3.065,Bluetooth,-75
3.071,Activity,26162.710892375002,stationary,0
3.094,Bluetooth,-78
3.094,Bluetooth,-79
3.127,Bluetooth,-68
3.127,Bluetooth,-69
3.158,Bluetooth,-69
3.158,Bluetooth,-69
3.189,Bluetooth,-78
3.189,Bluetooth,-76
3.204,Accelerometer,0.0353546142578125,-0.41363525390625,-0.927886962890625
3.221,Bluetooth,-78
3.221,Bluetooth,-78
3.224,Gyroscope,-0.01814438282281886,0.016543556691572227,-0.0025774073029786867
3.253,Bluetooth,-69
3.253,Bluetooth,-69
3.256,Attitude,0.4194090174770002,0.036745198750806715,0.9029577523376354
3.256,Gravity,0.03355293348431587,-0.4072207510471344,-0.9127132296562195
3.256,Magnetic-field,13.948806762695312,-32.710723876953125,-33.27191162109375,high
3.286,Bluetooth,-76
3.287,Bluetooth,-75
3.317,Bluetooth,-76
3.318,Bluetooth,-74
3.350,Bluetooth,-77
3.351,Bluetooth,-77
3.381,Bluetooth,-69
3.382,Bluetooth,-69
3.412,Bluetooth,-78
3.413,Bluetooth,-75
3.454,Accelerometer,0.040771484375,-0.4127349853515625,-0.9254608154296875
3.475,Gyroscope,-0.02902685798520965,0.041124799869112605,-0.0031542479950898497
3.476,Bluetooth,-80
3.477,Bluetooth,-79
3.505,Bluetooth,-68
3.506,Bluetooth,-69
3.507,Attitude,0.41733725606896943,0.03766412129051626,0.9025366008431116
3.508,Gravity,0.03442332521080971,-0.4053276777267456,-0.9135231375694275
3.508,Magnetic-field,13.8692626953125,-32.37376403808594,-33.25604248046875,high
3.536,Bluetooth,-75
3.537,Bluetooth,-74
3.597,Bluetooth,-79
3.599,Bluetooth,-78
3.628,Bluetooth,-69
3.629,Bluetooth,-68
3.662,Bluetooth,-76
3.663,Bluetooth,-75
3.692,Bluetooth,-78
3.693,Bluetooth,-78
3.704,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
3.724,Altitude,-0.0792694091796875,101.8388442993164
3.725,Gyroscope,-0.027340544382971475,-0.0037497308148315674,-0.00976554540121156
3.754,Bluetooth,-69
3.755,Bluetooth,-69
3.757,Attitude,0.4183851969888421,0.04001788539779546,0.9006031169187567
3.757,Gravity,0.0365564301609993,-0.40628546476364136,-0.9130146503448486
3.758,Magnetic-field,13.71295166015625,-31.99810791015625,-33.14373779296875,high
3.785,Bluetooth,127
3.817,Bluetooth,-78
3.819,Bluetooth,-78
3.849,Bluetooth,-69
