TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Altitude,-0.19553375244140625,99.97090911865234
0.036,Bluetooth,-55
0.037,Bluetooth,-55
0.069,Bluetooth,-60
0.070,Bluetooth,-58
0.103,Bluetooth,-63
0.104,Bluetooth,-63
0.133,Bluetooth,-54
0.134,Bluetooth,-54
0.226,Accelerometer,0.2394866943359375,-1.00128173828125,-0.128814697265625
0.227,Gyroscope,0.1506800502538681,-0.17768584191799164,0.07648225873708725
0.228,Attitude,1.273550232141803,1.0742912534634033,-2.5486219061731523
0.229,Gravity,0.25752314925193787,-0.9561467170715332,-0.1395191252231598
0.229,Magnetic-field,14.412979125976562,-41.97930145263672,-26.682418823242188,high
0.230,Bluetooth,-63
0.231,Bluetooth,-61
0.259,Bluetooth,-55
0.261,Bluetooth,-57
0.323,Bluetooth,-58
0.324,Bluetooth,-59
0.382,Bluetooth,-56
0.383,Bluetooth,-56
0.476,Accelerometer,0.30657958984375,-1.03619384765625,-0.2625885009765625
0.477,Gyroscope,-0.4157085120677948,1.0619125366210938,-0.28318536281585693
0.478,Attitude,1.2066507821581411,1.0562464041201391,-2.4398621369550684
0.478,Gravity,0.3100346028804779,-0.9344283938407898,-0.17527729272842407
0.479,Magnetic-field,18.846038818359375,-39.34558868408203,-28.31634521484375,high
0.479,Bluetooth,-62
0.480,Bluetooth,-62
0.508,Bluetooth,-57
0.509,Bluetooth,-57
0.543,Bluetooth,-61
0.544,Bluetooth,-61
0.574,Bluetooth,-61
0.575,Bluetooth,-61
0.635,Bluetooth,-57
0.636,Bluetooth,-57
0.665,Bluetooth,-60
0.666,Bluetooth,-61
0.698,Bluetooth,-60
0.699,Bluetooth,-59
0.727,Accelerometer,0.4001617431640625,-1.014739990234375,-0.195404052734375
0.728,Gyroscope,0.0007001450285315514,0.2201872318983078,-0.10496795922517776
0.729,Attitude,1.1715265304133917,1.12311530190085,-2.4243087880944203
0.729,Gravity,0.35043594241142273,-0.9213451147079468,-0.16827869415283203
0.730,Magnetic-field,21.755020141601562,-38.675559997558594,-27.18475341796875,high
0.759,Bluetooth,-58
0.761,Bluetooth,-57
0.796,Bluetooth,-60
0.797,Bluetooth,-59
0.825,Bluetooth,-60
0.826,Bluetooth,-61
0.857,Bluetooth,-57
0.858,Bluetooth,-56
0.919,Bluetooth,-59
0.920,Bluetooth,-59
0.977,Accelerometer,0.29962158203125,-0.958770751953125,-0.0929718017578125
0.978,Gyroscope,0.346947580575943,-0.29317647218704224,0.12739017605781555
0.979,Attitude,1.2253002156146129,1.1479230520041965,-2.5066640702657637
0.979,Gravity,0.3088320791721344,-0.9409075379371643,-0.1389816254377365
0.979,Magnetic-field,19.438980102539062,-40.353057861328125,-26.588424682617188,high
0.980,Bluetooth,-61
0.981,Bluetooth,-61
1.000,Altitude,-0.203460693359375,99.97100067138672
1.042,Bluetooth,-55
1.043,Bluetooth,-56
1.056,Activity,856094.267173,,2
1.075,Bluetooth,-60
1.076,Bluetooth,-60
1.105,Bluetooth,-62
1.106,Bluetooth,-63
1.139,Bluetooth,-57
1.140,Bluetooth,-56
1.227,Accelerometer,0.300323486328125,-0.853302001953125,-0.15301513671875
1.228,Gyroscope,0.029158150777220726,-0.25438886880874634,0.028541363775730133
1.228,Attitude,1.2329638401657321,1.1252295770620053,-2.514831092493907
1.229,Gravity,0.2990829646587372,-0.9434753060340881,-0.14284171164035797
1.229,Magnetic-field,18.131866455078125,-40.72846221923828,-26.678146362304688,high
1.232,Bluetooth,-66
1.233,Bluetooth,-66
1.262,Bluetooth,-58
1.263,Bluetooth,-58
1.295,Bluetooth,-62
1.296,Bluetooth,-61
1.363,Bluetooth,-67
1.364,Bluetooth,-66
1.396,Bluetooth,-57
1.397,Bluetooth,-57
1.432,Bluetooth,-61
1.432,Bluetooth,-61
1.463,Bluetooth,-63
1.464,Bluetooth,-64
1.476,Accelerometer,0.305572509765625,-0.898406982421875,-0.1134033203125
1.477,Gyroscope,-0.02636689320206642,0.08304854482412338,-0.0328034870326519
1.478,Attitude,1.2289528134530092,1.1464739762683624,-2.5464243334338783
1.479,Gravity,0.3054960370063782,-0.9421382546424866,-0.13801300525665283
1.479,Magnetic-field,17.88470458984375,-40.898887634277344,-26.547561645507812,high
1.558,Bluetooth,-60
1.559,Bluetooth,-59
1.589,Bluetooth,-62
1.590,Bluetooth,-62
1.622,Bluetooth,-57
1.623,Bluetooth,-56
1.657,Bluetooth,-59
1.719,Bluetooth,-62
1.721,Bluetooth,-62
1.726,Accelerometer,0.331512451171875,-0.9625701904296875,-0.129669189453125
1.727,Gyroscope,-0.16395431756973267,0.13290399312973022,-0.14531005918979645
1.728,Attitude,1.1997840850515924,1.163550513789534,-2.508693151166539
1.729,Gravity,0.3329070508480072,-0.9319608211517334,-0.14360299706459045
1.729,Magnetic-field,20.539215087890625,-39.35870361328125,-26.477218627929688,high
1.751,Bluetooth,-57
1.752,Bluetooth,-57
1.781,Bluetooth,-61
1.782,Bluetooth,-60
1.816,Bluetooth,-61
1.817,Bluetooth,-61
1.877,Bluetooth,-56
1.878,Bluetooth,-56
1.909,Bluetooth,-58
1.910,Bluetooth,-58
1.940,Bluetooth,-60
1.941,Bluetooth,-61
1.976,Accelerometer,0.309783935546875,-0.952056884765625,-0.1248626708984375
1.977,Gyroscope,0.0961449071764946,-0.0706896185874939,0.011997806839644909
1.978,Attitude,1.1985800250422718,1.1539083755477455,-2.5191387484198646
