TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-63
0.002,Bluetooth,-63
0.040,Bluetooth,-68
0.042,Bluetooth,-69
0.077,Accelerometer,-1.012542724609375,0.07421875,0.165130615234375
0.078,Gyroscope,-0.4675610661506653,0.7101958394050598,-0.29104650020599365
0.080,Attitude,0.016994700599911504,-1.7098472604211934,2.3960249878612805
0.081,Gravity,-0.9902050495147705,-0.01699388213455677,0.1385832577943802
0.082,Magnetic-field,-65.996826171875,105.60018157958984,271.591064453125,high
0.084,Bluetooth,-61
0.085,Bluetooth,-61
0.143,Heading,115.89093780517578,130.2230987548828,12.34483814239502,-68.75126647949219,112.71430969238281,280.40350341796875
0.148,Bluetooth,-73
0.150,Bluetooth,-72
0.213,Bluetooth,-59
0.215,Bluetooth,-56
0.248,Bluetooth,-61
0.249,Bluetooth,-60
0.287,Bluetooth,-72
0.288,Bluetooth,-74
0.325,Bluetooth,-58
0.326,Bluetooth,-59
0.328,Accelerometer,-0.92047119140625,0.06671142578125,0.0292205810546875
0.329,Gyroscope,0.8105466365814209,-0.6741781830787659,-0.043291013687849045
0.331,Attitude,0.05708417334456881,-1.787697370151836,2.4612165126864443
0.332,Gravity,-0.9749785661697388,-0.05705317482352257,0.21485383808612823
0.333,Magnetic-field,-64.08354187011719,114.76194763183594,287.1112365722656,high
0.368,Heading,121.72777557373047,136.0599365234375,12.348447799682617,-62.854644775390625,115.82748413085938,287.77197265625
0.431,Bluetooth,-59
0.433,Bluetooth,-57
0.463,Bluetooth,-61
0.464,Bluetooth,-60
0.470,Altitude,-0.35406494140625,100.04063415527344
0.504,Bluetooth,-67
0.505,Bluetooth,-67
0.535,Bluetooth,-66
0.536,Bluetooth,-66
0.544,Activity,564338.3598636667,,2
0.565,Bluetooth,-58
0.566,Bluetooth,-57
0.577,Accelerometer,-0.96435546875,-0.0670013427734375,0.1952667236328125
0.579,Gyroscope,-0.1793343424797058,0.2686000466346741,-0.07236874103546143
0.580,Attitude,0.04777750733961623,-1.6845086653097099,2.373940200490343
0.581,Gravity,-0.9924080967903137,-0.04775933176279068,0.11333797127008438
0.582,Magnetic-field,-67.72787475585938,125.22076416015625,289.4472351074219,high
0.600,Bluetooth,-66
0.602,Bluetooth,-66
0.640,Bluetooth,-70
0.642,Bluetooth,-71
0.670,Bluetooth,-60
0.671,Bluetooth,-60
0.704,Bluetooth,-68
0.705,Bluetooth,-67
0.742,Bluetooth,-77
0.743,Bluetooth,-77
0.775,Bluetooth,-75
0.776,Bluetooth,-74
0.827,Accelerometer,-1.0321044921875,-0.08099365234375,0.2023162841796875
0.828,Gyroscope,0.023420903831720352,0.20047211647033691,0.34751906991004944
0.830,Attitude,-0.07503016367249883,-1.6992204975836298,2.335495504736228
0.831,Gravity,-0.9889745712280273,0.07495978474617004,0.12771111726760864
0.832,Magnetic-field,-69.54594421386719,129.95826721191406,289.4332275390625,high
0.840,Heading,116.51982879638672,130.85198974609375,12.356013298034668,-69.83720397949219,130.59120178222656,289.9353942871094
0.850,Bluetooth,-68
0.852,Bluetooth,-69
0.885,Bluetooth,-70
0.887,Bluetooth,-70
0.921,Bluetooth,-71
0.922,Bluetooth,-70
0.940,Heading,111.45829772949219,125.79045867919922,12.357595443725586,-72.80752563476562,134.9806365966797,290.11614990234375
0.961,Bluetooth,-65
0.963,Bluetooth,-65
0.997,Bluetooth,-70
0.999,Bluetooth,-70
1.075,Bluetooth,-70
1.077,Bluetooth,-70
1.078,Accelerometer,-0.8653106689453125,0.01373291015625,-0.0094757080078125
1.080,Gyroscope,0.12250407785177231,0.10081103444099426,0.7785754203796387
1.082,Attitude,-0.20656923340239927,-1.6447232004934056,2.3699907407118546
1.083,Gravity,-0.9760672450065613,0.20510327816009521,0.07228934019804001
1.084,Magnetic-field,-76.48309326171875,149.97268676757812,294.2956848144531,high
1.113,Bluetooth,-69
1.115,Bluetooth,-68
1.148,Bluetooth,-74
1.150,Bluetooth,-74
1.186,Bluetooth,-72
1.186,Bluetooth,-71
1.289,Bluetooth,-70
1.291,Bluetooth,-71
1.324,Bluetooth,-68
1.326,Accelerometer,-1.0295562744140625,0.2703399658203125,0.0540618896484375
1.328,Gyroscope,0.019886888563632965,-0.028446022421121597,-0.4820912778377533
1.329,Attitude,-0.1477804283248539,-1.6454879038466643,2.4091906388316926
1.330,Gravity,-0.9863424897193909,0.14724311232566833,0.07380878180265427
1.331,Magnetic-field,-78.24966430664062,147.2965850830078,298.6885681152344,high
1.356,Bluetooth,-72
1.357,Bluetooth,-72
1.387,Bluetooth,-71
1.389,Bluetooth,-71
1.426,Bluetooth,-63
1.428,Bluetooth,-65
1.456,Bluetooth,-65
1.458,Bluetooth,-63
1.494,Bluetooth,-75
1.496,Bluetooth,-76
1.498,Altitude,-0.45447540283203125,100.0418472290039
1.525,Bluetooth,-63
1.526,Bluetooth,-61
1.559,Bluetooth,-59
1.561,Bluetooth,-60
1.576,Accelerometer,-1.0621490478515625,0.20086669921875,0.153289794921875
1.578,Gyroscope,-0.47610607743263245,-0.24255645275115967,-0.09179490059614182
1.579,Attitude,-0.08538557561170572,-1.56875584142464,2.409917778444739
1.580,Gravity,-0.9963547587394714,0.0852818563580513,-0.0020330501720309258
1.581,Magnetic-field,-73.83328247070312,164.00271606445312,361.0627746582031,high
1.592,Bluetooth,-66
1.593,Bluetooth,-67
1.610,Heading,118.8268814086914,133.15904235839844,12.368192672729492,-70.95585632324219,163.3837127685547,362.1871337890625
1.630,Bluetooth,-57
1.632,Bluetooth,-57
1.667,Bluetooth,-57
1.669,Bluetooth,-56
1.708,Bluetooth,-61
1.709,Bluetooth,-61
1.788,Heading,125.97644805908203,140.30860900878906,12.370916366577148,-54.313018798828125,151.5404052734375,284.25115966796875
1.826,Accelerometer,-2.278778076171875,-0.8509521484375,-0.4548492431640625
1.827,Gyroscope,0.36252519488334656,-2.6825249195098877,-1.342523455619812
1.828,Attitude,0.10033794490859273,-1.6964155288014187,2.311536919868528
1.829,Gravity,-0.9871304035186768,-0.10016966611146927,0.12465893477201462
1.829,Magnetic-field,-57.006317138671875,147.70570373535156,280.5232238769531,high
1.884,Heading,117.95758819580078,132.2897491455078,12.372468948364258,-54.66084289550781,167.26661682128906,287.02423095703125
1.887,Bluetooth,-68
1.888,Bluetooth,-68
1.923,Bluetooth,-61
1.959,Bluetooth,-60
1.961,Bluetooth,-60
1.992,Bluetooth,-75
2.008,Heading,123.37407684326172,137.70623779296875,12.37440299987793,-44.423248291015625,156.2216796875,284.3099365234375
2.033,Bluetooth,-62
2.058,Heading,131.6469268798828,145.97909545898438,12.375176429748535,-44.29835510253906,152.3391571044922,278.8642272949219
2.074,Bluetooth,-59
2.075,Bluetooth,-60
2.077,Accelerometer,-1.855438232421875,0.5173492431640625,0.0941314697265625
2.079,Gyroscope,3.2087249755859375,-1.2303754091262817,0.23230727016925812
2.080,Attitude,0.12421813345142324,-1.5842377629518207,2.241435703956681
2.081,Gravity,-0.9922051429748535,-0.1238989308476448,0.013337465934455395
2.082,Magnetic-field,-43.886138916015625,150.7115936279297,274.36358642578125,high
2.109,Bluetooth,-65
2.132,Heading,137.3777618408203,151.70993041992188,12.376334190368652,-43.40692138671875,146.1479949951172,274.53643798828125
2.150,Bluetooth,-62
2.151,Bluetooth,-62
2.183,Bluetooth,-56
2.184,Bluetooth,-55
2.216,Bluetooth,-56
2.217,Bluetooth,-56
2.285,Bluetooth,-66
2.286,Bluetooth,-66
2.317,Bluetooth,-58
2.318,Bluetooth,-58
2.326,Accelerometer,-0.941192626953125,-0.1777801513671875,-0.0700531005859375
2.328,Gyroscope,0.23004545271396637,-1.4648746252059937,-0.3555479943752289
2.330,Attitude,0.2150188726055129,-1.6366084304175257,2.3203533360603643
2.331,Gravity,-0.9748575091362,-0.21336586773395538,0.06425020843744278
2.332,Magnetic-field,-41.98847961425781,143.0152130126953,276.56207275390625,high
2.349,Bluetooth,-62
2.351,Bluetooth,-62
2.381,Heading,132.01336669921875,146.3455352783203,12.380180358886719,-44.17127990722656,151.06121826171875,277.7162780761719
2.385,Bluetooth,-59
2.386,Bluetooth,-60
2.453,Bluetooth,-60
2.454,Bluetooth,-60
2.490,Bluetooth,-60
2.492,Bluetooth,-60
2.521,Altitude,-0.5522384643554688,100.04298400878906
2.527,Bluetooth,-58
2.529,Bluetooth,-59
2.558,Bluetooth,-59
2.559,Bluetooth,-59
2.577,Accelerometer,-1.0217437744140625,-0.2366790771484375,0.12774658203125
2.578,Gyroscope,1.619050145149231,-0.5388086438179016,-0.13043762743473053
2.580,Attitude,0.2686237765268547,-1.6743673113272035,2.403893117327561
2.581,Gravity,-0.9589707255363464,-0.2654048204421997,0.09967821091413498
2.582,Magnetic-field,-42.604217529296875,143.5238800048828,277.803466796875,high
2.591,Bluetooth,-59
2.593,Bluetooth,-60
2.664,Bluetooth,-61
2.666,Bluetooth,-59
2.734,Bluetooth,-59
2.736,Bluetooth,-59
2.774,Bluetooth,-57
2.775,Bluetooth,-58
2.811,Bluetooth,-60
2.812,Bluetooth,-60
2.827,Accelerometer,-0.9451141357421875,-0.2341461181640625,0.033782958984375
2.828,Gyroscope,0.19098593294620514,0.3361724317073822,-0.020235763862729073
2.830,Attitude,0.26581239256884825,-1.6668826207080727,2.4068867525121607
2.830,Gravity,-0.960428774356842,-0.26269322633743286,0.09256909787654877
2.832,Magnetic-field,-43.32000732421875,145.5072784423828,278.2372741699219,high
2.886,Bluetooth,-58
2.887,Bluetooth,-58
2.959,Bluetooth,-58
2.961,Bluetooth,-58
2.993,Bluetooth,-58
2.994,Bluetooth,-58
3.031,Bluetooth,-61
3.033,Bluetooth,-61
3.077,Accelerometer,-0.9513702392578125,-0.2681121826171875,0.048126220703125
3.078,Gyroscope,0.09328680485486984,0.10653097182512283,-0.012715528719127178
3.080,Attitude,0.26375981243363966,-1.65265667088712,2.4058322103230325
3.081,Gravity,-0.9621838331222534,-0.2607121765613556,0.07894110679626465
3.082,Magnetic-field,-43.16297912597656,144.96409606933594,276.89263916015625,high
3.092,Activity,564340.9051445001,,2
3.138,Bluetooth,-58
3.139,Bluetooth,-58
3.212,Bluetooth,-60
3.213,Bluetooth,-59
3.250,Bluetooth,-58
3.252,Bluetooth,-57
3.282,Bluetooth,-62
3.283,Bluetooth,-62
3.311,Bluetooth,-59
3.312,Bluetooth,-58
3.327,Accelerometer,-0.9490966796875,-0.2568206787109375,0.056182861328125
3.328,Gyroscope,-0.08215772360563278,0.08901908993721008,-0.0029638318810611963
3.330,Attitude,0.25765238231310006,-1.6245176962798193,2.38730099040538
3.331,Gravity,-0.9655958414077759,-0.2548111379146576,0.05192308872938156
3.332,Magnetic-field,-43.00035095214844,144.44320678710938,274.7867431640625,high
3.345,Bluetooth,-58
3.346,Bluetooth,-59
3.384,Bluetooth,-60
3.385,Bluetooth,-62
3.413,Bluetooth,-61
3.415,Bluetooth,-62
3.453,Bluetooth,-60
3.454,Bluetooth,-59
3.484,Bluetooth,-58
3.508,Altitude,-0.6235809326171875,100.04383850097656
3.520,Bluetooth,-60
3.521,Bluetooth,-61
3.577,Accelerometer,-0.96771240234375,-0.257965087890625,0.0356597900390625
3.578,Gyroscope,-0.03045564331114292,0.0013584784464910626,0.07586786895990372
3.580,Attitude,0.2021026476942276,-1.627350794493554,2.3779010666283518
3.582,Gravity,-0.9780805706977844,-0.2007296234369278,0.05537387728691101
3.583,Magnetic-field,-44.46343994140625,147.25099182128906,275.4309997558594,high
3.589,Bluetooth,-60
3.589,Bluetooth,-61
3.631,Bluetooth,-59
3.633,Bluetooth,-58
3.725,Bluetooth,-66
3.727,Bluetooth,-66
3.757,Bluetooth,-57
3.758,Bluetooth,-58
3.787,Bluetooth,-67
3.789,Bluetooth,-67
3.822,Heading,126.79802703857422,141.13018798828125,12.376798629760742,-47.57087707519531,152.61239624023438,278.0812072753906
3.823,Bluetooth,-64
3.824,Bluetooth,-65
3.827,Accelerometer,-0.9918365478515625,-0.1978912353515625,0.0535888671875
3.829,Gyroscope,-0.017316939309239388,-0.13463850319385529,0.2952319085597992
3.830,Attitude,0.10608601703579841,-1.6607253426826503,2.368666012243891
3.831,Gravity,-0.9903600811958313,-0.10588714480400085,0.08930297195911407
3.832,Magnetic-field,-47.66731262207031,152.70150756835938,278.3197937011719,high
3.855,Bluetooth,-65
3.857,Bluetooth,-65
3.889,Bluetooth,-57
3.890,Bluetooth,-57
3.921,Bluetooth,-68
3.922,Bluetooth,-66
3.960,Bluetooth,-63
3.962,Bluetooth,-62
158.140,Bluetooth,-57
158.142,Bluetooth,-58
158.211,Bluetooth,-61
158.212,Bluetooth,-61
158.247,Bluetooth,-68
158.249,Bluetooth,-69
158.276,Bluetooth,-59
158.278,Bluetooth,-58
158.311,Bluetooth,-59
158.312,Bluetooth,-60
158.319,Accelerometer,-0.9880828857421875,-0.083160400390625,0.1228790283203125
158.321,Gyroscope,0.017181916162371635,0.009100819937884808,-0.014035657979547977
158.323,Attitude,0.08644632798216201,-1.7009159776758473,1.4470335388423592
158.324,Gravity,-0.9878438115119934,-0.08633869886398315,0.12926827371120453
158.324,Magnetic-field,-69.3438720703125,130.05474853515625,181.26040649414062,high
158.357,Activity,564496.1768750417,,2
158.387,Bluetooth,-58
158.389,Bluetooth,-59
158.419,Bluetooth,-62
158.421,Bluetooth,-62
158.460,Bluetooth,-64
158.462,Bluetooth,-64
158.530,Bluetooth,-59
158.531,Bluetooth,-59
158.561,Bluetooth,-61
158.562,Bluetooth,-60
158.567,Accelerometer,-0.9887847900390625,-0.0908966064453125,0.1268768310546875
158.569,Gyroscope,0.009916280396282673,0.002710032742470503,-0.02195989340543747
158.571,Attitude,0.09123733043112528,-1.6989196040386754,1.447344341503434
158.571,Gravity,-0.9876784682273865,-0.09111080318689346,0.1272416114807129
158.572,Magnetic-field,-69.17533874511719,129.80174255371094,180.9230499267578,high
158.626,Bluetooth,-59
158.628,Bluetooth,-59
158.658,Bluetooth,-59
158.661,Bluetooth,-58
158.693,Bluetooth,-58
158.695,Bluetooth,-58
158.724,Bluetooth,-62
158.725,Bluetooth,-62
158.752,Altitude,0.0739898681640625,100.04723358154297
158.753,Bluetooth,-57
158.755,Bluetooth,-57
158.783,Bluetooth,-57
158.784,Bluetooth,-58
158.818,Accelerometer,-0.989105224609375,-0.093231201171875,0.125396728515625
158.819,Gyroscope,0.016573384404182434,-0.003584881080314517,0.001407214323990047
158.820,Attitude,0.09104401121368252,-1.6979198188022835,1.4457945755570472
158.820,Gravity,-0.9878225326538086,-0.09091828763484955,0.1262563019990921
158.821,Magnetic-field,-69.14614868164062,129.78346252441406,181.13401794433594,high
158.882,Bluetooth,-57
158.884,Bluetooth,-58
159.006,Bluetooth,-56
159.008,Bluetooth,-57
159.038,Bluetooth,-56
159.068,Accelerometer,-0.9906005859375,-0.0788726806640625,0.12799072265625
159.069,Gyroscope,0.025007082149386406,0.08178593963384628,0.04430488124489784
159.071,Attitude,0.08304156720960182,-1.6859817465508493,1.4501057242867241
159.071,Gravity,-0.9899504780769348,-0.08294615894556046,0.11453484743833542
159.072,Magnetic-field,-69.23776245117188,130.43455505371094,180.34420776367188,high
159.079,Bluetooth,-64
159.080,Bluetooth,-63
159.107,Bluetooth,-57
159.142,Bluetooth,-57
159.244,Bluetooth,-58
159.246,Bluetooth,-58
159.273,Activity,564497.09149475,stationary,0
159.281,Bluetooth,-57
159.282,Bluetooth,-57
159.315,Bluetooth,-62
159.316,Bluetooth,-61
159.318,Accelerometer,-0.99151611328125,-0.09027099609375,0.117401123046875
159.320,Gyroscope,0.07408514618873596,-0.010361027903854847,0.017128121107816696
159.321,Attitude,0.07709235125300992,-1.6827391674907903,1.4465781804502036
159.322,Gravity,-0.9907893538475037,-0.07701601088047028,0.11137739568948746
159.323,Magnetic-field,-69.10008239746094,130.67137145996094,179.94151306152344,high
159.352,Bluetooth,-57
159.354,Bluetooth,-57
159.420,Bluetooth,-63
159.421,Bluetooth,-62
159.458,Bluetooth,-57
159.460,Bluetooth,-57
159.495,Bluetooth,-59
159.496,Bluetooth,-59
159.528,Bluetooth,-59
159.530,Bluetooth,-59
159.568,Accelerometer,-0.990325927734375,-0.081817626953125,0.108612060546875
159.569,Gyroscope,0.04116234928369522,-0.017715614289045334,-0.024382304400205612
159.571,Attitude,0.07882922048488027,-1.6866991033403849,1.4467565788401224
159.571,Gravity,-0.9902064204216003,-0.07874760776758194,0.11528436094522476
159.572,Magnetic-field,-69.10136413574219,130.43026733398438,180.12106323242188,high
159.596,Activity,564497.409782625,,2
159.630,Bluetooth,-57
159.632,Bluetooth,-57
159.670,Bluetooth,-62
159.671,Bluetooth,-62
159.707,Bluetooth,-57
159.709,Bluetooth,-58
159.738,Altitude,0.0739898681640625,100.04723358154297
159.744,Bluetooth,-57
159.746,Bluetooth,-56
159.780,Bluetooth,-62
159.782,Bluetooth,-62
159.818,Accelerometer,-0.992279052734375,-0.07568359375,0.103851318359375
159.819,Gyroscope,0.007392934989184141,-0.01961258426308632,-0.01683943346142769
159.820,Attitude,0.08118950148782225,-1.6894914259468148,1.4401331726628583
159.821,Gravity,-0.989693284034729,-0.08110033720731735,0.11802653968334198
159.822,Magnetic-field,-69.10064697265625,130.3147735595703,180.13140869140625,high
159.913,Bluetooth,-61
159.915,Bluetooth,-61
159.917,Activity,564497.727997625,stationary,0
159.946,Bluetooth,-56
159.947,Bluetooth,-57
159.984,Bluetooth,-57
159.986,Bluetooth,-57
160.021,Bluetooth,-63
160.023,Bluetooth,-62
160.068,Accelerometer,-0.9921112060546875,-0.0795440673828125,0.111785888671875
160.069,Gyroscope,-0.023864585906267166,-0.024356205016374588,0.012635900638997555
160.071,Attitude,0.07755162390534417,-1.6903212957600193,1.4309535090946808
160.072,Gravity,-0.9898813366889954,-0.07747390866279602,0.1188822016119957
160.072,Magnetic-field,-69.24562072753906,130.35690307617188,179.88241577148438,high
160.086,Bluetooth,-55
160.087,Bluetooth,-57
160.158,Bluetooth,-62
