TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,127
0.018,Heading,202.82447814941406,217.12110900878906,15.0,12.517471313476562,-29.862472534179688,-35.594970703125
0.033,Bluetooth,-71
0.034,Bluetooth,-72
0.065,Bluetooth,127
0.093,Bluetooth,-75
0.094,Bluetooth,-75
0.125,Bluetooth,127
0.158,Bluetooth,127
0.191,Bluetooth,-75
0.192,Bluetooth,-75
0.215,Accelerometer,0.004730224609375,-0.3087005615234375,-0.9477081298828125
0.216,Gyroscope,0.1329830848203437,0.0007206513909754419,-0.035877040941111465
0.217,Attitude,0.2976661881622698,0.011197584236971085,0.9216475568406858
0.217,Gravity,0.010704930871725082,-0.29328984022140503,-0.9559636116027832
0.217,Magnetic-field,13.024215698242188,-29.806793212890625,-36.27301025390625,high
0.252,Bluetooth,-72
0.253,Bluetooth,-73
0.284,Bluetooth,127
0.318,Bluetooth,-74
0.319,Bluetooth,-76
0.349,Bluetooth,127
0.381,Bluetooth,-72
0.382,Bluetooth,-72
0.413,Bluetooth,128
0.414,Bluetooth,-75
0.465,Accelerometer,0.0160980224609375,-0.3374176025390625,-0.957275390625
0.467,Gyroscope,-0.03550899207846252,0.2649605600130735,0.015296132036979113
0.468,Attitude,0.3157139786039661,0.006203243940699878,0.915847199707147
0.468,Gravity,0.0058966102078557014,-0.3104952275753021,-0.9505566358566284
0.469,Magnetic-field,13.232772827148438,-30.562896728515625,-35.68017578125,high
0.475,Bluetooth,-74
0.476,Bluetooth,-75
0.509,Bluetooth,-73
0.511,Bluetooth,-73
0.540,Bluetooth,-75
0.541,Bluetooth,-75
0.568,Bluetooth,-75
0.569,Bluetooth,-75
0.600,Bluetooth,-74
0.601,Bluetooth,-75
0.639,Bluetooth,-74
0.640,Bluetooth,-74
0.666,Bluetooth,-75
0.667,Bluetooth,-74
0.695,Bluetooth,-75
0.696,Bluetooth,-75
0.715,Accelerometer,0.00299072265625,-0.31634521484375,-0.9438934326171875
0.715,Gyroscope,-0.032346754600102424,-0.0850288746518319,0.015751266267273654
0.715,Attitude,0.31795788883050763,0.008623446477720812,0.9218580965641222
0.715,Gravity,0.008191101253032684,-0.3126274645328522,-0.9498404860496521
0.715,Magnetic-field,12.711837768554688,-30.13677978515625,-35.68475341796875,high
0.725,Bluetooth,-74
0.726,Bluetooth,-73
0.756,Bluetooth,-72
0.756,Bluetooth,-74
0.791,Bluetooth,-75
0.792,Bluetooth,-74
0.821,Bluetooth,-75
0.822,Bluetooth,-74
0.853,Bluetooth,-73
0.854,Bluetooth,-75
0.884,Bluetooth,-73
0.885,Bluetooth,-73
0.918,Bluetooth,-72
0.919,Bluetooth,-73
0.948,Bluetooth,-75
0.949,Bluetooth,-75
0.966,Accelerometer,-0.00140380859375,-0.3202667236328125,-0.9724578857421875
0.967,Gyroscope,-0.016668192630587934,-0.009256881633006425,-0.023123428796831002
0.967,Attitude,0.3089400303078035,-0.008664663060168352,0.9236243090908957
0.968,Gravity,-0.008254343643784523,-0.304049015045166,-0.9526206254959106
0.968,Magnetic-field,12.026168823242188,-30.432357788085938,-36.43505859375,high
0.980,Bluetooth,-74
0.982,Bluetooth,-74
1.013,Bluetooth,-74
1.015,Bluetooth,-74
1.016,Altitude,0.0,101.8404541015625
1.079,Bluetooth,-76
1.083,Bluetooth,-75
1.109,Bluetooth,-71
1.111,Bluetooth,-74
1.141,Bluetooth,-74
1.142,Bluetooth,-74
