TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Heading,112.59356689453125,126.92518615722656,11.917524337768555,0.8153228759765625,-49.854576110839844,6.6477508544921875
0.029,Heading,107.4888916015625,121.82051086425781,11.917858123779297,1.1303558349609375,-50.04814147949219,7.5178985595703125
0.030,Bluetooth,-59
0.031,Bluetooth,-59
0.050,Heading,101.3001480102539,115.63176727294922,11.918302536010742,0.6552276611328125,-49.647422790527344,8.132339477539062
0.080,Heading,94.72747039794922,109.05908966064453,11.918636322021484,0.0724945068359375,-49.731956481933594,8.73785400390625
0.094,Bluetooth,-53
0.095,Bluetooth,-53
0.100,Heading,87.70470428466797,102.03632354736328,11.919079780578613,0.072174072265625,-49.56281280517578,8.660552978515625
0.125,Bluetooth,-59
0.126,Bluetooth,-57
0.129,Heading,80.51990509033203,94.85152435302734,11.919412612915039,-0.1363525390625,-49.692771911621094,8.51312255859375
0.149,Heading,73.151611328125,87.48323059082031,11.919855117797852,-0.32672119140625,-49.56390380859375,9.05230712890625
0.158,Bluetooth,-64
0.159,Bluetooth,-62
0.179,Heading,66.70384979248047,81.03546905517578,11.920186042785645,0.3313446044921875,-49.636985778808594,8.512924194335938
0.184,Accelerometer,0.8137969970703125,-0.8797607421875,0.0792083740234375
0.185,Gyroscope,0.17554305493831635,4.120713233947754,-0.8534421920776367
0.186,Attitude,1.0048928631058598,2.482466335990062,1.2891591206547133
0.186,Gravity,0.32837021350860596,-0.844104528427124,0.42386433482170105
0.187,Magnetic-field,0.3313446044921875,-49.636985778808594,8.512924194335938,high
0.188,Bluetooth,-55
0.189,Bluetooth,-55
0.199,Heading,61.308258056640625,75.63987731933594,11.920628547668457,0.835723876953125,-49.515602111816406,9.095626831054688
0.229,Heading,55.08784484863281,69.41946411132812,11.920958518981934,0.451019287109375,-49.73918151855469,9.460037231445312
0.233,Activity,855256.7067318751,,2
0.249,Heading,48.12147903442383,62.45309829711914,11.921399116516113,-0.385101318359375,-49.473045349121094,8.962112426757812
0.252,Bluetooth,-62
0.254,Bluetooth,-63
0.279,Heading,42.482479095458984,56.8140983581543,11.92172908782959,-1.4571533203125,-49.58610534667969,9.196197509765625
0.285,Bluetooth,-59
0.285,Bluetooth,-60
0.313,Bluetooth,-60
0.314,Bluetooth,-62
0.329,Heading,33.62594985961914,47.95756912231445,11.922496795654297,-1.43243408203125,-49.27598571777344,9.297195434570312
0.346,Bluetooth,-59
0.348,Bluetooth,-58
0.376,Bluetooth,-56
0.377,Bluetooth,-56
0.379,Heading,25.849018096923828,40.18063735961914,11.923262596130371,-0.4111785888671875,-49.46949005126953,8.175933837890625
0.409,Bluetooth,-67
0.410,Bluetooth,-65
0.428,Heading,17.497753143310547,31.82937240600586,11.924026489257812,0.0048675537109375,-49.842315673828125,3.9283294677734375
0.434,Accelerometer,0.19683837890625,-0.8290557861328125,0.077880859375
0.435,Gyroscope,-1.6139600276947021,1.5838990211486816,-0.3946743309497833
0.436,Attitude,1.0527523741245648,2.8653572455515617,1.4991467210862162
0.436,Gravity,0.13505379855632782,-0.8687894344329834,0.47640907764434814
0.436,Magnetic-field,0.0048675537109375,-49.842315673828125,3.9283294677734375,high
0.439,Bluetooth,-57
0.440,Bluetooth,-57
0.469,Bluetooth,-55
0.470,Bluetooth,-55
0.478,Heading,10.822218894958496,25.153837203979492,11.924789428710938,-0.2429351806640625,-50.01676940917969,-1.4607696533203125
0.532,Bluetooth,-64
0.533,Bluetooth,-64
0.548,Heading,4.341156959533691,18.672775268554688,11.925984382629395,-1.45123291015625,-49.49616241455078,-5.7987518310546875
0.592,Bluetooth,-56
0.594,Bluetooth,-56
0.655,Bluetooth,-62
0.655,Bluetooth,-62
0.677,Heading,358.9979248046875,13.32952880859375,11.92792797088623,-1.219940185546875,-47.877540588378906,-14.3875732421875
0.684,Accelerometer,0.1396026611328125,-0.970703125,0.265899658203125
0.685,Gyroscope,-1.5796701908111572,0.4910530745983124,0.04910789057612419
0.686,Attitude,1.4505642262667084,2.8242042806042353,1.7021382367326119
0.686,Gravity,0.0374324694275856,-0.9927808046340942,0.11395193636417389
0.686,Magnetic-field,-0.97625732421875,-47.51580047607422,-15.559356689453125,high
0.687,Bluetooth,-63
0.688,Bluetooth,-63
0.718,Bluetooth,-58
0.719,Bluetooth,-58
0.751,Bluetooth,-65
0.753,Bluetooth,-65
0.811,Bluetooth,-68
0.813,Bluetooth,-68
0.844,Bluetooth,-73
0.845,Bluetooth,-72
0.875,Bluetooth,-70
0.876,Bluetooth,-70
0.934,Accelerometer,0.0099029541015625,-0.8692626953125,0.125
0.935,Gyroscope,-0.47622644901275635,0.21240733563899994,-0.17213980853557587
0.936,Attitude,1.3994877338883789,0.5035612236694821,-2.1861272354286947
0.936,Gravity,0.08226131647825241,-0.9853625297546387,-0.14931203424930573
0.937,Magnetic-field,2.0250244140625,-42.118896484375,-27.614303588867188,high
0.966,Bluetooth,-68
0.967,Bluetooth,-68
0.975,Altitude,-0.10569000244140625,99.96658325195312
1.001,Bluetooth,-59
1.002,Bluetooth,-60
1.030,Bluetooth,-58
1.031,Bluetooth,-59
1.095,Bluetooth,-68
1.096,Bluetooth,-67
1.126,Bluetooth,-57
1.128,Bluetooth,-57
1.158,Bluetooth,-60
1.159,Bluetooth,-61
1.184,Accelerometer,0.28192138671875,-1.2734832763671875,-0.1715087890625
1.185,Gyroscope,0.6084646582603455,0.19501982629299164,-0.040710411965847015
1.186,Attitude,1.278838175870183,0.7167843496546493,-2.350836133534211
1.186,Gravity,0.18909254670143127,-0.9576820731163025,-0.21699990332126617
1.187,Magnetic-field,7.906646728515625,-38.89728546142578,-31.044403076171875,high
1.192,Bluetooth,-60
1.193,Bluetooth,-60
1.249,Bluetooth,-58
1.252,Bluetooth,-56
1.286,Bluetooth,-60
1.287,Bluetooth,-60
1.317,Bluetooth,-58
1.318,Bluetooth,-59
1.347,Bluetooth,-54
1.348,Bluetooth,-54
1.424,Heading,353.7253723144531,8.056994438171387,11.939014434814453,8.764907836914062,-36.238861083984375,-33.86500549316406
1.434,Accelerometer,0.279541015625,-0.969940185546875,-0.3358154296875
1.435,Gyroscope,-1.218185544013977,1.5310214757919312,0.022793462499976158
1.435,Attitude,1.2084522996736093,0.5223380811679295,-2.055736291447304
1.436,Gravity,0.17684654891490936,-0.9350684881210327,-0.30720096826553345
1.436,Magnetic-field,8.9351806640625,-35.969261169433594,-33.761322021484375,high
1.442,Bluetooth,-61
1.444,Bluetooth,-61
1.475,Bluetooth,-60
1.477,Bluetooth,-60
1.531,Bluetooth,-61
1.532,Bluetooth,-62
1.550,Activity,855258.02381225,,2
1.561,Bluetooth,-60
1.563,Bluetooth,-61
1.595,Bluetooth,-57
1.596,Bluetooth,-58
1.653,Bluetooth,-62
1.654,Bluetooth,-63
1.684,Accelerometer,0.223297119140625,-0.916168212890625,-0.3149261474609375
1.685,Gyroscope,0.26745274662971497,0.02341105043888092,0.056108277291059494
1.686,Attitude,1.2227842350783067,0.5024685392499463,-2.031155951245459
1.686,Gravity,0.1642366498708725,-0.9400525093078613,-0.2988772392272949
1.687,Magnetic-field,8.814285278320312,-36.115135192871094,-33.66783142089844,high
1.687,Bluetooth,-61
1.688,Bluetooth,-62
1.718,Bluetooth,-62
1.719,Bluetooth,-61
1.749,Bluetooth,-67
1.750,Bluetooth,-67
1.816,Bluetooth,-59
1.817,Bluetooth,-58
1.828,Activity,855258.30150725,,2
1.875,Bluetooth,-65
1.876,Bluetooth,-65
1.908,Bluetooth,-56
1.908,Bluetooth,-56
1.934,Accelerometer,0.1515045166015625,-1.042999267578125,-0.3343505859375
