TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-60
0.001,Bluetooth,-60
0.002,Heading,319.4008483886719,333.57806396484375,13.020872116088867,-0.7705392837524414,49.29854202270508,22.558837890625
0.006,Altitude,-0.3593559265136719,100.66445922851562
0.032,Bluetooth,-68
0.033,Bluetooth,-68
0.051,Heading,312.9234619140625,327.1006774902344,13.001790046691895,6.363778114318848,48.66206359863281,20.488677978515625
0.069,Bluetooth,-66
0.070,Bluetooth,-66
0.102,Heading,318.0628967285156,332.2401123046875,13.001995086669922,5.285811424255371,48.586734771728516,20.68505859375
0.130,Heading,324.104248046875,338.2814636230469,13.002098083496094,3.1169071197509766,48.63728713989258,21.574859619140625
0.140,Bluetooth,-58
0.141,Bluetooth,-57
0.174,Bluetooth,-64
0.176,Bluetooth,-64
0.201,Accelerometer,0.0342559814453125,0.84686279296875,-0.083648681640625
0.203,Gyroscope,0.22147752344608307,-0.7843188047409058,1.9508891105651855
0.204,Attitude,-1.4961017346699468,-1.8051180042542745,-2.889727310916569
0.205,Gravity,-0.07258430868387222,0.9972116351127625,0.01732635498046875
0.206,Magnetic-field,2.6195805072784424,48.951133728027344,20.340057373046875,high
0.210,Bluetooth,-62
0.211,Bluetooth,-61
0.227,Heading,318.30291748046875,332.4801330566406,13.002466201782227,4.855879783630371,48.88528823852539,20.02459716796875
0.245,Bluetooth,-63
0.246,Bluetooth,-62
0.286,Bluetooth,-55
0.287,Bluetooth,-55
0.302,Heading,306.5240173339844,320.70123291015625,12.894829750061035,9.233722686767578,49.40755844116211,16.28369140625
0.317,Bluetooth,-64
0.318,Bluetooth,-64
0.378,Heading,312.4093017578125,326.5865173339844,12.895092010498047,7.822460174560547,49.40583419799805,16.48675537109375
0.408,Bluetooth,-58
0.409,Bluetooth,-56
0.451,Accelerometer,0.0342559814453125,0.84686279296875,-0.083648681640625
0.453,Gyroscope,0.9087307453155518,-2.416975259780884,1.813077449798584
0.454,Attitude,-1.4305371112606537,-0.11784900401583773,-0.9888770433715579
0.455,Gravity,-0.016437193378806114,0.9901797771453857,-0.13883042335510254
0.456,Magnetic-field,10.865626335144043,50.73234176635742,10.46624755859375,high
0.457,Heading,306.5631408691406,320.7403564453125,12.867722511291504,10.865626335144043,50.73234176635742,10.46624755859375
0.477,Heading,301.1712646484375,315.3484802246094,12.7130126953125,12.762250900268555,50.40949249267578,9.20831298828125
0.485,Bluetooth,-67
0.486,Bluetooth,-67
0.518,Bluetooth,-70
