TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-65
0.062,Bluetooth,-61
0.063,Bluetooth,-62
0.092,Bluetooth,-65
0.093,Bluetooth,-66
0.114,Accelerometer,-0.4105377197265625,-0.7903900146484375,0.4439849853515625
0.115,Gyroscope,0.02504117041826248,-0.002689792774617672,0.03482562303543091
0.116,Attitude,0.9255771944615584,-2.4078735390842643,-2.332628205103998
0.117,Gravity,-0.402701735496521,-0.7989680171012878,0.4466336965560913
0.117,Magnetic-field,-16.347442626953125,-28.490455627441406,40.01914978027344,high
0.121,Bluetooth,-68
0.155,Bluetooth,-62
0.156,Bluetooth,-61
0.188,Bluetooth,-65
0.189,Bluetooth,-65
0.252,Bluetooth,-62
0.253,Bluetooth,-62
0.282,Bluetooth,-66
0.283,Bluetooth,-64
0.346,Bluetooth,-62
0.347,Bluetooth,-62
0.364,Accelerometer,-0.4125823974609375,-0.7994384765625,0.4283905029296875
0.365,Gyroscope,0.004682635888457298,-0.010084858164191246,0.019653063267469406
0.366,Attitude,0.9274242999144416,-2.3992316744529054,-2.3435111237250337
0.366,Gravity,-0.4055476784706116,-0.8000774383544922,0.4420483708381653
0.367,Magnetic-field,-16.331939697265625,-28.686721801757812,39.311927795410156,high
0.377,Bluetooth,-65
0.378,Bluetooth,-65
0.441,Bluetooth,-62
0.442,Bluetooth,-62
0.503,Bluetooth,-65
0.504,Bluetooth,-65
0.537,Bluetooth,-62
0.538,Bluetooth,-62
0.614,Accelerometer,-0.4146728515625,-0.7969970703125,0.433441162109375
0.615,Gyroscope,0.00689199473708868,-0.030234601348638535,0.0010657970560714602
0.616,Attitude,0.9277800046287644,-2.4017307536093937,-2.340966692459992
0.617,Gravity,-0.40424996614456177,-0.8002907633781433,0.4428504407405853
0.617,Magnetic-field,-16.30914306640625,-28.438064575195312,39.30451965332031,high
0.669,Bluetooth,-62
0.670,Bluetooth,-63
0.700,Bluetooth,-65
0.702,Bluetooth,-66
0.736,Bluetooth,-62
0.736,Bluetooth,-63
0.765,Bluetooth,-62
0.766,Bluetooth,-62
0.799,Bluetooth,-65
0.800,Bluetooth,-65
0.864,Accelerometer,-0.3990020751953125,-0.80950927734375,0.4311065673828125
0.865,Gyroscope,-0.0022455775178968906,-0.056592971086502075,-0.004339354578405619
