TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-60
0.001,Bluetooth,-61
0.034,Bluetooth,-67
0.035,Bluetooth,-68
0.064,Heading,171.01246643066406,185.34613037109375,12.35934829711914,2.5568389892578125,-35.44780731201172,35.66642761230469
0.094,Bluetooth,-65
0.095,Bluetooth,-65
0.129,Bluetooth,-63
0.130,Bluetooth,-62
0.212,Accelerometer,0.0532684326171875,-0.873260498046875,0.114776611328125
0.213,Gyroscope,-0.19751760363578796,0.9624254107475281,0.1281057745218277
0.214,Attitude,1.2121064431221225,2.939268332067695,-1.4225105128466522
0.215,Gravity,0.07054193317890167,-0.9363575577735901,0.34388720989227295
0.215,Magnetic-field,3.76947021484375,-36.10911560058594,35.49298095703125,high
0.222,Bluetooth,-65
0.223,Bluetooth,-64
0.253,Bluetooth,-64
0.255,Bluetooth,-64
0.313,Bluetooth,-62
0.314,Bluetooth,-62
0.333,Heading,176.45631408691406,190.78997802734375,12.37397575378418,4.797607421875,-37.166465759277344,34.05995178222656
0.343,Bluetooth,-61
0.344,Bluetooth,-61
0.413,Bluetooth,-65
0.414,Bluetooth,-65
0.445,Bluetooth,-64
0.463,Accelerometer,-0.0060272216796875,-0.8907012939453125,0.3543701171875
0.464,Gyroscope,-0.27602359652519226,-0.1748245358467102,0.10148508101701736
0.465,Attitude,1.2548744760353905,2.856838476888539,-1.430912874121101
0.465,Gravity,0.08728032559156418,-0.9505103826522827,0.29818153381347656
0.466,Magnetic-field,6.6530914306640625,-37.57441711425781,33.51884460449219,high
0.494,Altitude,-0.1268310546875,100.03068542480469
0.511,Bluetooth,-61
0.512,Bluetooth,-62
0.542,Bluetooth,-63
0.543,Bluetooth,-65
0.571,Activity,860494.862281125,walking,2
0.609,Bluetooth,-61
0.610,Bluetooth,-61
0.644,Bluetooth,-63
0.645,Bluetooth,-63
0.681,Heading,181.5784149169922,195.91207885742188,12.384589195251465,7.7784271240234375,-37.620025634765625,32.857818603515625
0.713,Accelerometer,0.1518707275390625,-0.9971923828125,0.278472900390625
0.714,Gyroscope,0.0356738418340683,0.1470285952091217,-0.252693235874176
0.715,Attitude,1.259484454430757,2.7609327352699258,-1.3393417260739882
0.715,Gravity,0.1138034388422966,-0.9519325494766235,0.2843819558620453
0.716,Magnetic-field,7.6622161865234375,-37.77079772949219,32.28294372558594,high
0.736,Bluetooth,-61
0.737,Bluetooth,-61
0.830,Bluetooth,-62
0.831,Bluetooth,-62
0.844,Activity,860495.1378321251,walking,2
0.893,Bluetooth,-61
0.894,Bluetooth,-60
0.956,Bluetooth,-63
0.957,Bluetooth,-63
0.963,Accelerometer,0.1377716064453125,-0.9109954833984375,0.2381744384765625
0.963,Gyroscope,-0.012810603715479374,0.0335124209523201,-0.0059716058894991875
