TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-68
0.001,Bluetooth,-68
0.096,Bluetooth,-67
0.098,Bluetooth,-68
0.130,Bluetooth,-72
0.131,Bluetooth,-74
0.159,Bluetooth,-71
0.160,Bluetooth,-73
0.166,Accelerometer,-0.0057525634765625,-0.3156890869140625,-0.9209442138671875
0.168,Gyroscope,-0.050928428473912296,0.08046741233674418,-0.15919018784337746
0.169,Attitude,0.31863990788728985,-0.012646175656065302,0.9249031209235378
0.169,Gravity,-0.012009277008473873,-0.31327521800994873,-0.9495864510536194
0.169,Magnetic-field,11.410690307617188,-30.137619018554688,-36.113037109375,high
0.317,Bluetooth,-70
0.318,Bluetooth,-70
0.324,Altitude,-0.00528717041015625,101.84235382080078
0.417,Accelerometer,0.01153564453125,-0.3319091796875,-1.02734375
0.418,Gyroscope,0.04054556233202037,0.13639539312506224,0.1601531868935501
0.418,Attitude,0.29369790159162273,0.03374112943316126,0.8989901864986465
0.419,Gravity,0.032290201634168625,-0.28949373960494995,-0.9566351175308228
0.419,Magnetic-field,13.549209594726562,-28.754867553710938,-36.81134033203125,high
0.475,Bluetooth,-70
0.476,Bluetooth,-71
0.667,Accelerometer,-0.00531005859375,-0.313568115234375,-0.9359588623046875
0.668,Gyroscope,0.025551965394874258,-0.23498348615092357,0.032263930290200964
0.668,Attitude,0.29852726208046204,-0.008846162987851488,0.9479412480269279
0.669,Gravity,-0.008454793132841587,-0.2941129207611084,-0.9557332992553711
0.669,Magnetic-field,11.20855712890625,-29.767303466796875,-36.427978515625,high
0.700,Bluetooth,127
0.734,Bluetooth,-71
0.735,Bluetooth,-71
0.793,Bluetooth,-68
0.794,Bluetooth,-69
0.828,Bluetooth,128
0.861,Bluetooth,-72
0.863,Bluetooth,-72
0.917,Accelerometer,-0.0200347900390625,-0.32550048828125,-0.9471588134765625
0.918,Gyroscope,0.04663701069335861,-0.0012213256759103387,-0.11781904557343252
0.919,Attitude,0.29852726208046204,-0.008846162987851488,0.9479412480269279
0.919,Gravity,-0.008454793132841587,-0.2941129207611084,-0.9557332992553711
0.919,Magnetic-field,11.20855712890625,-29.767303466796875,-36.427978515625,high
0.958,Bluetooth,-69
0.959,Bluetooth,-69
0.992,Bluetooth,-70
0.993,Bluetooth,-72
1.024,Bluetooth,-69
1.025,Bluetooth,-70
1.060,Bluetooth,-70
1.061,Bluetooth,-69
1.091,Bluetooth,-70
1.092,Bluetooth,-69
1.121,Bluetooth,-70
1.122,Bluetooth,-72
1.150,Bluetooth,-70
1.151,Bluetooth,-69
1.167,Accelerometer,-0.0200347900390625,-0.32550048828125,-0.9471588134765625
1.168,Gyroscope,-0.001772067389338725,0.04462179669649565,0.024162327938070913
1.168,Attitude,0.31968541565024033,-0.008402445420209787,0.9199743214349345
1.169,Gravity,-0.007976636290550232,-0.31426793336868286,-0.9493008255958557
1.170,Magnetic-field,11.395172119140625,-29.988433837890625,-35.99554443359375,high
1.185,Bluetooth,-70
1.186,Bluetooth,-69
1.216,Bluetooth,-69
1.217,Bluetooth,-70
1.247,Bluetooth,-71
1.248,Bluetooth,-71
1.279,Bluetooth,-69
1.281,Bluetooth,-71
1.362,Altitude,-0.0158538818359375,101.84244537353516
1.408,Bluetooth,-73
1.409,Bluetooth,-72
1.417,Accelerometer,0.014923095703125,-0.313079833984375,-0.96856689453125
1.418,Gyroscope,0.03433267382497451,0.07800185779954882,0.05880233055284057
1.419,Attitude,0.32208227899408703,-0.008212450332146305,0.9551843133194484
1.419,Gravity,-0.0077900649048388,-0.31654244661331177,-0.9485463500022888
1.420,Magnetic-field,10.960311889648438,-30.304306030273438,-35.660888671875,high
1.666,Accelerometer,0.006744384765625,-0.3336029052734375,-0.9459075927734375
1.667,Gyroscope,-0.014079600051030917,0.011316304103964699,-0.017958227862622318
1.668,Attitude,0.32707781509009365,0.002144669023766167,0.9560432915173888
1.669,Gravity,0.0020309684332460165,-0.3212771415710449,-0.9469830393791199
1.669,Magnetic-field,12.144866943359375,-30.639724731445312,-35.56219482421875,high
1.720,Bluetooth,-68
1.721,Bluetooth,-67
1.748,Bluetooth,-71
1.750,Bluetooth,-72
1.783,Bluetooth,-71
1.784,Bluetooth,-72
1.915,Bluetooth,-72
1.917,Bluetooth,-71
1.918,Accelerometer,0.0045928955078125,-0.322845458984375,-0.95391845703125
1.919,Gyroscope,0.004392884218085704,0.03916098488128818,-0.04536135653121066
1.920,Attitude,0.32707781509009365,0.002144669023766167,0.9560432915173888
1.920,Gravity,0.0020309684332460165,-0.3212771415710449,-0.9469830393791199
1.921,Magnetic-field,12.144866943359375,-30.639724731445312,-35.56219482421875,high
1.945,Bluetooth,-69
1.947,Bluetooth,-70
1.978,Bluetooth,-69
1.981,Bluetooth,-71
2.011,Bluetooth,-69
2.013,Bluetooth,-70
2.046,Bluetooth,-72
2.048,Bluetooth,-71
2.077,Bluetooth,-70
2.078,Bluetooth,-71
2.106,Bluetooth,-69
2.107,Bluetooth,-68
2.141,Bluetooth,-66
2.142,Bluetooth,-65
2.166,Accelerometer,0.0137939453125,-0.3194122314453125,-0.9483184814453125
2.167,Gyroscope,-0.005428853882126527,0.01705781309806653,-0.06347404773705757
2.168,Attitude,0.3233015371582357,0.00725463637110868,0.946666638437827
2.169,Gravity,0.006878725718706846,-0.31769877672195435,-0.9481667280197144
2.169,Magnetic-field,11.711105346679688,-30.5726318359375,-35.71563720703125,high
2.206,Bluetooth,-68
2.207,Bluetooth,-69
2.239,Bluetooth,-68
2.241,Bluetooth,-69
2.274,Bluetooth,-65
2.275,Bluetooth,-66
2.306,Bluetooth,-70
2.307,Bluetooth,-69
2.337,Bluetooth,-68
2.338,Bluetooth,-69
2.369,Bluetooth,-65
2.371,Bluetooth,-66
2.398,Altitude,-0.0158538818359375,101.84244537353516
2.401,Bluetooth,-65
2.401,Bluetooth,-66
2.416,Accelerometer,0.0282440185546875,-0.332672119140625,-0.9473876953125
2.417,Gyroscope,0.005489573954980334,0.015354455264851848,-0.006106362063442685
2.417,Attitude,0.3278282314427724,0.013353511325616223,0.9320088608949908
2.418,Gravity,0.01264197938144207,-0.32198768854141235,-0.9466594457626343
2.418,Magnetic-field,12.304244995117188,-30.392608642578125,-35.60906982421875,high
2.463,Bluetooth,-69
2.466,Bluetooth,-70
2.494,Bluetooth,-66
2.495,Bluetooth,-66
2.592,Bluetooth,-68
2.593,Bluetooth,-69
2.666,Accelerometer,0.014129638671875,-0.341766357421875,-0.9424591064453125
2.667,Gyroscope,0.0010341054512777682,0.031727835962768014,-0.02087092714684198
2.668,Attitude,0.3347117995954965,0.011993854684080983,0.9303074622565017
2.669,Gravity,0.011327984742820263,-0.3284969627857208,-0.9444370865821838
2.669,Magnetic-field,12.68682861328125,-30.898513793945312,-35.32098388671875,high
2.717,Bluetooth,-69
2.719,Bluetooth,-69
2.748,Bluetooth,-66
2.749,Bluetooth,-66
2.779,Bluetooth,-69
2.781,Bluetooth,-71
2.807,Bluetooth,-69
2.808,Bluetooth,-70
2.839,Bluetooth,-69
2.840,Bluetooth,-69
2.872,Bluetooth,-66
2.874,Bluetooth,-66
2.917,Accelerometer,0.014129638671875,-0.341766357421875,-0.9424591064453125
2.918,Gyroscope,-0.0007041397922169506,-0.025947444816751025,-0.007654191288996738
2.919,Attitude,0.3369734652777588,0.00987666909567019,0.9300038502925945
2.919,Gravity,0.009321050718426704,-0.3306322991847992,-0.9437136054039001
2.919,Magnetic-field,12.319366455078125,-30.526763916015625,-35.47930908203125,high
3.037,Bluetooth,127
3.069,Bluetooth,-70
3.070,Bluetooth,-70
3.103,Bluetooth,-67
3.104,Bluetooth,-66
3.135,Bluetooth,-68
3.136,Bluetooth,-69
3.166,Accelerometer,0.0177001953125,-0.339324951171875,-0.9394683837890625
3.167,Gyroscope,-0.0016791230672949598,0.02800447044272823,-0.0018122811217989216
3.168,Attitude,0.3369734652777588,0.00987666909567019,0.9300038502925945
3.169,Gravity,0.009321050718426704,-0.3306322991847992,-0.9437136054039001
3.169,Magnetic-field,12.319366455078125,-30.526763916015625,-35.47930908203125,high
3.170,Bluetooth,-70
3.171,Bluetooth,-70
3.235,Bluetooth,-68
3.236,Bluetooth,-66
3.266,Bluetooth,-70
3.267,Bluetooth,-71
3.295,Bluetooth,-71
3.297,Bluetooth,-71
3.355,Bluetooth,-68
3.356,Bluetooth,-67
3.386,Bluetooth,-70
3.387,Bluetooth,-70
3.417,Accelerometer,0.018341064453125,-0.3372955322265625,-0.949127197265625
3.418,Gyroscope,0.007257113970465924,0.02061872579161148,-0.022814502110381808
3.419,Attitude,0.3383494631334838,0.011105391741745125,0.9322116978059756
3.419,Gravity,0.010475543327629566,-0.33193057775497437,-0.9432456493377686
3.419,Magnetic-field,12.662857055664062,-30.414810180664062,-35.03753662109375,high
3.420,Bluetooth,-72
3.421,Bluetooth,-73
3.434,Altitude,-0.026424407958984375,101.84255981445312
3.453,Bluetooth,-65
3.454,Bluetooth,-65
3.517,Bluetooth,-70
3.518,Bluetooth,-70
3.551,Bluetooth,-72
3.552,Bluetooth,-72
3.585,Bluetooth,-67
3.586,Bluetooth,-69
3.616,Bluetooth,-71
3.617,Bluetooth,-69
3.646,Bluetooth,127
3.666,Accelerometer,0.0030059814453125,-0.34326171875,-0.9462127685546875
3.667,Gyroscope,-0.0012511530801192262,0.015282816231528716,0.005799033273647542
3.668,Attitude,0.3422201894768173,0.007648226593020639,0.9307783385510814
3.669,Gravity,0.0072046504355967045,-0.33557936549186707,-0.9419843554496765
3.669,Magnetic-field,12.281021118164062,-30.705825805664062,-35.24102783203125,high
3.676,Bluetooth,-71
3.677,Bluetooth,-73
3.711,Bluetooth,-68
3.714,Bluetooth,-67
3.742,Bluetooth,-71
3.743,Bluetooth,-71
3.776,Bluetooth,-72
3.777,Bluetooth,-72
3.807,Bluetooth,-68
3.809,Bluetooth,-67
3.837,Bluetooth,-67
3.843,Bluetooth,-67
3.871,Bluetooth,-72
3.871,Bluetooth,-72
3.902,Bluetooth,-72
3.902,Bluetooth,-71
3.916,Accelerometer,0.0003662109375,-0.3468170166015625,-0.943695068359375
3.916,Gyroscope,0.001317732107371207,-0.001143561372080025,-0.02481160661183223
3.916,Attitude,0.3440012969529402,0.004968926347633367,0.9289676588275458
3.917,Gravity,0.0046777911484241486,-0.33725664019584656,-0.9414011240005493
3.917,Magnetic-field,11.9805908203125,-30.735305786132812,-35.4327392578125,high
3.933,Bluetooth,-68
3.933,Bluetooth,-67
92.159,Accelerometer,0.021484375,-0.3317718505859375,-0.9546356201171875
92.160,Gyroscope,-0.02776318804796705,0.05445232322830514,-0.013438310860539836
92.160,Attitude,0.3320121760702491,0.01848225299639366,2.4801308150120507
92.161,Gravity,0.017471913248300552,-0.32594597339630127,-0.9452269077301025
92.161,Magnetic-field,-14.893707275390625,-26.061508178710938,-37.48590087890625,high
92.195,Bluetooth,-70
92.196,Bluetooth,-71
92.228,Bluetooth,-67
92.229,Bluetooth,-68
92.291,Bluetooth,-70
92.292,Bluetooth,-71
92.327,Bluetooth,127
92.357,Bluetooth,-68
92.358,Bluetooth,-69
92.388,Bluetooth,-71
