TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-60
0.001,Bluetooth,-59
0.035,Bluetooth,-62
0.036,Bluetooth,-63
0.039,Accelerometer,0.28680419921875,-0.9280853271484375,-0.2350006103515625
0.040,Gyroscope,-0.0010157296201214194,0.004885036498308182,0.036789704114198685
0.041,Attitude,1.2063715984726626,0.849526007070196,-2.2221800024524865
0.042,Gravity,0.2676536440849304,-0.9343289732933044,-0.23535266518592834
0.042,Magnetic-field,16.647933959960938,-37.51910400390625,-31.417266845703125,high
0.065,Bluetooth,-58
0.067,Bluetooth,-58
0.098,Bluetooth,-58
0.099,Bluetooth,-59
0.130,Bluetooth,-59
0.131,Bluetooth,-59
0.164,Bluetooth,-62
0.165,Bluetooth,-62
0.193,Bluetooth,-58
0.194,Bluetooth,-58
0.254,Bluetooth,-58
0.256,Bluetooth,-58
0.285,Bluetooth,-59
0.287,Bluetooth,-60
0.289,Accelerometer,0.2647247314453125,-0.9379425048828125,-0.2257537841796875
0.290,Gyroscope,0.0463898703455925,-0.0727706104516983,0.009678193368017673
0.292,Attitude,1.2073942067532462,0.8451057755286229,-2.23188963228658
0.292,Gravity,0.2658957839012146,-0.934692919254303,-0.2358991652727127
0.293,Magnetic-field,15.779342651367188,-37.348480224609375,-31.908905029296875,high
0.306,Altitude,-0.2378082275390625,99.97154235839844
0.319,Bluetooth,-58
0.320,Bluetooth,-58
0.349,Bluetooth,-57
0.351,Bluetooth,-58
0.414,Bluetooth,-60
0.415,Bluetooth,-60
0.448,Bluetooth,-59
0.448,Bluetooth,-59
0.477,Bluetooth,-59
0.478,Bluetooth,-60
0.540,Accelerometer,0.253631591796875,-0.9088134765625,-0.2225494384765625
0.541,Gyroscope,-0.007936752401292324,-0.04321032017469406,-0.0007723167072981596
0.542,Attitude,1.2060062228761084,0.8312728546225508,-2.2271489809691216
0.542,Gravity,0.26356539130210876,-0.9341986775398254,-0.2404285967350006
0.543,Magnetic-field,15.944305419921875,-37.608375549316406,-31.96929931640625,high
0.576,Bluetooth,-58
0.578,Bluetooth,-58
0.609,Bluetooth,-58
0.610,Bluetooth,-60
0.644,Bluetooth,-61
0.645,Bluetooth,-61
0.672,Bluetooth,-58
0.673,Bluetooth,-58
0.737,Bluetooth,-61
0.738,Bluetooth,-60
0.767,Bluetooth,-62
0.769,Bluetooth,-62
0.790,Accelerometer,0.23663330078125,-0.9148101806640625,-0.1963653564453125
0.791,Gyroscope,0.1469992995262146,0.025710688903927803,0.0860251635313034
0.792,Attitude,1.229324113161658,0.8676065397221744,-2.2908502502438726
0.792,Gravity,0.25543683767318726,-0.9422627091407776,-0.21654808521270752
0.793,Magnetic-field,14.839874267578125,-38.957008361816406,-30.980331420898438,high
0.799,Bluetooth,-59
0.800,Bluetooth,-59
0.830,Bluetooth,-62
0.831,Bluetooth,-64
0.894,Bluetooth,-63
0.895,Bluetooth,-64
0.927,Bluetooth,-60
0.928,Bluetooth,-61
0.959,Bluetooth,-61
0.960,Bluetooth,-61
0.990,Bluetooth,-63
0.991,Bluetooth,-63
1.040,Accelerometer,0.2265777587890625,-0.955047607421875,-0.1636962890625
1.041,Gyroscope,0.2165576070547104,-0.2709723711013794,-0.008112787269055843
1.041,Attitude,1.2468388192407933,0.8933103419936617,-2.3705935262979247
1.042,Gravity,0.24801988899707794,-0.9479830861091614,-0.19953492283821106
1.042,Magnetic-field,13.194992065429688,-39.959144592285156,-30.04571533203125,high
1.059,Bluetooth,-61
1.060,Bluetooth,-61
1.123,Bluetooth,-61
1.124,Bluetooth,-60
1.158,Bluetooth,-63
1.159,Bluetooth,-63
1.260,Bluetooth,-59
1.260,Bluetooth,-60
1.290,Accelerometer,0.2340087890625,-0.9422149658203125,-0.1787109375
1.291,Gyroscope,0.024383902549743652,-0.04297436401247978,0.002241050126031041
1.292,Attitude,1.2496804515512827,0.8850869065239678,-2.375405115534974
1.292,Gravity,0.24428483843803406,-0.9488838315010071,-0.19986121356487274
1.292,Magnetic-field,12.692596435546875,-39.82344055175781,-30.459991455078125,high
1.293,Bluetooth,-64
1.294,Bluetooth,-64
1.306,Altitude,-0.2642364501953125,99.97184753417969
1.322,Bluetooth,-60
1.323,Bluetooth,-61
1.355,Bluetooth,-58
1.356,Bluetooth,-59
1.392,Bluetooth,-63
1.393,Bluetooth,-63
1.450,Bluetooth,-58
1.451,Bluetooth,-60
1.479,Bluetooth,-59
1.480,Bluetooth,-59
1.514,Bluetooth,-60
1.515,Bluetooth,-61
1.539,Accelerometer,0.2550048828125,-0.9488983154296875,-0.2088775634765625
