TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-58
0.002,Bluetooth,-58
0.006,Heading,171.40740966796875,185.74107360839844,12.265823364257812,3.3846282958984375,-39.28569030761719,31.692649841308594
0.033,Bluetooth,-62
0.034,Bluetooth,-63
0.097,Bluetooth,-70
0.098,Bluetooth,-69
0.099,Accelerometer,0.0340423583984375,-0.971649169921875,0.2603302001953125
0.100,Gyroscope,-0.026757843792438507,0.18486438691616058,-0.04273920878767967
0.101,Attitude,1.31208482951767,2.8929349210100614,-1.3278422235026468
0.101,Gravity,0.06296180933713913,-0.9667204022407532,0.24796642363071442
0.102,Magnetic-field,2.6222076416015625,-39.284034729003906,32.231422424316406,high
0.132,Altitude,-0.36199951171875,100.03348541259766
0.164,Bluetooth,-69
0.165,Bluetooth,-68
0.255,Bluetooth,-61
0.256,Bluetooth,-60
0.288,Bluetooth,-68
0.290,Bluetooth,-68
0.348,Bluetooth,-61
0.350,Accelerometer,0.048492431640625,-0.9663238525390625,0.2322235107421875
0.350,Gyroscope,-0.014886271208524704,-0.01251259632408619,0.011091000400483608
0.351,Attitude,1.3171273174802862,2.921896523108455,-1.3576464266981458
0.352,Gravity,0.05469189211726189,-0.9679981470108032,0.24492521584033966
0.352,Magnetic-field,2.4647674560546875,-39.202964782714844,31.403427124023438,high
0.353,Bluetooth,-60
0.384,Bluetooth,-68
0.385,Bluetooth,-68
0.447,Bluetooth,-61
0.448,Bluetooth,-61
0.542,Bluetooth,-61
0.571,Bluetooth,-69
0.599,Accelerometer,0.0357666015625,-0.9684600830078125,0.243133544921875
0.600,Gyroscope,-0.007123156916350126,-0.0350826196372509,0.026702450588345528
0.601,Attitude,1.3189007708335705,2.9264380807414416,-1.3629807316571283
0.601,Gravity,0.05321236327290535,-0.9684417247772217,0.24349342286586761
0.602,Magnetic-field,2.5391693115234375,-39.29560852050781,31.612586975097656,high
0.632,Bluetooth,-62
0.633,Bluetooth,-60
0.700,Bluetooth,-68
0.701,Bluetooth,-70
0.729,Bluetooth,-61
0.730,Bluetooth,-63
0.759,Bluetooth,-69
0.760,Bluetooth,-71
0.826,Bluetooth,-63
0.827,Bluetooth,-62
0.849,Accelerometer,0.060302734375,-0.964324951171875,0.2497711181640625
0.850,Gyroscope,0.07902291417121887,-0.1337018758058548,-0.019932162016630173
0.851,Attitude,1.3147002300056718,2.8877525407270914,-1.3427316694916291
0.851,Gravity,0.06361102312803268,-0.9673862457275391,0.24518924951553345
0.852,Magnetic-field,3.69549560546875,-39.50774383544922,31.636795043945312,high
0.889,Bluetooth,-71
0.891,Bluetooth,-72
0.921,Bluetooth,-62
0.922,Bluetooth,-62
0.954,Bluetooth,-62
0.955,Bluetooth,-61
0.983,Bluetooth,-73
0.986,Bluetooth,-73
1.052,Bluetooth,-63
1.053,Bluetooth,-63
1.084,Bluetooth,-73
1.085,Bluetooth,-73
1.099,Accelerometer,0.0709991455078125,-0.96990966796875,0.245758056640625
1.100,Gyroscope,-0.0035486621782183647,-0.021377194672822952,-0.005711415316909552
1.101,Attitude,1.3147324397457778,2.8640944741033727,-1.3267145742190298
1.102,Gravity,0.06938483566045761,-0.9673944115638733,0.24358583986759186
1.102,Magnetic-field,3.9154052734375,-39.203468322753906,31.943527221679688,high
1.133,Altitude,-0.375213623046875,100.03364562988281
1.149,Bluetooth,-62
1.150,Bluetooth,-61
1.243,Bluetooth,-62
1.244,Bluetooth,-61
1.276,Bluetooth,-74
1.277,Bluetooth,-75
1.349,Accelerometer,0.072174072265625,-0.9621734619140625,0.2329254150390625
1.350,Gyroscope,-0.006999852601438761,-0.032340630888938904,-0.015855129808187485
1.351,Attitude,1.3167473836283916,2.8351284077489898,-1.304020926738671
1.351,Gravity,0.0758221447467804,-0.9679027795791626,0.23961488902568817
1.352,Magnetic-field,4.295257568359375,-39.36418914794922,31.096755981445312,high
1.378,Bluetooth,-74
1.379,Bluetooth,-74
1.442,Bluetooth,-62
1.443,Bluetooth,-63
1.509,Bluetooth,-58
1.510,Bluetooth,-57
1.598,Bluetooth,-73
1.599,Accelerometer,0.0760650634765625,-0.968475341796875,0.2334136962890625
1.600,Gyroscope,0.005863748025149107,-0.015969378873705864,-0.011120827868580818
1.601,Attitude,1.3176129704481723,2.8136623530393776,-1.2830583329997678
1.601,Gravity,0.08067783713340759,-0.9681199193000793,0.2371385097503662
1.602,Magnetic-field,4.7703857421875,-39.436683654785156,31.653350830078125,high
1.603,Bluetooth,-74
1.630,Bluetooth,-63
1.631,Bluetooth,-63
1.693,Bluetooth,-74
1.694,Bluetooth,-75
1.724,Bluetooth,-62
1.725,Bluetooth,-62
1.786,Bluetooth,-75
1.789,Bluetooth,-75
1.849,Accelerometer,0.07354736328125,-0.9626007080078125,0.2306976318359375
1.850,Gyroscope,0.00013981595111545175,-0.03834259510040283,0.002688727341592312
1.851,Attitude,1.3179072573925295,2.8128664296450423,-1.2833280547817987
1.852,Gravity,0.08077478408813477,-0.9681935906410217,0.23680518567562103
1.852,Magnetic-field,4.6027374267578125,-39.4556884765625,31.649024963378906,high
1.855,Bluetooth,-62
1.855,Bluetooth,-62
1.888,Bluetooth,-76
1.889,Bluetooth,-77
1.948,Bluetooth,-62
1.949,Bluetooth,-62
1.982,Bluetooth,-77
1.983,Bluetooth,-77
2.045,Bluetooth,-62
2.046,Bluetooth,-63
2.099,Accelerometer,0.0718231201171875,-0.96929931640625,0.23480224609375
2.100,Gyroscope,-0.004502340219914913,0.014577078633010387,0.010159160941839218
2.101,Attitude,1.3186992806923545,2.8162597634030226,-1.2861880179450738
2.101,Gravity,0.07972552627325058,-0.968391478061676,0.2363508939743042
2.102,Magnetic-field,4.5858612060546875,-39.441017150878906,31.094444274902344,high
2.143,Bluetooth,-62
2.143,Bluetooth,-62
2.173,Bluetooth,-78
2.174,Bluetooth,-80
2.213,Bluetooth,-57
2.239,Bluetooth,-63
2.240,Bluetooth,-62
2.270,Bluetooth,-78
2.307,Activity,860499.9614602918,stationary,0
2.335,Bluetooth,-65
2.337,Bluetooth,-65
2.349,Accelerometer,0.0736236572265625,-0.96990966796875,0.239288330078125
2.350,Gyroscope,0.0026993800420314074,-0.0322980172932148,0.0006034722900949419
2.351,Attitude,1.3183318968234303,2.8166593205582755,-1.286942320287022
2.352,Gravity,0.07974456995725632,-0.9682997465133667,0.23671962320804596
2.352,Magnetic-field,4.61907958984375,-39.609161376953125,31.134567260742188,high
2.365,Bluetooth,-66
2.366,Bluetooth,-69
2.527,Bluetooth,-63
2.528,Bluetooth,-63
2.598,Accelerometer,0.0754547119140625,-0.96722412109375,0.2318267822265625
2.599,Gyroscope,-0.024228906258940697,0.004356931429356337,0.0015044197207316756
2.600,Attitude,1.3200760687777884,2.81197655973324,-1.2820066610715135
2.601,Gravity,0.08030553162097931,-0.9687339663505554,0.23474562168121338
2.601,Magnetic-field,4.49432373046875,-39.281532287597656,31.472023010253906,high
2.653,Altitude,-0.38842010498046875,100.03379821777344
2.655,Bluetooth,-62
2.656,Bluetooth,-62
2.749,Bluetooth,-62
2.750,Bluetooth,-62
2.782,Bluetooth,-80
2.784,Bluetooth,-79
2.846,Bluetooth,-63
2.848,Bluetooth,-63
2.849,Accelerometer,0.0759735107421875,-0.96588134765625,0.23590087890625
2.850,Gyroscope,0.0009478190331719816,-0.033488184213638306,0.00025592977181077003
2.851,Attitude,1.3197160397500285,2.8127394131702563,-1.2831409405552932
2.851,Gravity,0.08023913204669952,-0.9686445593833923,0.23513707518577576
2.851,Magnetic-field,4.4471893310546875,-39.304847717285156,31.72174835205078,high
2.974,Bluetooth,-80
2.975,Bluetooth,-80
3.040,Bluetooth,-63
3.041,Bluetooth,-62
3.099,Accelerometer,0.0718536376953125,-0.9662017822265625,0.235321044921875
3.100,Gyroscope,-0.002787530655041337,-0.013352557085454464,0.005788380745798349
3.101,Attitude,1.3209104412390447,2.812763885436491,-1.282373521009693
3.102,Gravity,0.07985944300889969,-0.9689406752586365,0.234043151140213
3.102,Magnetic-field,4.372772216796875,-39.735740661621094,31.714309692382812,high
3.138,Bluetooth,-63
3.139,Bluetooth,-62
3.167,Bluetooth,-80
3.168,Bluetooth,-80
3.231,Bluetooth,-62
3.232,Bluetooth,-62
3.293,Bluetooth,-80
3.294,Bluetooth,-81
3.349,Accelerometer,0.0696563720703125,-0.9665374755859375,0.2318572998046875
3.350,Gyroscope,0.02219584956765175,-0.013223127461969852,0.01082947850227356
3.351,Attitude,1.3214783112073059,2.812208214757238,-1.282577217397464
3.352,Gravity,0.07981184870004654,-0.969080924987793,0.2334791123867035
3.352,Magnetic-field,4.299072265625,-39.41875457763672,31.320274353027344,high
3.353,Bluetooth,-61
3.384,Bluetooth,-79
3.385,Bluetooth,-80
3.448,Bluetooth,-61
3.449,Bluetooth,-61
3.482,Bluetooth,-81
3.483,Bluetooth,-79
3.548,Bluetooth,-62
3.549,Bluetooth,-62
3.576,Bluetooth,-80
3.577,Bluetooth,-79
3.599,Accelerometer,0.0718841552734375,-0.9680023193359375,0.2377471923828125
3.600,Gyroscope,0.0015704660909250379,-0.0117352195084095,0.0008149272762238979
3.601,Attitude,1.3211138790261139,2.8125411155644,-1.2822736352304573
3.601,Gravity,0.07984819263219833,-0.9689909219741821,0.2338397204875946
3.601,Magnetic-field,4.346527099609375,-39.372589111328125,31.510520935058594,high
3.646,Bluetooth,-65
3.648,Bluetooth,-66
3.653,Altitude,-0.3910675048828125,100.03382110595703
3.774,Bluetooth,-80
3.776,Bluetooth,-80
3.814,Bluetooth,-58
3.815,Bluetooth,-59
3.838,Bluetooth,-62
3.839,Bluetooth,-63
3.849,Accelerometer,0.0749664306640625,-0.966400146484375,0.2346954345703125
3.850,Gyroscope,0.014996792189776897,-0.030000509694218636,0.00794394314289093
3.851,Attitude,1.3203853332563364,2.814338491003777,-1.2843282363067485
3.851,Gravity,0.07965447753667831,-0.9688106775283813,0.23465073108673096
3.852,Magnetic-field,4.5895233154296875,-39.34727478027344,31.89697265625,high
3.869,Bluetooth,-78
3.870,Bluetooth,-80
3.901,Bluetooth,-79
3.902,Bluetooth,-79
3.935,Bluetooth,-62
3.936,Bluetooth,-61
3.971,Bluetooth,-81
3.972,Bluetooth,-79
30.859,Accelerometer,0.080810546875,-0.980499267578125,0.17657470703125
30.860,Gyroscope,-0.0018895127577707171,-0.010543987154960632,0.004735366906970739
30.861,Attitude,1.3728788291404628,2.6457277859065114,-2.524141303550395
30.862,Gravity,0.09355387836694717,-0.9804781675338745,0.17294515669345856
30.862,Magnetic-field,25.920516967773438,-42.147132873535156,10.423049926757812,high
30.870,Bluetooth,-65
30.871,Bluetooth,-64
30.935,Bluetooth,-66
30.936,Bluetooth,-65
30.965,Bluetooth,-65
30.966,Bluetooth,-64
31.091,Bluetooth,-65
31.093,Bluetooth,-65
31.109,Accelerometer,0.083740234375,-0.9786834716796875,0.1728363037109375
31.110,Gyroscope,0.007363640237599611,-0.032754216343164444,0.0008428904693573713
31.111,Attitude,1.3734435921292985,2.6417662184006323,-2.5212630249552848
31.112,Gravity,0.09397321939468384,-0.9805890917778015,0.17208780348300934
31.112,Magnetic-field,26.107879638671875,-42.36186981201172,10.197540283203125,high
31.124,Bluetooth,-65
31.125,Bluetooth,-66
31.150,Altitude,-0.0158538818359375,100.03609466552734
31.193,Bluetooth,-66
31.194,Bluetooth,-65
31.256,Bluetooth,-65
31.257,Bluetooth,-66
31.292,Bluetooth,-65
31.293,Bluetooth,-66
31.322,Bluetooth,-66
31.323,Bluetooth,-64
31.358,Accelerometer,0.0819244384765625,-0.9788665771484375,0.1730804443359375
31.359,Gyroscope,0.00923291314393282,-0.014770956709980965,0.003346528159454465
31.360,Attitude,1.373012703886957,2.6427171321602554,-2.5225734162683886
31.361,Gravity,0.09401170909404755,-0.9805045127868652,0.17254815995693207
31.362,Magnetic-field,26.341400146484375,-42.347930908203125,9.709854125976562,high
31.386,Bluetooth,-66
31.386,Bluetooth,-66
31.445,Bluetooth,-66
31.446,Bluetooth,-66
31.481,Bluetooth,-66
31.482,Bluetooth,-66
31.544,Bluetooth,-67
31.545,Bluetooth,-66
31.581,Activity,860529.2380912501,walking,2
31.609,Accelerometer,0.0862579345703125,-0.9764862060546875,0.170684814453125
31.610,Gyroscope,0.0037707698065787554,-0.020256536081433296,0.003442401997745037
31.611,Attitude,1.3725414298463225,2.643394120876005,-2.524926742801319
31.611,Gravity,0.09411559998989105,-0.9804117679595947,0.17301754653453827
31.612,Magnetic-field,26.336441040039062,-42.64735412597656,9.6097412109375,high
31.639,Bluetooth,-66
31.640,Bluetooth,-66
31.673,Bluetooth,-66
31.676,Bluetooth,-66
31.734,Bluetooth,-66
31.735,Bluetooth,-66
31.765,Bluetooth,-69
31.767,Bluetooth,-69
31.859,Accelerometer,0.082733154296875,-0.97674560546875,0.173614501953125
31.860,Gyroscope,0.006427006796002388,-0.0018242653459310532,0.00887684803456068
31.861,Attitude,1.3713481829696386,2.6548694673490876,-2.5353370345664246
31.862,Gravity,0.09267127513885498,-0.9801760911941528,0.1751202940940857
31.862,Magnetic-field,26.121139526367188,-42.29621887207031,10.143310546875,high
31.896,Bluetooth,-66
31.897,Bluetooth,-65
31.901,Activity,860529.5566642501,stationary,0
31.930,Bluetooth,-66
31.931,Bluetooth,-65
31.992,Bluetooth,-66
31.993,Bluetooth,-67
32.054,Bluetooth,-66
32.055,Bluetooth,-67
32.084,Bluetooth,-67
32.085,Bluetooth,-66
32.109,Accelerometer,0.081573486328125,-0.9787445068359375,0.1793365478515625
32.110,Gyroscope,0.014466824010014534,-0.01191152073442936,0.007671768311411142
32.111,Attitude,1.3704675058769091,2.6667909862373533,-2.5446228945616314
32.111,Gravity,0.09097130596637726,-0.9800012111663818,0.17697963118553162
32.112,Magnetic-field,25.802841186523438,-42.31151580810547,10.339569091796875,high
32.148,Bluetooth,-66
32.149,Bluetooth,-66
32.150,Altitude,-0.0026397705078125,100.03593444824219
32.178,Bluetooth,-65
32.179,Bluetooth,-66
32.246,Bluetooth,-66
32.247,Bluetooth,-66
32.279,Bluetooth,-65
32.280,Bluetooth,-66
32.344,Bluetooth,-67
32.345,Bluetooth,-65
32.359,Accelerometer,0.075836181640625,-0.97589111328125,0.1836700439453125
32.360,Gyroscope,0.019518839195370674,-0.0016026903176680207,0.01381035428494215
32.361,Attitude,1.3686023233625424,2.6863741689132277,-2.5611347813382452
32.361,Gravity,0.0882919579744339,-0.979628324508667,0.18036894500255585
32.362,Magnetic-field,25.778488159179688,-42.41755676269531,10.628509521484375,high
32.375,Bluetooth,-66
32.377,Bluetooth,-66
32.414,Bluetooth,-69
32.415,Bluetooth,-68
32.437,Bluetooth,-67
32.438,Bluetooth,-65
32.496,Bluetooth,-66
32.498,Bluetooth,-67
32.562,Bluetooth,-66
32.563,Bluetooth,-66
32.591,Bluetooth,-65
32.593,Bluetooth,-66
32.609,Accelerometer,0.081695556640625,-0.9762115478515625,0.18194580078125
32.610,Gyroscope,0.005961486138403416,-0.0027348001021891832,0.009777262806892395
32.611,Attitude,1.3678406476950826,2.697381943564241,-2.5709723099036936
32.611,Gravity,0.08662192523479462,-0.9794750809669495,0.18200379610061646
32.611,Magnetic-field,25.60577392578125,-42.337989807128906,11.343765258789062,high
32.782,Bluetooth,-64
32.783,Bluetooth,-66
32.859,Accelerometer,0.0760040283203125,-0.97930908203125,0.1799468994140625
32.860,Gyroscope,-0.015026886016130447,-0.013665478676557541,0.0023188143968582153
32.861,Attitude,1.3693261724973376,2.685384416470573,-2.5599279385828444
32.861,Gravity,0.08815758675336838,-0.9797734618186951,0.17964394390583038
32.862,Magnetic-field,25.427032470703125,-42.419776916503906,11.064422607421875,high
32.877,Bluetooth,-64
32.879,Bluetooth,-66
32.896,Activity,860530.5536328751,walking,2
32.908,Bluetooth,-68
32.940,Bluetooth,-65
32.941,Bluetooth,-66
32.972,Bluetooth,-67
32.973,Bluetooth,-66
33.002,Bluetooth,-67
33.032,Bluetooth,-65
33.033,Bluetooth,-65
33.096,Bluetooth,-67
33.097,Bluetooth,-66
33.109,Accelerometer,0.0809173583984375,-0.97882080078125,0.1749420166015625
33.110,Gyroscope,-0.002817358123138547,-0.02304033748805523,-0.0022024342324584723
33.111,Attitude,1.3705742000692271,2.666946155158505,-2.544122879297946
33.111,Gravity,0.09089609235525131,-0.9800224304199219,0.17690080404281616
33.112,Magnetic-field,25.886154174804688,-42.10088348388672,10.779922485351562,high
33.129,Bluetooth,-66
33.130,Bluetooth,-65
33.175,Activity,860530.8324946667,stationary,0
33.201,Bluetooth,-68
33.202,Bluetooth,-68
33.232,Bluetooth,-66
33.233,Bluetooth,-67
33.326,Bluetooth,-66
