TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-70
0.076,Bluetooth,-60
0.077,Bluetooth,-61
0.105,Accelerometer,-0.7496795654296875,0.664947509765625,-0.05523681640625
0.106,Gyroscope,0.04574405401945114,0.016201339662075043,0.02960103563964367
0.107,Attitude,-0.734329696721434,-1.4533629836070951,3.0483758589292482
0.108,Gravity,-0.7371678948402405,0.6700897812843323,-0.08696824312210083
0.108,Magnetic-field,-37.564002990722656,30.22632598876953,19.184295654296875,high
0.111,Bluetooth,-55
0.112,Bluetooth,-56
0.148,Bluetooth,-71
0.149,Bluetooth,-71
0.180,Bluetooth,-62
0.181,Bluetooth,-60
0.186,Altitude,-1.0675048828125,99.74812316894531
0.214,Bluetooth,-55
0.216,Bluetooth,-55
0.254,Bluetooth,-70
0.255,Bluetooth,-71
0.289,Bluetooth,-61
0.290,Bluetooth,-60
0.355,Accelerometer,-0.731658935546875,0.67523193359375,-0.0846099853515625
0.356,Gyroscope,-0.023630494251847267,0.06585544347763062,-0.0009270463488064706
0.357,Attitude,-0.7287568365654413,-1.4535763443834064,3.044697520452088
0.358,Gravity,-0.7408835291862488,0.6659427285194397,-0.08724632114171982
0.359,Magnetic-field,-37.84254455566406,30.183250427246094,18.97576904296875,high
0.389,Bluetooth,-70
0.390,Bluetooth,-70
0.422,Bluetooth,-61
0.423,Bluetooth,-61
0.454,Bluetooth,-55
0.455,Bluetooth,-55
0.485,Bluetooth,-69
0.487,Bluetooth,-69
0.518,Bluetooth,-68
0.519,Bluetooth,-68
0.549,Bluetooth,-61
0.550,Bluetooth,-62
0.606,Accelerometer,-0.7459259033203125,0.6656951904296875,-0.08612060546875
0.607,Gyroscope,-0.04321750998497009,0.06649886816740036,0.004486094694584608
0.609,Attitude,-0.7308108461855548,-1.447145802212716,3.0423333050012933
0.610,Gravity,-0.7389483451843262,0.6674736142158508,-0.09183988720178604
0.611,Magnetic-field,-37.69155502319336,30.198760986328125,18.84771728515625,high
0.617,Bluetooth,-69
0.618,Bluetooth,-70
0.655,Bluetooth,-60
0.656,Bluetooth,-62
0.688,Bluetooth,-54
0.689,Bluetooth,-55
0.724,Bluetooth,-68
0.725,Bluetooth,-69
0.803,Bluetooth,-55
0.804,Bluetooth,-55
0.855,Accelerometer,-0.7653350830078125,0.651092529296875,-0.0705108642578125
0.857,Gyroscope,-0.05035718157887459,0.03249988704919815,-0.02701164409518242
0.859,Attitude,-0.7278757036928957,-1.4480567447595327,3.0485903701412758
0.860,Gravity,-0.7409727573394775,0.6652851700782776,-0.09140615910291672
0.860,Magnetic-field,-37.76084518432617,30.15099334716797,18.71319580078125,high
0.919,Bluetooth,-55
0.920,Bluetooth,-55
0.959,Bluetooth,-69
1.031,Bluetooth,-60
1.064,Bluetooth,-56
1.065,Bluetooth,-54
1.101,Bluetooth,-69
1.102,Bluetooth,-69
1.105,Accelerometer,-0.75665283203125,0.654327392578125,-0.081787109375
1.107,Gyroscope,0.021226458251476288,-0.060679592192173004,-0.02069143019616604
1.109,Attitude,-0.7278540812871164,-1.448740873824877,3.0579010214105145
1.109,Gravity,-0.7410495281219482,0.6652690172195435,-0.09090098738670349
1.110,Magnetic-field,-37.47193908691406,30.35608673095703,18.78240966796875,high
1.138,Bluetooth,-62
1.139,Bluetooth,-62
1.159,Altitude,-1.0965728759765625,99.74847412109375
1.172,Bluetooth,-55
1.173,Bluetooth,-55
1.319,Bluetooth,-68
1.355,Accelerometer,-0.75665283203125,0.654327392578125,-0.081787109375
1.357,Gyroscope,0.00947898905724287,0.12395736575126648,0.15406253933906555
1.359,Attitude,-0.7314288290022161,-1.4389092882764911,3.044905392146971
1.360,Gravity,-0.7377575635910034,0.6679337024688721,-0.09786877036094666
1.361,Magnetic-field,-38.000152587890625,30.245315551757812,18.56292724609375,high
1.362,Bluetooth,-66
1.363,Bluetooth,-66
1.390,Bluetooth,-63
1.391,Bluetooth,-61
1.419,Bluetooth,-55
1.420,Bluetooth,-55
1.458,Bluetooth,-67
1.459,Bluetooth,-67
1.489,Bluetooth,-62
1.490,Bluetooth,-63
1.523,Bluetooth,-55
1.556,Bluetooth,-54
1.557,Bluetooth,-54
1.605,Accelerometer,-0.7312164306640625,0.671539306640625,-0.06561279296875
1.607,Gyroscope,-0.029159482568502426,-0.003233610186725855,-0.007473096251487732
1.609,Attitude,-0.7489484481583583,-1.4394117987123167,3.044812469258471
1.610,Gravity,-0.726093053817749,0.6808689832687378,-0.09595012664794922
1.611,Magnetic-field,-37.215274810791016,30.832321166992188,18.668701171875,high
1.629,Bluetooth,-62
1.630,Bluetooth,-61
1.734,Bluetooth,-61
1.735,Bluetooth,-62
1.767,Bluetooth,-55
1.768,Bluetooth,-55
1.803,Bluetooth,-67
1.804,Bluetooth,-67
1.836,Bluetooth,-67
1.837,Bluetooth,-68
1.855,Accelerometer,-0.700469970703125,0.7192230224609375,-0.1040496826171875
1.857,Gyroscope,0.013606622815132141,0.08154545724391937,-0.0011313108261674643
1.859,Attitude,-0.7493279486043953,-1.4261898450274375,3.0489621430785223
1.860,Gravity,-0.7245052456855774,0.6811468601226807,-0.1055045872926712
1.861,Magnetic-field,-37.687339782714844,31.05939483642578,18.305419921875,high
1.871,Bluetooth,-62
1.905,Bluetooth,-56
1.906,Bluetooth,-55
1.979,Bluetooth,-61
1.980,Bluetooth,-61
2.007,Bluetooth,-55
2.009,Bluetooth,-54
2.040,Bluetooth,-67
2.042,Bluetooth,-67
2.073,Bluetooth,-67
2.074,Bluetooth,-68
2.097,Altitude,-1.1203460693359375,99.7487564086914
2.105,Accelerometer,-0.70947265625,0.6726531982421875,-0.107452392578125
2.106,Gyroscope,-0.05547897145152092,0.07772781699895859,0.02942047268152237
2.108,Attitude,-0.7624092243587308,-1.4095981803022395,3.061755274339769
2.108,Gravity,-0.7137988209724426,0.6906657218933105,-0.11607014387845993
2.109,Magnetic-field,-37.16734313964844,31.683677673339844,17.50732421875,high
2.110,Bluetooth,-60
2.111,Bluetooth,-60
2.136,Bluetooth,-54
2.137,Bluetooth,-55
2.176,Bluetooth,-69
2.177,Bluetooth,-69
2.210,Bluetooth,-59
2.211,Bluetooth,-60
2.270,Bluetooth,-55
2.271,Bluetooth,-55
2.303,Bluetooth,-71
2.304,Bluetooth,-70
2.355,Accelerometer,-0.724578857421875,0.7068939208984375,-0.1110992431640625
2.357,Gyroscope,-0.07790704816579819,0.13126401603221893,-0.025849441066384315
2.359,Attitude,-0.7685929220917327,-1.4013631454876103,3.0490973101771877
2.360,Gravity,-0.7085953950881958,0.6951243877410889,-0.12122179567813873
2.360,Magnetic-field,-37.19439697265625,31.776077270507812,17.4754638671875,high
2.366,Bluetooth,-55
2.367,Bluetooth,-55
2.475,Bluetooth,-59
2.476,Bluetooth,-59
2.543,Bluetooth,-78
2.544,Bluetooth,-78
2.580,Bluetooth,-59
2.581,Bluetooth,-59
2.605,Accelerometer,-0.6714935302734375,0.7078399658203125,-0.0824127197265625
2.607,Gyroscope,-0.12979474663734436,-0.0051276502199471,0.150479257106781
2.609,Attitude,-0.8036520266487266,-1.3983771096886382,3.0350091769671126
2.609,Gravity,-0.6837907433509827,0.7198957204818726,-0.1190810427069664
2.610,Magnetic-field,-36.547122955322266,32.416595458984375,17.27008056640625,high
2.611,Bluetooth,-55
2.612,Bluetooth,-55
2.642,Bluetooth,-74
2.643,Bluetooth,-74
2.674,Bluetooth,-73
2.706,Bluetooth,-59
2.707,Bluetooth,-59
2.741,Bluetooth,-55
2.805,Bluetooth,-58
2.806,Bluetooth,-60
2.855,Accelerometer,-0.708587646484375,0.6960296630859375,-0.100372314453125
2.857,Gyroscope,0.024881381541490555,-0.021282119676470757,-0.05988090857863426
2.859,Attitude,-0.8049670226054729,-1.3953037007120868,3.048214880926072
2.860,Gravity,-0.682488739490509,0.7208077907562256,-0.12101664394140244
2.860,Magnetic-field,-36.315670013427734,32.929466247558594,17.337799072265625,high
2.911,Bluetooth,-77
2.911,Bluetooth,-76
2.947,Bluetooth,-59
2.948,Bluetooth,-60
2.981,Bluetooth,-54
3.020,Bluetooth,-79
3.021,Bluetooth,-80
3.031,Altitude,-1.1203460693359375,99.7487564086914
3.051,Bluetooth,-60
3.052,Bluetooth,-60
3.082,Bluetooth,-55
3.084,Bluetooth,-55
3.107,Accelerometer,-0.7192230224609375,0.6936187744140625,-0.0735626220703125
3.108,Gyroscope,-0.030721161514520645,-0.07002675533294678,-0.2598970830440521
3.110,Attitude,-0.749008197160128,-1.4290015528678595,3.0232715639591587
3.111,Gravity,-0.7250145673751831,0.6809127330780029,-0.10349784791469574
3.111,Magnetic-field,-37.713584899902344,30.686973571777344,18.03863525390625,high
3.113,Bluetooth,-54
3.114,Bluetooth,-55
3.124,Activity,427673.93928362505,,2
3.145,Bluetooth,-67
3.146,Bluetooth,-67
3.179,Bluetooth,-62
3.180,Bluetooth,-63
3.251,Bluetooth,-64
3.318,Bluetooth,-65
3.320,Bluetooth,-66
3.356,Accelerometer,-0.7388763427734375,0.6927490234375,-0.0819091796875
3.357,Gyroscope,-0.005034173373132944,-0.08389649540185928,-0.11270284652709961
3.359,Attitude,-0.7051885168330165,-1.4559172059238843,3.004583426363561
3.360,Gravity,-0.7564700245857239,0.6481773853302002,-0.08728693425655365
3.361,Magnetic-field,-38.711727142333984,28.912521362304688,18.8873291015625,high
3.376,Bluetooth,-65
3.377,Bluetooth,-65
3.413,Bluetooth,-66
3.415,Bluetooth,-65
3.444,Bluetooth,-60
3.445,Bluetooth,-59
3.475,Bluetooth,-60
3.476,Bluetooth,-60
3.514,Bluetooth,-65
3.515,Bluetooth,-65
3.607,Accelerometer,-0.7268218994140625,0.640411376953125,-0.0924835205078125
3.608,Gyroscope,0.10980958491563797,-0.043526969850063324,-0.05399132892489433
3.610,Attitude,-0.6862713655868303,-1.4523676481801355,3.035063358956862
3.611,Gravity,-0.7681952714920044,0.6336570978164673,-0.09140407294034958
3.611,Magnetic-field,-39.199363708496094,28.375213623046875,18.9091796875,high
3.663,Bluetooth,-63
3.664,Bluetooth,-63
3.700,Bluetooth,-62
3.701,Bluetooth,-61
3.734,Bluetooth,-67
3.735,Bluetooth,-67
3.765,Bluetooth,-63
3.766,Bluetooth,-63
3.833,Bluetooth,-59
3.834,Bluetooth,-59
3.855,Accelerometer,-0.7328948974609375,0.6611175537109375,-0.0673828125
3.856,Gyroscope,0.10652857273817062,-0.28450122475624084,0.28083884716033936
3.857,Attitude,-0.7026111850069683,-1.4483737282282343,3.068108186201864
3.857,Gravity,-0.7574458718299866,0.646212637424469,-0.09319453686475754
3.858,Magnetic-field,-38.340003967285156,29.29949188232422,19.0439453125,high
3.899,Bluetooth,-62
3.900,Bluetooth,-63
3.969,Altitude,-1.099212646484375,99.7485122680664
3.971,Bluetooth,-68
75.800,Bluetooth,-57
75.801,Bluetooth,-57
75.832,Bluetooth,-57
75.833,Bluetooth,-56
75.910,Activity,427746.72354800004,stationary,0
75.969,Bluetooth,-61
75.970,Bluetooth,-62
76.006,Bluetooth,-55
76.007,Bluetooth,-54
76.025,Accelerometer,-0.6980743408203125,0.703338623046875,-0.1292266845703125
76.027,Gyroscope,-0.036020051687955856,0.015687350183725357,-0.02877066098153591
76.029,Attitude,-0.7820086752934973,-1.3753184265882916,-0.7906867404992377
76.029,Gravity,-0.6959868669509888,0.7047060132026672,-0.1378098577260971
76.030,Magnetic-field,-20.734481811523438,43.42814636230469,-15.782562255859375,high
76.041,Bluetooth,-57
76.042,Bluetooth,-57
76.074,Bluetooth,-58
76.075,Bluetooth,-57
76.106,Bluetooth,-61
76.106,Bluetooth,-60
76.111,Altitude,-0.0687103271484375,99.74903869628906
76.144,Bluetooth,-53
76.145,Bluetooth,-54
76.174,Bluetooth,-57
76.175,Bluetooth,-58
76.207,Bluetooth,-61
76.208,Bluetooth,-61
76.240,Bluetooth,-54
76.242,Bluetooth,-54
76.271,Accelerometer,-0.6981353759765625,0.7054290771484375,-0.115692138671875
76.273,Gyroscope,0.011091799475252628,0.006202502176165581,-0.009167665615677834
76.274,Attitude,-0.7806507698068612,-1.3748551908254463,-0.7902522496632015
76.275,Gravity,-0.6968610286712646,0.7037419080734253,-0.13831843435764313
76.276,Magnetic-field,-20.96975326538086,43.472869873046875,-15.533477783203125,high
76.346,Bluetooth,-61
76.347,Bluetooth,-62
76.450,Bluetooth,-62
76.452,Bluetooth,-61
76.519,Bluetooth,-57
76.520,Bluetooth,-56
76.521,Accelerometer,-0.6946258544921875,0.7076568603515625,-0.131622314453125
76.522,Gyroscope,-0.00011451592581579462,0.03371508792042732,0.00959803257137537
76.524,Attitude,-0.7811427065996135,-1.3729781898073434,-0.7867272806141795
76.524,Gravity,-0.6962608098983765,0.7040913105010986,-0.13955818116664886
76.525,Magnetic-field,-21.136383056640625,43.234336853027344,-15.902679443359375,high
76.558,Bluetooth,-61
76.559,Bluetooth,-61
76.627,Bluetooth,-54
76.628,Bluetooth,-54
76.690,Bluetooth,-61
76.691,Bluetooth,-61
76.726,Bluetooth,-54
76.727,Bluetooth,-54
76.771,Accelerometer,-0.6999664306640625,0.703155517578125,-0.1316375732421875
76.773,Gyroscope,-0.01853347010910511,0.007246194873005152,-0.019629094749689102
76.775,Attitude,-0.7796144364474538,-1.3728060878726098,-0.7893075649173419
76.775,Gravity,-0.69729083776474,0.7030052542686462,-0.13988947868347168
76.776,Magnetic-field,-21.24074935913086,43.292381286621094,-15.840423583984375,high
76.789,Bluetooth,-58
76.790,Bluetooth,-58
76.821,Bluetooth,-62
76.822,Bluetooth,-61
76.859,Bluetooth,-55
76.860,Bluetooth,-54
76.896,Bluetooth,-58
76.897,Bluetooth,-58
76.928,Bluetooth,-61
76.929,Bluetooth,-61
76.961,Bluetooth,-52
76.962,Bluetooth,-54
77.021,Accelerometer,-0.7105255126953125,0.6973114013671875,-0.1115875244140625
77.023,Gyroscope,-0.0046578687615692616,-0.0010759170399978757,-0.001291100517846644
77.024,Attitude,-0.778088310881511,-1.3757560359833765,-0.7933185326811871
77.025,Gravity,-0.6987522840499878,0.7019190788269043,-0.13803967833518982
77.026,Magnetic-field,-21.151107788085938,43.3314208984375,-15.794525146484375,high
77.037,Bluetooth,-57
77.038,Bluetooth,-56
77.067,Bluetooth,-61
77.069,Bluetooth,-61
77.124,Altitude,-0.0687103271484375,99.74903869628906
77.144,Bluetooth,-57
77.145,Bluetooth,-57
77.176,Bluetooth,-61
77.176,Bluetooth,-61
77.207,Bluetooth,-54
77.208,Bluetooth,-54
77.269,Bluetooth,-58
77.270,Bluetooth,-57
77.271,Accelerometer,-0.6973724365234375,0.7000274658203125,-0.130096435546875
77.273,Gyroscope,-0.023496272042393684,0.03386422246694565,-0.004343083128333092
77.274,Attitude,-0.7774526789011832,-1.3767543523840318,-0.7978739198145364
77.274,Gravity,-0.6993274688720703,0.7014662027359009,-0.13742804527282715
77.275,Magnetic-field,-21.2734375,43.31986999511719,-15.503997802734375,high
77.303,Bluetooth,-61
77.304,Bluetooth,-60
77.336,Bluetooth,-54
77.337,Bluetooth,-54
77.374,Bluetooth,-57
77.375,Bluetooth,-57
77.415,Bluetooth,-62
77.416,Bluetooth,-60
77.455,Bluetooth,-54
77.456,Bluetooth,-55
77.521,Accelerometer,-0.7048797607421875,0.699737548828125,-0.120758056640625
77.522,Gyroscope,-0.043348271399736404,0.03013712912797928,-0.01649588532745838
77.524,Attitude,-0.7764705992337125,-1.3770089369921688,-0.8046498881953507
77.525,Gravity,-0.7000380158424377,0.7007659673690796,-0.1373825967311859
77.526,Magnetic-field,-21.489776611328125,43.366607666015625,-15.703765869140625,high
77.527,Bluetooth,-61
77.528,Bluetooth,-61
77.595,Bluetooth,-54
77.596,Bluetooth,-54
77.626,Bluetooth,-57
77.627,Bluetooth,-57
77.663,Bluetooth,-61
77.664,Bluetooth,-60
77.736,Bluetooth,-57
77.737,Bluetooth,-57
77.771,Accelerometer,-0.708770751953125,0.69287109375,-0.1107025146484375
77.773,Gyroscope,0.00760998297482729,-6.258428766159341e-05,0.01564021222293377
77.775,Attitude,-0.7769633277881196,-1.3778151935776894,-0.8087704949830147
77.775,Gravity,-0.6998096108436584,0.7011173963546753,-0.1367519050836563
77.776,Magnetic-field,-21.241657257080078,43.518150329589844,-15.326812744140625,high
77.777,Bluetooth,-61
77.779,Bluetooth,-60
77.841,Bluetooth,-57
77.842,Bluetooth,-56
77.871,Bluetooth,-57
77.872,Bluetooth,-58
77.907,Bluetooth,-61
77.908,Bluetooth,-60
77.939,Bluetooth,-54
77.940,Bluetooth,-54
77.970,Bluetooth,-56
77.971,Bluetooth,-57
78.010,Bluetooth,-60
78.012,Bluetooth,-62
78.021,Accelerometer,-0.70196533203125,0.701416015625,-0.1278533935546875
78.023,Gyroscope,0.010326673276722431,0.006045641843229532,0.011151720769703388
78.024,Attitude,-0.7776807114829432,-1.3764716455517172,-0.811336846202591
78.025,Gravity,-0.6991315484046936,0.7016287446022034,-0.13759484887123108
78.026,Magnetic-field,-21.183483123779297,43.522247314453125,-15.443756103515625,high
78.041,Bluetooth,-53
