TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-54
0.029,Accelerometer,-0.370269775390625,-0.503265380859375,-0.786468505859375
0.030,Gyroscope,-0.28341999650001526,0.2791232466697693,0.20964670181274414
0.032,Attitude,0.5158142133401689,-0.4018367444337931,0.8795839871202616
0.033,Gravity,-0.3402227461338043,-0.4932432770729065,-0.8005995154380798
0.034,Magnetic-field,1.3483734130859375,-42.484519958496094,-34.06464385986328,high
0.060,Bluetooth,-55
0.062,Bluetooth,-54
0.132,Bluetooth,-50
0.134,Bluetooth,-51
0.170,Bluetooth,-54
0.171,Bluetooth,-53
0.208,Bluetooth,-61
0.209,Bluetooth,-62
0.238,Bluetooth,-52
0.240,Bluetooth,-51
0.279,Accelerometer,-0.3328857421875,-0.5205841064453125,-0.865325927734375
0.280,Gyroscope,-0.029858296737074852,0.07612459361553192,-0.1645074486732483
0.282,Attitude,0.5166919935219073,-0.3692637939180063,0.847993944998997
0.282,Gravity,-0.31381261348724365,-0.4940066635608673,-0.8108507990837097
0.283,Magnetic-field,2.7496337890625,-41.13694763183594,-35.88929748535156,high
0.285,Bluetooth,-54
0.286,Bluetooth,-54
0.317,Bluetooth,-62
0.319,Bluetooth,-62
0.345,Bluetooth,-52
0.346,Bluetooth,-51
0.378,Bluetooth,-52
0.379,Bluetooth,-52
0.413,Bluetooth,-55
0.415,Bluetooth,-55
0.488,Bluetooth,-53
0.490,Bluetooth,-54
0.526,Bluetooth,-56
0.527,Bluetooth,-57
0.529,Accelerometer,-0.284881591796875,-0.4701690673828125,-0.874908447265625
0.531,Gyroscope,0.8438524007797241,0.04176954925060272,0.029329393059015274
0.533,Attitude,0.8603807945923817,-0.7648959469312346,1.2862004430084895
0.534,Gravity,-0.4515882432460785,-0.7580909729003906,-0.47049564123153687
0.535,Magnetic-field,-1.793487548828125,-52.541893005371094,-18.408607482910156,high
0.536,Heading,202.9547882080078,217.28695678710938,12.32373046875,-1.793487548828125,-52.541893005371094,-18.408607482910156
0.567,Bluetooth,-70
0.569,Bluetooth,-71
0.604,Bluetooth,-57
0.606,Bluetooth,-57
0.620,Altitude,-0.050201416015625,100.03704071044922
0.631,Heading,197.37347412109375,211.7056427001953,12.32396411895752,-5.9190673828125,-55.06379699707031,-7.653816223144531
0.636,Bluetooth,-57
0.637,Bluetooth,-57
0.668,Bluetooth,-67
0.670,Bluetooth,-68
0.680,Heading,192.0731658935547,206.40533447265625,12.32414722442627,-8.274856567382812,-55.19868469238281,-4.167976379394531
0.729,Heading,186.46792602539062,200.8000946044922,12.324333190917969,-10.975311279296875,-55.09223937988281,-1.6157989501953125
0.735,Bluetooth,-52
0.737,Bluetooth,-54
0.766,Bluetooth,-55
0.768,Bluetooth,-54
0.779,Accelerometer,-0.4882354736328125,-0.8501129150390625,-0.4613189697265625
0.780,Gyroscope,0.8995494842529297,-0.41734743118286133,0.6498273015022278
0.782,Attitude,0.7450099908365375,-1.253712729902394,1.9032618143140727
0.783,Gravity,-0.698436439037323,-0.6779791712760925,-0.22919601202011108
0.784,Magnetic-field,-15.845809936523438,-53.89521789550781,1.2022628784179688,high
0.785,Heading,178.30038452148438,192.63255310058594,12.324519157409668,-15.845809936523438,-53.89521789550781,1.2022628784179688
0.802,Bluetooth,-67
0.803,Bluetooth,-66
0.829,Heading,169.64425659179688,183.97642517089844,12.324707984924316,-21.394683837890625,-51.753196716308594,6.439281463623047
0.834,Bluetooth,-60
0.879,Heading,161.16030883789062,175.4924774169922,12.324896812438965,-26.398849487304688,-48.40928268432617,12.205577850341797
0.898,Bluetooth,-58
0.899,Bluetooth,-58
0.936,Bluetooth,-70
0.938,Bluetooth,-70
0.953,Heading,155.92367553710938,170.25584411621094,12.325246810913086,-31.740219116210938,-43.980613708496094,16.092384338378906
0.970,Bluetooth,-70
0.972,Bluetooth,-70
1.005,Bluetooth,-60
1.006,Bluetooth,-59
1.028,Accelerometer,-0.7979278564453125,-0.5658416748046875,0.11181640625
1.030,Gyroscope,1.69959557056427,-1.0826051235198975,2.3899645805358887
1.032,Attitude,0.3302675238735859,-1.5341356565151456,2.0669806105619477
1.032,Gravity,-0.945320188999176,-0.32429611682891846,-0.0346716046333313
1.034,Magnetic-field,-35.5361328125,-42.04486846923828,13.307235717773438,high
1.038,Bluetooth,-60
1.040,Bluetooth,-60
1.069,Bluetooth,-59
1.071,Bluetooth,-59
1.078,Heading,149.70718383789062,164.0393524169922,12.325668334960938,-39.4383544921875,-38.47074890136719,12.72176742553711
1.104,Bluetooth,-60
1.106,Bluetooth,-60
1.128,Heading,144.462158203125,158.79432678222656,12.3258638381958,-44.18998718261719,-33.70008850097656,10.8045654296875
1.140,Bluetooth,-58
1.142,Bluetooth,-58
1.175,Bluetooth,-61
1.176,Bluetooth,-61
1.179,Heading,136.55130004882812,150.8834686279297,12.326062202453613,-48.45343017578125,-28.049789428710938,8.682548522949219
1.203,Heading,129.9429931640625,144.27516174316406,12.326223373413086,-50.42704772949219,-24.747591018676758,10.434211730957031
1.205,Bluetooth,-63
1.206,Bluetooth,-65
1.227,Heading,123.57971954345703,137.91188049316406,12.326510429382324,-53.54872131347656,-18.177942276000977,12.29916000366211
1.235,Bluetooth,-73
1.237,Bluetooth,-72
1.274,Bluetooth,-59
1.275,Bluetooth,-61
1.279,Accelerometer,-0.993743896484375,-0.0939483642578125,0.0152435302734375
1.280,Gyroscope,-0.5826277136802673,2.0045549869537354,1.9581125974655151
1.281,Attitude,-0.35067795799557683,-1.5134342368551486,2.035623858413859
1.282,Gravity,-0.9375954270362854,0.34353458881378174,-0.05384150147438049
1.284,Magnetic-field,-59.09687805175781,-5.986688613891602,8.744979858398438,high
1.327,Heading,118.10652923583984,132.43869018554688,12.32815933227539,-63.78155517578125,3.407745361328125,14.192752838134766
1.340,Bluetooth,-62
1.341,Bluetooth,-62
1.378,Bluetooth,-65
1.379,Bluetooth,-65
1.415,Bluetooth,-61
1.416,Bluetooth,-62
1.443,Bluetooth,-66
1.444,Bluetooth,-65
1.474,Bluetooth,-64
1.475,Bluetooth,-66
1.501,Heading,124.1214370727539,138.45359802246094,12.331034660339355,-90.19537353515625,13.283143997192383,64.98210144042969
1.507,Bluetooth,-60
1.509,Bluetooth,-62
1.525,Heading,131.5034637451172,145.83563232421875,12.33144474029541,-107.92315673828125,39.91046142578125,114.06456756591797
1.529,Accelerometer,-1.3789825439453125,0.7605133056640625,-0.159820556640625
1.530,Gyroscope,2.0885586738586426,0.01865996979176998,-2.8625993728637695
1.532,Attitude,-0.03278559205638797,-1.726286067140645,2.1014194043347776
1.533,Gravity,-0.9874050617218018,0.032779719680547714,0.15478076040744781
1.534,Magnetic-field,-107.92315673828125,39.91046142578125,114.06456756591797,high
1.543,Bluetooth,-66
1.545,Bluetooth,-66
1.551,Heading,138.78880310058594,153.1209716796875,12.331853866577148,-105.1806640625,64.49268341064453,173.78076171875
1.576,Bluetooth,-62
1.577,Bluetooth,-61
1.608,Bluetooth,-67
1.609,Bluetooth,-68
1.643,Bluetooth,-62
1.645,Bluetooth,-60
1.647,Altitude,-0.10305023193359375,100.03765106201172
1.650,Heading,131.78369140625,146.11585998535156,12.333489418029785,-39.1541748046875,81.65138244628906,247.29400634765625
1.679,Bluetooth,-60
1.681,Bluetooth,-61
1.699,Heading,126.53211212158203,140.86427307128906,12.334306716918945,-47.02546691894531,92.81229400634766,257.28826904296875
1.719,Bluetooth,-71
1.721,Bluetooth,-71
1.756,Bluetooth,-65
1.758,Bluetooth,-65
1.774,Heading,121.06732940673828,135.3994903564453,12.335529327392578,-49.52806091308594,100.46329498291016,261.3678283691406
1.778,Accelerometer,-1.40423583984375,-0.22088623046875,0.8674774169921875
1.780,Gyroscope,1.4714829921722412,0.45029208064079285,0.05847316235303879
1.781,Attitude,0.010930871115957537,-1.762312760326184,2.368703312562243
1.782,Gravity,-0.9816582202911377,-0.010930653661489487,0.19033648073673248
1.783,Magnetic-field,-50.29560852050781,102.2616195678711,262.84539794921875,high
1.785,Bluetooth,-63
1.787,Bluetooth,-63
1.820,Bluetooth,-61
1.821,Bluetooth,-60
1.852,Bluetooth,-64
1.853,Bluetooth,-64
1.882,Bluetooth,-64
1.884,Bluetooth,-65
1.913,Bluetooth,-61
1.915,Bluetooth,-60
1.952,Bluetooth,-65
1.953,Bluetooth,-65
1.988,Bluetooth,-72
1.990,Bluetooth,-72
2.029,Accelerometer,-0.971649169921875,-0.04315185546875,0.25250244140625
2.030,Gyroscope,-0.4894075095653534,0.18983997404575348,0.16340650618076324
2.032,Attitude,-0.006815560885749833,-1.7786869291307663,2.397616589981267
2.033,Gravity,-0.9784457087516785,0.006815508008003235,0.2063915878534317
2.034,Magnetic-field,-52.38908386230469,104.4823989868164,267.7250061035156,high
2.056,Bluetooth,-70
2.057,Bluetooth,-70
2.132,Bluetooth,-81
2.134,Bluetooth,-81
2.168,Bluetooth,-60
2.169,Bluetooth,-60
2.202,Bluetooth,-62
2.204,Bluetooth,-63
2.242,Bluetooth,-68
2.244,Bluetooth,-69
2.279,Accelerometer,-1.012542724609375,0.07421875,0.165130615234375
2.280,Gyroscope,-0.4675610661506653,0.7101958394050598,-0.29104650020599365
2.282,Attitude,0.016994700599911504,-1.7098472604211934,2.3960249878612805
2.283,Gravity,-0.9902050495147705,-0.01699388213455677,0.1385832577943802
2.284,Magnetic-field,-65.996826171875,105.60018157958984,271.591064453125,high
2.286,Bluetooth,-60
2.287,Bluetooth,-61
2.345,Heading,115.89093780517578,130.2230987548828,12.34483814239502,-68.75126647949219,112.71430969238281,280.40350341796875
2.350,Bluetooth,-72
2.352,Bluetooth,-72
2.415,Bluetooth,-58
2.417,Bluetooth,-56
2.450,Bluetooth,-60
2.451,Bluetooth,-60
2.489,Bluetooth,-72
2.490,Bluetooth,-73
2.527,Bluetooth,-59
2.528,Bluetooth,-59
2.530,Accelerometer,-0.92047119140625,0.06671142578125,0.0292205810546875
2.531,Gyroscope,0.8105466365814209,-0.6741781830787659,-0.043291013687849045
2.533,Attitude,0.05708417334456881,-1.787697370151836,2.4612165126864443
2.534,Gravity,-0.9749785661697388,-0.05705317482352257,0.21485383808612823
2.535,Magnetic-field,-64.08354187011719,114.76194763183594,287.1112365722656,high
2.570,Heading,121.72777557373047,136.0599365234375,12.348447799682617,-62.854644775390625,115.82748413085938,287.77197265625
2.633,Bluetooth,-58
2.635,Bluetooth,-57
2.665,Bluetooth,-61
2.666,Bluetooth,-61
2.672,Altitude,-0.35406494140625,100.04063415527344
2.706,Bluetooth,-67
2.707,Bluetooth,-65
2.737,Bluetooth,-66
2.738,Bluetooth,-68
2.746,Activity,564338.3598636667,,2
2.767,Bluetooth,-58
2.768,Bluetooth,-57
2.779,Accelerometer,-0.96435546875,-0.0670013427734375,0.1952667236328125
2.781,Gyroscope,-0.1793343424797058,0.2686000466346741,-0.07236874103546143
2.782,Attitude,0.04777750733961623,-1.6845086653097099,2.373940200490343
