TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-60
0.002,Bluetooth,-59
0.039,Accelerometer,-0.478057861328125,-0.8271026611328125,0.281158447265625
0.040,Gyroscope,0.014977618120610714,-0.03512336686253548,0.006795055698603392
0.041,Attitude,0.9836242678472078,-2.10777906546089,-2.54668372172014
0.042,Gravity,-0.4760354459285736,-0.8325107097625732,0.28340086340904236
0.042,Magnetic-field,-21.6588134765625,-31.82477569580078,32.887451171875,high
0.061,Bluetooth,-56
0.062,Bluetooth,-57
0.064,Altitude,-0.311798095703125,100.04255676269531
0.093,Bluetooth,-59
0.094,Bluetooth,-59
0.156,Bluetooth,-56
0.157,Bluetooth,-56
0.186,Bluetooth,-59
0.188,Bluetooth,-59
0.219,Bluetooth,-59
0.220,Bluetooth,-60
0.277,Bluetooth,-59
0.279,Bluetooth,-59
0.289,Accelerometer,-0.481414794921875,-0.8238525390625,0.288238525390625
0.290,Gyroscope,0.024833977222442627,-0.023213976994156837,0.005770537536591291
0.291,Attitude,0.9795401967087429,-2.11513487587289,-2.5393974984838303
0.292,Gravity,-0.4768427014350891,-0.8302411437034607,0.288653165102005
0.292,Magnetic-field,-21.476272583007812,-31.816940307617188,33.59747314453125,high
0.323,Bluetooth,-60
0.324,Bluetooth,-60
0.346,Bluetooth,-57
0.347,Bluetooth,-58
0.442,Bluetooth,-59
0.443,Bluetooth,-58
0.448,Activity,860779.0940456251,stationary,0
0.472,Bluetooth,-59
0.473,Bluetooth,-59
0.539,Accelerometer,-0.47344970703125,-0.8296661376953125,0.28326416015625
0.540,Gyroscope,-0.014750449918210506,-0.024633973836898804,-0.01184866949915886
0.542,Attitude,0.9824080107043744,-2.1148346437710974,-2.5408000509611433
0.542,Gravity,-0.4748903810977936,-0.8318362832069397,0.2872765362262726
0.543,Magnetic-field,-21.545944213867188,-31.724281311035156,33.01866912841797,high
0.565,Bluetooth,-58
0.565,Bluetooth,-57
0.598,Bluetooth,-60
0.599,Bluetooth,-60
0.633,Bluetooth,-57
0.634,Bluetooth,-58
0.667,Bluetooth,-59
0.668,Bluetooth,-59
0.765,Bluetooth,-57
0.766,Bluetooth,-57
0.789,Accelerometer,-0.4808197021484375,-0.8319244384765625,0.281951904296875
0.790,Gyroscope,-0.023807860910892487,-0.02293301187455654,-0.01047154888510704
0.791,Attitude,0.9874648094589331,-2.110563862039948,-2.5467740148775966
0.792,Gravity,-0.47249847650527954,-0.8346322774887085,0.2830802798271179
0.792,Magnetic-field,-21.336288452148438,-32.05421447753906,33.188255310058594,high
0.796,Bluetooth,-58
0.798,Bluetooth,-59
0.863,Bluetooth,-57
0.865,Bluetooth,-57
0.893,Bluetooth,-59
0.894,Bluetooth,-59
0.955,Bluetooth,-57
0.956,Bluetooth,-58
0.989,Bluetooth,-59
0.990,Bluetooth,-59
1.019,Bluetooth,-61
1.020,Bluetooth,-60
1.038,Accelerometer,-0.4786376953125,-0.832183837890625,0.2790374755859375
1.039,Gyroscope,0.0002556634717620909,-0.03557104244828224,-0.0026873957831412554
1.040,Attitude,0.9897791472932059,-2.1076073631833263,-2.5504659829068603
1.041,Gravity,-0.4716721475124359,-0.8359047770500183,0.28069356083869934
1.041,Magnetic-field,-21.411331176757812,-32.26849365234375,33.50550842285156,high
1.053,Bluetooth,-56
1.054,Bluetooth,-56
1.065,Altitude,-0.33557891845703125,100.04285430908203
1.084,Bluetooth,-61
1.085,Bluetooth,-60
1.124,Bluetooth,-60
1.125,Bluetooth,-59
1.148,Bluetooth,-57
1.149,Bluetooth,-57
1.179,Bluetooth,-59
1.182,Bluetooth,-61
1.242,Bluetooth,-56
1.243,Bluetooth,-58
1.275,Bluetooth,-60
1.277,Bluetooth,-61
1.289,Accelerometer,-0.47235107421875,-0.8303375244140625,0.276397705078125
1.290,Gyroscope,-0.006265885196626186,-0.0253924410790205,-0.006332198157906532
1.291,Attitude,0.9919501119615254,-2.1051473993497907,-2.552617092793394
1.292,Gravity,-0.47079798579216003,-0.8370943665504456,0.2786073088645935
1.292,Magnetic-field,-21.175140380859375,-32.27796173095703,32.56421661376953,high
1.311,Bluetooth,-60
1.312,Bluetooth,-60
1.346,Bluetooth,-57
1.347,Bluetooth,-57
1.379,Bluetooth,-62
1.380,Bluetooth,-61
1.442,Bluetooth,-58
1.443,Bluetooth,-58
1.475,Bluetooth,-61
1.476,Bluetooth,-61
1.539,Accelerometer,-0.4685516357421875,-0.8345794677734375,0.27532958984375
1.541,Gyroscope,0.00019494339358061552,-0.01894998922944069,0.002630404196679592
1.542,Attitude,0.9947399441068847,-2.1030366766489696,-2.5547620964415785
1.542,Gravity,-0.4693712592124939,-0.8386173248291016,0.2764270007610321
1.543,Magnetic-field,-21.45318603515625,-32.13465118408203,33.610313415527344,high
1.603,Bluetooth,-61
1.604,Bluetooth,-61
1.634,Bluetooth,-58
1.634,Bluetooth,-57
1.698,Bluetooth,-61
1.699,Bluetooth,-61
1.764,Bluetooth,-57
1.765,Bluetooth,-58
1.789,Accelerometer,-0.475921630859375,-0.8330078125,0.277069091796875
1.790,Gyroscope,0.001243696198798716,-0.006148972548544407,0.00782623142004013
1.792,Attitude,0.9944537489163312,-2.1003945200379164,-2.555511666343816
1.792,Gravity,-0.47030654549598694,-0.8384613990783691,0.2753068208694458
1.793,Magnetic-field,-21.129058837890625,-32.263145446777344,32.76952362060547,high
1.797,Bluetooth,-62
1.799,Bluetooth,-61
1.860,Bluetooth,-59
1.862,Bluetooth,-59
1.895,Bluetooth,-62
1.896,Bluetooth,-62
1.952,Bluetooth,-59
1.953,Bluetooth,-59
1.985,Bluetooth,-63
1.987,Bluetooth,-62
2.039,Accelerometer,-0.47625732421875,-0.8302459716796875,0.2758941650390625
2.041,Gyroscope,-0.006876814644783735,-0.0063154203817248344,0.006213154643774033
2.043,Attitude,0.9938170988535342,-2.098639724433172,-2.5560642855134814
2.043,Gravity,-0.47124993801116943,-0.8381142616271973,0.27474987506866455
2.044,Magnetic-field,-21.34228515625,-32.337554931640625,33.0496826171875,high
2.052,Bluetooth,-59
2.053,Bluetooth,-59
2.087,Bluetooth,-63
2.088,Bluetooth,-64
2.123,Bluetooth,-63
2.124,Bluetooth,-64
2.145,Bluetooth,-59
2.146,Bluetooth,-59
2.207,Bluetooth,-67
2.209,Bluetooth,-66
2.239,Bluetooth,-59
2.240,Bluetooth,-60
2.289,Accelerometer,-0.4749298095703125,-0.82745361328125,0.272003173828125
2.290,Gyroscope,0.023794012144207954,-0.02203366346657276,0.01098527293652296
2.291,Attitude,0.9922673558845042,-2.1016479907605876,-2.552369475511845
2.292,Gravity,-0.4715413749217987,-0.8372678756713867,0.27682384848594666
2.292,Magnetic-field,-21.426803588867188,-32.298439025878906,33.43632507324219,high
2.299,Bluetooth,-67
2.300,Bluetooth,-67
2.363,Bluetooth,-60
2.364,Bluetooth,-59
2.396,Bluetooth,-67
2.396,Bluetooth,-67
2.539,Accelerometer,-0.476318359375,-0.830322265625,0.283355712890625
2.540,Gyroscope,0.028801288455724716,-0.006469883490353823,0.018981413915753365
2.541,Attitude,0.9873148276408978,-2.1072866122988723,-2.544885251146997
2.541,Gravity,-0.4735311269760132,-0.8345496654510498,0.2815941870212555
2.541,Magnetic-field,-21.774383544921875,-32.18944549560547,33.11858367919922,high
2.556,Bluetooth,-60
2.557,Bluetooth,-59
2.585,Altitude,-0.38842010498046875,100.04346466064453
2.590,Bluetooth,-69
2.592,Bluetooth,-67
2.655,Bluetooth,-59
2.656,Bluetooth,-58
2.689,Bluetooth,-68
2.690,Bluetooth,-69
2.719,Bluetooth,-67
2.750,Bluetooth,-58
2.751,Bluetooth,-59
2.783,Bluetooth,-67
2.784,Bluetooth,-66
2.789,Accelerometer,-0.4815826416015625,-0.82672119140625,0.2835235595703125
2.790,Gyroscope,0.020853616297245026,-0.011748800985515118,0.018212294206023216
2.792,Attitude,0.9815401502482807,-2.1105789946650395,-2.539690151391357
2.792,Gravity,-0.47672730684280396,-0.8313542604446411,0.2856236398220062
2.793,Magnetic-field,-21.742401123046875,-31.653053283691406,33.346961975097656,high
2.939,Bluetooth,-60
2.940,Bluetooth,-58
3.001,Bluetooth,-65
3.002,Bluetooth,-64
3.039,Accelerometer,-0.4761810302734375,-0.821990966796875,0.2891693115234375
3.040,Gyroscope,0.022707976400852203,-0.019815782085061073,0.011945609003305435
3.041,Attitude,0.9763397247376354,-2.1169343341338345,-2.532506229096828
