TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-60
0.001,Bluetooth,-60
0.034,Bluetooth,-60
0.035,Bluetooth,-59
0.144,Bluetooth,-67
0.146,Accelerometer,-0.0403900146484375,-0.3526763916015625,-0.9126129150390625
0.147,Gyroscope,0.05541079491376877,0.04914544150233269,-0.05194229260087013
0.148,Attitude,0.37079893175434747,-0.028118500694371513,-2.9097659585451816
0.149,Gravity,-0.0262040626257658,-0.3623601794242859,-0.9316697120666504
0.149,Magnetic-field,-16.790008544921875,-11.857635498046875,-40.45417404174805,high
0.150,Bluetooth,-65
0.181,Bluetooth,-61
0.182,Bluetooth,-60
0.212,Bluetooth,-59
0.213,Bluetooth,-58
0.252,Bluetooth,-66
0.253,Bluetooth,-67
0.292,Bluetooth,-62
0.293,Bluetooth,-61
0.354,Bluetooth,-58
0.355,Bluetooth,-58
0.392,Bluetooth,-68
0.393,Bluetooth,-67
0.396,Accelerometer,-0.0345306396484375,-0.37158203125,-0.897003173828125
0.397,Gyroscope,-0.18415945768356323,0.09412410110235214,-0.23243403434753418
0.398,Attitude,0.37296608844469825,-0.026113906302093596,-2.943030371704198
0.398,Gravity,-0.02431582845747471,-0.3643791973590851,-0.9309331774711609
0.399,Magnetic-field,-16.490081787109375,-12.541675567626953,-40.240234375,high
0.425,Bluetooth,-64
0.537,Bluetooth,-58
0.539,Bluetooth,-58
0.642,Bluetooth,-61
0.645,Accelerometer,-0.00384521484375,-0.3447418212890625,-0.961395263671875
0.646,Gyroscope,0.07826577872037888,-0.05848781019449234,0.0172109454870224
0.647,Attitude,0.38297983350578746,-0.028273038405725398,-2.945273756428974
0.648,Gravity,-0.02622131071984768,-0.3736860752105713,-0.927184522151947
0.649,Magnetic-field,-17.234130859375,-13.181419372558594,-40.100975036621094,high
0.677,Bluetooth,-58
0.678,Bluetooth,-58
0.711,Bluetooth,-58
0.749,Bluetooth,-64
0.750,Bluetooth,-65
0.824,Bluetooth,-57
0.825,Bluetooth,-58
0.856,Bluetooth,-66
0.856,Bluetooth,-66
0.896,Accelerometer,-0.03082275390625,-0.3734130859375,-0.937164306640625
0.897,Gyroscope,0.21707719564437866,-0.1352824568748474,-0.041789259761571884
0.898,Attitude,0.397512206384585,-0.014655521023209746,-2.95580900648145
0.899,Gravity,-0.01351230125874281,-0.38712573051452637,-0.9219279289245605
0.899,Magnetic-field,-16.197174072265625,-13.942169189453125,-40.36021423339844,high
