TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-62
0.001,Bluetooth,-62
0.062,Bluetooth,-65
0.063,Bluetooth,-65
0.096,Bluetooth,-61
0.097,Bluetooth,-61
0.173,Accelerometer,-0.4146728515625,-0.7969970703125,0.433441162109375
0.174,Gyroscope,0.00689199473708868,-0.030234601348638535,0.0010657970560714602
0.175,Attitude,0.9277800046287644,-2.4017307536093937,-2.340966692459992
0.176,Gravity,-0.40424996614456177,-0.8002907633781433,0.4428504407405853
0.176,Magnetic-field,-16.30914306640625,-28.438064575195312,39.30451965332031,high
0.228,Bluetooth,-63
0.229,Bluetooth,-64
0.259,Bluetooth,-65
0.261,Bluetooth,-66
0.295,Bluetooth,-62
0.295,Bluetooth,-62
0.324,Bluetooth,-62
0.325,Bluetooth,-62
0.358,Bluetooth,-66
0.359,Bluetooth,-65
0.423,Accelerometer,-0.3990020751953125,-0.80950927734375,0.4311065673828125
0.424,Gyroscope,-0.0022455775178968906,-0.056592971086502075,-0.004339354578405619
0.425,Attitude,0.9398659077036268,-2.402551235653035,-2.3488553741302467
0.425,Gravity,-0.397342324256897,-0.8074790239334106,0.43600109219551086
0.426,Magnetic-field,-15.80010986328125,-29.15289306640625,39.79051971435547,high
0.427,Bluetooth,-63
0.427,Bluetooth,-61
0.454,Bluetooth,-66
0.455,Bluetooth,-65
0.466,Altitude,-0.30651092529296875,100.05329895019531
0.513,Bluetooth,-62
0.514,Bluetooth,-63
0.549,Bluetooth,-65
0.550,Bluetooth,-66
0.612,Bluetooth,-62
0.613,Bluetooth,-62
0.642,Bluetooth,-65
0.643,Bluetooth,-65
0.673,Accelerometer,-0.3963165283203125,-0.806060791015625,0.4318695068359375
0.674,Gyroscope,0.010870491154491901,-0.01296240370720625,0.008498679846525192
0.675,Attitude,0.9436892493182482,-2.3984201524438267,-2.3511059985402345
0.676,Gravity,-0.39704790711402893,-0.8097285032272339,0.43207916617393494
0.676,Magnetic-field,-15.816009521484375,-29.258575439453125,39.58537292480469,high
0.733,Bluetooth,-62
0.734,Bluetooth,-62
0.766,Bluetooth,-65
0.768,Bluetooth,-65
0.801,Bluetooth,-62
0.802,Bluetooth,-63
0.897,Bluetooth,-62
0.923,Accelerometer,-0.413360595703125,-0.809967041015625,0.422332763671875
0.924,Gyroscope,-0.012371448799967766,-0.003739078063517809,0.005306614562869072
