TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-85
0.001,Bluetooth,-86
0.038,Bluetooth,-69
0.039,Bluetooth,-68
0.074,Bluetooth,-60
0.075,Bluetooth,-59
0.149,Bluetooth,-72
0.153,Heading,327.38226318359375,341.5594787597656,12.69565486907959,3.5790231227874756,47.43136215209961,23.89306640625
0.158,Activity,433989.7583759167,,2
0.184,Bluetooth,-71
0.186,Bluetooth,-72
0.193,Accelerometer,-0.0402374267578125,0.79876708984375,-0.255889892578125
0.195,Gyroscope,0.4346364140510559,0.09351343661546707,0.0721447691321373
0.197,Attitude,-1.476065132744739,-2.1969581839090644,2.904704898212856
0.197,Gravity,-0.0766439139842987,0.9955163598060608,0.05543290823698044
0.198,Magnetic-field,3.245046854019165,47.80913543701172,23.001190185546875,high
0.218,Bluetooth,-61
0.219,Bluetooth,-62
0.249,Bluetooth,-68
0.250,Bluetooth,-68
0.272,Altitude,-1.1705474853515625,100.67416381835938
0.287,Bluetooth,-69
0.288,Bluetooth,-69
0.317,Bluetooth,-63
0.318,Bluetooth,-62
0.384,Bluetooth,-62
0.385,Bluetooth,-63
0.415,Bluetooth,-64
0.416,Bluetooth,-64
0.443,Accelerometer,-0.1107177734375,1.087615966796875,0.0334014892578125
0.445,Gyroscope,0.24497832357883453,-0.24339401721954346,0.1402047723531723
0.447,Attitude,-1.5039265307741996,-0.5551574907779163,-1.6915187168094608
0.448,Gravity,-0.03521854057908058,0.997765064239502,-0.056783586740493774
0.449,Magnetic-field,5.57943058013916,49.818782806396484,17.19525146484375,high
0.452,Bluetooth,-62
0.453,Bluetooth,-61
0.476,Heading,322.3704528808594,336.54766845703125,12.696696281433105,6.180779457092285,49.83618927001953,16.738372802734375
0.486,Bluetooth,-61
0.487,Bluetooth,-62
0.526,Bluetooth,-61
0.527,Bluetooth,-63
0.557,Bluetooth,-62
0.590,Bluetooth,-60
0.591,Bluetooth,-60
0.666,Bluetooth,-61
0.667,Bluetooth,-63
0.693,Accelerometer,-0.075439453125,1.0040435791015625,-0.1289215087890625
0.695,Gyroscope,0.20659339427947998,0.07947351783514023,0.19253961741924286
0.697,Attitude,-1.4695419706899988,-0.16635103579618468,-1.3088385370479634
0.698,Gravity,-0.016737667843699455,0.9948781728744507,-0.09968672692775726
0.699,Magnetic-field,6.7853546142578125,50.211181640625,14.845611572265625,high
0.701,Bluetooth,-61
0.702,Bluetooth,-62
0.736,Bluetooth,-60
0.737,Bluetooth,-60
0.767,Bluetooth,-59
0.768,Bluetooth,-59
0.796,Bluetooth,-60
0.797,Bluetooth,-61
0.833,Bluetooth,-62
0.834,Bluetooth,-63
0.870,Bluetooth,-61
0.871,Bluetooth,-61
0.904,Bluetooth,-59
0.906,Bluetooth,-60
0.936,Bluetooth,-62
0.938,Bluetooth,-61
0.943,Accelerometer,-0.0643310546875,0.9991912841796875,-0.1729736328125
0.945,Gyroscope,0.031496938318014145,0.12504926323890686,0.004779575392603874
0.946,Attitude,-1.4634612582855866,-0.04163534856751861,-1.193330293846979
0.947,Gravity,-0.004459050018340349,0.9942451119422913,-0.1070358082652092
0.949,Magnetic-field,7.13399600982666,50.23646545410156,14.49853515625,high
1.039,Bluetooth,-60
1.040,Bluetooth,-61
1.174,Bluetooth,-62
1.175,Bluetooth,-60
1.193,Accelerometer,0.0900421142578125,0.97857666015625,-0.148590087890625
1.195,Gyroscope,-0.05312873050570488,0.11073104292154312,-0.0012982910266146064
1.197,Attitude,-1.4508667422129968,0.034070907927756765,-1.1417492759061416
1.198,Gravity,0.004075545817613602,0.9928170442581177,-0.11957323551177979
1.199,Magnetic-field,7.112188339233398,50.36686706542969,14.05218505859375,high
1.240,Altitude,-1.1705474853515625,100.67416381835938
1.252,Bluetooth,-54
1.254,Bluetooth,-55
1.284,Bluetooth,-61
1.285,Bluetooth,-61
1.320,Bluetooth,-64
1.321,Bluetooth,-65
1.396,Bluetooth,-61
1.397,Bluetooth,-61
1.438,Bluetooth,-65
1.440,Bluetooth,-64
1.443,Accelerometer,-0.0489501953125,0.9895477294921875,-0.1407012939453125
1.445,Gyroscope,-0.1883792281150818,-0.48730894923210144,0.055331431329250336
1.447,Attitude,-1.485940638416067,-0.00853537983523443,-1.138980809427007
1.447,Gravity,-0.0007234048680402339,0.9964019060134888,-0.08475162088871002
1.449,Magnetic-field,7.500540733337402,49.89528274536133,15.2904052734375,high
1.479,Bluetooth,-54
1.480,Bluetooth,-55
1.514,Bluetooth,-63
1.515,Bluetooth,-62
1.619,Bluetooth,-54
1.620,Bluetooth,-55
1.650,Bluetooth,-65
1.651,Bluetooth,-65
1.689,Bluetooth,-69
1.690,Bluetooth,-68
1.693,Accelerometer,-0.006683349609375,1.04547119140625,-0.0674896240234375
1.694,Gyroscope,-0.1883792281150818,-0.48730894923210144,0.055331431329250336
1.695,Attitude,-1.4820443309036593,-0.10060651269213068,-1.1875713556374976
1.696,Gravity,-0.008902432397007942,0.9960641264915466,-0.08818888664245605
1.696,Magnetic-field,8.071226119995117,49.83513641357422,15.23370361328125,high
1.724,Bluetooth,-55
1.725,Bluetooth,-55
1.759,Bluetooth,-64
1.760,Bluetooth,-64
1.793,Bluetooth,-68
1.794,Bluetooth,-67
1.829,Bluetooth,-57
1.830,Bluetooth,-56
1.865,Bluetooth,-54
1.866,Bluetooth,-56
1.893,Bluetooth,-63
1.894,Bluetooth,-63
1.927,Bluetooth,-65
1.928,Bluetooth,-66
1.943,Accelerometer,-0.009765625,0.9969329833984375,-0.14544677734375
1.944,Gyroscope,0.24185922741889954,0.1176438108086586,-0.014909973368048668
