TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-81
0.001,Bluetooth,-81
0.028,Bluetooth,-81
0.030,Bluetooth,-81
0.054,Accelerometer,0.085235595703125,0.9933624267578125,-0.0688323974609375
0.056,Gyroscope,-0.0013017531018704176,0.039075229316949844,0.008070975542068481
0.057,Attitude,-1.440462538851713,0.9090497085104623,-1.3889259195899735
0.058,Gravity,0.10253218561410904,0.9915185570716858,-0.07986307889223099
0.059,Magnetic-field,-8.605243682861328,52.53871154785156,11.446300506591797,high
0.061,Bluetooth,-75
0.062,Bluetooth,-76
0.094,Bluetooth,-72
0.097,Bluetooth,-70
0.123,Bluetooth,-81
0.124,Bluetooth,-81
0.154,Bluetooth,-82
0.187,Bluetooth,-77
0.189,Bluetooth,-76
0.218,Bluetooth,-71
0.219,Bluetooth,-71
0.252,Bluetooth,-81
0.253,Bluetooth,-81
0.286,Bluetooth,-76
0.288,Bluetooth,-76
0.305,Accelerometer,0.0989990234375,0.986846923828125,-0.0813140869140625
0.307,Gyroscope,-0.0030924626626074314,0.024764468893408775,0.015254320576786995
0.308,Attitude,-1.4408660423730548,0.9329665278082576,-1.3700297905991041
0.309,Gravity,0.10409063845872879,0.9915709495544434,-0.07714948058128357
0.309,Magnetic-field,-8.645709991455078,52.51618576049805,11.508712768554688,high
0.348,Bluetooth,-71
0.350,Bluetooth,-71
0.377,Bluetooth,-81
0.379,Bluetooth,-81
0.407,Bluetooth,-76
0.409,Bluetooth,-75
0.472,Bluetooth,-71
0.473,Bluetooth,-71
0.502,Bluetooth,-81
0.503,Bluetooth,-82
0.555,Accelerometer,0.114959716796875,0.99664306640625,-0.0760345458984375
0.557,Gyroscope,-0.010864099487662315,-0.010802313685417175,0.005694371182471514
0.558,Attitude,-1.440286863144772,0.954198739418084,-1.3474190637359307
0.559,Gravity,0.10617361217737198,0.9914957284927368,-0.07525425404310226
0.560,Magnetic-field,-8.390663146972656,52.48539733886719,11.450244903564453,high
0.566,Bluetooth,-71
0.568,Bluetooth,-71
0.628,Bluetooth,-81
0.630,Bluetooth,-80
0.692,Bluetooth,-71
0.694,Bluetooth,-70
0.726,Bluetooth,-82
0.728,Bluetooth,-82
0.755,Bluetooth,-81
0.786,Bluetooth,-75
0.788,Bluetooth,-76
0.805,Accelerometer,0.0993499755859375,0.98553466796875,-0.0733489990234375
0.806,Gyroscope,0.03488847613334656,-0.047865793108940125,0.020988639444112778
0.808,Attitude,-1.4346395519198758,0.930114332314279,-1.3638278498929728
0.809,Gravity,0.10881893336772919,0.990744948387146,-0.08113587647676468
0.809,Magnetic-field,-8.223970413208008,52.652076721191406,11.25754165649414,high
0.846,Bluetooth,-80
0.881,Bluetooth,-77
0.882,Bluetooth,-76
0.911,Bluetooth,-77
0.913,Bluetooth,-77
0.933,Altitude,-1.1494064331054688,100.54510498046875
0.943,Bluetooth,-71
0.945,Bluetooth,-72
0.974,Bluetooth,-81
1.005,Bluetooth,-76
1.006,Bluetooth,-76
1.055,Accelerometer,0.0748748779296875,0.990081787109375,-0.0941162109375
1.057,Gyroscope,0.03358246013522148,-0.09406311810016632,0.015108911320567131
1.058,Attitude,-1.4303484518720158,0.8974204818068682,-1.3686281869480308
1.059,Gravity,0.10943058133125305,0.9901533722877502,-0.08729974180459976
1.059,Magnetic-field,-7.641701698303223,52.6381721496582,11.233634948730469,high
1.074,Activity,403900.65028825,stationary,0
1.097,Bluetooth,-84
1.129,Bluetooth,-75
1.131,Bluetooth,-76
1.159,Bluetooth,-71
1.161,Bluetooth,-70
1.193,Bluetooth,-70
1.195,Bluetooth,-71
1.221,Bluetooth,-81
1.222,Bluetooth,-82
1.254,Bluetooth,-77
1.256,Bluetooth,-77
1.288,Bluetooth,-70
1.289,Bluetooth,-70
1.305,Accelerometer,0.196319580078125,0.9909515380859375,-0.0942230224609375
1.307,Gyroscope,0.00993012823164463,-0.034448787569999695,-0.013111274689435959
1.308,Attitude,-1.427383159162892,0.9549470032392026,-1.3010732791140802
1.309,Gravity,0.11666505038738251,0.9897339344024658,-0.08255934715270996
1.310,Magnetic-field,-7.488004684448242,52.72320556640625,11.629913330078125,high
1.322,Bluetooth,-80
1.323,Bluetooth,-80
1.395,Activity,403900.9708409167,,2
1.421,Bluetooth,-70
1.422,Bluetooth,-70
1.450,Bluetooth,-81
1.551,Bluetooth,-71
1.552,Bluetooth,-71
1.555,Accelerometer,0.1134490966796875,1.0012359619140625,-0.0797882080078125
1.556,Gyroscope,-0.08099338412284851,-0.004265851341187954,-0.03530845418572426
1.558,Attitude,-1.4393739559216892,1.016991792358452,-1.244557337992198
1.559,Gravity,0.11145719885826111,0.991376519203186,-0.06891980022192001
1.559,Magnetic-field,-7.742747783660889,52.27885055541992,12.485580444335938,high
1.580,Bluetooth,-81
1.581,Bluetooth,-81
1.611,Bluetooth,-74
1.613,Bluetooth,-75
1.644,Bluetooth,-71
1.647,Bluetooth,-69
1.707,Bluetooth,-81
1.776,Bluetooth,-70
1.777,Bluetooth,-70
1.804,Bluetooth,-82
1.806,Bluetooth,-81
1.808,Accelerometer,0.0763702392578125,0.9903717041015625,-0.076751708984375
1.810,Gyroscope,0.01974387653172016,0.1296597272157669,-0.018691396340727806
1.811,Attitude,-1.4463239528526115,1.0347340790274218,-1.2379532882894133
1.812,Gravity,0.1067359521985054,0.9922633171081543,-0.06341071426868439
1.813,Magnetic-field,-7.977906227111816,52.26652526855469,12.436908721923828,high
1.870,Bluetooth,-75
1.871,Bluetooth,-75
1.953,Altitude,-1.1494064331054688,100.54510498046875
2.002,Bluetooth,-69
2.003,Bluetooth,-70
2.055,Accelerometer,0.0378265380859375,0.977691650390625,-0.0633544921875
2.056,Gyroscope,-0.025075258687138557,-0.13294020295143127,0.009760485030710697
2.058,Attitude,-1.4482112316749831,1.0105057909443,-1.2371687533301778
2.059,Gravity,0.1035819873213768,0.9924958348274231,-0.06498260796070099
2.060,Magnetic-field,-7.844855308532715,52.321998596191406,12.788623809814453,high
2.067,Bluetooth,-82
2.068,Bluetooth,-81
2.101,Bluetooth,-74
2.135,Bluetooth,-69
2.137,Bluetooth,-70
2.168,Bluetooth,-81
2.170,Bluetooth,-82
2.204,Bluetooth,-74
2.205,Bluetooth,-75
2.271,Bluetooth,-70
2.272,Bluetooth,-71
2.299,Bluetooth,-80
2.301,Bluetooth,-80
2.306,Accelerometer,0.0790252685546875,0.986053466796875,-0.050506591796875
2.308,Gyroscope,-0.02720818482339382,0.08443205803632736,-0.01830071024596691
2.309,Attitude,-1.4548287291231532,1.0155859270509247,-1.235716240411533
2.310,Gravity,0.09832754731178284,0.9932832717895508,-0.06099230423569679
2.311,Magnetic-field,-8.173613548278809,52.2977294921875,13.15744400024414,high
2.330,Bluetooth,-75
2.332,Bluetooth,-75
2.366,Bluetooth,-70
2.368,Bluetooth,-70
2.400,Bluetooth,-81
2.401,Bluetooth,-82
2.431,Bluetooth,-82
2.433,Bluetooth,-82
2.464,Bluetooth,-75
2.466,Bluetooth,-76
2.500,Bluetooth,-71
2.501,Bluetooth,-71
2.555,Accelerometer,0.092041015625,0.9876708984375,-0.0472412109375
2.557,Gyroscope,0.05670509114861488,0.06157175078988075,0.014282266609370708
2.558,Attitude,-1.4462751673033318,1.0091412162663393,-1.2557799511637988
2.559,Gravity,0.1051192581653595,0.9922572374343872,-0.0661470890045166
2.560,Magnetic-field,-8.043536186218262,52.27556228637695,12.802379608154297,high
2.563,Bluetooth,-76
2.565,Bluetooth,-76
2.654,Bluetooth,-82
2.686,Bluetooth,-77
2.688,Bluetooth,-76
2.754,Bluetooth,-71
2.756,Bluetooth,-70
2.805,Accelerometer,0.0975189208984375,1.0020904541015625,-0.04962158203125
2.807,Gyroscope,0.05799006670713425,-0.047094009816646576,0.0043505397625267506
2.808,Attitude,-1.436519065311435,0.9078849306395465,-1.3502054534323178
2.809,Gravity,0.10551948100328445,0.9909983277320862,-0.08238755166530609
2.810,Magnetic-field,-7.803763389587402,52.26238250732422,11.915695190429688,high
2.912,Bluetooth,-82
2.914,Bluetooth,-82
2.934,Altitude,-1.128265380859375,100.54486083984375
3.011,Bluetooth,-82
3.013,Bluetooth,-82
3.041,Bluetooth,-80
3.042,Bluetooth,-79
3.055,Accelerometer,0.0993804931640625,0.9759674072265625,-0.1036529541015625
3.057,Gyroscope,-0.0017856494523584843,0.02912406250834465,-0.024561801925301552
3.058,Attitude,-1.4353391913192863,0.8806400268594896,-1.3772230628091202
3.059,Gravity,0.1041383296251297,0.9908397197723389,-0.0859764963388443
3.060,Magnetic-field,-7.791425704956055,52.59956359863281,11.86050033569336,high
3.108,Bluetooth,-70
3.110,Bluetooth,-70
3.139,Bluetooth,-81
3.141,Bluetooth,-82
3.172,Bluetooth,-80
3.174,Bluetooth,-79
3.208,Bluetooth,-72
3.210,Bluetooth,-71
3.272,Bluetooth,-83
3.273,Bluetooth,-82
3.305,Accelerometer,0.105987548828125,0.9875946044921875,-0.083984375
3.307,Gyroscope,0.0010716560063883662,0.02846253477036953,-0.005846970248967409
3.308,Attitude,-1.4348596821402784,0.8704555701822186,-1.3913298597923187
3.309,Gravity,0.10362046957015991,0.9907748103141785,-0.08733869343996048
3.310,Magnetic-field,-7.835013389587402,52.39128875732422,11.780036926269531,high
3.312,Bluetooth,-79
3.313,Bluetooth,-80
3.337,Bluetooth,-71
3.338,Bluetooth,-71
3.367,Bluetooth,-80
3.368,Bluetooth,-82
3.430,Bluetooth,-79
3.431,Bluetooth,-78
3.461,Bluetooth,-71
3.463,Bluetooth,-71
3.489,Bluetooth,-81
3.491,Bluetooth,-81
3.525,Bluetooth,-78
3.526,Bluetooth,-78
3.555,Accelerometer,0.10467529296875,0.9908905029296875,-0.084747314453125
