TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-77
0.029,Bluetooth,-76
0.031,Bluetooth,-75
0.063,Bluetooth,-76
0.064,Bluetooth,-74
0.092,Bluetooth,-78
0.093,Bluetooth,-76
0.095,Accelerometer,0.021728515625,-0.234130859375,-0.9823455810546875
0.096,Gyroscope,-0.009336510149599794,0.014083861108775044,0.0249953647270477
0.097,Attitude,0.22460544849959796,0.01780541616694744,0.9664947706914334
0.098,Gravity,0.01735726371407509,-0.22272174060344696,-0.9747275114059448
0.098,Magnetic-field,12.692459106445312,-27.196319580078125,-39.15814208984375,high
0.155,Bluetooth,-76
0.156,Bluetooth,-74
0.218,Bluetooth,-77
0.219,Bluetooth,-78
0.251,Bluetooth,127
0.285,Bluetooth,-75
0.286,Bluetooth,-75
0.316,Bluetooth,-74
0.317,Bluetooth,-74
0.321,Altitude,-0.14797210693359375,101.83928680419922
0.344,Accelerometer,0.021728515625,-0.234130859375,-0.9823455810546875
0.345,Gyroscope,-0.07495919625413329,0.07992572537102206,0.008077900218428346
0.346,Attitude,0.23227688514497283,0.014134252917028274,0.9754486102282378
0.346,Gravity,0.013754216954112053,-0.2301938533782959,-0.9730476140975952
0.347,Magnetic-field,12.363388061523438,-27.349014282226562,-38.98663330078125,high
0.348,Bluetooth,-78
0.349,Bluetooth,-76
0.379,Bluetooth,-76
0.382,Bluetooth,-75
0.409,Bluetooth,-74
0.410,Bluetooth,-75
0.443,Bluetooth,-75
0.445,Bluetooth,-73
0.477,Bluetooth,-77
0.478,Bluetooth,-77
0.508,Bluetooth,-76
0.509,Bluetooth,-75
0.540,Bluetooth,-76
0.541,Bluetooth,-76
0.568,Bluetooth,-77
0.569,Bluetooth,-76
0.594,Accelerometer,0.0092926025390625,-0.227569580078125,-0.983245849609375
0.595,Gyroscope,0.01769777070801257,0.01239887908708191,-0.007909055805317321
0.596,Attitude,0.21826973431790458,0.01169080336944933,0.9777984872153003
0.596,Gravity,0.01141316257417202,-0.21654073894023895,-0.9762068390846252
0.597,Magnetic-field,12.3612060546875,-27.290878295898438,-39.18896484375,high
0.598,Bluetooth,-77
0.599,Bluetooth,-76
0.629,Bluetooth,-75
0.631,Bluetooth,-74
0.661,Bluetooth,-75
0.662,Bluetooth,-74
0.692,Bluetooth,-77
0.693,Bluetooth,-76
0.760,Bluetooth,-75
0.762,Bluetooth,-73
0.798,Bluetooth,-75
0.799,Bluetooth,-75
0.826,Bluetooth,-77
0.827,Bluetooth,-76
0.844,Accelerometer,0.020538330078125,-0.230987548828125,-0.983306884765625
0.845,Gyroscope,0.007393201502168973,0.013506487784445865,0.012366921154000959
0.846,Attitude,0.22665346323310556,0.013160438818190028,0.9784393576830357
0.847,Gravity,0.012823475524783134,-0.22471784055233002,-0.974339485168457
0.847,Magnetic-field,12.492019653320312,-28.020675659179688,-39.35394287109375,high
0.858,Bluetooth,-75
0.859,Bluetooth,-75
0.889,Bluetooth,-76
0.891,Bluetooth,-77
0.918,Bluetooth,-76
0.919,Bluetooth,-77
0.928,Activity,27008.65653566667,stationary,0
0.952,Bluetooth,-78
0.953,Bluetooth,-78
0.983,Bluetooth,-76
0.984,Bluetooth,-76
1.013,Bluetooth,-76
1.015,Bluetooth,-76
1.043,Bluetooth,-76
1.045,Bluetooth,-76
1.072,Bluetooth,-78
1.073,Bluetooth,-77
1.094,Accelerometer,0.000579833984375,-0.2257232666015625,-0.970611572265625
1.096,Gyroscope,-0.034645595253058825,0.009742642215836877,0.0010511496822542753
1.097,Attitude,0.22167062031809429,0.011192516250790712,0.9841376331775677
1.098,Gravity,0.01091842446476221,-0.21985967457294464,-0.9754704236984253
1.098,Magnetic-field,11.971420288085938,-27.464385986328125,-39.05810546875,high
1.108,Bluetooth,-77
1.109,Bluetooth,-76
1.143,Bluetooth,-76
1.144,Bluetooth,-76
1.176,Bluetooth,-76
1.177,Bluetooth,-76
1.236,Bluetooth,-77
1.237,Bluetooth,-76
1.271,Bluetooth,-74
1.272,Bluetooth,-75
1.301,Bluetooth,-79
1.302,Bluetooth,-76
1.331,Bluetooth,-77
1.332,Bluetooth,-76
1.344,Accelerometer,0.0204620361328125,-0.2112884521484375,-0.9740447998046875
1.345,Gyroscope,-0.057083260069194425,-0.008651545117231414,-0.026412699059187868
1.346,Attitude,0.2154097186553486,0.01275952610830886,0.9826190523114802
1.346,Gravity,0.012464300729334354,-0.21374769508838654,-0.9768093824386597
1.347,Magnetic-field,12.2645263671875,-27.133316040039062,-39.4232177734375,high
1.357,Altitude,-0.21667098999023438,101.84007263183594
1.368,Bluetooth,-74
1.369,Bluetooth,-74
1.401,Bluetooth,-74
1.402,Bluetooth,-75
1.430,Bluetooth,-75
1.431,Bluetooth,-75
1.464,Bluetooth,-76
1.465,Bluetooth,-77
1.494,Bluetooth,-76
1.496,Bluetooth,-75
1.555,Bluetooth,-76
1.557,Bluetooth,-75
1.562,Activity,27009.288328500003,,2
1.589,Bluetooth,-76
1.590,Bluetooth,-75
1.594,Accelerometer,-0.0022735595703125,-0.2024993896484375,-0.999267578125
1.594,Gyroscope,-0.04930816126670809,0.09200156301787736,0.013509150945535944
1.596,Attitude,0.19013574090762425,-0.005288727997731987,0.9863884074409937
1.596,Gravity,-0.005193393677473068,-0.1889921873807907,-0.9819648861885071
1.597,Magnetic-field,11.533660888671875,-26.209381103515625,-40.2635498046875,high
1.619,Bluetooth,-77
1.620,Bluetooth,-76
1.652,Bluetooth,-74
1.653,Bluetooth,-75
1.682,Bluetooth,-75
1.683,Bluetooth,-75
1.715,Bluetooth,-77
1.716,Bluetooth,-76
1.747,Bluetooth,-77
1.748,Bluetooth,-77
1.780,Bluetooth,-76
1.781,Bluetooth,-75
1.810,Bluetooth,-78
1.812,Bluetooth,-77
1.844,Accelerometer,-0.0022735595703125,-0.2024993896484375,-0.999267578125
1.845,Gyroscope,-0.02576448564986258,0.004148938662234445,0.07229230673852795
1.846,Attitude,0.18422706981506098,0.00060016734513983,1.002365828007272
1.846,Gravity,0.0005900113610550761,-0.18318673968315125,-0.9830779433250427
1.847,Magnetic-field,11.158767700195312,-25.791717529296875,-40.24920654296875,high
1.848,Bluetooth,-78
1.849,Bluetooth,-76
1.878,Bluetooth,-77
1.880,Bluetooth,-77
1.907,Bluetooth,-76
1.908,Bluetooth,-77
1.938,Bluetooth,-77
1.939,Bluetooth,-76
1.968,Bluetooth,-79
1.969,Bluetooth,-79
1.998,Bluetooth,-79
2.000,Bluetooth,-78
2.094,Accelerometer,0.005279541015625,-0.1974334716796875,-1.0015716552734375
2.095,Gyroscope,0.005813946975751985,0.09062524136652442,-0.02197587268311586
2.096,Attitude,0.18235690024541282,0.0007000313067796277,1.013593342849791
