TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-62
0.002,Bluetooth,-60
0.033,Bluetooth,-65
0.034,Bluetooth,-65
0.066,Bluetooth,-71
0.066,Bluetooth,-71
0.098,Bluetooth,-60
0.100,Bluetooth,-61
0.130,Accelerometer,-0.0285186767578125,0.988006591796875,-0.11651611328125
0.132,Gyroscope,-0.010977549478411674,-0.0002205097407568246,-0.00011691277177305892
0.134,Attitude,-1.4834245526568204,-0.114834422119944,-1.3145039106607763
0.135,Gravity,-0.009998539462685585,0.9961855411529541,-0.08668611943721771
0.136,Magnetic-field,5.730882167816162,49.94746398925781,15.820465087890625,high
0.138,Bluetooth,-65
0.138,Bluetooth,-65
0.161,Bluetooth,-66
0.162,Bluetooth,-65
0.196,Altitude,-1.2101821899414062,100.67465209960938
0.198,Bluetooth,-69
0.233,Bluetooth,-60
0.234,Bluetooth,-60
0.269,Bluetooth,-65
0.270,Bluetooth,-65
0.309,Bluetooth,-71
0.310,Bluetooth,-69
0.345,Bluetooth,-59
0.346,Bluetooth,-60
0.379,Bluetooth,-66
0.381,Bluetooth,-66
0.385,Accelerometer,-0.0257720947265625,0.9989166259765625,-0.0933837890625
0.387,Gyroscope,-0.029222866520285606,-0.012003932148218155,-0.0231186356395483
0.388,Attitude,-1.4848257399143587,-0.14858082391792649,-1.3464560791291056
0.389,Gravity,-0.012711168266832829,0.9963067770004272,-0.08492005616426468
0.390,Magnetic-field,5.562236785888672,50.14193344116211,16.07879638671875,high
0.409,Bluetooth,-68
0.410,Bluetooth,-69
0.441,Bluetooth,-71
0.441,Bluetooth,-69
0.472,Bluetooth,-60
0.473,Bluetooth,-59
0.506,Bluetooth,-65
0.507,Bluetooth,-65
0.537,Bluetooth,-69
0.538,Bluetooth,-69
0.572,Bluetooth,-60
0.573,Bluetooth,-60
0.602,Bluetooth,-60
0.604,Bluetooth,-59
0.630,Accelerometer,-0.0267333984375,0.994964599609375,-0.095794677734375
