TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-54
0.001,Bluetooth,-53
0.048,Accelerometer,0.02386474609375,-0.3184967041015625,-0.9635772705078125
0.049,Gyroscope,-0.05232658609747887,-0.22156594693660736,0.0351441390812397
0.050,Attitude,0.29665793265622936,-0.00849268551422741,3.1242090528990687
0.051,Gravity,-0.008121617138385773,-0.2923257648944855,-0.9562842845916748
0.051,Magnetic-field,-13.41094970703125,-11.028060913085938,-35.26393508911133,high
0.079,Bluetooth,-53
0.080,Bluetooth,-52
0.216,Bluetooth,-53
0.217,Bluetooth,-52
0.248,Bluetooth,-49
0.248,Bluetooth,-49
0.285,Bluetooth,-52
0.286,Bluetooth,-53
0.299,Accelerometer,0.0005035400390625,-0.2810211181640625,-0.9281158447265625
0.299,Gyroscope,0.15635178983211517,0.118026502430439,-0.030728084966540337
0.301,Attitude,0.3237484257539291,-0.013915289131271066,3.12899972916242
0.301,Gravity,-0.013191958889365196,-0.3181224763393402,-0.9479578733444214
0.302,Magnetic-field,-13.293060302734375,-12.194267272949219,-35.001773834228516,high
0.320,Altitude,0.20874309539794922,101.25226593017578
0.324,Bluetooth,-53
0.394,Bluetooth,-53
0.395,Bluetooth,-53
0.469,Bluetooth,-54
0.470,Bluetooth,-52
0.499,Bluetooth,-55
0.500,Bluetooth,-55
0.538,Bluetooth,-48
0.539,Bluetooth,-49
0.548,Accelerometer,-0.0247039794921875,-0.3245086669921875,-0.92803955078125
0.549,Gyroscope,-0.05307067558169365,-0.058524031192064285,0.04652569070458412
0.550,Attitude,0.32044918543647305,-0.02028288504084671,-3.135727810786974
0.550,Gravity,-0.019249044358730316,-0.31499290466308594,-0.9488987922668457
0.551,Magnetic-field,-13.721588134765625,-11.661426544189453,-34.94407653808594,high
0.610,Bluetooth,-55
0.645,Bluetooth,-54
0.646,Bluetooth,-53
0.798,Accelerometer,-0.054046630859375,-0.29547119140625,-0.99749755859375
0.799,Gyroscope,0.13792110979557037,-0.15587322413921356,0.023667246103286743
0.800,Attitude,0.3344001547114617,-0.020796674738783646,-3.1152477709713695
0.801,Gravity,-0.019643275067210197,-0.32820260524749756,-0.9444031119346619
0.801,Magnetic-field,-13.587127685546875,-11.919696807861328,-34.98504638671875,high
0.920,Bluetooth,-49
0.952,Bluetooth,-54
0.953,Bluetooth,-54
0.984,Bluetooth,-55
0.985,Bluetooth,-53
1.048,Accelerometer,-0.043304443359375,-0.29315185546875,-0.953033447265625
1.049,Gyroscope,0.09325750917196274,0.3043801486492157,0.0333867184817791
1.050,Attitude,0.3315989124408696,-0.009529171525609878,-3.114371873688788
1.051,Gravity,-0.009009914472699165,-0.3255552649497986,-0.9454801082611084
1.051,Magnetic-field,-13.2293701171875,-12.052780151367188,-35.48162078857422,high
1.130,Bluetooth,-54
1.131,Bluetooth,-54
1.162,Bluetooth,-53
1.162,Bluetooth,-53
1.200,Bluetooth,-49
1.201,Bluetooth,-49
1.233,Bluetooth,-55
1.264,Bluetooth,-49
1.265,Bluetooth,-49
1.299,Accelerometer,-0.0067291259765625,-0.3175048828125,-0.9375457763671875
1.300,Gyroscope,0.03809918090701103,0.06655106693506241,-0.05470186099410057
1.301,Attitude,0.3271537115324675,-0.0015773634724418203,-3.1300407551835474
1.301,Gravity,-0.0014937007799744606,-0.32134902477264404,-0.9469596743583679
1.302,Magnetic-field,-13.054473876953125,-11.761348724365234,-35.267948150634766,high
1.307,Bluetooth,-55
1.308,Bluetooth,-54
1.337,Bluetooth,-52
1.338,Bluetooth,-50
1.374,Bluetooth,-50
1.375,Bluetooth,-49
1.440,Bluetooth,-52
1.441,Bluetooth,-51
1.469,Bluetooth,-51
1.472,Bluetooth,-50
1.541,Bluetooth,-50
1.542,Bluetooth,-49
1.547,Accelerometer,-0.016937255859375,-0.306793212890625,-0.9155731201171875
