TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-59
0.001,Bluetooth,-60
0.039,Bluetooth,-65
0.040,Bluetooth,-67
0.044,Accelerometer,0.1355438232421875,0.9871368408203125,-0.1200103759765625
0.046,Gyroscope,0.0013989584986120462,0.007127151824533939,-0.017368869855999947
0.047,Attitude,-1.364182719452447,1.0240257901772356,-0.4685537792693854
0.048,Gravity,0.17523783445358276,0.9787312150001526,-0.10666211694478989
0.049,Magnetic-field,11.643997192382812,47.652740478515625,18.760528564453125,high
0.072,Bluetooth,-66
0.105,Bluetooth,-61
0.179,Bluetooth,-66
0.180,Bluetooth,-65
0.253,Bluetooth,-61
0.255,Bluetooth,-61
0.283,Bluetooth,-66
0.284,Bluetooth,-65
0.294,Accelerometer,0.1326904296875,0.987762451171875,-0.1290283203125
0.296,Gyroscope,-0.01233443059027195,0.09123776853084564,-0.00634791050106287
0.297,Attitude,-1.3634332891695162,1.0276543763418948,-0.4794581885540447
0.298,Gravity,0.17625166475772858,0.978577196598053,-0.10640464723110199
0.299,Magnetic-field,11.274057388305664,47.3131103515625,18.908172607421875,high
0.315,Bluetooth,-65
0.316,Bluetooth,-66
0.354,Bluetooth,-60
0.356,Bluetooth,-61
0.392,Bluetooth,-64
0.393,Bluetooth,-64
0.422,Bluetooth,-66
0.424,Bluetooth,-66
0.454,Bluetooth,-67
0.456,Bluetooth,-66
0.485,Bluetooth,-61
0.486,Bluetooth,-61
0.544,Accelerometer,0.1692962646484375,0.976593017578125,-0.11053466796875
0.546,Gyroscope,-0.009785252623260021,0.017365673556923866,0.010885138064622879
0.547,Attitude,-1.3590672359541565,1.0300642096713934,-0.4801946364199661
0.548,Gravity,0.1801687777042389,0.9776690006256104,-0.10817788541316986
0.549,Magnetic-field,11.373907089233398,47.403594970703125,19.01556396484375,high
0.557,Bluetooth,-65
0.558,Bluetooth,-65
0.587,Bluetooth,-63
0.588,Bluetooth,-62
0.617,Bluetooth,-64
0.618,Bluetooth,-63
0.641,Altitude,-1.5325469970703125,99.4572525024414
0.652,Bluetooth,-65
0.653,Bluetooth,-66
0.757,Bluetooth,-67
0.758,Bluetooth,-66
0.794,Accelerometer,0.1498870849609375,0.982696533203125,-0.121124267578125
0.795,Gyroscope,-0.004049336537718773,-0.02677382342517376,0.026369821280241013
0.796,Attitude,-1.3541069615446468,1.0271221242338826,-0.4714110637237752
0.797,Gravity,0.18399803340435028,0.9766145944595337,-0.11121486127376556
0.797,Magnetic-field,11.76309585571289,47.19007873535156,18.58892822265625,high
0.798,Bluetooth,-65
0.799,Bluetooth,-66
