TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-55
0.001,Bluetooth,-55
0.027,Accelerometer,0.1285400390625,-0.927032470703125,-0.356048583984375
0.028,Gyroscope,0.014851117506623268,-0.044133637100458145,-0.16780604422092438
0.029,Attitude,1.1759767051121162,0.43500554040023465,-2.0284561873407343
0.029,Gravity,0.1620938628911972,-0.9230659604072571,-0.34881895780563354
0.030,Magnetic-field,7.0702667236328125,-34.273719787597656,-35.77278137207031,high
0.033,Bluetooth,-59
0.034,Bluetooth,-60
0.094,Bluetooth,-57
0.095,Bluetooth,-57
0.127,Bluetooth,-54
0.129,Bluetooth,-53
0.164,Bluetooth,-57
0.165,Bluetooth,-57
0.257,Bluetooth,-55
0.258,Bluetooth,-55
0.277,Accelerometer,0.2096405029296875,-0.9001922607421875,-0.3814239501953125
0.278,Gyroscope,0.1320142298936844,0.19425815343856812,-0.04912040755152702
0.279,Attitude,1.1601830578370702,0.5042877629988409,-2.093563429311776
0.280,Gravity,0.19287341833114624,-0.9168761968612671,-0.3494824171066284
0.280,Magnetic-field,8.688980102539062,-34.050148010253906,-36.20953369140625,high
0.291,Bluetooth,-57
0.292,Bluetooth,-57
0.322,Bluetooth,-58
0.323,Bluetooth,-58
0.358,Bluetooth,-54
0.359,Bluetooth,-55
0.390,Bluetooth,-58
0.391,Bluetooth,-58
0.488,Bluetooth,-55
0.488,Bluetooth,-55
0.521,Bluetooth,-57
0.522,Bluetooth,-58
0.527,Accelerometer,0.166473388671875,-0.9353790283203125,-0.28668212890625
0.528,Gyroscope,0.026608707383275032,0.1448352187871933,0.1216268315911293
0.529,Attitude,1.1984599780996572,0.49915888924248353,-2.0601952580677523
0.529,Gravity,0.17414294183254242,-0.9314799308776855,-0.3194047510623932
0.530,Magnetic-field,8.4388427734375,-35.352325439453125,-34.6021728515625,high
0.552,Bluetooth,-57
0.553,Bluetooth,-58
0.618,Bluetooth,-56
0.619,Bluetooth,-56
0.680,Bluetooth,-60
0.741,Bluetooth,-55
0.743,Bluetooth,-56
0.777,Accelerometer,0.1934967041015625,-0.926605224609375,-0.3376617431640625
0.778,Gyroscope,-0.07696907967329025,0.009491239674389362,-0.07586174458265305
0.779,Attitude,1.1790811296362205,0.5080804641699722,-2.0330667805779545
0.779,Gravity,0.1857336461544037,-0.9242556095123291,-0.3335486054420471
0.780,Magnetic-field,9.56365966796875,-34.496826171875,-35.26371765136719,high
0.781,Bluetooth,-59
0.782,Bluetooth,-59
0.819,Altitude,-0.266876220703125,99.968505859375
0.843,Bluetooth,-59
0.844,Bluetooth,-59
0.878,Bluetooth,-55
0.881,Bluetooth,-55
0.910,Bluetooth,-58
0.910,Bluetooth,-58
0.940,Bluetooth,-60
0.942,Bluetooth,-59
1.008,Bluetooth,-60
1.009,Bluetooth,-60
1.027,Accelerometer,0.2119140625,-0.9128570556640625,-0.3281707763671875
1.028,Gyroscope,0.06174592301249504,-0.13398149609565735,-0.03537876158952713
1.029,Attitude,1.1694379541915363,0.5273698371672486,-2.0777343945919187
1.029,Gravity,0.19660894572734833,-0.920531153678894,-0.33759021759033203
1.030,Magnetic-field,9.577407836914062,-34.85625457763672,-34.50450134277344,high
1.040,Bluetooth,-55
1.041,Bluetooth,-56
1.072,Bluetooth,-58
1.073,Bluetooth,-58
1.139,Bluetooth,-59
1.140,Bluetooth,-59
1.168,Bluetooth,-55
1.169,Bluetooth,-55
1.201,Bluetooth,-58
1.202,Bluetooth,-58
1.233,Bluetooth,-60
1.234,Bluetooth,-61
1.276,Accelerometer,0.1983795166015625,-0.9280548095703125,-0.317138671875
1.277,Gyroscope,0.003988882526755333,-0.025190308690071106,-0.006591057404875755
1.278,Attitude,1.1773495026807492,0.529583476024261,-2.087854699429122
1.279,Gravity,0.1936706155538559,-0.9235931038856506,-0.33085861802101135
1.279,Magnetic-field,9.263336181640625,-34.961700439453125,-35.17372131347656,high
1.294,Bluetooth,-55
1.295,Bluetooth,-55
1.327,Bluetooth,-58
1.329,Bluetooth,-57
1.361,Bluetooth,-59
1.362,Bluetooth,-61
1.393,Bluetooth,-55
1.394,Bluetooth,-55
1.456,Bluetooth,-57
1.457,Bluetooth,-58
1.517,Bluetooth,-55
1.519,Bluetooth,-55
1.527,Accelerometer,0.189178466796875,-0.9090423583984375,-0.3229217529296875
1.528,Gyroscope,-0.03315822035074234,0.02160942181944847,0.008648348972201347
1.529,Attitude,1.1711856882246476,0.5292346302054406,-2.078043660862426
1.530,Gravity,0.19642575085163116,-0.9212125539779663,-0.3358340263366699
1.530,Magnetic-field,9.247360229492188,-34.39594268798828,-35.36256408691406,high
1.553,Bluetooth,-58
1.553,Bluetooth,-58
1.611,Bluetooth,-59
1.612,Bluetooth,-60
1.646,Bluetooth,-55
1.646,Bluetooth,-55
1.677,Bluetooth,-57
1.679,Bluetooth,-57
1.709,Bluetooth,-61
1.709,Bluetooth,-61
1.772,Bluetooth,-54
1.773,Bluetooth,-55
1.777,Accelerometer,0.2037200927734375,-0.927703857421875,-0.3275909423828125
1.778,Gyroscope,0.01780083402991295,0.0009731190511956811,0.009549296461045742
1.779,Attitude,1.1792455849606849,0.5399857704630612,-2.077181179863543
1.779,Gravity,0.19620099663734436,-0.9243183732032776,-0.32732337713241577
1.780,Magnetic-field,9.759323120117188,-34.64232635498047,-35.13990783691406,high
1.805,Bluetooth,-58
1.807,Bluetooth,-58
1.819,Altitude,-0.2695159912109375,99.96851348876953
1.836,Bluetooth,-61
1.836,Bluetooth,-61
1.867,Bluetooth,-55
1.868,Bluetooth,-55
1.929,Bluetooth,-58
1.930,Bluetooth,-58
1.944,Activity,855260.5748528751,,2
1.962,Bluetooth,-62
1.995,Bluetooth,-55
1.996,Bluetooth,-54
2.027,Accelerometer,0.2058258056640625,-0.9352874755859375,-0.3240509033203125
2.028,Gyroscope,-0.002615756820887327,-0.05469626933336258,-0.030901456251740456
2.029,Attitude,1.1785481991611428,0.5433745264699822,-2.087763875423058
2.029,Gravity,0.1976425051689148,-0.9240520000457764,-0.32720863819122314
2.030,Magnetic-field,9.407791137695312,-34.896522521972656,-35.10102844238281,high
2.030,Bluetooth,-59
2.031,Bluetooth,-57
2.088,Bluetooth,-62
2.090,Bluetooth,-62
2.120,Bluetooth,-56
2.121,Bluetooth,-56
2.155,Bluetooth,-58
