TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-66
0.001,Bluetooth,-65
0.064,Bluetooth,-67
0.065,Bluetooth,-67
0.098,Bluetooth,-63
0.100,Bluetooth,-62
0.119,Accelerometer,0.1174774169921875,-0.8475341796875,-0.5106201171875
0.120,Gyroscope,0.008193215355277061,-0.045109689235687256,0.034621093422174454
0.121,Attitude,1.0533235050827854,0.26008962657432955,0.9361622077405555
0.122,Gravity,0.12721684575080872,-0.8690721392631531,-0.47804760932922363
0.122,Magnetic-field,14.3704833984375,-49.036827087402344,-5.7152862548828125,high
0.163,Bluetooth,-66
0.164,Bluetooth,-67
0.195,Bluetooth,-63
0.196,Bluetooth,-64
0.260,Bluetooth,-67
0.262,Bluetooth,-66
0.296,Bluetooth,-61
0.297,Bluetooth,-61
0.341,Heading,187.46206665039062,201.7957305908203,12.36245346069336,11.441558837890625,-49.913597106933594,1.887603759765625
0.356,Bluetooth,-71
0.357,Bluetooth,-71
0.369,Accelerometer,0.1378936767578125,-0.8709564208984375,-0.4802093505859375
0.370,Gyroscope,0.11120588332414627,0.1329718977212906,0.04008509963750839
0.371,Attitude,1.2339403971291485,0.3718959548301721,0.9771525361473132
0.371,Gravity,0.1201055645942688,-0.9437984824180603,-0.3079267144203186
0.372,Magnetic-field,10.604965209960938,-49.89680480957031,4.8264312744140625,high
0.387,Bluetooth,-68
0.389,Bluetooth,-68
0.411,Heading,179.85435485839844,194.18801879882812,12.367579460144043,8.124526977539062,-49.91846466064453,9.759567260742188
0.432,Bluetooth,-65
0.451,Bluetooth,-76
0.452,Bluetooth,-75
0.461,Heading,172.41909790039062,186.7527618408203,12.371329307556152,4.6676177978515625,-48.25043487548828,15.562759399414062
0.510,Bluetooth,-63
0.511,Bluetooth,-64
0.512,Heading,164.7196044921875,179.0532684326172,12.374471664428711,-0.1203460693359375,-44.72064208984375,24.96746826171875
0.560,Heading,159.56369018554688,173.89735412597656,12.377581596374512,-3.2384033203125,-39.57769012451172,32.46698760986328
0.571,Bluetooth,-64
0.573,Bluetooth,-65
0.610,Heading,153.11221313476562,167.4458770751953,12.380660057067871,-6.1704864501953125,-30.944534301757812,40.06975555419922
0.619,Accelerometer,0.12164306640625,-0.9226226806640625,-0.4075775146484375
0.620,Gyroscope,1.821626901626587,1.699431300163269,0.7881726622581482
0.621,Attitude,1.0143333246883401,-2.8766756181453323,-1.820065215976177
0.622,Gravity,-0.13829463720321655,-0.8491286039352417,0.5097602605819702
0.622,Magnetic-field,-6.2849273681640625,-29.861358642578125,40.83287811279297,high
0.702,Bluetooth,-69
0.703,Bluetooth,-69
0.739,Heading,146.57574462890625,160.90940856933594,12.387938499450684,-10.371047973632812,-32.59767150878906,37.60227966308594
0.765,Bluetooth,-65
0.766,Bluetooth,-65
0.789,Heading,141.325439453125,155.6591033935547,12.390918731689453,-13.043914794921875,-31.196922302246094,38.174903869628906
0.795,Bluetooth,-65
0.796,Bluetooth,-64
0.825,Bluetooth,-67
0.858,Bluetooth,-61
0.859,Bluetooth,-63
0.868,Accelerometer,-0.4340057373046875,-0.7562255859375,1.2830810546875
0.869,Gyroscope,-0.061517953872680664,-0.2670237123966217,0.39612895250320435
0.870,Attitude,0.9870008441289321,-2.5475960903323602,-2.1400896973157146
0.871,Gravity,-0.30849120020866394,-0.8343766331672668,0.4567807614803314
0.871,Magnetic-field,-13.509857177734375,-29.31629180908203,39.320777893066406,high
0.888,Bluetooth,-66
0.889,Bluetooth,-65
0.910,Altitude,0.0,100.0496597290039
0.930,Bluetooth,-68
0.931,Bluetooth,-68
1.049,Bluetooth,-61
1.050,Bluetooth,-60
1.085,Bluetooth,-65
1.086,Bluetooth,-66
1.119,Accelerometer,-0.3447265625,-0.7420501708984375,0.5469970703125
1.120,Gyroscope,-0.27006638050079346,0.08319608867168427,0.17957454919815063
1.121,Attitude,0.988211652255114,-2.4529700547817126,-2.282937108309038
1.121,Gravity,-0.3496277332305908,-0.8350433707237244,0.42480915784835815
1.122,Magnetic-field,-14.690902709960938,-30.494728088378906,38.347816467285156,high
1.147,Bluetooth,-59
1.148,Bluetooth,-59
1.177,Bluetooth,-60
1.178,Bluetooth,-60
1.212,Bluetooth,-63
1.213,Bluetooth,-63
1.245,Bluetooth,-59
1.245,Bluetooth,-60
1.369,Accelerometer,-0.2548980712890625,-0.8843841552734375,0.3961029052734375
1.370,Gyroscope,0.1956494003534317,-0.19487281143665314,0.09070007503032684
1.371,Attitude,0.9929695143415592,-2.476243410652021,-2.258052891043863
1.371,Gravity,-0.3371904790401459,-0.8376516103744507,0.4296996295452118
1.372,Magnetic-field,-14.18743896484375,-30.274742126464844,38.858299255371094,high
1.373,Bluetooth,-60
1.373,Bluetooth,-59
1.462,Bluetooth,-60
1.463,Bluetooth,-60
1.492,Bluetooth,-63
1.493,Bluetooth,-63
1.531,Bluetooth,-64
1.532,Bluetooth,-66
1.558,Bluetooth,-61
1.559,Bluetooth,-59
1.619,Accelerometer,-0.361175537109375,-0.82415771484375,0.46966552734375
1.621,Gyroscope,-0.022607041522860527,-0.28735214471817017,-0.05765104666352272
1.622,Attitude,0.9727461445718972,-2.4318857443145743,-2.3493269214522345
1.622,Gravity,-0.36687785387039185,-0.8264349699020386,0.42708927392959595
1.623,Magnetic-field,-14.575653076171875,-30.347412109375,38.482452392578125,high
1.624,Bluetooth,-62
1.625,Bluetooth,-63
1.649,Bluetooth,-60
1.650,Bluetooth,-60
1.748,Bluetooth,-60
1.749,Bluetooth,-61
1.810,Bluetooth,-63
1.811,Bluetooth,-64
1.835,Heading,136.13429260253906,150.46795654296875,12.396379470825195,-15.893280029296875,-28.883644104003906,39.16326904296875
1.869,Accelerometer,-0.3535308837890625,-0.87823486328125,0.384979248046875
1.870,Gyroscope,0.3577269911766052,0.25641685724258423,0.1254737675189972
1.872,Attitude,0.9339952669533307,-2.4174348976545095,-2.337876944472869
