TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-75
0.001,Bluetooth,-75
0.030,Bluetooth,-73
0.032,Bluetooth,-74
0.064,Bluetooth,-74
0.065,Bluetooth,-74
0.095,Bluetooth,-74
0.095,Bluetooth,-75
0.128,Bluetooth,-74
0.129,Bluetooth,-74
0.160,Bluetooth,-73
0.161,Bluetooth,-73
0.176,Activity,26729.6692435,stationary,0
0.186,Accelerometer,0.0010528564453125,-0.2980804443359375,-0.95111083984375
0.187,Gyroscope,-0.0028860676733188702,0.04328994983534702,0.004071174358404131
0.187,Attitude,0.3029852180105851,-0.005415493574352267,0.9218594418741357
0.187,Gravity,-0.0051687927916646,-0.2983707785606384,-0.9544360637664795
0.188,Magnetic-field,12.28369140625,-29.887420654296875,-36.25750732421875,high
0.192,Bluetooth,-77
0.192,Bluetooth,-76
0.224,Bluetooth,-75
0.225,Bluetooth,-75
0.254,Bluetooth,-74
0.255,Bluetooth,-73
0.284,Bluetooth,-74
0.285,Bluetooth,-76
0.318,Bluetooth,-76
0.319,Bluetooth,-76
0.352,Bluetooth,-76
0.354,Bluetooth,-76
0.380,Bluetooth,-73
0.382,Bluetooth,-74
0.415,Bluetooth,-77
0.417,Bluetooth,-76
0.436,Accelerometer,0.0019989013671875,-0.31158447265625,-0.966583251953125
0.437,Gyroscope,-0.004891161658039529,0.03244635682487139,-0.02640870431755275
0.438,Attitude,0.30433552311820583,0.002556747078207288,0.9203067384057048
0.438,Gravity,0.002439252333715558,-0.2996593117713928,-0.9540431499481201
0.438,Magnetic-field,12.449798583984375,-29.980743408203125,-36.15826416015625,high
0.479,Bluetooth,-75
0.480,Bluetooth,-76
0.514,Bluetooth,-74
0.516,Bluetooth,-74
0.549,Bluetooth,-76
0.551,Bluetooth,-77
0.580,Bluetooth,-75
0.581,Bluetooth,-76
0.610,Bluetooth,-74
0.611,Bluetooth,-74
0.640,Bluetooth,-73
0.641,Bluetooth,-74
0.671,Bluetooth,-75
0.672,Bluetooth,-74
0.685,Accelerometer,0.0019989013671875,-0.31158447265625,-0.966583251953125
0.687,Gyroscope,-0.02463344113490593,0.03481390703395183,0.008266185707496947
0.688,Attitude,0.30300493727508016,0.0073468393805599256,0.9189597104974333
0.689,Gravity,0.007012085057795048,-0.29838958382606506,-0.954418420791626
0.689,Magnetic-field,12.775833129882812,-30.054977416992188,-36.18902587890625,high
0.702,Bluetooth,-76
0.703,Bluetooth,-75
0.737,Bluetooth,-73
0.738,Bluetooth,-73
0.771,Bluetooth,-75
0.771,Bluetooth,-74
0.805,Bluetooth,-74
0.807,Bluetooth,-75
0.808,Altitude,0.021137237548828125,101.84019470214844
0.811,Activity,26730.3026715,,2
0.937,Accelerometer,0.023712158203125,-0.3110504150390625,-0.97503662109375
0.938,Gyroscope,-0.041621479412412385,0.09029500939135458,0.04744181797478056
0.939,Attitude,0.2996292972133828,0.011172421871644894,0.9294618166943636
0.939,Gravity,0.010674423538148403,-0.2951660454273224,-0.9553863406181335
0.939,Magnetic-field,13.114349365234375,-30.00457763671875,-36.0909423828125,high
0.965,Bluetooth,-75
0.967,Bluetooth,-75
0.998,Bluetooth,-74
0.999,Bluetooth,-74
1.060,Bluetooth,-75
1.061,Bluetooth,-75
1.154,Bluetooth,-75
1.155,Bluetooth,-75
1.184,Bluetooth,-74
1.185,Bluetooth,-75
1.186,Accelerometer,0.00634765625,-0.3098297119140625,-0.972503662109375
1.186,Gyroscope,0.011002317411444357,-0.0016056198212087726,-0.003187004876497824
1.187,Attitude,0.29542895740411357,0.014985344435859619,0.9379301202978183
1.187,Gravity,0.014335602521896362,-0.2911502420902252,-0.9565699100494385
1.187,Magnetic-field,13.136337280273438,-29.567520141601562,-35.97845458984375,high
1.219,Bluetooth,-73
1.221,Bluetooth,-74
1.251,Bluetooth,-75
1.252,Bluetooth,-75
1.285,Bluetooth,-74
1.286,Bluetooth,-74
1.315,Bluetooth,-75
1.317,Bluetooth,-74
1.346,Bluetooth,-72
1.347,Bluetooth,-74
1.381,Bluetooth,-74
1.385,Bluetooth,-73
1.412,Bluetooth,-75
1.413,Bluetooth,-75
1.436,Accelerometer,0.0128173828125,-0.31427001953125,-0.96282958984375
1.437,Gyroscope,0.02871899656319649,-0.0980192418170204,0.008937568618305924
1.438,Attitude,0.29961989934125,0.013221934033240557,0.9371405980630074
1.438,Gravity,0.012632512487471104,-0.2951570749282837,-0.9553652405738831
1.438,Magnetic-field,12.813980102539062,-29.788192749023438,-36.46124267578125,high
1.442,Bluetooth,-76
1.442,Bluetooth,-75
1.473,Bluetooth,-73
1.474,Bluetooth,-74
1.504,Bluetooth,-75
1.505,Bluetooth,-75
1.535,Bluetooth,-76
1.536,Bluetooth,-76
1.565,Bluetooth,-76
1.567,Bluetooth,-77
1.596,Bluetooth,-72
1.597,Bluetooth,-72
1.628,Bluetooth,-76
1.629,Bluetooth,-75
1.658,Bluetooth,-77
1.660,Bluetooth,-77
1.686,Accelerometer,0.0146942138671875,-0.3326263427734375,-0.9347381591796875
1.688,Gyroscope,0.14158269829631856,0.0845750720020824,0.0006106628379551693
1.689,Attitude,0.32285546520944214,0.012219531041110399,0.9364675056584588
1.690,Gravity,0.0115879001095891,-0.3172757923603058,-0.9482625126838684
1.690,Magnetic-field,13.04718017578125,-31.037200927734375,-34.88861083984375,high
1.691,Bluetooth,-72
1.691,Bluetooth,-72
1.721,Bluetooth,-74
1.722,Bluetooth,-74
1.752,Bluetooth,-74
1.754,Bluetooth,-74
1.783,Bluetooth,-78
1.785,Bluetooth,-77
1.814,Bluetooth,-75
1.815,Bluetooth,-75
1.844,Altitude,0.0792694091796875,101.83952331542969
1.849,Bluetooth,-74
1.851,Bluetooth,-76
1.881,Bluetooth,-75
1.883,Bluetooth,-76
1.909,Bluetooth,-76
1.910,Bluetooth,-76
1.937,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
1.938,Gyroscope,0.003565706383507092,0.03836043865761035,-0.0029755498859455327
1.939,Attitude,0.3388825109758703,0.012119103565694775,0.9377088567699357
1.939,Gravity,0.011429570615291595,-0.3324333727359772,-0.9430574774742126
1.940,Magnetic-field,12.505844116210938,-31.060577392578125,-35.12860107421875,high
1.943,Bluetooth,-73
1.944,Bluetooth,-75
1.979,Bluetooth,-74
1.980,Bluetooth,-75
2.040,Bluetooth,-77
2.041,Bluetooth,-78
2.073,Bluetooth,-75
2.074,Bluetooth,-74
2.105,Bluetooth,-74
2.107,Bluetooth,-74
2.137,Bluetooth,-77
2.138,Bluetooth,-78
2.170,Bluetooth,-73
2.171,Bluetooth,-74
2.186,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
2.187,Gyroscope,-0.07226887092093524,-0.015949938084593565,-0.02655997186746925
2.188,Attitude,0.3368460830916863,0.008616635513758792,0.9368640500189361
2.188,Gravity,0.00813229475170374,-0.33051207661628723,-0.943766713142395
2.189,Magnetic-field,12.493438720703125,-31.337692260742188,-35.18157958984375,high
2.200,Bluetooth,-72
2.201,Bluetooth,-73
2.231,Bluetooth,-76
2.233,Bluetooth,-77
2.263,Bluetooth,-77
2.264,Bluetooth,-78
2.293,Bluetooth,-74
2.294,Bluetooth,-73
2.326,Bluetooth,-75
2.327,Bluetooth,-75
2.361,Bluetooth,-77
2.362,Bluetooth,-78
2.390,Bluetooth,-79
2.391,Bluetooth,-79
2.395,Activity,26731.887813750003,stationary,0
2.421,Bluetooth,-74
2.423,Bluetooth,-75
2.436,Accelerometer,0.007415771484375,-0.335418701171875,-0.9498748779296875
2.438,Gyroscope,-0.02845587624749666,0.016148609901913476,-0.0121935493670368
2.438,Attitude,0.3314539402306036,0.007695520381533929,0.9327157716953639
2.439,Gravity,0.00727658299729228,-0.3254181742668152,-0.9455422163009644
2.439,Magnetic-field,12.76702880859375,-30.997528076171875,-35.31048583984375,high
2.452,Bluetooth,-78
2.454,Bluetooth,-78
2.485,Bluetooth,-77
2.486,Bluetooth,-77
2.513,Bluetooth,-78
2.514,Bluetooth,-78
2.544,Bluetooth,-75
2.545,Bluetooth,-75
2.575,Bluetooth,-76
2.576,Bluetooth,-77
2.637,Bluetooth,-79
2.638,Bluetooth,-79
2.672,Bluetooth,-76
2.673,Bluetooth,-76
2.687,Accelerometer,0.0029296875,-0.3307647705078125,-0.9466705322265625
2.688,Gyroscope,-0.014214622318297935,0.05371622550300724,-0.027846012357868516
2.688,Attitude,0.32991054314382773,0.007331020647759657,0.9304260521290735
2.689,Gravity,0.006935606244951487,-0.3239583969116211,-0.9460459351539612
2.690,Magnetic-field,12.728118896484375,-30.895248413085938,-35.45062255859375,high
2.702,Bluetooth,-77
2.702,Bluetooth,-77
2.732,Bluetooth,-80
2.733,Bluetooth,-80
2.762,Bluetooth,-79
2.763,Bluetooth,-80
2.796,Bluetooth,-77
2.797,Bluetooth,-76
2.830,Bluetooth,-76
2.832,Bluetooth,-76
2.859,Bluetooth,-80
2.860,Bluetooth,-81
2.881,Altitude,0.11626052856445312,101.83910369873047
2.891,Bluetooth,-78
2.892,Bluetooth,-77
2.922,Bluetooth,-77
2.936,Accelerometer,0.0010986328125,-0.3277740478515625,-0.9514312744140625
2.938,Gyroscope,-0.012055331306461688,0.0051548146059573734,-0.008912002271841163
2.939,Attitude,0.3278154483311785,0.004582402141408664,0.9277342351571629
2.939,Gravity,0.004338364582508802,-0.32197558879852295,-0.9467380046844482
2.940,Magnetic-field,12.611282348632812,-30.817214965820312,-35.5291748046875,high
2.957,Bluetooth,-77
2.957,Bluetooth,-78
2.990,Bluetooth,-80
2.991,Bluetooth,-80
3.022,Bluetooth,-76
3.023,Bluetooth,-77
3.055,Bluetooth,-79
3.056,Bluetooth,-78
3.085,Bluetooth,-78
3.086,Bluetooth,-79
3.115,Bluetooth,-78
3.117,Bluetooth,-80
3.146,Bluetooth,-76
3.148,Bluetooth,-76
3.181,Bluetooth,-78
3.183,Bluetooth,-79
3.186,Accelerometer,0.0026092529296875,-0.3316497802734375,-0.96221923828125
3.187,Gyroscope,-0.014047642117949965,0.02788622609032871,-0.02121500755968022
3.188,Attitude,0.32772135894694077,-0.0015446297332923301,0.9246439719051924
3.188,Gravity,-0.0014624212635681033,-0.32188650965690613,-0.9467771649360657
3.189,Magnetic-field,12.3455810546875,-31.259750366210938,-35.6048583984375,high
3.210,Bluetooth,-79
3.211,Bluetooth,-78
3.243,Bluetooth,-80
3.245,Bluetooth,-79
3.276,Bluetooth,-75
3.277,Bluetooth,-77
3.312,Bluetooth,-76
3.313,Bluetooth,-77
3.341,Bluetooth,-78
3.342,Bluetooth,-79
3.348,Activity,26732.838952875,,2
3.372,Bluetooth,-76
3.373,Bluetooth,-75
3.405,Bluetooth,-75
3.406,Bluetooth,-75
3.435,Bluetooth,-75
3.437,Bluetooth,-76
3.438,Accelerometer,-0.0041046142578125,-0.318328857421875,-0.952178955078125
3.439,Gyroscope,-0.03762061250678634,-0.002006425565265698,-0.010967696317273326
3.440,Attitude,0.32484067414904105,-0.00470502685405428,0.9196278261965837
3.440,Gravity,-0.004458944778889418,-0.31915780901908875,-0.9476910829544067
3.441,Magnetic-field,12.210922241210938,-30.51922607421875,-35.86041259765625,high
3.466,Bluetooth,-78
3.468,Bluetooth,-79
3.497,Bluetooth,-75
3.498,Bluetooth,-73
3.527,Bluetooth,-74
3.528,Bluetooth,-74
3.557,Bluetooth,-76
3.558,Bluetooth,-76
3.586,Bluetooth,-78
3.587,Bluetooth,-78
3.617,Bluetooth,-73
3.618,Bluetooth,-74
3.647,Bluetooth,-73
3.648,Bluetooth,-72
3.663,Activity,26733.155944500002,stationary,0
3.678,Bluetooth,-76
3.679,Bluetooth,-77
3.686,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
3.687,Gyroscope,-0.03602644427826491,-0.03396968496839672,-0.005209675724413006
3.688,Attitude,0.31852839822143497,-0.007029904117561599,0.9193082914209209
3.688,Gravity,-0.006676225923001766,-0.31316933035850525,-0.9496738314628601
3.688,Magnetic-field,12.240982055664062,-30.593643188476562,-35.91851806640625,high
3.708,Bluetooth,-76
3.710,Bluetooth,-77
3.742,Bluetooth,-73
3.743,Bluetooth,-72
3.774,Bluetooth,-75
3.775,Bluetooth,-76
3.804,Bluetooth,-75
3.805,Bluetooth,-76
3.836,Bluetooth,-76
3.838,Bluetooth,-76
3.867,Bluetooth,-72
3.868,Bluetooth,-72
3.902,Bluetooth,-74
