TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-62
0.001,Bluetooth,-61
0.071,Bluetooth,-51
0.073,Bluetooth,-51
0.110,Bluetooth,-63
0.111,Bluetooth,-62
0.131,Accelerometer,-1.251129150390625,0.2357940673828125,-0.0084381103515625
0.133,Gyroscope,0.0065191518515348434,0.8718947172164917,-0.5242451429367065
0.135,Attitude,-0.018261892371618568,-1.753179600620172,2.538083174600404
0.135,Gravity,-0.9832502007484436,0.018260877579450607,0.18134357035160065
0.136,Magnetic-field,-107.11953735351562,78.677001953125,444.64825439453125,high
0.147,Bluetooth,-59
0.148,Bluetooth,-60
0.185,Bluetooth,-55
0.186,Bluetooth,-56
0.217,Heading,115.51409149169922,129.84625244140625,12.195609092712402,-106.11334228515625,76.1279296875,445.9842529296875
0.223,Bluetooth,-62
0.225,Bluetooth,-66
0.256,Bluetooth,-64
0.256,Bluetooth,-65
0.265,Heading,122.14725494384766,136.4794158935547,12.196000099182129,-106.87408447265625,72.51648712158203,442.4497375488281
0.302,Bluetooth,-62
0.304,Bluetooth,-61
0.334,Bluetooth,-57
0.335,Bluetooth,-57
0.341,Heading,128.05731201171875,142.3894805908203,12.196585655212402,-94.59799194335938,72.70626831054688,445.7525329589844
0.381,Accelerometer,-1.010894775390625,0.0672149658203125,0.148101806640625
0.382,Gyroscope,-1.1326924562454224,0.23090432584285736,-0.09557632356882095
0.384,Attitude,0.09191127527377915,-1.7413335932220662,2.341803760687685
0.385,Gravity,-0.9813340306282043,-0.09178192168474197,0.16899549961090088
0.386,Magnetic-field,-92.03427124023438,72.8006591796875,443.2731628417969,high
0.407,Bluetooth,-66
0.409,Bluetooth,-70
0.474,Bluetooth,-53
0.476,Bluetooth,-53
0.505,Bluetooth,-53
0.507,Bluetooth,-53
0.538,Altitude,-0.298583984375,100.04248809814453
0.547,Bluetooth,-57
0.549,Bluetooth,-57
0.579,Bluetooth,-52
0.581,Bluetooth,-52
0.612,Bluetooth,-54
0.614,Bluetooth,-53
0.631,Accelerometer,-1.09466552734375,-0.3094482421875,0.0799102783203125
0.632,Gyroscope,0.6189655065536499,-0.8500890135765076,0.02239265665411949
0.633,Attitude,0.13954374454279217,-1.7868744309955,2.332074023759287
0.634,Gravity,-0.9672514796257019,-0.13909131288528442,0.21231652796268463
0.634,Magnetic-field,-89.21224975585938,74.66682434082031,450.29437255859375,high
0.652,Bluetooth,-66
