TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-54
0.001,Bluetooth,-53
0.037,Bluetooth,-65
0.038,Bluetooth,-66
0.076,Bluetooth,-53
0.078,Bluetooth,-52
0.117,Bluetooth,-55
0.120,Accelerometer,-0.06048583984375,-0.3432464599609375,-1.021514892578125
0.121,Gyroscope,-0.6834939122200012,-0.9229309558868408,-0.5862067341804504
0.123,Attitude,0.4682491333099708,-0.40379189444055924,1.0110123315359674
0.124,Gravity,-0.35061541199684143,-0.45132458209991455,-0.8205942511558533
0.125,Magnetic-field,-0.995025634765625,-41.900272369384766,-34.618621826171875,high
0.129,Heading,203.6106414794922,217.94281005859375,12.323461532592773,-0.995025634765625,-41.900272369384766,-34.618621826171875
0.158,Bluetooth,-64
0.160,Bluetooth,-64
0.186,Altitude,0.0,100.03643035888672
0.196,Bluetooth,-52
0.198,Bluetooth,-52
0.228,Bluetooth,-55
0.230,Bluetooth,-56
0.252,Heading,209.10134887695312,223.4335174560547,12.323762893676758,0.0317535400390625,-42.409725189208984,-34.214263916015625
0.266,Bluetooth,-66
0.268,Bluetooth,-66
0.304,Bluetooth,-54
0.305,Bluetooth,-54
0.336,Bluetooth,-56
0.337,Bluetooth,-56
0.370,Accelerometer,-0.3185882568359375,-0.5751800537109375,-0.8249359130859375
0.371,Gyroscope,0.19821535050868988,-0.49332395195961,-0.7802593111991882
0.373,Attitude,0.5779312268216255,-0.4462690180563815,0.8993246839196445
0.374,Gravity,-0.361508309841156,-0.5462923049926758,-0.7555636763572693
0.374,Magnetic-field,0.5724945068359375,-44.26734161376953,-32.14324951171875,high
0.449,Bluetooth,-52
0.450,Bluetooth,-52
0.519,Bluetooth,-63
0.520,Bluetooth,-64
0.550,Bluetooth,-51
0.551,Bluetooth,-52
0.591,Bluetooth,-54
0.620,Accelerometer,-0.370269775390625,-0.503265380859375,-0.786468505859375
0.621,Gyroscope,-0.28341999650001526,0.2791232466697693,0.20964670181274414
0.623,Attitude,0.5158142133401689,-0.4018367444337931,0.8795839871202616
0.624,Gravity,-0.3402227461338043,-0.4932432770729065,-0.8005995154380798
0.625,Magnetic-field,1.3483734130859375,-42.484519958496094,-34.06464385986328,high
0.651,Bluetooth,-54
0.653,Bluetooth,-54
0.723,Bluetooth,-51
0.725,Bluetooth,-51
0.761,Bluetooth,-53
0.762,Bluetooth,-53
0.799,Bluetooth,-62
0.800,Bluetooth,-62
0.829,Bluetooth,-51
0.831,Bluetooth,-52
0.870,Accelerometer,-0.3328857421875,-0.5205841064453125,-0.865325927734375
0.871,Gyroscope,-0.029858296737074852,0.07612459361553192,-0.1645074486732483
0.873,Attitude,0.5166919935219073,-0.3692637939180063,0.847993944998997
0.873,Gravity,-0.31381261348724365,-0.4940066635608673,-0.8108507990837097
0.874,Magnetic-field,2.7496337890625,-41.13694763183594,-35.88929748535156,high
0.876,Bluetooth,-54
0.877,Bluetooth,-54
0.908,Bluetooth,-61
0.910,Bluetooth,-62
0.936,Bluetooth,-52
0.937,Bluetooth,-52
0.969,Bluetooth,-52
0.970,Bluetooth,-51
1.004,Bluetooth,-56
1.006,Bluetooth,-56
1.079,Bluetooth,-53
1.081,Bluetooth,-54
1.117,Bluetooth,-56
1.118,Bluetooth,-56
1.120,Accelerometer,-0.284881591796875,-0.4701690673828125,-0.874908447265625
1.122,Gyroscope,0.8438524007797241,0.04176954925060272,0.029329393059015274
1.124,Attitude,0.8603807945923817,-0.7648959469312346,1.2862004430084895
1.125,Gravity,-0.4515882432460785,-0.7580909729003906,-0.47049564123153687
1.126,Magnetic-field,-1.793487548828125,-52.541893005371094,-18.408607482910156,high
1.127,Heading,202.9547882080078,217.28695678710938,12.32373046875,-1.793487548828125,-52.541893005371094,-18.408607482910156
1.158,Bluetooth,-70
1.160,Bluetooth,-71
