TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-56
0.002,Bluetooth,-55
0.032,Bluetooth,-56
0.034,Bluetooth,-56
0.060,Heading,126.0927505493164,140.42491149902344,12.554128646850586,-55.875213623046875,8.950298309326172,28.166173934936523
0.070,Bluetooth,-47
0.072,Bluetooth,-47
0.075,Accelerometer,-1.845428466796875,0.48291015625,-0.4341583251953125
0.095,Gyroscope,-0.13019847869873047,-2.153433084487915,0.5364341139793396
0.104,Attitude,-0.18029125066624102,-1.474936376116945,2.1996172882714973
0.106,Gravity,-0.9792749285697937,0.17931611835956573,-0.09416184574365616
0.107,Magnetic-field,-56.35282897949219,11.088890075683594,32.04857635498047,high
0.110,Heading,119.75780487060547,134.0899658203125,12.55601978302002,-56.35282897949219,11.088890075683594,32.04857635498047
0.111,Bluetooth,-49
0.113,Bluetooth,-48
0.142,Bluetooth,-49
0.143,Bluetooth,-48
0.183,Heading,112.61434936523438,126.9465103149414,12.55884838104248,-55.227996826171875,13.486593246459961,39.19427490234375
0.213,Bluetooth,-51
0.215,Bluetooth,-51
0.253,Bluetooth,-54
0.256,Bluetooth,-54
0.291,Bluetooth,-53
0.293,Bluetooth,-53
0.308,Heading,118.17366790771484,132.50582885742188,12.563543319702148,-53.49601745605469,13.925600051879883,43.01560974121094
0.321,Accelerometer,-1.0037994384765625,0.264556884765625,-0.1361541748046875
0.323,Bluetooth,-51
0.325,Bluetooth,-51
0.346,Gyroscope,1.725293755531311,-1.1243535280227661,0.16770803928375244
0.355,Attitude,-0.13406697720242994,-1.5538434863568098,2.2080510504558837
0.356,Gravity,-0.9908840656280518,0.13366572558879852,-0.016799908131361008
0.358,Magnetic-field,-54.08900451660156,12.748556137084961,42.146522521972656,high
0.359,Bluetooth,-52
0.361,Bluetooth,-52
0.391,Bluetooth,-52
0.393,Bluetooth,-52
0.428,Bluetooth,-50
0.430,Bluetooth,-51
0.458,Heading,123.76543426513672,138.09759521484375,12.569144248962402,-58.18016052246094,14.035146713256836,41.83486557006836
0.494,Altitude,-0.044921875,100.03947448730469
0.566,Bluetooth,-51
0.567,Bluetooth,-50
0.571,Accelerometer,-1.0016021728515625,-0.0252532958984375,-0.2275390625
0.595,Gyroscope,-0.14595800638198853,-0.6861703991889954,-0.3567376136779785
0.605,Attitude,-0.08335593430448417,-1.4825496558855336,2.12842512168553
0.606,Gravity,-0.9926502704620361,0.08325944095849991,-0.08782617747783661
0.607,Magnetic-field,-59.20460510253906,12.70097541809082,37.98049545288086,high
0.609,Heading,129.4427947998047,143.77496337890625,12.574710845947266,-59.20460510253906,12.70097541809082,37.98049545288086
0.643,Bluetooth,-65
0.645,Bluetooth,-70
0.672,Bluetooth,-55
0.674,Bluetooth,-55
0.704,Bluetooth,-55
0.705,Bluetooth,-54
0.734,Bluetooth,-58
0.736,Bluetooth,-60
