TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-57
0.001,Bluetooth,-57
0.032,Bluetooth,-62
0.033,Bluetooth,-62
0.039,Accelerometer,0.2602081298828125,-0.9354248046875,-0.20892333984375
0.040,Gyroscope,0.047572311013936996,0.07903196662664413,0.03560992702841759
0.041,Attitude,1.218613124290738,0.8528689283082949,-2.2434540538004675
0.042,Gravity,0.25980454683303833,-0.9386218786239624,-0.22691527009010315
0.042,Magnetic-field,16.111709594726562,-38.122520446777344,-31.49627685546875,high
0.097,Bluetooth,-59
0.098,Bluetooth,-59
0.126,Bluetooth,-57
0.128,Bluetooth,-57
0.161,Bluetooth,-61
0.163,Bluetooth,-60
0.197,Bluetooth,-58
0.198,Bluetooth,-57
0.262,Bluetooth,-57
0.264,Bluetooth,-58
0.289,Accelerometer,0.3217315673828125,-0.88946533203125,-0.2608489990234375
0.290,Gyroscope,-0.2901226282119751,0.19300860166549683,-0.19444404542446136
0.291,Attitude,1.1558490970718744,0.8325887594330397,-2.1813433063905348
0.291,Gravity,0.29819416999816895,-0.9151375889778137,-0.27129945158958435
0.292,Magnetic-field,18.306304931640625,-35.87920379638672,-33.22956848144531,high
0.327,Bluetooth,-57
0.329,Bluetooth,-58
0.359,Bluetooth,-58
0.361,Bluetooth,-57
0.454,Bluetooth,-58
0.455,Bluetooth,-58
0.486,Bluetooth,-56
0.487,Bluetooth,-56
0.518,Bluetooth,-63
0.519,Bluetooth,-62
0.539,Accelerometer,0.2921600341796875,-0.9215545654296875,-0.225799560546875
0.540,Gyroscope,0.06897880136966705,-0.010913900099694729,0.08893519639968872
0.542,Attitude,1.1893934408002427,0.8409248487333302,-2.1979114488865914
0.542,Gravity,0.27740299701690674,-0.9281433820724487,-0.24818859994411469
0.543,Magnetic-field,17.709518432617188,-36.946739196777344,-32.30528259277344,high
0.555,Altitude,-0.22460174560546875,99.97138977050781
0.580,Bluetooth,-57
0.581,Bluetooth,-58
0.613,Bluetooth,-57
0.614,Bluetooth,-58
0.647,Bluetooth,-59
0.647,Bluetooth,-59
0.674,Bluetooth,-58
0.675,Bluetooth,-59
0.790,Accelerometer,0.2780303955078125,-0.934417724609375,-0.211883544921875
0.791,Gyroscope,0.13648779690265656,-0.08986437320709229,0.08825023472309113
0.792,Attitude,1.213560256373249,0.8553628771694088,-2.236621992856819
0.792,Gravity,0.26394593715667725,-0.9368668794631958,-0.2293744832277298
0.793,Magnetic-field,16.36187744140625,-38.196563720703125,-31.429214477539062,high
0.807,Bluetooth,-56
0.807,Bluetooth,-57
0.837,Bluetooth,-58
0.838,Bluetooth,-56
0.902,Bluetooth,-60
0.903,Bluetooth,-60
0.934,Bluetooth,-57
0.935,Bluetooth,-58
0.950,Activity,855834.2162455,,2
0.963,Bluetooth,-58
0.964,Bluetooth,-57
0.996,Bluetooth,-61
0.998,Bluetooth,-61
1.040,Accelerometer,0.2743988037109375,-0.932769775390625,-0.232147216796875
1.041,Gyroscope,-0.05510959029197693,-0.0781153067946434,-0.04812917858362198
1.042,Attitude,1.1961236291071615,0.8427635935847528,-2.2289443082223928
1.042,Gravity,0.2731891870498657,-0.9306274652481079,-0.24351564049720764
1.043,Magnetic-field,16.497726440429688,-37.682777404785156,-32.10626220703125,high
1.087,Bluetooth,-58
1.089,Bluetooth,-58
1.119,Bluetooth,-58
1.215,Bluetooth,-58
1.216,Bluetooth,-59
1.250,Bluetooth,-59
1.251,Bluetooth,-59
1.285,Bluetooth,-62
1.286,Bluetooth,-64
1.289,Accelerometer,0.28680419921875,-0.9280853271484375,-0.2350006103515625
1.290,Gyroscope,-0.0010157296201214194,0.004885036498308182,0.036789704114198685
1.291,Attitude,1.2063715984726626,0.849526007070196,-2.2221800024524865
1.292,Gravity,0.2676536440849304,-0.9343289732933044,-0.23535266518592834
1.292,Magnetic-field,16.647933959960938,-37.51910400390625,-31.417266845703125,high
1.315,Bluetooth,-58
1.317,Bluetooth,-58
1.348,Bluetooth,-57
1.349,Bluetooth,-58
1.380,Bluetooth,-60
1.381,Bluetooth,-59
1.414,Bluetooth,-61
1.415,Bluetooth,-62
1.443,Bluetooth,-57
1.444,Bluetooth,-58
1.504,Bluetooth,-60
1.506,Bluetooth,-58
1.535,Bluetooth,-59
1.537,Bluetooth,-60
1.539,Accelerometer,0.2647247314453125,-0.9379425048828125,-0.2257537841796875
1.540,Gyroscope,0.0463898703455925,-0.0727706104516983,0.009678193368017673
1.542,Attitude,1.2073942067532462,0.8451057755286229,-2.23188963228658
1.542,Gravity,0.2658957839012146,-0.934692919254303,-0.2358991652727127
1.543,Magnetic-field,15.779342651367188,-37.348480224609375,-31.908905029296875,high
1.556,Altitude,-0.2378082275390625,99.97154235839844
1.569,Bluetooth,-57
1.570,Bluetooth,-58
1.599,Bluetooth,-57
1.601,Bluetooth,-57
1.664,Bluetooth,-60
1.665,Bluetooth,-61
1.698,Bluetooth,-59
1.698,Bluetooth,-59
1.727,Bluetooth,-59
1.728,Bluetooth,-58
1.790,Accelerometer,0.253631591796875,-0.9088134765625,-0.2225494384765625
1.791,Gyroscope,-0.007936752401292324,-0.04321032017469406,-0.0007723167072981596
1.792,Attitude,1.2060062228761084,0.8312728546225508,-2.2271489809691216
1.792,Gravity,0.26356539130210876,-0.9341986775398254,-0.2404285967350006
1.793,Magnetic-field,15.944305419921875,-37.608375549316406,-31.96929931640625,high
1.826,Bluetooth,-58
1.828,Bluetooth,-57
1.859,Bluetooth,-59
1.860,Bluetooth,-60
1.894,Bluetooth,-61
1.895,Bluetooth,-61
1.922,Bluetooth,-58
1.923,Bluetooth,-57
1.987,Bluetooth,-61
1.988,Bluetooth,-61
2.017,Bluetooth,-63
2.019,Bluetooth,-62
2.040,Accelerometer,0.23663330078125,-0.9148101806640625,-0.1963653564453125
2.041,Gyroscope,0.1469992995262146,0.025710688903927803,0.0860251635313034
2.042,Attitude,1.229324113161658,0.8676065397221744,-2.2908502502438726
2.042,Gravity,0.25543683767318726,-0.9422627091407776,-0.21654808521270752
2.043,Magnetic-field,14.839874267578125,-38.957008361816406,-30.980331420898438,high
2.049,Bluetooth,-59
2.050,Bluetooth,-59
2.080,Bluetooth,-62
2.081,Bluetooth,-63
2.144,Bluetooth,-62
2.145,Bluetooth,-64
2.177,Bluetooth,-62
2.178,Bluetooth,-60
2.209,Bluetooth,-61
2.210,Bluetooth,-61
2.240,Bluetooth,-63
2.241,Bluetooth,-63
2.290,Accelerometer,0.2265777587890625,-0.955047607421875,-0.1636962890625
2.291,Gyroscope,0.2165576070547104,-0.2709723711013794,-0.008112787269055843
2.291,Attitude,1.2468388192407933,0.8933103419936617,-2.3705935262979247
2.292,Gravity,0.24801988899707794,-0.9479830861091614,-0.19953492283821106
2.292,Magnetic-field,13.194992065429688,-39.959144592285156,-30.04571533203125,high
2.309,Bluetooth,-62
2.310,Bluetooth,-62
2.373,Bluetooth,-61
2.374,Bluetooth,-60
2.408,Bluetooth,-63
2.409,Bluetooth,-63
2.510,Bluetooth,-59
2.510,Bluetooth,-59
2.540,Accelerometer,0.2340087890625,-0.9422149658203125,-0.1787109375
2.541,Gyroscope,0.024383902549743652,-0.04297436401247978,0.002241050126031041
2.542,Attitude,1.2496804515512827,0.8850869065239678,-2.375405115534974
2.542,Gravity,0.24428483843803406,-0.9488838315010071,-0.19986121356487274
