TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-59
0.001,Bluetooth,-59
0.035,Heading,128.1249542236328,142.4586181640625,12.345599174499512,-21.639175415039062,-30.975418090820312,33.643577575683594
0.068,Bluetooth,-56
0.069,Bluetooth,-57
0.100,Bluetooth,-58
0.101,Bluetooth,-59
0.145,Accelerometer,-0.548980712890625,-0.8275604248046875,0.3699951171875
0.146,Gyroscope,-0.07908257097005844,-0.5846893191337585,0.04722769930958748
0.147,Attitude,0.9766166212628438,-2.137719025742974,-2.519363914954484
0.148,Gravity,-0.4722480773925781,-0.828607976436615,0.3006499111652374
0.148,Magnetic-field,-21.279647827148438,-31.648818969726562,33.13056182861328,high
0.164,Bluetooth,-57
0.165,Bluetooth,-57
0.194,Bluetooth,-59
0.196,Bluetooth,-58
0.258,Bluetooth,-56
0.259,Bluetooth,-56
0.290,Bluetooth,-57
0.291,Bluetooth,-57
0.354,Bluetooth,-56
0.387,Bluetooth,-57
0.388,Bluetooth,-57
0.395,Accelerometer,-0.425445556640625,-0.8403167724609375,0.2965240478515625
0.396,Gyroscope,-0.04799735173583031,-0.18534669280052185,-0.15043771266937256
0.397,Attitude,1.0038098081920073,-2.116963844791484,-2.542998665862047
0.397,Gravity,-0.4589572548866272,-0.8435233235359192,0.27897462248802185
0.398,Magnetic-field,-20.807876586914062,-32.48748016357422,32.34789276123047,high
0.416,Bluetooth,-57
0.417,Bluetooth,-57
0.445,Bluetooth,-55
0.445,Bluetooth,-55
0.509,Bluetooth,-56
0.509,Bluetooth,-57
0.569,Bluetooth,-55
0.570,Bluetooth,-56
0.646,Accelerometer,-0.5107421875,-0.84564208984375,0.247314453125
0.647,Gyroscope,0.0871141254901886,-0.3186381757259369,-0.10474478453397751
0.648,Attitude,1.0131495505674937,-2.120696171433549,-2.546233903266192
0.649,Gravity,-0.45117589831352234,-0.8485027551651001,0.276556134223938
0.650,Magnetic-field,-20.40216064453125,-32.90760803222656,32.265419006347656,high
0.663,Bluetooth,-56
0.663,Bluetooth,-55
0.669,Altitude,-0.0924835205078125,100.0399398803711
0.694,Bluetooth,-57
0.695,Bluetooth,-58
0.790,Bluetooth,-59
0.791,Bluetooth,-59
0.848,Bluetooth,-58
0.849,Bluetooth,-58
0.881,Bluetooth,-60
0.883,Bluetooth,-60
0.895,Accelerometer,-0.4369964599609375,-0.861053466796875,0.26617431640625
0.896,Gyroscope,0.09437204152345657,0.03207937255501747,0.022543923929333687
0.897,Attitude,0.9889693100979967,-2.137129877478965,-2.5304280858094144
0.898,Gravity,-0.463751882314682,-0.8354600071907043,0.29485708475112915
0.898,Magnetic-field,-20.7125244140625,-31.778831481933594,33.34928894042969,high
0.946,Bluetooth,-57
0.947,Bluetooth,-58
1.012,Bluetooth,-61
1.012,Bluetooth,-60
1.102,Bluetooth,-60
1.103,Bluetooth,-60
1.145,Accelerometer,-0.4554595947265625,-0.8330535888671875,0.2870025634765625
1.147,Gyroscope,0.006460029631853104,-0.01423619408160448,0.043177831918001175
1.148,Attitude,0.9764245803509812,-2.146347189225263,-2.5226776004323495
