TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Accelerometer,0.01751708984375,-0.4676055908203125,-0.8636627197265625
0.008,Bluetooth,-46
0.023,Gyroscope,0.035297270864248276,-0.10872248560190201,0.0049675945192575455
0.034,Attitude,0.4855017755350028,0.07899239444624567,2.52777265636811
0.034,Gravity,0.06979147344827652,-0.4666522145271301,-0.8816829919815063
0.035,Magnetic-field,-16.440162658691406,-31.781723022460938,-37.440765380859375,high
0.046,Bluetooth,-45
0.048,Bluetooth,-45
0.086,Bluetooth,-45
0.087,Bluetooth,-44
0.122,Bluetooth,-46
0.123,Bluetooth,-44
0.159,Bluetooth,-45
0.160,Bluetooth,-45
0.190,Bluetooth,-45
0.190,Bluetooth,-46
0.219,Bluetooth,-46
0.221,Bluetooth,-47
0.247,Accelerometer,0.05767822265625,-0.4685211181640625,-0.9087677001953125
0.257,Bluetooth,-44
0.258,Bluetooth,-45
0.272,Gyroscope,0.05974455550312996,0.2810817360877991,-0.013451360166072845
0.282,Attitude,0.4655884445286176,0.059364926424160705,2.5329946674688504
0.283,Gravity,0.05301482602953911,-0.4489486813545227,-0.8919834494590759
0.284,Magnetic-field,-17.105722427368164,-31.037445068359375,-37.985260009765625,high
0.292,Bluetooth,-45
0.294,Bluetooth,-45
0.333,Bluetooth,-42
0.335,Bluetooth,-43
0.363,Bluetooth,-45
0.365,Bluetooth,-43
0.404,Bluetooth,-45
0.405,Bluetooth,-44
0.438,Bluetooth,-43
0.439,Bluetooth,-43
0.473,Bluetooth,-43
0.474,Bluetooth,-43
0.497,Accelerometer,0.045074462890625,-0.451507568359375,-0.8605194091796875
0.512,Bluetooth,-43
0.514,Bluetooth,-45
0.523,Gyroscope,-0.23576006293296814,-0.26873719692230225,0.07345610857009888
0.534,Attitude,0.45479082098405954,0.05123902439404268,2.5162965474022996
0.535,Gravity,0.046010587364435196,-0.439274400472641,-0.8971738815307617
0.535,Magnetic-field,-17.438552856445312,-30.863021850585938,-37.643829345703125,high
0.544,Bluetooth,-43
0.545,Bluetooth,-43
0.607,Bluetooth,-43
0.608,Bluetooth,-44
0.628,Altitude,-0.5892333984375,99.45526123046875
0.716,Bluetooth,-42
0.717,Bluetooth,-42
