TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-48
0.002,Bluetooth,-48
0.020,Accelerometer,-0.006561279296875,-0.169525146484375,-0.9717254638671875
0.035,Gyroscope,0.004547347314655781,0.0038599856197834015,-0.007450992241501808
0.041,Attitude,0.16620214464882083,-0.01078678543493337,-2.8389136372567525
0.041,Gravity,-0.010637938976287842,-0.16543802618980408,-0.9861628413200378
0.042,Magnetic-field,-13.321868896484375,-2.0118675231933594,-37.11157989501953,high
0.066,Altitude,-0.095123291015625,101.24783325195312
0.078,Bluetooth,-48
0.079,Bluetooth,-47
0.115,Bluetooth,-48
0.116,Bluetooth,-48
0.156,Bluetooth,-48
0.192,Bluetooth,-48
0.193,Bluetooth,-48
0.264,Bluetooth,-48
0.264,Bluetooth,-48
0.269,Accelerometer,-0.0092315673828125,-0.1663970947265625,-0.9786224365234375
0.285,Gyroscope,-0.0031100395135581493,-0.005647765472531319,-0.0110470587387681
0.290,Attitude,0.16458558530801612,-0.01092654793021217,-2.83888096353427
0.291,Gravity,-0.01077867578715086,-0.1638435274362564,-0.9864274263381958
0.291,Magnetic-field,-13.26629638671875,-1.7440338134765625,-37.554443359375,high
0.301,Bluetooth,-48
0.303,Bluetooth,-48
0.408,Bluetooth,-48
0.409,Bluetooth,-48
0.439,Bluetooth,-49
0.440,Bluetooth,-47
0.515,Bluetooth,-48
0.515,Bluetooth,-48
0.520,Accelerometer,-0.012786865234375,-0.162139892578125,-0.9766998291015625
0.535,Gyroscope,0.0038277613930404186,0.009972472675144672,0.0036858150269836187
0.540,Attitude,0.16935608497931984,-0.003078751741033991,-2.8414946018037197
0.541,Gravity,-0.003034700872376561,-0.16854767501354218,-0.9856888055801392
0.541,Magnetic-field,-12.932830810546875,-2.0948829650878906,-37.65602111816406,high
0.587,Bluetooth,-49
0.588,Bluetooth,-49
0.621,Bluetooth,-47
0.621,Bluetooth,-48
0.660,Bluetooth,-48
0.662,Bluetooth,-47
0.700,Bluetooth,-48
0.701,Bluetooth,-48
0.740,Bluetooth,-47
0.741,Bluetooth,-47
0.770,Accelerometer,0.01495361328125,-0.1571807861328125,-1.034576416015625
0.784,Gyroscope,-0.027149062603712082,0.20236775279045105,-0.027843615040183067
0.791,Attitude,0.16579500364800906,0.01469960371894772,-2.8247059675299604
0.792,Gravity,0.014497512951493263,-0.16503648459911346,-0.9861809015274048
0.792,Magnetic-field,-12.008880615234375,-2.0895347595214844,-37.46996307373047,high
0.948,Bluetooth,-48
0.949,Bluetooth,-49
0.984,Bluetooth,-49
0.985,Bluetooth,-47
1.017,Bluetooth,-47
1.018,Bluetooth,-48
1.020,Accelerometer,-0.00103759765625,-0.1608123779296875,-0.96295166015625
1.035,Gyroscope,0.03353132680058479,-0.05934295058250427,0.0023244069889187813
1.040,Attitude,0.16446577252450037,-0.006544714418395389,-2.8277443782572
1.041,Gravity,-0.006456353701651096,-0.1637253314256668,-0.9864848256111145
1.041,Magnetic-field,-12.910888671875,-1.99798583984375,-37.196739196777344,high
1.056,Bluetooth,-47
1.067,Altitude,-0.14532756805419922,101.24842834472656
1.143,Activity,452563.759602,walking,2
1.169,Bluetooth,-47
1.171,Bluetooth,-48
1.207,Bluetooth,-48
1.208,Bluetooth,-48
1.238,Bluetooth,-48
1.239,Bluetooth,-48
1.270,Accelerometer,-0.0093994140625,-0.1674346923828125,-0.971527099609375
1.285,Gyroscope,-0.00287461606785655,-0.10800529271364212,-0.04161641746759415
1.290,Attitude,0.16291429738116847,-0.017098646433822265,-2.8322739709853195
1.290,Gravity,-0.016871416941285133,-0.16219459474086761,-0.9866145253181458
1.291,Magnetic-field,-13.927947998046875,-2.0689544677734375,-36.513343811035156,high
1.307,Bluetooth,-48
1.307,Bluetooth,-49
1.487,Bluetooth,-48
1.488,Bluetooth,-48
1.520,Accelerometer,-0.0170440673828125,-0.1602325439453125,-0.96673583984375
1.521,Bluetooth,-48
1.521,Bluetooth,-48
1.535,Gyroscope,0.022055234760046005,-0.004687163513153791,-0.00723580876365304
1.540,Attitude,0.16174547851215876,-0.018888104102007933,-2.832336420647439
1.541,Gravity,-0.018640462309122086,-0.16104114055633545,-0.9867716431617737
1.541,Magnetic-field,-13.7581787109375,-1.7252311706542969,-36.58631896972656,high
1.556,Bluetooth,-48
1.557,Bluetooth,-49
1.597,Bluetooth,-48
1.599,Bluetooth,-48
1.634,Bluetooth,-48
1.636,Bluetooth,-48
1.668,Bluetooth,-48
1.742,Bluetooth,-48
1.743,Bluetooth,-48
1.770,Accelerometer,-0.0232086181640625,-0.15826416015625,-0.9776611328125
1.777,Bluetooth,-48
1.778,Bluetooth,-48
1.786,Gyroscope,0.011699533089995384,-0.005702893249690533,0.0010599381057545543
1.790,Attitude,0.16233662316196454,-0.019157441099838444,-2.832123579522301
1.791,Gravity,-0.01890440843999386,-0.16162455081939697,-0.9866712093353271
1.791,Magnetic-field,-13.72314453125,-1.7944297790527344,-37.118141174316406,high
1.808,Bluetooth,-48
1.845,Bluetooth,-48
1.846,Bluetooth,-48
1.885,Bluetooth,-48
1.886,Bluetooth,-47
1.924,Bluetooth,-49
1.924,Bluetooth,-48
1.960,Bluetooth,-48
1.991,Bluetooth,-48
1.992,Bluetooth,-48
2.020,Accelerometer,-0.0176849365234375,-0.160003662109375,-0.978973388671875
2.029,Bluetooth,-48
2.030,Bluetooth,-48
2.035,Gyroscope,0.00478303711861372,0.013258813880383968,-0.0023497070651501417
2.040,Attitude,0.16326842440899797,-0.022120538624562328,-2.838309323022318
2.041,Gravity,-0.021824583411216736,-0.16254402697086334,-0.9864599108695984
2.041,Magnetic-field,-14.07720947265625,-1.6651573181152344,-37.116905212402344,high
2.067,Altitude,-0.16910839080810547,101.24871063232422
2.105,Activity,452564.71970675,stationary,0
2.107,Bluetooth,-48
2.107,Bluetooth,-47
2.136,Bluetooth,-48
2.138,Bluetooth,-47
2.176,Bluetooth,-49
2.177,Bluetooth,-48
2.205,Bluetooth,-49
2.206,Bluetooth,-48
2.236,Bluetooth,-48
2.237,Bluetooth,-48
2.270,Accelerometer,0.007904052734375,-0.1131744384765625,-0.9823150634765625
2.285,Gyroscope,0.08854344487190247,0.03310069441795349,-0.041308026760816574
2.290,Attitude,0.16361197423500215,-0.01993007070851268,-2.838289527476004
2.290,Gravity,-0.019662611186504364,-0.162882998585701,-0.9864494204521179
2.291,Magnetic-field,-13.755401611328125,-1.8028030395507812,-36.98120880126953,high
2.418,Bluetooth,-48
2.419,Bluetooth,-48
2.484,Bluetooth,-49
2.484,Bluetooth,-49
2.514,Bluetooth,-48
2.515,Bluetooth,-48
2.520,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
2.535,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
2.540,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
2.541,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
2.541,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
2.544,Bluetooth,-50
2.720,Bluetooth,-48
2.721,Bluetooth,-48
2.745,Activity,452565.359762625,walking,2
2.750,Bluetooth,-47
2.750,Bluetooth,-48
2.770,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
2.785,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
2.790,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
2.791,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
2.791,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
2.793,Bluetooth,-49
2.794,Bluetooth,-48
2.929,Bluetooth,-49
2.930,Bluetooth,-49
2.964,Bluetooth,-49
2.965,Bluetooth,-50
2.993,Bluetooth,-48
2.994,Bluetooth,-49
3.020,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
3.035,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
3.040,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
3.041,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
3.041,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
3.067,Altitude,-0.16910839080810547,101.24871063232422
3.130,Bluetooth,-50
3.132,Bluetooth,-49
3.166,Bluetooth,-50
3.201,Bluetooth,-48
3.203,Bluetooth,-48
3.270,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
3.279,Bluetooth,-49
3.280,Bluetooth,-49
3.285,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
3.290,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
3.291,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
3.291,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
3.310,Bluetooth,-49
3.311,Bluetooth,-49
3.348,Bluetooth,-49
3.350,Bluetooth,-49
3.383,Bluetooth,-49
3.383,Bluetooth,-49
3.417,Bluetooth,-50
3.418,Bluetooth,-49
3.457,Bluetooth,-49
3.488,Bluetooth,-49
3.520,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
3.528,Bluetooth,-49
3.530,Bluetooth,-49
3.535,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
3.540,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
3.541,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
3.541,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
3.563,Bluetooth,-48
3.564,Bluetooth,-50
3.699,Bluetooth,-49
3.700,Bluetooth,-49
3.730,Bluetooth,-49
3.731,Bluetooth,-49
3.768,Bluetooth,-48
3.770,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
3.786,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
3.790,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
3.791,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
3.791,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
3.872,Bluetooth,-49
3.873,Bluetooth,-50
108.172,Bluetooth,-48
108.202,Bluetooth,-51
108.202,Bluetooth,-51
108.315,Accelerometer,0.018310546875,-0.5646820068359375,-0.8187255859375
108.316,Gyroscope,-0.14128762483596802,-0.07111918181180954,-0.1059059277176857
108.317,Attitude,0.5726074485297284,0.03910378135678286,-1.971067786494201
108.317,Gravity,0.03285800293087959,-0.5418254137039185,-0.8398485779762268
108.318,Magnetic-field,-3.43267822265625,-9.747989654541016,-40.43791961669922,high
108.381,Bluetooth,-50
108.382,Bluetooth,-49
108.449,Bluetooth,-50
108.558,Bluetooth,-49
108.559,Bluetooth,-49
108.564,Accelerometer,0.04949951171875,-0.523651123046875,-0.824737548828125
108.565,Gyroscope,0.15616749227046967,-0.10516902804374695,-0.10351840406656265
108.566,Attitude,0.5550499959804814,0.021590313107835206,-1.9784793657084276
108.567,Gravity,0.018347622826695442,-0.526985764503479,-0.8496760129928589
108.567,Magnetic-field,-4.492156982421875,-9.322704315185547,-40.012237548828125,high
108.589,Heading,8.795937538146973,23.190401077270508,13.857008934020996,-4.891693115234375,-9.377334594726562,-40.192901611328125
108.597,Bluetooth,-50
108.598,Bluetooth,-49
108.632,Bluetooth,-50
108.633,Bluetooth,-49
108.740,Bluetooth,-49
108.741,Bluetooth,-48
108.815,Accelerometer,0.033111572265625,-0.5283050537109375,-0.8599090576171875
108.817,Gyroscope,-0.06102633476257324,-0.03137550130486488,0.1322171539068222
108.818,Attitude,0.55299812214245,0.0018399768280751927,-1.9594072510057154
108.818,Gravity,0.0015657340409234166,-0.5252408385276794,-0.8509521484375
108.819,Magnetic-field,-5.401397705078125,-9.076438903808594,-39.83601379394531,high
108.904,Bluetooth,-50
108.905,Bluetooth,-48
108.940,Bluetooth,-49
108.941,Bluetooth,-49
109.053,Bluetooth,-49
109.065,Accelerometer,-0.0241546630859375,-0.5280303955078125,-0.8362579345703125
109.066,Gyroscope,0.029517145827412605,0.02341584302484989,-0.06887653470039368
109.067,Attitude,0.5531936974312266,0.012912069831578579,-1.9685588773408886
109.068,Gravity,0.01098594069480896,-0.5254072546958923,-0.8507799506187439
109.068,Magnetic-field,-5.0479736328125,-9.212661743164062,-40.01704406738281,high
109.086,Bluetooth,-49
109.087,Bluetooth,-49
109.088,Altitude,0.03963470458984375,101.24427795410156
109.227,Bluetooth,-51
109.228,Bluetooth,-51
109.266,Bluetooth,-51
109.267,Bluetooth,-51
109.306,Bluetooth,-51
109.307,Bluetooth,-52
109.315,Accelerometer,0.0033721923828125,-0.507537841796875,-0.8180084228515625
109.316,Gyroscope,-0.001957423286512494,0.054135408252477646,-0.04418370500206947
109.317,Attitude,0.5545881069650349,0.02254541438374956,-1.9921387083087578
109.317,Gravity,0.01916462555527687,-0.5265932083129883,-0.8499013781547546
109.318,Magnetic-field,-4.957000732421875,-9.165298461914062,-40.02252197265625,high
109.336,Bluetooth,-51
109.336,Bluetooth,-51
109.444,Bluetooth,-50
109.445,Bluetooth,-52
109.477,Bluetooth,-51
109.478,Bluetooth,-52
109.511,Bluetooth,-51
109.512,Bluetooth,-51
109.565,Accelerometer,0.0253753662109375,-0.5126190185546875,-0.8391876220703125
109.566,Gyroscope,-0.03562270849943161,0.029983997344970703,-0.09027476608753204
109.568,Attitude,0.5522114337121993,0.027702633430414944,-2.0029391266574996
109.568,Gravity,0.023582078516483307,-0.5245712399482727,-0.8510398864746094
109.569,Magnetic-field,-4.80230712890625,-9.514999389648438,-40.17811965942383,high
109.583,Bluetooth,-52
109.584,Bluetooth,-52
109.614,Bluetooth,-52
109.615,Bluetooth,-52
109.652,Bluetooth,-52
109.757,Bluetooth,-53
109.758,Bluetooth,-52
109.815,Accelerometer,0.0190887451171875,-0.52484130859375,-0.8450927734375
109.816,Gyroscope,0.011364507488906384,-0.06655825674533844,-0.06812259554862976
109.817,Attitude,0.5481749024941781,0.03967856920373679,-2.0210502695830113
109.817,Gravity,0.0338558629155159,-0.5211304426193237,-0.8528053164482117
109.818,Magnetic-field,-4.619232177734375,-9.475208282470703,-40.38678741455078,high
109.939,Bluetooth,-53
109.941,Bluetooth,-54
110.043,Bluetooth,-52
110.044,Bluetooth,-52
110.066,Accelerometer,0.030242919921875,-0.510589599609375,-0.844940185546875
110.067,Gyroscope,-0.05296361446380615,0.005553755909204483,-0.07872463762760162
110.068,Attitude,0.537899267023868,0.04662783375824138,-2.0413834815131255
110.069,Gravity,0.04002886265516281,-0.5123330354690552,-0.8578534722328186
110.069,Magnetic-field,-4.693389892578125,-9.045745849609375,-40.29997634887695,high
110.089,Altitude,0.03963470458984375,101.24427795410156
110.122,Bluetooth,-54
110.123,Bluetooth,-54
110.160,Bluetooth,-52
110.161,Bluetooth,-53
110.193,Bluetooth,-53
110.194,Bluetooth,-53
110.260,Bluetooth,-54
110.315,Accelerometer,0.0472869873046875,-0.5007476806640625,-0.8448333740234375
110.316,Gyroscope,-0.036380112171173096,-0.02648060955107212,-0.08505470305681229
110.317,Attitude,0.5268252955452837,0.0563663344654808,-2.0542448013134913
110.317,Gravity,0.04869769513607025,-0.5027916431427002,-0.8630348443984985
110.318,Magnetic-field,-4.609100341796875,-8.439567565917969,-40.67449188232422,high
110.370,Bluetooth,-53
110.371,Bluetooth,-53
110.399,Bluetooth,-54
110.400,Bluetooth,-54
110.469,Bluetooth,-54
110.470,Bluetooth,-54
110.539,Bluetooth,-54
110.540,Bluetooth,-54
110.565,Accelerometer,0.0517120361328125,-0.4958038330078125,-0.8603363037109375
110.566,Gyroscope,-0.05417695268988609,0.014728079549968243,-0.10620047152042389
110.567,Attitude,0.5148384141597029,0.058551041432604076,-2.069747689538698
110.567,Gravity,0.05093209072947502,-0.49239420890808105,-0.8688808083534241
110.568,Magnetic-field,-4.392120361328125,-8.072257995605469,-40.39852523803711,high
110.573,Bluetooth,-54
110.607,Bluetooth,-54
110.608,Bluetooth,-53
110.641,Bluetooth,-54
110.642,Bluetooth,-54
110.681,Bluetooth,-52
110.682,Bluetooth,-54
110.716,Bluetooth,-54
110.756,Bluetooth,-54
110.757,Bluetooth,-54
110.785,Bluetooth,-53
110.786,Bluetooth,-52
110.815,Accelerometer,0.0542755126953125,-0.4781341552734375,-0.86895751953125
110.816,Gyroscope,0.01738644763827324,-0.01643436774611473,-0.0662141740322113
110.817,Attitude,0.5168116070772448,0.05548767475013025,-2.0758367558247337
