TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Accelerometer,0.1934967041015625,-0.926605224609375,-0.3376617431640625
0.001,Gyroscope,-0.07696907967329025,0.009491239674389362,-0.07586174458265305
0.002,Attitude,1.1790811296362205,0.5080804641699722,-2.0330667805779545
0.002,Gravity,0.1857336461544037,-0.9242556095123291,-0.3335486054420471
0.003,Magnetic-field,9.56365966796875,-34.496826171875,-35.26371765136719,high
0.004,Bluetooth,-59
0.005,Bluetooth,-59
0.042,Altitude,-0.266876220703125,99.968505859375
0.066,Bluetooth,-60
0.067,Bluetooth,-60
0.101,Bluetooth,-55
0.104,Bluetooth,-55
0.133,Bluetooth,-58
0.133,Bluetooth,-57
0.163,Bluetooth,-60
0.165,Bluetooth,-61
0.231,Bluetooth,-61
0.232,Bluetooth,-59
0.250,Accelerometer,0.2119140625,-0.9128570556640625,-0.3281707763671875
0.251,Gyroscope,0.06174592301249504,-0.13398149609565735,-0.03537876158952713
0.252,Attitude,1.1694379541915363,0.5273698371672486,-2.0777343945919187
0.252,Gravity,0.19660894572734833,-0.920531153678894,-0.33759021759033203
0.253,Magnetic-field,9.577407836914062,-34.85625457763672,-34.50450134277344,high
0.263,Bluetooth,-55
0.264,Bluetooth,-55
0.295,Bluetooth,-58
0.296,Bluetooth,-58
0.362,Bluetooth,-60
0.363,Bluetooth,-60
0.391,Bluetooth,-55
0.392,Bluetooth,-56
0.424,Bluetooth,-57
0.425,Bluetooth,-58
0.456,Bluetooth,-60
0.457,Bluetooth,-60
0.499,Accelerometer,0.1983795166015625,-0.9280548095703125,-0.317138671875
0.500,Gyroscope,0.003988882526755333,-0.025190308690071106,-0.006591057404875755
0.501,Attitude,1.1773495026807492,0.529583476024261,-2.087854699429122
0.502,Gravity,0.1936706155538559,-0.9235931038856506,-0.33085861802101135
0.502,Magnetic-field,9.263336181640625,-34.961700439453125,-35.17372131347656,high
0.517,Bluetooth,-56
0.518,Bluetooth,-55
0.550,Bluetooth,-58
0.552,Bluetooth,-59
0.584,Bluetooth,-59
0.585,Bluetooth,-61
0.616,Bluetooth,-54
0.617,Bluetooth,-56
0.679,Bluetooth,-58
0.680,Bluetooth,-59
0.740,Bluetooth,-55
0.742,Bluetooth,-54
0.750,Accelerometer,0.189178466796875,-0.9090423583984375,-0.3229217529296875
0.751,Gyroscope,-0.03315822035074234,0.02160942181944847,0.008648348972201347
0.752,Attitude,1.1711856882246476,0.5292346302054406,-2.078043660862426
0.753,Gravity,0.19642575085163116,-0.9212125539779663,-0.3358340263366699
0.753,Magnetic-field,9.247360229492188,-34.39594268798828,-35.36256408691406,high
0.776,Bluetooth,-57
0.776,Bluetooth,-58
0.834,Bluetooth,-59
0.835,Bluetooth,-60
0.869,Bluetooth,-55
0.869,Bluetooth,-55
0.900,Bluetooth,-57
0.902,Bluetooth,-58
0.932,Bluetooth,-61
0.932,Bluetooth,-61
0.995,Bluetooth,-55
0.996,Bluetooth,-55
1.000,Accelerometer,0.2037200927734375,-0.927703857421875,-0.3275909423828125
1.001,Gyroscope,0.01780083402991295,0.0009731190511956811,0.009549296461045742
1.002,Attitude,1.1792455849606849,0.5399857704630612,-2.077181179863543
1.002,Gravity,0.19620099663734436,-0.9243183732032776,-0.32732337713241577
1.003,Magnetic-field,9.759323120117188,-34.64232635498047,-35.13990783691406,high
1.028,Bluetooth,-57
1.030,Bluetooth,-58
1.042,Altitude,-0.2695159912109375,99.96851348876953
1.059,Bluetooth,-61
1.059,Bluetooth,-60
1.090,Bluetooth,-56
1.091,Bluetooth,-55
1.152,Bluetooth,-58
1.153,Bluetooth,-58
1.167,Activity,855260.5748528751,,2
1.185,Bluetooth,-61
1.218,Bluetooth,-56
1.219,Bluetooth,-54
1.250,Accelerometer,0.2058258056640625,-0.9352874755859375,-0.3240509033203125
1.251,Gyroscope,-0.002615756820887327,-0.05469626933336258,-0.030901456251740456
1.252,Attitude,1.1785481991611428,0.5433745264699822,-2.087763875423058
1.252,Gravity,0.1976425051689148,-0.9240520000457764,-0.32720863819122314
1.253,Magnetic-field,9.407791137695312,-34.896522521972656,-35.10102844238281,high
1.253,Bluetooth,-58
1.254,Bluetooth,-59
1.311,Bluetooth,-61
1.313,Bluetooth,-61
1.343,Bluetooth,-56
1.344,Bluetooth,-57
1.378,Bluetooth,-57
1.379,Bluetooth,-58
1.499,Bluetooth,-57
1.500,Bluetooth,-54
1.502,Accelerometer,0.1968536376953125,-0.929901123046875,-0.3190155029296875
1.502,Gyroscope,-0.025177525356411934,-0.04676670581102371,-0.004834702704101801
1.503,Attitude,1.1802019390381209,0.5361319341847285,-2.091718810052307
1.504,Gravity,0.19448649883270264,-0.9246829152107239,-0.3273170590400696
1.504,Magnetic-field,8.818313598632812,-34.603675842285156,-35.09330749511719,high
1.559,Bluetooth,-58
1.561,Bluetooth,-59
1.590,Bluetooth,-60
1.591,Bluetooth,-60
1.655,Bluetooth,-58
1.722,Bluetooth,-59
1.722,Bluetooth,-60
1.750,Accelerometer,0.197967529296875,-0.9285430908203125,-0.32879638671875
1.751,Gyroscope,0.0049649314023554325,0.009825199842453003,0.00021305288828443736
1.752,Attitude,1.1784648810877294,0.5358940343416725,-2.089847194692377
1.752,Gravity,0.1952286660671234,-0.9240201711654663,-0.32874417304992676
1.753,Magnetic-field,8.94677734375,-34.62223815917969,-35.0208740234375,high
1.753,Bluetooth,-56
1.754,Bluetooth,-55
1.785,Bluetooth,-58
1.786,Bluetooth,-57
1.818,Bluetooth,-60
1.820,Bluetooth,-59
1.856,Bluetooth,-56
1.857,Bluetooth,-56
1.952,Bluetooth,-59
1.954,Bluetooth,-59
1.984,Bluetooth,-55
1.985,Bluetooth,-56
2.000,Accelerometer,0.19512939453125,-0.924652099609375,-0.3209228515625
2.001,Gyroscope,0.010520018637180328,-0.008587096817791462,0.0038903458043932915
2.002,Attitude,1.1812006965541204,0.5395446038550833,-2.0918899963619806
2.002,Gravity,0.19512799382209778,-0.9250627160072327,-0.3258591890335083
2.003,Magnetic-field,8.856689453125,-34.713096618652344,-35.259979248046875,high
2.043,Altitude,-0.28008270263671875,99.96866607666016
2.076,Bluetooth,-60
2.077,Bluetooth,-61
2.082,Activity,855261.4872227501,stationary,0
2.108,Bluetooth,-56
2.109,Bluetooth,-55
2.143,Bluetooth,-58
2.144,Bluetooth,-57
