TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-65
0.001,Bluetooth,-65
0.066,Bluetooth,-62
0.067,Bluetooth,-62
0.098,Bluetooth,-66
0.100,Bluetooth,-64
0.116,Accelerometer,0.0885772705078125,-0.9576873779296875,0.26788330078125
0.117,Gyroscope,0.10155805200338364,-0.11046472191810608,0.03928269073367119
0.118,Attitude,1.297016532707872,2.840857156529755,-1.3963405968684828
0.118,Gravity,0.0800904706120491,-0.9627557992935181,0.2582378089427948
0.119,Magnetic-field,6.4617919921875,-38.85542297363281,32.12480926513672,high
0.149,Altitude,-0.330291748046875,100.03311157226562
0.165,Bluetooth,-62
0.166,Bluetooth,-63
0.197,Bluetooth,-65
0.199,Bluetooth,-65
0.258,Bluetooth,-62
0.259,Bluetooth,-62
0.293,Bluetooth,-65
0.294,Bluetooth,-65
0.366,Accelerometer,0.0684051513671875,-0.964385986328125,0.2556610107421875
0.367,Gyroscope,-0.09408921748399734,0.07857710123062134,-0.018603244796395302
0.368,Attitude,1.2995641110121097,2.856196480052745,-1.4065869263508468
0.368,Gravity,0.07542935758829117,-0.9634414911270142,0.2570820152759552
0.369,Magnetic-field,6.02838134765625,-38.73004150390625,32.130401611328125,high
0.392,Bluetooth,-65
0.392,Bluetooth,-64
0.431,Bluetooth,-57
0.432,Bluetooth,-58
0.458,Bluetooth,-63
0.459,Bluetooth,-62
0.511,Bluetooth,-62
0.575,Heading,176.44143676757812,190.7751007080078,12.278366088867188,5.3314666748046875,-39.00047302246094,31.656463623046875
0.607,Bluetooth,-69
0.608,Bluetooth,-69
0.616,Accelerometer,0.066619873046875,-0.9621124267578125,0.252410888671875
0.617,Gyroscope,0.002142246812582016,0.018788868561387062,0.023798007518053055
0.618,Attitude,1.3036427099743182,2.8774381782303857,-1.4078903898558284
0.618,Gravity,0.06892532855272293,-0.9645262360572815,0.2548307180404663
0.619,Magnetic-field,5.084228515625,-38.63639831542969,31.98639678955078,high
0.671,Bluetooth,-62
0.672,Bluetooth,-62
0.703,Bluetooth,-65
0.704,Bluetooth,-65
0.764,Bluetooth,-62
0.765,Bluetooth,-62
0.773,Activity,860497.4134622917,walking,2
0.858,Bluetooth,-62
0.859,Bluetooth,-62
0.866,Accelerometer,0.0649871826171875,-0.95770263671875,0.2457122802734375
0.867,Gyroscope,-0.019179819151759148,0.1329793483018875,-0.0227977242320776
0.868,Attitude,1.302535387392412,2.8801544831545134,-1.3677660677605417
0.868,Gravity,0.06850899755954742,-0.9642332792282104,0.2560489773750305
0.869,Magnetic-field,4.092498779296875,-38.801307678222656,32.51775360107422,high
0.891,Bluetooth,-67
0.892,Bluetooth,-67
0.952,Bluetooth,-62
0.953,Bluetooth,-63
0.986,Bluetooth,-69
0.987,Bluetooth,-68
1.017,Bluetooth,-58
1.019,Bluetooth,-58
1.023,Heading,171.40740966796875,185.74107360839844,12.265823364257812,3.3846282958984375,-39.28569030761719,31.692649841308594
1.050,Bluetooth,-62
1.051,Bluetooth,-63
1.114,Bluetooth,-69
1.115,Bluetooth,-69
1.116,Accelerometer,0.0340423583984375,-0.971649169921875,0.2603302001953125
1.117,Gyroscope,-0.026757843792438507,0.18486438691616058,-0.04273920878767967
1.118,Attitude,1.31208482951767,2.8929349210100614,-1.3278422235026468
1.118,Gravity,0.06296180933713913,-0.9667204022407532,0.24796642363071442
1.119,Magnetic-field,2.6222076416015625,-39.284034729003906,32.231422424316406,high
1.149,Altitude,-0.36199951171875,100.03348541259766
1.181,Bluetooth,-68
1.182,Bluetooth,-69
1.272,Bluetooth,-61
1.273,Bluetooth,-61
1.305,Bluetooth,-68
1.307,Bluetooth,-68
1.365,Bluetooth,-61
