TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-81
0.001,Bluetooth,-80
0.030,Bluetooth,-80
0.031,Bluetooth,-81
0.064,Bluetooth,-78
0.065,Bluetooth,-78
0.098,Bluetooth,-75
0.100,Bluetooth,-76
0.127,Bluetooth,-81
0.128,Bluetooth,-81
0.149,Altitude,0.11626052856445312,101.83910369873047
0.159,Bluetooth,-78
0.160,Bluetooth,-77
0.190,Bluetooth,-76
0.204,Accelerometer,0.0010986328125,-0.3277740478515625,-0.9514312744140625
0.206,Gyroscope,-0.012055331306461688,0.0051548146059573734,-0.008912002271841163
0.207,Attitude,0.3278154483311785,0.004582402141408664,0.9277342351571629
0.207,Gravity,0.004338364582508802,-0.32197558879852295,-0.9467380046844482
0.208,Magnetic-field,12.611282348632812,-30.817214965820312,-35.5291748046875,high
0.225,Bluetooth,-78
0.225,Bluetooth,-78
0.258,Bluetooth,-80
0.259,Bluetooth,-80
0.290,Bluetooth,-77
0.291,Bluetooth,-75
0.323,Bluetooth,-78
0.324,Bluetooth,-78
0.353,Bluetooth,-78
0.354,Bluetooth,-79
0.383,Bluetooth,-80
0.385,Bluetooth,-80
0.414,Bluetooth,-76
0.416,Bluetooth,-75
0.449,Bluetooth,-78
0.451,Bluetooth,-79
0.454,Accelerometer,0.0026092529296875,-0.3316497802734375,-0.96221923828125
0.455,Gyroscope,-0.014047642117949965,0.02788622609032871,-0.02121500755968022
0.456,Attitude,0.32772135894694077,-0.0015446297332923301,0.9246439719051924
0.456,Gravity,-0.0014624212635681033,-0.32188650965690613,-0.9467771649360657
0.457,Magnetic-field,12.3455810546875,-31.259750366210938,-35.6048583984375,high
0.478,Bluetooth,-79
0.479,Bluetooth,-78
0.511,Bluetooth,-79
0.513,Bluetooth,-79
0.544,Bluetooth,-76
0.545,Bluetooth,-75
0.580,Bluetooth,-77
0.581,Bluetooth,-76
0.609,Bluetooth,-77
0.610,Bluetooth,-78
0.616,Activity,26732.838952875,,2
0.640,Bluetooth,-76
0.641,Bluetooth,-74
0.673,Bluetooth,-75
0.674,Bluetooth,-75
0.703,Bluetooth,-75
0.705,Bluetooth,-75
