TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-58
0.001,Bluetooth,-57
0.041,Accelerometer,-0.5297088623046875,0.822509765625,-0.080780029296875
0.042,Gyroscope,0.006944725289940834,0.04761359095573425,-0.033486321568489075
0.044,Attitude,-0.9618070103567488,-1.3674761590812408,-2.007659579028384
0.045,Gravity,-0.560255765914917,0.8202266097068787,-0.1155073493719101
0.046,Magnetic-field,-38.15253448486328,82.93702697753906,15.63702392578125,high
0.061,Bluetooth,-63
0.062,Bluetooth,-63
0.069,Altitude,-0.9168853759765625,99.748779296875
0.102,Bluetooth,-55
0.103,Bluetooth,-53
0.138,Bluetooth,-58
0.139,Bluetooth,-58
0.175,Bluetooth,-62
0.176,Bluetooth,-62
0.206,Bluetooth,-54
0.207,Bluetooth,-53
0.241,Bluetooth,-58
0.242,Bluetooth,-57
0.270,Bluetooth,-62
0.271,Bluetooth,-63
0.291,Accelerometer,-0.5640869140625,0.820709228515625,-0.0831451416015625
0.293,Gyroscope,-0.06586849689483643,-0.110143281519413,-0.1026235818862915
0.295,Attitude,-0.9460271162190016,-1.4123082949130152,-1.996181764527503
0.295,Gravity,-0.5775796175003052,0.8110981583595276,-0.09231367707252502
0.296,Magnetic-field,-37.88120651245117,82.69780731201172,17.00189208984375,high
0.304,Bluetooth,-60
0.305,Bluetooth,-62
0.341,Bluetooth,-55
0.342,Bluetooth,-55
0.375,Bluetooth,-59
0.376,Bluetooth,-57
0.409,Bluetooth,-61
0.410,Bluetooth,-63
0.517,Activity,426918.2391541667,,2
0.521,Bluetooth,-61
0.522,Bluetooth,-60
0.541,Accelerometer,-0.5497894287109375,0.8239288330078125,-0.089874267578125
0.542,Gyroscope,0.025127457454800606,-0.15014848113059998,-0.016945693641901016
0.543,Attitude,-0.9360869191609542,-1.421637704113579,-1.9683947941404374
0.544,Gravity,-0.586359977722168,0.8052440285682678,-0.08811508864164352
0.544,Magnetic-field,-37.91106414794922,82.72721862792969,17.214996337890625,high
0.556,Bluetooth,-54
0.557,Bluetooth,-54
0.596,Bluetooth,-58
0.597,Bluetooth,-58
0.632,Bluetooth,-60
0.633,Bluetooth,-60
0.666,Bluetooth,-60
0.666,Bluetooth,-61
0.766,Bluetooth,-60
0.768,Bluetooth,-61
0.791,Accelerometer,-0.5928497314453125,0.813751220703125,-0.0699615478515625
0.793,Gyroscope,-0.1258564591407776,0.07393041998147964,0.05542730540037155
0.795,Attitude,-0.9407511025403215,-1.4234533174014925,-1.966061014246841
0.795,Gravity,-0.5827975869178772,0.8080008625984192,-0.08649801462888718
0.797,Magnetic-field,-37.657779693603516,82.72412109375,17.2149658203125,high
0.801,Bluetooth,-53
0.802,Bluetooth,-54
0.867,Bluetooth,-58
0.868,Bluetooth,-58
0.905,Bluetooth,-59
0.907,Bluetooth,-59
0.942,Bluetooth,-54
0.943,Bluetooth,-55
0.974,Bluetooth,-60
0.975,Bluetooth,-60
1.012,Bluetooth,-61
1.014,Bluetooth,-61
1.041,Accelerometer,-0.54998779296875,0.8078765869140625,-0.0654754638671875
1.042,Gyroscope,-0.08677244186401367,0.09850526601076126,0.0062184808775782585
1.043,Attitude,-0.9393480395949402,-1.4260020379153444,-1.9763499393546458
1.044,Gravity,-0.5841371417045593,0.8071734309196472,-0.08517579734325409
1.044,Magnetic-field,-37.7197151184082,82.83944702148438,17.409912109375,high
1.047,Bluetooth,-54
1.076,Altitude,-1.537841796875,99.75614166259766
1.117,Bluetooth,-58
1.118,Bluetooth,-58
1.153,Bluetooth,-54
1.154,Bluetooth,-54
1.191,Bluetooth,-56
1.192,Bluetooth,-57
1.230,Bluetooth,-57
1.231,Bluetooth,-58
1.265,Bluetooth,-57
1.266,Bluetooth,-58
1.291,Accelerometer,-0.547882080078125,0.824188232421875,-0.07293701171875
1.293,Gyroscope,-0.13563372194766998,0.13577035069465637,-0.012458001263439655
1.294,Attitude,-0.9371530993352958,-1.4172325208383554,-1.9751112384341651
1.295,Gravity,-0.5851173996925354,0.8058757781982422,-0.09056587517261505
1.296,Magnetic-field,-38.02483367919922,82.54913330078125,17.2569580078125,high
1.302,Bluetooth,-54
1.303,Bluetooth,-54
1.344,Bluetooth,-57
1.345,Bluetooth,-57
1.477,Bluetooth,-57
1.478,Bluetooth,-58
1.509,Bluetooth,-58
1.541,Accelerometer,-0.5681304931640625,0.8259124755859375,-0.0291595458984375
1.543,Gyroscope,-0.020809674635529518,0.00794500857591629,0.001386441639624536
1.544,Attitude,-0.9385176451317687,-1.4105510941929809,-1.9724403411266835
1.545,Gravity,-0.5834130644798279,0.8066829442977905,-0.09429769217967987
1.546,Magnetic-field,-37.974769592285156,82.69806671142578,17.059326171875,high
1.547,Bluetooth,-53
1.548,Bluetooth,-54
1.576,Bluetooth,-57
1.577,Bluetooth,-57
1.610,Bluetooth,-58
1.611,Bluetooth,-58
1.674,Bluetooth,-57
1.675,Bluetooth,-58
