TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-60
0.002,Bluetooth,-60
0.034,Bluetooth,-63
0.035,Bluetooth,-64
0.069,Bluetooth,-61
0.071,Bluetooth,-59
0.100,Bluetooth,-59
0.101,Bluetooth,-60
0.137,Bluetooth,-61
0.138,Bluetooth,-60
0.170,Bluetooth,-63
0.171,Bluetooth,-63
0.203,Bluetooth,-55
0.205,Bluetooth,-56
0.206,Accelerometer,-0.1444091796875,-0.2185821533203125,-0.86859130859375
0.208,Gyroscope,0.36547836661338806,-0.3695535361766815,0.2760978937149048
0.209,Attitude,0.42966473242487324,-0.08234263975156542,1.3872312569602625
0.210,Gravity,-0.07477357983589172,-0.41656604409217834,-0.9060251712799072
0.211,Magnetic-field,3.065216064453125,-43.90687561035156,-34.291603088378906,high
0.234,Bluetooth,-64
0.236,Bluetooth,-64
0.244,Altitude,0.0,100.043212890625
0.308,Bluetooth,-57
0.309,Bluetooth,-57
0.343,Bluetooth,-61
0.345,Bluetooth,-62
0.363,Heading,187.17909240722656,201.51126098632812,12.367446899414062,-3.496856689453125,-43.887367248535156,-34.25843048095703
0.381,Bluetooth,-57
0.382,Bluetooth,-59
0.409,Bluetooth,-60
0.410,Bluetooth,-60
0.437,Heading,192.45223999023438,206.78440856933594,12.368036270141602,-7.515838623046875,-42.57349395751953,-35.07402801513672
0.456,Accelerometer,-0.2329559326171875,-0.310577392578125,-0.968109130859375
0.458,Gyroscope,-0.6019918322563171,-2.3693361282348633,-0.5450031161308289
0.460,Attitude,0.39752231542692323,-0.4972575887152035,1.1816942995503479
0.460,Gravity,-0.43982070684432983,-0.3871350586414337,-0.8103605508804321
0.461,Magnetic-field,-8.308624267578125,-42.09303283691406,-35.368507385253906,high
0.489,Bluetooth,-58
0.490,Bluetooth,-59
0.513,Heading,198.02622985839844,212.3583984375,12.368791580200195,-9.362655639648438,-40.30255126953125,-36.86041259765625
0.558,Bluetooth,-70
0.560,Bluetooth,-70
0.586,Heading,203.42189025878906,217.75405883789062,12.369383811950684,-8.278640747070312,-38.3458366394043,-39.13270568847656
0.659,Bluetooth,-73
0.660,Bluetooth,-73
0.662,Heading,209.166259765625,223.49842834472656,12.370141983032227,-5.475616455078125,-37.1004753112793,-40.55885314941406
0.691,Bluetooth,-70
0.692,Bluetooth,-71
0.707,Accelerometer,-0.3213348388671875,-0.50799560546875,-0.904815673828125
0.709,Gyroscope,-0.5807768106460571,0.042383674532175064,-1.2187541723251343
0.710,Attitude,0.3942899663833949,-0.4545335092321256,0.8284720764298131
0.711,Gravity,-0.4053552448749542,-0.38415274024009705,-0.8295262455940247
0.712,Magnetic-field,-3.699432373046875,-36.604286193847656,-41.181846618652344,high
0.729,Bluetooth,-69
0.731,Bluetooth,-68
0.736,Heading,215.71726989746094,230.0494384765625,12.370738983154297,-2.843994140625,-36.846778869628906,-41.148414611816406
0.765,Bluetooth,-84
0.767,Bluetooth,-83
