TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-54
0.001,Bluetooth,-55
0.039,Bluetooth,-56
0.040,Bluetooth,-57
0.073,Bluetooth,-57
0.094,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
0.094,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
0.095,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
0.096,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
0.096,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
0.101,Altitude,0.0026421546936035156,101.25569152832031
0.108,Bluetooth,-58
0.109,Bluetooth,-58
0.147,Bluetooth,-59
0.148,Bluetooth,-59
0.177,Bluetooth,-57
0.178,Bluetooth,-57
0.243,Bluetooth,-60
0.244,Bluetooth,-60
0.282,Bluetooth,-59
0.283,Bluetooth,-60
0.319,Bluetooth,-63
0.320,Bluetooth,-63
0.344,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
0.345,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
0.346,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
0.346,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
0.347,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
0.355,Bluetooth,-59
0.356,Bluetooth,-58
0.391,Bluetooth,-62
0.504,Bluetooth,-57
0.504,Bluetooth,-57
0.544,Bluetooth,-62
0.545,Bluetooth,-63
0.594,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
0.595,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
0.596,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
0.596,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
0.597,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
0.619,Bluetooth,-60
0.620,Bluetooth,-60
0.685,Bluetooth,-63
0.749,Bluetooth,-61
0.750,Bluetooth,-60
0.843,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
0.844,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
0.845,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
0.846,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
0.847,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
