TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Accelerometer,-0.688262939453125,0.7192230224609375,-0.05694580078125
0.002,Gyroscope,0.04402871057391167,0.0013829795643687248,0.01884479448199272
0.004,Attitude,-0.7947146234964575,-1.4915961471874322,0.916888798164828
0.005,Gravity,-0.6982924938201904,0.7136637568473816,-0.05542081594467163
0.006,Magnetic-field,-40.646522521972656,78.41456604003906,-22.040679931640625,high
0.011,Bluetooth,-62
0.012,Bluetooth,-62
0.076,Bluetooth,-60
0.077,Bluetooth,-59
0.155,Bluetooth,-59
0.156,Bluetooth,-59
0.190,Bluetooth,-59
0.191,Bluetooth,-58
0.231,Bluetooth,-62
0.232,Bluetooth,-62
0.252,Accelerometer,-0.7077789306640625,0.7061309814453125,-0.057373046875
0.254,Gyroscope,-0.029619144275784492,0.02275191806256771,-0.004640824627131224
0.255,Attitude,-0.7939434569621515,-1.4916394152750498,0.9135544711173716
0.256,Gravity,-0.6988434791564941,0.7131233215332031,-0.05543411895632744
0.256,Magnetic-field,-40.539710998535156,78.6578598022461,-21.942840576171875,high
0.265,Bluetooth,-59
0.266,Bluetooth,-59
0.296,Altitude,0.005279541015625,99.75436401367188
0.330,Bluetooth,-59
0.331,Bluetooth,-60
0.366,Bluetooth,-62
0.367,Bluetooth,-63
0.399,Bluetooth,-60
0.400,Bluetooth,-60
0.436,Bluetooth,-59
0.437,Bluetooth,-60
0.469,Bluetooth,-62
0.470,Bluetooth,-60
0.501,Accelerometer,-0.7076873779296875,0.701019287109375,-0.045501708984375
0.503,Gyroscope,-0.0037087181117385626,0.033778201788663864,-0.011098990216851234
0.504,Attitude,-0.7916910502433677,-1.4900206310355435,0.9127740327868509
0.505,Gravity,-0.700352132320404,0.7115424871444702,-0.056694790720939636
0.506,Magnetic-field,-40.57453536987305,78.7070541381836,-22.121063232421875,high
0.507,Bluetooth,-59
0.508,Bluetooth,-58
0.532,Bluetooth,-59
0.533,Bluetooth,-58
0.565,Bluetooth,-59
0.567,Bluetooth,-59
0.602,Bluetooth,-61
0.604,Bluetooth,-62
0.673,Bluetooth,-59
0.674,Bluetooth,-58
0.750,Accelerometer,-0.7100830078125,0.714691162109375,-0.0468902587890625
0.752,Gyroscope,-0.04616909474134445,0.014042316004633904,-0.016030365601181984
0.754,Attitude,-0.7908071534495059,-1.4924922133171068,0.908984168739092
0.754,Gravity,-0.7011166214942932,0.7109211683273315,-0.05501279979944229
0.755,Magnetic-field,-40.55196762084961,78.60126495361328,-21.885284423828125,high
0.819,Bluetooth,-61
0.820,Bluetooth,-62
0.852,Bluetooth,-64
0.854,Bluetooth,-62
0.891,Bluetooth,-58
0.892,Bluetooth,-59
0.924,Bluetooth,-59
0.925,Bluetooth,-60
0.994,Bluetooth,-59
0.995,Bluetooth,-59
1.000,Accelerometer,-0.71630859375,0.7055206298828125,-0.0329437255859375
1.002,Gyroscope,-0.0391806922852993,0.021521536633372307,-0.011248127557337284
1.003,Attitude,-0.7901124926679352,-1.488848576593519,0.9160969244615914
1.003,Gravity,-0.7014035582542419,0.7104324698448181,-0.05760745331645012
1.004,Magnetic-field,-40.62576675415039,78.27275085449219,-22.091400146484375,high
1.030,Bluetooth,-59
1.032,Bluetooth,-59
1.062,Bluetooth,-61
1.063,Bluetooth,-61
1.099,Bluetooth,-59
1.100,Bluetooth,-60
1.131,Bluetooth,-59
1.132,Bluetooth,-59
1.203,Bluetooth,-60
1.204,Bluetooth,-60
1.241,Bluetooth,-60
1.242,Bluetooth,-59
1.250,Accelerometer,-0.7180938720703125,0.7041778564453125,-0.0160980224609375
1.252,Gyroscope,0.006880542729049921,-0.010610300116240978,0.006858971435576677
1.254,Attitude,-0.7904211033162987,-1.4894210047624792,0.9172607061135032
1.255,Gravity,-0.7012179493904114,0.7106496095657349,-0.05718812346458435
1.256,Magnetic-field,-40.49915313720703,78.46492767333984,-21.929229736328125,high
1.271,Bluetooth,-58
1.272,Bluetooth,-58
1.305,Altitude,0.013214111328125,99.75428009033203
1.307,Bluetooth,-61
1.308,Bluetooth,-61
1.342,Bluetooth,-58
1.343,Bluetooth,-58
1.442,Bluetooth,-61
1.443,Bluetooth,-61
1.474,Bluetooth,-59
1.475,Bluetooth,-59
1.500,Accelerometer,-0.7008209228515625,0.7022857666015625,-0.041107177734375
1.500,Gyroscope,0.010598848573863506,0.022419288754463196,0.01170539204031229
1.501,Attitude,-0.79084583783041,-1.4863880397640872,0.9172997656981741
1.501,Gravity,-0.700740396976471,0.7109483480453491,-0.05928916856646538
1.501,Magnetic-field,-40.558448791503906,78.51631927490234,-21.925445556640625,high
1.585,Bluetooth,-60
1.586,Bluetooth,-59
1.619,Bluetooth,-58
1.621,Bluetooth,-58
1.651,Bluetooth,-58
1.652,Bluetooth,-57
1.687,Bluetooth,-61
1.689,Bluetooth,-61
1.722,Bluetooth,-58
1.723,Bluetooth,-58
1.751,Accelerometer,-0.708526611328125,0.6973419189453125,-0.0549774169921875
1.752,Gyroscope,0.04693422093987465,-0.007797735743224621,0.01353684812784195
1.754,Attitude,-0.7911234262983454,-1.485906213759316,0.91791161704549
1.755,Gravity,-0.70051509141922,0.7111435532569885,-0.05961006134748459
1.756,Magnetic-field,-40.23666763305664,78.4686279296875,-22.172882080078125,high
1.757,Bluetooth,-58
1.758,Bluetooth,-59
1.789,Bluetooth,-61
1.790,Bluetooth,-62
1.896,Bluetooth,-58
1.898,Bluetooth,-59
