TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-58
0.001,Bluetooth,-58
0.116,Accelerometer,0.2780303955078125,-0.934417724609375,-0.211883544921875
0.117,Gyroscope,0.13648779690265656,-0.08986437320709229,0.08825023472309113
0.118,Attitude,1.213560256373249,0.8553628771694088,-2.236621992856819
0.118,Gravity,0.26394593715667725,-0.9368668794631958,-0.2293744832277298
0.119,Magnetic-field,16.36187744140625,-38.196563720703125,-31.429214477539062,high
0.133,Bluetooth,-57
0.133,Bluetooth,-57
0.163,Bluetooth,-57
0.164,Bluetooth,-57
0.228,Bluetooth,-60
0.229,Bluetooth,-60
0.260,Bluetooth,-57
0.261,Bluetooth,-59
0.276,Activity,855834.2162455,,2
0.289,Bluetooth,-58
0.290,Bluetooth,-58
0.322,Bluetooth,-61
0.324,Bluetooth,-61
0.366,Accelerometer,0.2743988037109375,-0.932769775390625,-0.232147216796875
0.367,Gyroscope,-0.05510959029197693,-0.0781153067946434,-0.04812917858362198
0.368,Attitude,1.1961236291071615,0.8427635935847528,-2.2289443082223928
0.368,Gravity,0.2731891870498657,-0.9306274652481079,-0.24351564049720764
0.369,Magnetic-field,16.497726440429688,-37.682777404785156,-32.10626220703125,high
0.413,Bluetooth,-57
0.415,Bluetooth,-58
0.445,Bluetooth,-57
0.541,Bluetooth,-58
0.542,Bluetooth,-58
0.576,Bluetooth,-59
0.577,Bluetooth,-58
0.611,Bluetooth,-62
0.612,Bluetooth,-63
0.615,Accelerometer,0.28680419921875,-0.9280853271484375,-0.2350006103515625
0.616,Gyroscope,-0.0010157296201214194,0.004885036498308182,0.036789704114198685
0.617,Attitude,1.2063715984726626,0.849526007070196,-2.2221800024524865
0.618,Gravity,0.2676536440849304,-0.9343289732933044,-0.23535266518592834
0.618,Magnetic-field,16.647933959960938,-37.51910400390625,-31.417266845703125,high
0.641,Bluetooth,-57
0.643,Bluetooth,-57
0.674,Bluetooth,-57
0.675,Bluetooth,-58
0.706,Bluetooth,-59
0.707,Bluetooth,-59
0.740,Bluetooth,-62
0.741,Bluetooth,-61
0.769,Bluetooth,-58
0.770,Bluetooth,-57
0.830,Bluetooth,-59
0.832,Bluetooth,-59
0.861,Bluetooth,-59
0.863,Bluetooth,-60
0.865,Accelerometer,0.2647247314453125,-0.9379425048828125,-0.2257537841796875
0.866,Gyroscope,0.0463898703455925,-0.0727706104516983,0.009678193368017673
0.868,Attitude,1.2073942067532462,0.8451057755286229,-2.23188963228658
0.868,Gravity,0.2658957839012146,-0.934692919254303,-0.2358991652727127
0.869,Magnetic-field,15.779342651367188,-37.348480224609375,-31.908905029296875,high
0.882,Altitude,-0.2378082275390625,99.97154235839844
0.895,Bluetooth,-58
0.896,Bluetooth,-59
0.925,Bluetooth,-58
0.927,Bluetooth,-58
0.990,Bluetooth,-60
0.991,Bluetooth,-59
1.024,Bluetooth,-58
1.024,Bluetooth,-59
1.053,Bluetooth,-59
1.054,Bluetooth,-60
1.116,Accelerometer,0.253631591796875,-0.9088134765625,-0.2225494384765625
1.117,Gyroscope,-0.007936752401292324,-0.04321032017469406,-0.0007723167072981596
1.118,Attitude,1.2060062228761084,0.8312728546225508,-2.2271489809691216
1.118,Gravity,0.26356539130210876,-0.9341986775398254,-0.2404285967350006
1.119,Magnetic-field,15.944305419921875,-37.608375549316406,-31.96929931640625,high
1.152,Bluetooth,-58
1.154,Bluetooth,-58
1.185,Bluetooth,-58
1.186,Bluetooth,-59
1.220,Bluetooth,-61
1.221,Bluetooth,-61
1.248,Bluetooth,-58
1.249,Bluetooth,-58
1.313,Bluetooth,-61
1.314,Bluetooth,-60
1.343,Bluetooth,-62
1.345,Bluetooth,-63
1.366,Accelerometer,0.23663330078125,-0.9148101806640625,-0.1963653564453125
1.367,Gyroscope,0.1469992995262146,0.025710688903927803,0.0860251635313034
1.368,Attitude,1.229324113161658,0.8676065397221744,-2.2908502502438726
1.368,Gravity,0.25543683767318726,-0.9422627091407776,-0.21654808521270752
1.369,Magnetic-field,14.839874267578125,-38.957008361816406,-30.980331420898438,high
1.375,Bluetooth,-60
1.376,Bluetooth,-59
1.406,Bluetooth,-63
1.407,Bluetooth,-63
1.470,Bluetooth,-63
1.471,Bluetooth,-63
1.503,Bluetooth,-61
1.504,Bluetooth,-62
1.535,Bluetooth,-61
1.536,Bluetooth,-61
1.566,Bluetooth,-63
1.567,Bluetooth,-63
1.616,Accelerometer,0.2265777587890625,-0.955047607421875,-0.1636962890625
1.617,Gyroscope,0.2165576070547104,-0.2709723711013794,-0.008112787269055843
1.617,Attitude,1.2468388192407933,0.8933103419936617,-2.3705935262979247
1.618,Gravity,0.24801988899707794,-0.9479830861091614,-0.19953492283821106
1.618,Magnetic-field,13.194992065429688,-39.959144592285156,-30.04571533203125,high
1.635,Bluetooth,-61
1.636,Bluetooth,-62
1.699,Bluetooth,-61
1.700,Bluetooth,-60
1.734,Bluetooth,-63
1.735,Bluetooth,-63
1.836,Bluetooth,-59
1.836,Bluetooth,-59
1.866,Accelerometer,0.2340087890625,-0.9422149658203125,-0.1787109375
1.867,Gyroscope,0.024383902549743652,-0.04297436401247978,0.002241050126031041
1.868,Attitude,1.2496804515512827,0.8850869065239678,-2.375405115534974
1.868,Gravity,0.24428483843803406,-0.9488838315010071,-0.19986121356487274
1.868,Magnetic-field,12.692596435546875,-39.82344055175781,-30.459991455078125,high
1.869,Bluetooth,-64
1.870,Bluetooth,-64
1.882,Altitude,-0.2642364501953125,99.97184753417969
1.898,Bluetooth,-61
1.899,Bluetooth,-61
1.931,Bluetooth,-59
1.932,Bluetooth,-59
1.968,Bluetooth,-62
1.969,Bluetooth,-64
2.026,Bluetooth,-59
2.027,Bluetooth,-60
2.055,Bluetooth,-59
2.056,Bluetooth,-59
2.090,Bluetooth,-60
2.091,Bluetooth,-61
2.115,Accelerometer,0.2550048828125,-0.9488983154296875,-0.2088775634765625
2.116,Gyroscope,-0.06960224360227585,0.056892044842243195,-0.004236556589603424
2.117,Attitude,1.2370133730288617,0.8638738566312173,-2.339998829272792
2.118,Gravity,0.24911034107208252,-0.9448097348213196,-0.2127879559993744
2.118,Magnetic-field,13.180755615234375,-39.33679962158203,-31.204818725585938,high
2.153,Bluetooth,-58
2.154,Bluetooth,-59
2.183,Bluetooth,-61
2.184,Bluetooth,-61
2.217,Bluetooth,-59
2.219,Bluetooth,-61
2.249,Bluetooth,-59
2.250,Bluetooth,-58
2.366,Accelerometer,0.2100830078125,-0.89337158203125,-0.1831207275390625
2.367,Gyroscope,-0.10359376668930054,0.0353073887526989,-0.07970761507749557
2.367,Attitude,1.2067149514792763,0.8174469603848364,-2.292121411140173
2.368,Gravity,0.25973352789878845,-0.9344512820243835,-0.2435968518257141
2.369,Magnetic-field,13.859329223632812,-37.89649963378906,-32.47064208984375,high
2.378,Bluetooth,-61
2.379,Bluetooth,-60
2.409,Bluetooth,-61
2.409,Bluetooth,-60
2.505,Bluetooth,-59
2.506,Bluetooth,-60
2.540,Bluetooth,-60
2.541,Bluetooth,-59
2.575,Bluetooth,-61
2.576,Bluetooth,-61
2.607,Bluetooth,-60
2.608,Bluetooth,-60
2.616,Accelerometer,0.2884368896484375,-0.91961669921875,-0.2346954345703125
2.617,Gyroscope,-0.0701250284910202,-0.0025784724857658148,-0.028266524896025658
2.617,Attitude,1.1913480821478513,0.8341902105483506,-2.283922878010984
2.618,Gravity,0.2743805944919586,-0.9288691282272339,-0.24883171916007996
2.618,Magnetic-field,15.2032470703125,-37.347145080566406,-33.33392333984375,high
2.672,Bluetooth,-58
2.673,Bluetooth,-58
2.705,Bluetooth,-60
2.706,Bluetooth,-60
2.734,Bluetooth,-59
2.735,Bluetooth,-59
2.765,Bluetooth,-59
2.766,Bluetooth,-59
2.825,Bluetooth,-60
2.827,Bluetooth,-60
2.856,Bluetooth,-58
2.857,Bluetooth,-59
2.865,Accelerometer,0.2882080078125,-0.92919921875,-0.2404937744140625
2.866,Gyroscope,-0.0030477214604616165,0.011854528449475765,-0.011854528449475765
2.867,Attitude,1.1879964720008396,0.846508885049578,-2.2890089471061987
2.868,Gravity,0.2797553539276123,-0.9276224970817566,-0.24749456346035004
2.868,Magnetic-field,15.604385375976562,-37.173553466796875,-32.212066650390625,high
2.889,Bluetooth,-59
2.891,Bluetooth,-59
2.984,Bluetooth,-58
2.985,Bluetooth,-58
3.017,Bluetooth,-58
3.018,Bluetooth,-59
3.048,Bluetooth,-60
3.049,Bluetooth,-59
3.116,Accelerometer,0.288543701171875,-0.932952880859375,-0.24713134765625
3.117,Gyroscope,0.009288839064538479,-0.02767184190452099,0.01380955521017313
3.118,Attitude,1.1913341057414903,0.8536796713785356,-2.295059723652878
3.118,Gravity,0.27918750047683716,-0.9288640022277832,-0.2434457689523697
3.119,Magnetic-field,15.195266723632812,-37.45763397216797,-31.863388061523438,high
3.145,Bluetooth,-60
3.146,Bluetooth,-60
3.177,Bluetooth,-59
3.178,Bluetooth,-59
3.206,Bluetooth,-59
3.207,Bluetooth,-59
3.271,Bluetooth,-61
3.272,Bluetooth,-59
3.302,Bluetooth,-60
3.303,Bluetooth,-60
3.330,Bluetooth,-60
3.331,Bluetooth,-58
3.364,Bluetooth,-61
3.365,Accelerometer,0.2848052978515625,-0.9281005859375,-0.24041748046875
3.366,Gyroscope,0.0026405241806060076,-0.0018301242962479591,-0.014696920290589333
3.367,Attitude,1.186967320200414,0.8648487801626987,-2.301793484437408
3.368,Gravity,0.28497326374053955,-0.9272375702857971,-0.24294161796569824
3.368,Magnetic-field,15.140228271484375,-37.35069274902344,-32.125701904296875,high
3.369,Bluetooth,-61
3.402,Altitude,-0.298583984375,99.97227478027344
3.434,Bluetooth,-60
3.435,Bluetooth,-60
3.462,Bluetooth,-58
3.463,Bluetooth,-59
3.586,Bluetooth,-59
3.587,Bluetooth,-60
3.615,Accelerometer,0.288299560546875,-0.9200439453125,-0.2391357421875
3.616,Gyroscope,-0.017792046070098877,0.03978070244193077,-0.004522580187767744
3.617,Attitude,1.1858784829545699,0.8779406850988006,-2.3002466297584867
3.618,Gravity,0.28890591859817505,-0.9268292784690857,-0.2398347556591034
3.618,Magnetic-field,15.906936645507812,-36.99964141845703,-31.970291137695312,high
3.619,Bluetooth,-59
3.620,Bluetooth,-60
3.648,Bluetooth,-61
3.649,Bluetooth,-60
3.709,Bluetooth,-60
3.710,Bluetooth,-59
3.740,Bluetooth,-59
3.741,Bluetooth,-60
3.776,Bluetooth,-62
3.777,Bluetooth,-61
3.807,Bluetooth,-59
3.808,Bluetooth,-58
3.866,Accelerometer,0.298828125,-0.9177093505859375,-0.233245849609375
3.867,Gyroscope,-0.00875194650143385,0.014576013199985027,0.011032943613827229
3.868,Attitude,1.187319394058077,0.8835509519873246,-2.2950956226464245
3.868,Gravity,0.2892143130302429,-0.9273693561553955,-0.23736268281936646
3.869,Magnetic-field,16.277053833007812,-37.23127746582031,-31.847366333007812,high
3.870,Bluetooth,-60
3.870,Bluetooth,-60
3.897,Bluetooth,-61
3.899,Bluetooth,-61
3.928,Bluetooth,-59
3.929,Bluetooth,-60
92.197,Accelerometer,0.3036041259765625,-0.9264984130859375,-0.21844482421875
92.198,Gyroscope,0.020858943462371826,-0.012091550044715405,-0.002235191175714135
92.199,Attitude,1.190814025353183,0.9580029082762596,-0.8383941166549062
92.199,Gravity,0.3034158945083618,-0.9286711812019348,-0.21332716941833496
92.200,Magnetic-field,35.211578369140625,-37.50629425048828,-6.563629150390625,high
92.214,Bluetooth,-79
92.215,Bluetooth,-79
92.244,Bluetooth,-68
92.245,Bluetooth,-68
92.273,Bluetooth,-67
92.275,Bluetooth,-68
92.309,Bluetooth,-75
92.310,Bluetooth,-75
92.433,Bluetooth,-75
92.434,Bluetooth,-75
92.447,Accelerometer,0.302734375,-0.9287109375,-0.2130889892578125
92.448,Gyroscope,0.006091182120144367,0.003197657410055399,-0.001463939668610692
92.449,Attitude,1.1916425831028628,0.9601920459908595,-0.8404617560061993
92.450,Gravity,0.30325186252593994,-0.9289782047271729,-0.21222130954265594
92.450,Magnetic-field,35.33894348144531,-37.31623840332031,-6.5643463134765625,high
92.455,Altitude,-0.24573516845703125,99.96940612792969
92.463,Bluetooth,-77
92.464,Bluetooth,-76
92.495,Bluetooth,-71
92.496,Bluetooth,-71
92.527,Bluetooth,-74
92.529,Bluetooth,-75
92.561,Bluetooth,-73
92.563,Bluetooth,-73
92.592,Bluetooth,-73
92.593,Bluetooth,-73
92.623,Bluetooth,-76
92.624,Bluetooth,-76
92.687,Bluetooth,-73
92.689,Bluetooth,-74
92.697,Accelerometer,0.3011016845703125,-0.926239013671875,-0.2140960693359375
92.698,Gyroscope,-0.008554339408874512,-0.01543727982789278,0.003328684950247407
92.699,Attitude,1.1903011894374464,0.9580005165906905,-0.837058952596943
92.699,Gravity,0.3038051724433899,-0.928480863571167,-0.21360193192958832
92.700,Magnetic-field,35.31927490234375,-37.45966339111328,-6.7959747314453125,high
92.746,Bluetooth,-75
92.748,Bluetooth,-76
92.780,Bluetooth,-70
92.781,Bluetooth,-71
92.810,Bluetooth,-73
92.811,Bluetooth,-73
92.871,Bluetooth,-77
92.872,Bluetooth,-76
92.947,Accelerometer,0.305877685546875,-0.9209747314453125,-0.2179412841796875
92.948,Gyroscope,0.0007107976707629859,-0.014790663495659828,0.001323857344686985
92.949,Attitude,1.190471406268961,0.9584793113132157,-0.8369907984344965
92.949,Gravity,0.3037780225276947,-0.9285440444946289,-0.2133655846118927
92.950,Magnetic-field,35.2457275390625,-37.300865173339844,-6.08349609375,high
92.972,Activity,855926.911360375,stationary,0
93.058,Bluetooth,-72
93.060,Bluetooth,-73
93.089,Bluetooth,-76
93.090,Bluetooth,-76
93.121,Bluetooth,-72
93.122,Bluetooth,-72
93.154,Bluetooth,-70
93.155,Bluetooth,-71
93.196,Accelerometer,0.3076171875,-0.9221343994140625,-0.2152557373046875
93.197,Gyroscope,-0.006060821935534477,0.002020007697865367,-0.007670436520129442
93.199,Attitude,1.1876270393666155,0.9559992966003805,-0.8322796049020543
93.199,Gravity,0.3054041862487793,-0.927484393119812,-0.21564078330993652
93.200,Magnetic-field,35.369873046875,-37.28460693359375,-6.2465057373046875,high
93.216,Bluetooth,-76
93.248,Bluetooth,-71
93.249,Bluetooth,-71
