TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-66
0.001,Bluetooth,-66
0.030,Bluetooth,-67
0.031,Bluetooth,-67
0.047,Accelerometer,-0.037384033203125,-0.237396240234375,-0.9618988037109375
0.048,Gyroscope,0.1467223328840625,-0.3775209276980355,-0.12929833513611008
0.049,Attitude,0.21246605741197322,-0.06050817419461483,0.9746156689568848
0.049,Gravity,-0.059111494570970535,-0.2108711451292038,-0.9757249355316162
0.049,Magnetic-field,8.699234008789062,-26.435043334960938,-39.4693603515625,high
0.061,Bluetooth,-72
0.062,Bluetooth,-69
0.091,Bluetooth,-67
0.093,Bluetooth,-69
0.124,Bluetooth,-67
0.126,Bluetooth,-69
0.158,Bluetooth,-74
0.161,Bluetooth,-72
0.187,Bluetooth,-71
0.188,Bluetooth,-72
0.217,Bluetooth,-69
0.218,Bluetooth,-70
0.249,Bluetooth,-70
0.250,Bluetooth,-71
0.282,Bluetooth,-70
0.283,Bluetooth,-70
0.296,Accelerometer,-0.037384033203125,-0.237396240234375,-0.9618988037109375
0.298,Gyroscope,0.2317783717790132,0.13526807703563168,-0.13701537702683267
0.299,Attitude,0.28331780269434764,-0.030261672761498753,0.9486865405923806
0.299,Gravity,-0.029050804674625397,-0.2795427143573761,-0.9596936702728271
0.300,Magnetic-field,10.487869262695312,-29.348129272460938,-37.07977294921875,high
0.349,Bluetooth,-70
0.349,Bluetooth,-71
0.376,Bluetooth,-72
0.377,Bluetooth,-71
0.411,Bluetooth,-69
0.411,Bluetooth,-70
0.441,Bluetooth,-71
0.441,Bluetooth,-71
0.471,Bluetooth,-70
0.471,Bluetooth,-70
0.504,Bluetooth,-71
0.504,Bluetooth,-70
0.537,Bluetooth,-68
0.538,Bluetooth,-70
0.546,Accelerometer,-0.007293701171875,-0.2649383544921875,-0.93817138671875
0.546,Gyroscope,0.08157502103410813,0.08054917138220961,-0.0934111741828563
0.547,Attitude,0.28331780269434764,-0.030261672761498753,0.9486865405923806
0.547,Gravity,-0.029050804674625397,-0.2795427143573761,-0.9596936702728271
0.547,Magnetic-field,10.487869262695312,-29.348129272460938,-37.07977294921875,high
0.630,Bluetooth,-69
0.631,Bluetooth,-68
0.726,Bluetooth,-67
0.728,Bluetooth,-66
0.760,Bluetooth,-73
0.761,Bluetooth,-73
0.789,Bluetooth,-71
0.790,Bluetooth,-73
0.796,Accelerometer,-0.0057525634765625,-0.3156890869140625,-0.9209442138671875
0.798,Gyroscope,-0.050928428473912296,0.08046741233674418,-0.15919018784337746
