TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-53
0.001,Bluetooth,-54
0.035,Bluetooth,-51
0.036,Bluetooth,-53
0.070,Bluetooth,-55
0.071,Bluetooth,-55
0.216,Accelerometer,0.201416015625,0.9239349365234375,0.06402587890625
0.217,Gyroscope,-0.1594594269990921,-0.35211968421936035,0.06989892572164536
0.219,Attitude,-1.3163553511931856,1.549375787507841,0.4066917540740688
0.220,Gravity,0.2516472637653351,0.9678041338920593,-0.005391244310885668
0.221,Magnetic-field,20.483312606811523,43.952125549316406,21.228668212890625,high
0.296,Bluetooth,-57
0.297,Bluetooth,-50
0.318,Altitude,-2.6660919189453125,99.45592498779297
0.330,Bluetooth,-77
0.331,Bluetooth,-77
0.369,Bluetooth,-59
0.370,Bluetooth,-60
0.399,Bluetooth,-49
0.400,Bluetooth,-50
0.419,Activity,413341.3329186667,walking,1
0.429,Bluetooth,-67
0.431,Bluetooth,-66
0.465,Accelerometer,0.1600494384765625,1.058868408203125,0.110748291015625
0.467,Gyroscope,0.5750694274902344,-0.3562183082103729,-0.0417647585272789
0.469,Attitude,-1.3094195009645375,1.2447444004222623,0.10036374402781523
0.470,Gravity,0.24479657411575317,0.9660351276397705,-0.08277050405740738
0.471,Magnetic-field,20.675649642944336,45.419349670410156,17.386810302734375,high
0.473,Bluetooth,-64
0.474,Bluetooth,-64
0.579,Bluetooth,-65
0.580,Bluetooth,-64
0.610,Bluetooth,-58
0.611,Bluetooth,-57
0.644,Bluetooth,-51
0.646,Bluetooth,-51
0.673,Bluetooth,-60
0.675,Bluetooth,-62
0.691,Activity,413341.6089296667,walking,1
0.710,Bluetooth,-57
0.711,Bluetooth,-57
0.715,Accelerometer,0.3994293212890625,0.9754486083984375,-0.03802490234375
0.716,Gyroscope,0.17018744349479675,0.29671555757522583,0.0818253606557846
0.717,Attitude,-1.3289818659353085,1.4700410556692105,0.20835957417540377
0.718,Gravity,0.23824988305568695,0.970905065536499,-0.024086492136120796
0.718,Magnetic-field,18.077970504760742,45.23529052734375,21.525604248046875,high
0.807,Bluetooth,-61
0.808,Bluetooth,-61
0.872,Bluetooth,-53
0.874,Bluetooth,-52
0.903,Heading,315.6151123046875,329.79278564453125,15.236019134521484,18.002656936645508,46.3414306640625,18.742156982421875
0.904,Bluetooth,-61
0.905,Bluetooth,-63
0.944,Bluetooth,-57
0.945,Bluetooth,-56
0.965,Accelerometer,0.13140869140625,1.1055908203125,-0.01861572265625
0.966,Gyroscope,0.23105399310588837,0.2915618121623993,-0.03711248189210892
0.967,Attitude,-1.3203404071385358,1.2024365019792713,-0.059865227813446324
0.968,Gravity,0.2312203049659729,0.9687995314598083,-0.08924582600593567
0.968,Magnetic-field,18.213130950927734,46.11602783203125,18.230712890625,high
0.975,Bluetooth,-56
0.976,Bluetooth,-55
1.007,Bluetooth,-54
1.008,Bluetooth,-54
1.036,Bluetooth,-60
1.076,Bluetooth,-54
1.078,Bluetooth,-56
1.152,Bluetooth,-55
1.153,Bluetooth,-56
1.189,Bluetooth,-54
1.191,Bluetooth,-53
1.215,Accelerometer,0.1496429443359375,1.00140380859375,-0.1205596923828125
1.217,Gyroscope,0.19856742024421692,0.052673596888780594,0.004233094397932291
1.219,Attitude,-1.3133923018495666,1.1119869451022852,-0.16183159242179937
1.219,Gravity,0.22824357450008392,0.9670540690422058,-0.11274474114179611
1.220,Magnetic-field,17.74187469482422,46.54484558105469,17.232635498046875,high
1.256,Bluetooth,-65
1.257,Bluetooth,-67
1.284,Bluetooth,-53
1.286,Bluetooth,-55
1.324,Bluetooth,-55
1.325,Bluetooth,-55
1.331,Altitude,-3.0175323486328125,99.4600830078125
1.359,Bluetooth,-60
1.360,Bluetooth,-61
1.397,Bluetooth,-56
1.398,Bluetooth,-54
1.435,Bluetooth,-57
1.437,Bluetooth,-58
1.465,Accelerometer,0.2322998046875,0.9712066650390625,-0.1193695068359375
1.467,Gyroscope,0.04571821913123131,0.0388810858130455,-0.01563834771513939
1.469,Attitude,-1.3118800896916583,1.0809987487098327,-0.19475276520481383
1.470,Gravity,0.22593092918395996,0.9666680097579956,-0.12045013904571533
1.471,Magnetic-field,17.758665084838867,46.69402313232422,16.657928466796875,high
1.537,Bluetooth,-56
1.538,Bluetooth,-57
1.567,Bluetooth,-57
1.568,Bluetooth,-58
1.603,Bluetooth,-60
1.604,Bluetooth,-60
1.639,Bluetooth,-55
1.640,Bluetooth,-57
1.678,Bluetooth,-57
1.679,Bluetooth,-57
1.712,Bluetooth,-61
1.713,Bluetooth,-62
1.715,Accelerometer,0.203948974609375,0.966339111328125,-0.162811279296875
1.717,Gyroscope,-0.01816888339817524,-0.0021544971968978643,-0.006628341507166624
