TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Heading,39.07060241699219,53.365211486816406,14.008402824401855,-25.4293270111084,45.67047119140625,18.82175064086914
0.063,Bluetooth,-53
0.064,Bluetooth,-52
0.092,Bluetooth,-45
0.094,Bluetooth,-46
0.123,Bluetooth,-48
0.124,Bluetooth,-48
0.185,Bluetooth,-51
0.186,Bluetooth,-52
0.207,Accelerometer,-0.1587371826171875,1.004364013671875,-0.0193328857421875
0.208,Gyroscope,0.011777563951909542,0.017678063362836838,-0.025843847543001175
0.210,Attitude,-1.4120348687540127,-1.5385373429101192,2.395076092352247
0.211,Gravity,-0.1580137461423874,0.987423837184906,-0.005099131725728512
0.211,Magnetic-field,-25.398380279541016,45.740211486816406,18.378910064697266,high
0.213,Bluetooth,-46
0.214,Bluetooth,-46
0.244,Bluetooth,-48
0.246,Bluetooth,-48
0.276,Bluetooth,-51
0.278,Bluetooth,-51
0.308,Bluetooth,-51
0.309,Bluetooth,-51
0.313,Altitude,-1.371368408203125,100.55142211914062
0.340,Bluetooth,-46
0.341,Bluetooth,-45
0.372,Bluetooth,-46
0.374,Bluetooth,-48
0.403,Bluetooth,-51
0.404,Bluetooth,-52
0.436,Bluetooth,-46
0.438,Bluetooth,-46
0.456,Accelerometer,-0.1671905517578125,0.99053955078125,-0.002960205078125
0.458,Gyroscope,0.011777563951909542,0.017678063362836838,-0.025843847543001175
0.460,Attitude,-1.4119815186800988,-1.452577508305651,2.476777009019772
0.461,Gravity,-0.15704494714736938,0.9874154329299927,-0.018652644008398056
0.462,Magnetic-field,-25.474018096923828,45.94357681274414,17.528545379638672,high
0.468,Bluetooth,-45
0.469,Bluetooth,-45
0.504,Bluetooth,-47
0.505,Bluetooth,-47
0.534,Bluetooth,-51
0.536,Bluetooth,-51
0.562,Bluetooth,-43
0.626,Bluetooth,-47
0.707,Accelerometer,-0.1722259521484375,0.98040771484375,-0.0216217041015625
0.708,Gyroscope,0.031255923211574554,-0.05457056686282158,-0.032111331820487976
0.710,Attitude,-1.4060737873172582,-1.4361034136416322,2.505685229476732
0.710,Gravity,-0.16249404847621918,0.9864639043807983,-0.022020123898983
0.711,Magnetic-field,-25.381053924560547,45.980499267578125,17.5341796875,high
0.723,Bluetooth,-47
0.725,Bluetooth,-48
0.785,Bluetooth,-50
0.787,Bluetooth,-50
0.816,Bluetooth,-47
0.818,Bluetooth,-46
0.847,Bluetooth,-47
0.848,Bluetooth,-49
0.877,Bluetooth,-50
0.879,Bluetooth,-50
0.909,Bluetooth,-49
0.910,Bluetooth,-50
0.941,Bluetooth,-45
0.943,Bluetooth,-45
0.957,Accelerometer,-0.1574249267578125,0.9829864501953125,-0.0247039794921875
0.958,Gyroscope,0.031255923211574554,-0.05457056686282158,-0.032111331820487976
0.960,Attitude,-1.4017132880845233,-1.420843904306774,2.5260331150500765
0.961,Gravity,-0.16639035940170288,0.9857394695281982,-0.025139346718788147
0.961,Magnetic-field,-25.586933135986328,46.06808090209961,17.40584945678711,high
0.972,Bluetooth,-47
0.974,Bluetooth,-47
1.064,Bluetooth,-44
1.066,Bluetooth,-46
1.094,Bluetooth,-47
1.096,Bluetooth,-48
1.159,Bluetooth,-46
1.160,Bluetooth,-46
1.207,Accelerometer,-0.1705474853515625,0.976593017578125,-0.025909423828125
1.208,Gyroscope,4.953479583491571e-05,0.07578583806753159,-0.007183610461652279
1.210,Attitude,-1.3984607198742651,-1.4183310654368735,2.5154862263588886
1.210,Gravity,-0.16949452459812164,0.9851869344711304,-0.026044145226478577
1.211,Magnetic-field,-25.80854034423828,45.93008041381836,17.265716552734375,high
1.223,Bluetooth,-47
1.254,Bluetooth,-49
1.255,Bluetooth,-49
1.283,Bluetooth,-46
1.284,Bluetooth,-46
1.290,Altitude,-1.263031005859375,100.55014038085938
1.312,Bluetooth,-45
1.314,Bluetooth,-46
1.344,Bluetooth,-48
1.346,Bluetooth,-47
1.457,Accelerometer,-0.18231201171875,0.98614501953125,-0.028350830078125
1.458,Gyroscope,4.953479583491571e-05,0.07578583806753159,-0.007183610461652279
1.460,Attitude,-1.3941916133524586,-1.4507862357871313,2.4710720483465685
1.461,Gravity,-0.17442427575588226,0.9844458699226379,-0.021033748984336853
1.462,Magnetic-field,-26.287267684936523,45.76551818847656,17.13553237915039,high
1.504,Bluetooth,-48
1.506,Bluetooth,-49
1.533,Bluetooth,-46
1.535,Bluetooth,-45
1.567,Bluetooth,-49
1.569,Bluetooth,-47
1.599,Bluetooth,-48
1.602,Bluetooth,-50
1.661,Bluetooth,-46
1.663,Bluetooth,-46
