TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-66
0.002,Bluetooth,-66
0.008,Heading,138.78880310058594,153.1209716796875,12.331853866577148,-105.1806640625,64.49268341064453,173.78076171875
0.033,Bluetooth,-62
0.034,Bluetooth,-62
0.065,Bluetooth,-68
0.066,Bluetooth,-68
0.100,Bluetooth,-62
0.102,Bluetooth,-61
0.104,Altitude,-0.10305023193359375,100.03765106201172
0.107,Heading,131.78369140625,146.11585998535156,12.333489418029785,-39.1541748046875,81.65138244628906,247.29400634765625
0.136,Bluetooth,-60
0.138,Bluetooth,-60
0.156,Heading,126.53211212158203,140.86427307128906,12.334306716918945,-47.02546691894531,92.81229400634766,257.28826904296875
0.176,Bluetooth,-72
0.178,Bluetooth,-70
0.213,Bluetooth,-65
0.215,Bluetooth,-66
0.231,Heading,121.06732940673828,135.3994903564453,12.335529327392578,-49.52806091308594,100.46329498291016,261.3678283691406
0.235,Accelerometer,-1.40423583984375,-0.22088623046875,0.8674774169921875
0.237,Gyroscope,1.4714829921722412,0.45029208064079285,0.05847316235303879
0.238,Attitude,0.010930871115957537,-1.762312760326184,2.368703312562243
0.239,Gravity,-0.9816582202911377,-0.010930653661489487,0.19033648073673248
0.240,Magnetic-field,-50.29560852050781,102.2616195678711,262.84539794921875,high
0.242,Bluetooth,-63
0.244,Bluetooth,-63
0.277,Bluetooth,-60
0.278,Bluetooth,-61
0.309,Bluetooth,-63
0.310,Bluetooth,-64
0.339,Bluetooth,-64
0.341,Bluetooth,-64
0.370,Bluetooth,-60
0.372,Bluetooth,-60
0.409,Bluetooth,-65
0.410,Bluetooth,-65
0.445,Bluetooth,-72
0.447,Bluetooth,-72
0.486,Accelerometer,-0.971649169921875,-0.04315185546875,0.25250244140625
0.487,Gyroscope,-0.4894075095653534,0.18983997404575348,0.16340650618076324
0.489,Attitude,-0.006815560885749833,-1.7786869291307663,2.397616589981267
0.490,Gravity,-0.9784457087516785,0.006815508008003235,0.2063915878534317
0.491,Magnetic-field,-52.38908386230469,104.4823989868164,267.7250061035156,high
0.513,Bluetooth,-70
0.514,Bluetooth,-71
0.589,Bluetooth,-79
0.591,Bluetooth,-81
0.625,Bluetooth,-59
0.626,Bluetooth,-60
0.659,Bluetooth,-63
0.661,Bluetooth,-64
0.699,Bluetooth,-69
0.701,Bluetooth,-69
0.736,Accelerometer,-1.012542724609375,0.07421875,0.165130615234375
0.737,Gyroscope,-0.4675610661506653,0.7101958394050598,-0.29104650020599365
0.739,Attitude,0.016994700599911504,-1.7098472604211934,2.3960249878612805
0.740,Gravity,-0.9902050495147705,-0.01699388213455677,0.1385832577943802
0.741,Magnetic-field,-65.996826171875,105.60018157958984,271.591064453125,high
0.743,Bluetooth,-61
0.744,Bluetooth,-60
0.802,Heading,115.89093780517578,130.2230987548828,12.34483814239502,-68.75126647949219,112.71430969238281,280.40350341796875
0.807,Bluetooth,-71
0.809,Bluetooth,-72
0.872,Bluetooth,-58
0.874,Bluetooth,-57
0.907,Bluetooth,-61
0.908,Bluetooth,-61
0.946,Bluetooth,-72
0.947,Bluetooth,-73
0.984,Bluetooth,-57
0.985,Bluetooth,-60
0.987,Accelerometer,-0.92047119140625,0.06671142578125,0.0292205810546875
0.988,Gyroscope,0.8105466365814209,-0.6741781830787659,-0.043291013687849045
0.990,Attitude,0.05708417334456881,-1.787697370151836,2.4612165126864443
0.991,Gravity,-0.9749785661697388,-0.05705317482352257,0.21485383808612823
0.992,Magnetic-field,-64.08354187011719,114.76194763183594,287.1112365722656,high
1.027,Heading,121.72777557373047,136.0599365234375,12.348447799682617,-62.854644775390625,115.82748413085938,287.77197265625
1.090,Bluetooth,-58
1.092,Bluetooth,-58
1.122,Bluetooth,-61
1.123,Bluetooth,-61
1.129,Altitude,-0.35406494140625,100.04063415527344
1.163,Bluetooth,-67
1.164,Bluetooth,-66
1.194,Bluetooth,-66
1.195,Bluetooth,-67
1.203,Activity,564338.3598636667,,2
1.224,Bluetooth,-58
1.225,Bluetooth,-58
1.236,Accelerometer,-0.96435546875,-0.0670013427734375,0.1952667236328125
1.238,Gyroscope,-0.1793343424797058,0.2686000466346741,-0.07236874103546143
1.239,Attitude,0.04777750733961623,-1.6845086653097099,2.373940200490343
1.240,Gravity,-0.9924080967903137,-0.04775933176279068,0.11333797127008438
1.241,Magnetic-field,-67.72787475585938,125.22076416015625,289.4472351074219,high
1.259,Bluetooth,-66
1.261,Bluetooth,-65
1.299,Bluetooth,-71
1.301,Bluetooth,-71
