TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-49
0.001,Bluetooth,-47
0.034,Bluetooth,-47
0.034,Bluetooth,-47
0.073,Bluetooth,-48
0.075,Bluetooth,-48
0.113,Bluetooth,-48
0.114,Bluetooth,-48
0.153,Bluetooth,-46
0.154,Bluetooth,-47
0.183,Accelerometer,0.01495361328125,-0.1571807861328125,-1.034576416015625
0.197,Gyroscope,-0.027149062603712082,0.20236775279045105,-0.027843615040183067
0.204,Attitude,0.16579500364800906,0.01469960371894772,-2.8247059675299604
0.205,Gravity,0.014497512951493263,-0.16503648459911346,-0.9861809015274048
0.205,Magnetic-field,-12.008880615234375,-2.0895347595214844,-37.46996307373047,high
0.361,Bluetooth,-47
0.362,Bluetooth,-48
0.397,Bluetooth,-48
0.398,Bluetooth,-48
0.430,Bluetooth,-47
0.431,Bluetooth,-48
0.433,Accelerometer,-0.00103759765625,-0.1608123779296875,-0.96295166015625
0.448,Gyroscope,0.03353132680058479,-0.05934295058250427,0.0023244069889187813
0.453,Attitude,0.16446577252450037,-0.006544714418395389,-2.8277443782572
0.454,Gravity,-0.006456353701651096,-0.1637253314256668,-0.9864848256111145
0.454,Magnetic-field,-12.910888671875,-1.99798583984375,-37.196739196777344,high
0.469,Bluetooth,-47
0.480,Altitude,-0.14532756805419922,101.24842834472656
0.556,Activity,452563.759602,walking,2
0.582,Bluetooth,-47
0.584,Bluetooth,-48
0.620,Bluetooth,-48
0.621,Bluetooth,-48
0.651,Bluetooth,-48
0.652,Bluetooth,-49
0.683,Accelerometer,-0.0093994140625,-0.1674346923828125,-0.971527099609375
0.698,Gyroscope,-0.00287461606785655,-0.10800529271364212,-0.04161641746759415
0.703,Attitude,0.16291429738116847,-0.017098646433822265,-2.8322739709853195
0.703,Gravity,-0.016871416941285133,-0.16219459474086761,-0.9866145253181458
0.704,Magnetic-field,-13.927947998046875,-2.0689544677734375,-36.513343811035156,high
0.720,Bluetooth,-48
0.720,Bluetooth,-47
0.900,Bluetooth,-49
0.901,Bluetooth,-48
0.933,Accelerometer,-0.0170440673828125,-0.1602325439453125,-0.96673583984375
0.934,Bluetooth,-47
0.934,Bluetooth,-48
0.948,Gyroscope,0.022055234760046005,-0.004687163513153791,-0.00723580876365304
0.953,Attitude,0.16174547851215876,-0.018888104102007933,-2.832336420647439
