TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-61
0.001,Bluetooth,-62
0.031,Bluetooth,-72
0.032,Bluetooth,-72
0.066,Bluetooth,-73
0.067,Bluetooth,-72
0.144,Heading,333.7153015136719,347.8929748535156,15.293931007385254,0.7350015640258789,48.391807556152344,20.914794921875
0.213,Accelerometer,0.1371917724609375,1.116973876953125,-0.017852783203125
0.215,Gyroscope,0.0059724049642682076,0.6117973327636719,0.9768666625022888
0.217,Attitude,-1.4586417292682818,0.9578307380870189,-0.4763733305342578
0.218,Gravity,0.09154415875673294,0.9937172532081604,-0.06438688188791275
0.218,Magnetic-field,7.926445007324219,47.51454162597656,20.57135009765625,high
0.219,Bluetooth,-59
0.220,Bluetooth,-58
0.244,Heading,326.45416259765625,340.6318359375,15.295570373535156,10.85704231262207,47.52082061767578,18.856201171875
0.246,Bluetooth,-60
0.247,Bluetooth,-60
0.269,Heading,320.6573791503906,334.8350524902344,15.296046257019043,13.384790420532227,46.81468963623047,18.49383544921875
0.320,Bluetooth,-65
0.321,Bluetooth,-66
0.397,Bluetooth,-65
0.398,Bluetooth,-66
0.445,Heading,326.62548828125,340.80316162109375,15.298821449279785,12.145584106445312,47.32952117919922,17.949493408203125
0.463,Bluetooth,-62
0.464,Bluetooth,-62
0.466,Accelerometer,0.623077392578125,1.259429931640625,-0.2488555908203125
0.468,Gyroscope,0.18241241574287415,-3.248239278793335,2.045781373977661
0.469,Attitude,-1.374752218139634,1.0419038817307222,-0.3554630064869893
0.469,Gravity,0.1681760996580124,0.9808447957038879,-0.0982871875166893
0.470,Magnetic-field,12.643266677856445,47.350135803222656,17.982177734375,high
0.501,Bluetooth,-75
0.502,Bluetooth,-75
0.538,Bluetooth,-63
0.539,Bluetooth,-63
0.614,Bluetooth,-72
0.615,Bluetooth,-72
0.652,Bluetooth,-65
0.652,Bluetooth,-68
0.687,Bluetooth,-66
0.689,Bluetooth,-66
0.713,Accelerometer,0.1669464111328125,0.9924468994140625,-0.0245819091796875
0.715,Gyroscope,-0.11144690215587616,0.8090196251869202,-0.283143013715744
0.716,Attitude,-1.3825947939099197,1.2368914388500265,-0.1774265087212617
0.717,Gravity,0.1767588108778,0.9823423027992249,-0.06131652742624283
0.718,Magnetic-field,12.985313415527344,46.54010772705078,19.880126953125,high
0.726,Bluetooth,-75
0.728,Bluetooth,-74
0.770,Altitude,-0.8112030029296875,99.4487075805664
0.799,Bluetooth,-70
0.801,Bluetooth,-72
0.838,Bluetooth,-73
0.840,Bluetooth,-74
0.935,Bluetooth,-64
0.937,Bluetooth,-64
0.963,Accelerometer,0.235565185546875,0.95513916015625,-0.073760986328125
0.965,Gyroscope,-0.39246100187301636,0.24491095542907715,-0.03347300365567207
0.967,Attitude,-1.380829034758138,1.2740523362593283,-0.15881301854847485
0.967,Gravity,0.18057312071323395,0.9820104241371155,-0.05521424859762192
0.968,Magnetic-field,12.610307693481445,46.24052429199219,21.107025146484375,high
0.974,Bluetooth,-71
0.975,Bluetooth,-70
1.042,Bluetooth,-72
1.043,Bluetooth,-72
1.077,Bluetooth,-74
1.078,Bluetooth,-75
1.108,Bluetooth,-63
1.109,Bluetooth,-63
1.183,Bluetooth,-64
1.184,Bluetooth,-64
1.213,Accelerometer,0.166595458984375,0.9772491455078125,-0.1165008544921875
1.214,Gyroscope,0.3132452666759491,-0.027823375537991524,0.04186435788869858
1.215,Attitude,-1.3581506661767269,1.090992966542173,-0.34918229005951695
1.216,Gravity,0.1872163712978363,0.9774760007858276,-0.0974200889468193
1.216,Magnetic-field,13.029951095581055,47.034271240234375,18.815185546875,high
1.234,Bluetooth,-67
1.235,Bluetooth,-69
1.299,Bluetooth,-64
1.300,Bluetooth,-65
1.416,Bluetooth,-69
1.454,Bluetooth,-70
1.456,Bluetooth,-69
1.463,Accelerometer,0.141937255859375,0.9843597412109375,-0.119293212890625
1.465,Gyroscope,0.08408025652170181,0.054608650505542755,0.013600231148302555
1.466,Attitude,-1.353673614708565,1.0821727259238962,-0.3870884695184635
1.467,Gravity,0.19021251797676086,0.9765213131904602,-0.10112105309963226
1.468,Magnetic-field,12.71595573425293,47.00959014892578,18.625701904296875,high
1.521,Bluetooth,-63
1.523,Bluetooth,-65
1.561,Bluetooth,-71
1.562,Bluetooth,-69
1.631,Bluetooth,-61
1.632,Bluetooth,-63
1.670,Bluetooth,-70
1.672,Bluetooth,-72
1.710,Bluetooth,-64
1.712,Accelerometer,0.1748504638671875,0.98956298828125,-0.10308837890625
1.714,Gyroscope,-0.00012436961696948856,0.05001469701528549,-0.010232130996882915
1.718,Attitude,-1.366564015744225,1.110531398426506,-0.3729855465123304
1.719,Gravity,0.18170933425426483,0.979216992855072,-0.09008762985467911
1.719,Magnetic-field,11.96377944946289,47.03410339355469,19.20745849609375,high
1.743,Bluetooth,-63
1.744,Bluetooth,-64
1.780,Bluetooth,-66
1.781,Bluetooth,-66
1.783,Altitude,-1.3317413330078125,99.45486450195312
1.822,Heading,331.7029113769531,345.8805847167969,15.279582023620605,11.529848098754883,46.75321960449219,20.711944580078125
1.853,Bluetooth,-70
1.854,Bluetooth,-70
1.883,Bluetooth,-64
1.884,Bluetooth,-64
1.919,Bluetooth,-76
1.920,Bluetooth,-77
1.955,Bluetooth,-65
1.957,Bluetooth,-66
1.963,Accelerometer,0.167755126953125,0.997833251953125,-0.0523223876953125
1.965,Gyroscope,-0.20658139884471893,0.1506587564945221,-0.06308575719594955
1.967,Attitude,-1.3759307839883015,1.2209339590552684,-0.2736889521485445
1.967,Gravity,0.1819039285182953,0.9810737371444702,-0.06637174636125565
1.968,Magnetic-field,11.78502082824707,46.60569763183594,21.0111083984375,high
1.993,Bluetooth,-62
1.994,Bluetooth,-61
2.033,Bluetooth,-70
2.034,Bluetooth,-69
2.054,Activity,413592.71829416667,walking,1
2.064,Bluetooth,-77
2.131,Bluetooth,-64
2.132,Bluetooth,-62
2.168,Bluetooth,-79
2.169,Bluetooth,-79
2.203,Bluetooth,-62
2.205,Bluetooth,-63
2.215,Accelerometer,0.2012786865234375,0.9796295166015625,-0.1484832763671875
2.217,Gyroscope,0.31158530712127686,-0.07965648174285889,0.05393353849649429
2.219,Attitude,-1.3549202157202564,1.064233854123825,-0.40031841409759505
2.219,Gravity,0.18730275332927704,0.976789116859436,-0.10392573475837708
2.220,Magnetic-field,12.617914199829102,47.145286560058594,18.611328125,high
2.267,Bluetooth,-71
2.268,Bluetooth,-71
2.327,Activity,413592.99388716667,walking,1
2.374,Bluetooth,-69
2.375,Bluetooth,-71
2.407,Bluetooth,-67
2.408,Bluetooth,-67
2.446,Bluetooth,-61
2.447,Bluetooth,-61
2.463,Accelerometer,0.0041351318359375,0.9815826416015625,-0.0869140625
2.465,Gyroscope,0.036185700446367264,-0.07503616064786911,-0.013015134260058403
2.466,Attitude,-1.3551783640001804,1.040871652279284,-0.43764601086247984
2.467,Gravity,0.18460702896118164,0.9768443703651428,-0.10814571380615234
2.468,Magnetic-field,12.288482666015625,47.32513427734375,18.671630859375,high
2.479,Bluetooth,-70
2.481,Bluetooth,-68
2.588,Bluetooth,-66
2.590,Bluetooth,-66
2.618,Bluetooth,-65
2.619,Bluetooth,-67
2.649,Bluetooth,-68
2.650,Bluetooth,-68
2.688,Bluetooth,-62
2.690,Bluetooth,-61
2.713,Accelerometer,0.168914794921875,0.9886322021484375,-0.135101318359375
2.715,Gyroscope,-0.013740579597651958,-0.10588835179805756,0.010247843340039253
2.716,Attitude,-1.3593413230192346,1.036032270184394,-0.44351268930438664
2.717,Gravity,0.18058060109615326,0.9777265787124634,-0.1069641262292862
2.718,Magnetic-field,12.094411849975586,47.335113525390625,18.587921142578125,high
2.724,Bluetooth,-64
2.761,Bluetooth,-67
2.762,Bluetooth,-67
2.792,Bluetooth,-60
2.793,Bluetooth,-61
2.796,Altitude,-1.479705810546875,99.45660400390625
2.929,Bluetooth,-59
2.930,Bluetooth,-60
2.963,Accelerometer,0.1301116943359375,0.9925994873046875,-0.1156768798828125
2.965,Gyroscope,-0.001443166984245181,0.22369301319122314,-0.020251208916306496
2.967,Attitude,-1.363027860362436,1.03669609838427,-0.4652896906417784
2.967,Gravity,0.17754799127578735,0.9784936904907227,-0.10500865429639816
2.968,Magnetic-field,11.426591873168945,47.49757385253906,18.961669921875,high
3.030,Bluetooth,-60
3.031,Bluetooth,-60
3.062,Bluetooth,-60
3.063,Bluetooth,-61
3.094,Bluetooth,-67
3.095,Bluetooth,-67
3.169,Bluetooth,-58
3.170,Bluetooth,-59
3.208,Bluetooth,-65
