TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-77
0.000,Bluetooth,-78
0.026,Bluetooth,-68
0.026,Bluetooth,-67
0.052,Accelerometer,0.0272216796875,-0.42340087890625,-0.885528564453125
0.073,Gyroscope,0.0738840781220683,0.014547783770666846,-0.0021584920635092228
0.092,Bluetooth,-75
0.092,Bluetooth,-72
0.103,Attitude,0.42215075751701037,0.050109784615036096,0.9090527072126977
0.103,Gravity,0.045691512525081635,-0.40972334146499634,-0.9110648036003113
0.104,Magnetic-field,14.086380004882812,-32.66169738769531,-32.80389404296875,high
0.121,Bluetooth,-77
0.122,Bluetooth,-77
0.153,Bluetooth,-68
0.153,Bluetooth,-68
0.185,Bluetooth,-74
0.185,Bluetooth,-74
0.249,Bluetooth,-78
0.249,Bluetooth,-80
0.281,Bluetooth,-69
0.282,Bluetooth,-68
0.302,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
0.310,Bluetooth,-76
0.310,Bluetooth,-76
0.322,Gyroscope,-0.004369714716602014,-0.08690240847870265,0.01240393909315306
0.354,Attitude,0.41756524161773795,0.03198841320007206,0.9093654009826488
0.354,Gravity,0.029234951362013817,-0.40553608536720276,-0.9136114120483398
0.354,Magnetic-field,13.054107666015625,-31.946945190429688,-32.41851806640625,high
0.370,Bluetooth,-79
0.371,Bluetooth,-80
0.433,Bluetooth,-77
0.433,Bluetooth,-77
0.493,Bluetooth,-79
0.493,Bluetooth,-79
0.523,Bluetooth,-69
0.523,Bluetooth,-69
0.552,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
0.558,Bluetooth,-78
0.558,Bluetooth,-77
0.572,Gyroscope,-0.023689883160690855,0.027700870078459196,0.006034723030119554
0.586,Bluetooth,-80
0.587,Bluetooth,-79
0.604,Attitude,0.4210297375443686,0.029256289181448045,0.9068702672610243
0.604,Gravity,0.026697486639022827,-0.40870046615600586,-0.9122779965400696
0.604,Magnetic-field,14.476104736328125,-32.575408935546875,-32.61676025390625,high
0.617,Bluetooth,-78
0.617,Bluetooth,-78
0.647,Bluetooth,-70
0.647,Bluetooth,-70
0.678,Bluetooth,-79
0.678,Bluetooth,-77
0.706,Bluetooth,-77
0.707,Bluetooth,-79
0.742,Bluetooth,-70
0.743,Bluetooth,-70
0.772,Bluetooth,-70
0.772,Bluetooth,-70
0.787,Altitude,-0.06341552734375,101.8386459350586
0.802,Accelerometer,0.0277252197265625,-0.409515380859375,-0.911407470703125
0.806,Bluetooth,-77
0.807,Bluetooth,-77
0.823,Gyroscope,-0.030255906828281217,0.019761454236714972,-0.014241520245307735
0.837,Bluetooth,-80
0.837,Bluetooth,-78
0.852,Activity,26162.393788875,,2
0.854,Attitude,0.42127893864402793,0.031407303588895485,0.9073516828760083
0.854,Gravity,0.028656547889113426,-0.40892791748046875,-0.9121166467666626
0.854,Magnetic-field,13.979293823242188,-32.28889465332031,-32.76141357421875,high
0.869,Bluetooth,-69
0.870,Bluetooth,-69
0.900,Bluetooth,-69
0.900,Bluetooth,-69
0.932,Bluetooth,-76
0.932,Bluetooth,-76
0.963,Bluetooth,-78
0.964,Bluetooth,-79
0.993,Bluetooth,-69
0.994,Bluetooth,-69
1.029,Bluetooth,-77
1.031,Bluetooth,-75
1.052,Accelerometer,0.0359344482421875,-0.413818359375,-0.929046630859375
1.072,Gyroscope,-0.022856047423387045,0.03141677874744676,-0.01602264238235273
1.094,Bluetooth,-79
1.095,Bluetooth,-78
1.104,Attitude,0.42008733275963844,0.03401377544398997,0.9054072584412579
1.104,Gravity,0.03105040267109871,-0.40784019231796265,-0.9125251770019531
1.104,Magnetic-field,13.216751098632812,-32.144073486328125,-32.76116943359375,high
1.128,Bluetooth,-69
1.128,Bluetooth,-68
1.162,Bluetooth,-77
1.163,Bluetooth,-77
1.169,Activity,26162.710892375002,stationary,0
1.192,Bluetooth,-78
1.192,Bluetooth,-79
1.225,Bluetooth,-69
1.225,Bluetooth,-69
1.256,Bluetooth,-69
1.256,Bluetooth,-69
1.287,Bluetooth,-77
1.287,Bluetooth,-75
1.302,Accelerometer,0.0353546142578125,-0.41363525390625,-0.927886962890625
1.319,Bluetooth,-77
1.319,Bluetooth,-78
1.322,Gyroscope,-0.01814438282281886,0.016543556691572227,-0.0025774073029786867
1.351,Bluetooth,-69
1.351,Bluetooth,-69
1.354,Attitude,0.4194090174770002,0.036745198750806715,0.9029577523376354
1.354,Gravity,0.03355293348431587,-0.4072207510471344,-0.9127132296562195
1.354,Magnetic-field,13.948806762695312,-32.710723876953125,-33.27191162109375,high
1.384,Bluetooth,-76
1.385,Bluetooth,-75
1.415,Bluetooth,-75
1.416,Bluetooth,-75
1.448,Bluetooth,-77
1.449,Bluetooth,-78
1.479,Bluetooth,-69
1.480,Bluetooth,-70
1.510,Bluetooth,-77
1.511,Bluetooth,-75
1.552,Accelerometer,0.040771484375,-0.4127349853515625,-0.9254608154296875
1.573,Gyroscope,-0.02902685798520965,0.041124799869112605,-0.0031542479950898497
1.574,Bluetooth,-80
1.575,Bluetooth,-80
1.603,Bluetooth,-68
1.604,Bluetooth,-69
1.605,Attitude,0.41733725606896943,0.03766412129051626,0.9025366008431116
1.606,Gravity,0.03442332521080971,-0.4053276777267456,-0.9135231375694275
1.606,Magnetic-field,13.8692626953125,-32.37376403808594,-33.25604248046875,high
1.634,Bluetooth,-74
1.635,Bluetooth,-74
1.695,Bluetooth,-78
1.697,Bluetooth,-78
1.726,Bluetooth,-68
1.727,Bluetooth,-67
1.760,Bluetooth,-77
1.761,Bluetooth,-76
1.790,Bluetooth,-78
1.791,Bluetooth,-79
1.802,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
1.822,Altitude,-0.0792694091796875,101.8388442993164
1.823,Gyroscope,-0.027340544382971475,-0.0037497308148315674,-0.00976554540121156
1.852,Bluetooth,-70
1.853,Bluetooth,-68
1.855,Attitude,0.4183851969888421,0.04001788539779546,0.9006031169187567
1.855,Gravity,0.0365564301609993,-0.40628546476364136,-0.9130146503448486
1.856,Magnetic-field,13.71295166015625,-31.99810791015625,-33.14373779296875,high
1.883,Bluetooth,127
1.915,Bluetooth,-78
1.917,Bluetooth,-78
1.947,Bluetooth,-70
1.949,Bluetooth,-69
1.977,Bluetooth,-69
1.978,Bluetooth,-68
2.008,Bluetooth,-76
2.009,Bluetooth,-77
2.037,Bluetooth,-78
2.039,Bluetooth,-77
2.053,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
2.068,Bluetooth,-66
2.070,Bluetooth,-66
2.072,Gyroscope,-0.04403909704998631,-0.008998821323377745,-0.00795140006664958
2.101,Bluetooth,127
2.104,Attitude,0.4179534625408037,0.0406436399909695,0.8976443516522886
2.104,Gravity,0.03713487088680267,-0.40589094161987305,-0.9131667613983154
2.105,Magnetic-field,13.903030395507812,-32.31858825683594,-33.39166259765625,high
2.124,Activity,26163.662651000002,,2
2.132,Bluetooth,-77
2.133,Bluetooth,-76
2.164,Bluetooth,-78
2.166,Bluetooth,-79
2.194,Bluetooth,127
2.226,Bluetooth,-76
2.228,Bluetooth,-75
2.256,Bluetooth,127
2.286,Bluetooth,-77
2.287,Bluetooth,-78
2.302,Accelerometer,0.0478973388671875,-0.412139892578125,-0.93829345703125
2.317,Bluetooth,-68
2.319,Bluetooth,-68
2.323,Gyroscope,-0.01974787211515557,0.004200337671272975,0.0035047199945442776
2.350,Bluetooth,-76
2.351,Bluetooth,-76
2.354,Attitude,0.41722542479487995,0.040127122670688326,0.8969529169151336
2.354,Gravity,0.036675043404102325,-0.4052254557609558,-0.9134808778762817
2.354,Magnetic-field,14.023895263671875,-32.26277160644531,-33.38677978515625,high
2.378,Bluetooth,-77
2.379,Bluetooth,-75
2.442,Activity,26163.979789,stationary,0
2.473,Bluetooth,-76
2.474,Bluetooth,-74
2.505,Bluetooth,-75
2.506,Bluetooth,-75
2.552,Accelerometer,0.0383758544921875,-0.4060516357421875,-0.9121246337890625
2.566,Bluetooth,-67
2.568,Bluetooth,-65
2.573,Gyroscope,-0.0282825044605325,0.010816428767356825,-0.0050283144541786095
2.604,Attitude,0.41696813903005553,0.03938353495993521,0.8996785421162009
2.604,Gravity,0.03599988669157028,-0.40499022603034973,-0.9136120080947876
2.605,Magnetic-field,13.821090698242188,-32.475677490234375,-33.6973876953125,high
2.629,Bluetooth,-74
2.632,Bluetooth,-74
2.659,Bluetooth,127
2.691,Bluetooth,-64
2.692,Bluetooth,-66
2.725,Bluetooth,127
2.755,Bluetooth,-73
2.757,Bluetooth,-74
2.787,Bluetooth,127
2.802,Accelerometer,0.037445068359375,-0.4066619873046875,-0.911407470703125
2.819,Bluetooth,-66
2.820,Bluetooth,-65
2.822,Gyroscope,-0.02738741601815687,0.008368184777246983,-0.004332963093558921
2.853,Bluetooth,127
2.855,Attitude,0.41618275187144965,0.03852878568429966,0.8995935847851457
2.855,Gravity,0.03523120656609535,-0.4042719900608063,-0.9139600396156311
2.856,Magnetic-field,13.630218505859375,-32.55717468261719,-33.3343505859375,high
2.860,Altitude,-0.1426849365234375,101.83958435058594
2.882,Bluetooth,-73
2.884,Bluetooth,-74
2.914,Bluetooth,127
2.948,Bluetooth,-74
2.950,Bluetooth,-74
2.977,Bluetooth,127
3.010,Bluetooth,-74
3.010,Bluetooth,-74
3.045,Bluetooth,128
3.052,Accelerometer,0.037078857421875,-0.40966796875,-0.9181060791015625
3.073,Gyroscope,-0.014525413217510181,0.04047978225309541,-0.0052972937242766124
3.076,Bluetooth,-74
3.076,Bluetooth,-74
3.104,Attitude,0.41659345886668026,0.03777108897280816,0.9007880840412189
3.105,Gravity,0.034532416611909866,-0.4046476185321808,-0.9138204455375671
3.105,Magnetic-field,13.801666259765625,-32.59690856933594,-33.37432861328125,high
3.108,Bluetooth,126
3.139,Bluetooth,-74
3.140,Bluetooth,-74
3.174,Bluetooth,-64
3.175,Bluetooth,-64
3.208,Bluetooth,-75
3.209,Bluetooth,-73
3.240,Bluetooth,-75
3.241,Bluetooth,-75
3.273,Bluetooth,-65
3.274,Bluetooth,-67
3.302,Accelerometer,0.03302001953125,-0.4037322998046875,-0.905029296875
3.308,Bluetooth,-74
3.310,Bluetooth,-73
3.323,Gyroscope,-0.03808879622642227,0.0020450414010718472,0.001988582385962167
3.339,Bluetooth,-74
3.340,Bluetooth,-74
3.353,Attitude,0.4162882775248527,0.03652078094407053,0.9014333782700107
3.354,Gravity,0.03339434042572975,-0.40436851978302,-0.9139862656593323
3.354,Magnetic-field,13.93255615234375,-32.42842102050781,-33.52691650390625,high
3.370,Bluetooth,-74
3.371,Bluetooth,-74
3.406,Bluetooth,-67
3.407,Bluetooth,-66
3.436,Bluetooth,-75
3.437,Bluetooth,-73
3.465,Bluetooth,-75
3.467,Bluetooth,-75
3.498,Bluetooth,-76
3.499,Bluetooth,-74
3.532,Bluetooth,-67
3.533,Bluetooth,-67
3.552,Accelerometer,0.0283203125,-0.40740966796875,-0.9153594970703125
3.566,Bluetooth,-75
3.567,Bluetooth,-74
3.572,Gyroscope,-0.013505156203900824,0.012840164879708038,-0.00353135160544507
3.597,Bluetooth,-74
3.599,Bluetooth,-74
3.603,Attitude,0.41683233204489667,0.03691525918394152,0.9018831252092457
3.603,Gravity,0.033746760338544846,-0.4048660397529602,-0.9137530326843262
3.604,Magnetic-field,13.897354125976562,-32.36509704589844,-33.510986328125,high
3.630,Bluetooth,-67
3.632,Bluetooth,-67
3.660,Bluetooth,-67
3.661,Bluetooth,-67
3.693,Bluetooth,-77
3.694,Bluetooth,-75
3.722,Bluetooth,-75
3.723,Bluetooth,-74
3.757,Bluetooth,-66
3.758,Bluetooth,-65
3.788,Bluetooth,-82
3.789,Bluetooth,-81
3.802,Accelerometer,0.0283203125,-0.40740966796875,-0.9153594970703125
3.819,Bluetooth,-80
3.820,Bluetooth,-77
3.823,Gyroscope,-0.030251113138319075,0.008227037239472783,-0.002240251108974655
3.852,Bluetooth,-71
3.852,Bluetooth,-71
3.854,Attitude,0.4157314810168945,0.038465401388904946,0.9021463523054367
