TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-53
0.001,Bluetooth,-53
0.019,Activity,427508.1731517917,stationary,0
0.040,Bluetooth,-57
0.070,Bluetooth,-58
0.102,Bluetooth,-52
0.103,Bluetooth,-53
0.133,Bluetooth,-52
0.135,Bluetooth,-53
0.167,Bluetooth,-58
0.169,Bluetooth,-59
0.177,Accelerometer,-0.716400146484375,0.7003021240234375,-0.0684661865234375
0.179,Gyroscope,-0.012270248495042324,0.0003765709698200226,0.0025632926262915134
0.181,Attitude,-0.7740243508517004,-1.4632275133919526,-1.5778831251931975
0.181,Gravity,-0.7109701633453369,0.6990187168121338,-0.07677456736564636
0.183,Magnetic-field,-20.461551666259766,48.6395149230957,0.120269775390625,high
0.205,Bluetooth,-58
0.206,Bluetooth,-59
0.238,Bluetooth,-53
0.375,Bluetooth,-53
0.376,Bluetooth,-53
0.427,Accelerometer,-0.7212677001953125,0.6930389404296875,-0.0653533935546875
0.429,Gyroscope,-0.01564287580549717,0.010381801053881645,-0.009997772984206676
0.431,Attitude,-0.7730873570079624,-1.4651202432976203,-1.5804780228648196
0.431,Gravity,-0.7117651104927063,0.698348343372345,-0.07549779862165451
0.432,Magnetic-field,-20.404212951660156,48.678428649902344,-0.00439453125,high
0.452,Bluetooth,-59
0.453,Bluetooth,-59
0.618,Bluetooth,-52
0.619,Bluetooth,-53
0.653,Bluetooth,-58
0.655,Bluetooth,-59
0.677,Accelerometer,-0.7244415283203125,0.6912994384765625,-0.0706634521484375
0.679,Gyroscope,0.026069950312376022,-0.004816859494894743,-0.0013728595804423094
0.681,Attitude,-0.7719741492743689,-1.4643949497525564,-1.5786120895729931
0.682,Gravity,-0.7124826908111572,0.6975511312484741,-0.07609651982784271
0.682,Magnetic-field,-20.210052490234375,48.71470260620117,0.115203857421875,high
0.691,Bluetooth,-58
0.692,Bluetooth,-59
0.719,Bluetooth,-52
0.720,Bluetooth,-53
0.730,Altitude,0.0,99.7489242553711
0.756,Bluetooth,-59
0.757,Bluetooth,-58
0.824,Bluetooth,-53
0.825,Bluetooth,-53
0.862,Bluetooth,-58
0.863,Bluetooth,-58
0.927,Accelerometer,-0.7122955322265625,0.695068359375,-0.05999755859375
0.929,Gyroscope,-0.038185734301805496,0.028505144640803337,-0.012293151579797268
0.931,Attitude,-0.7694909125207154,-1.4638201313780788,-1.582178965587556
0.932,Gravity,-0.7141591310501099,0.6957696676254272,-0.07669080048799515
0.933,Magnetic-field,-20.52649688720703,48.653099060058594,0.15460205078125,high
0.934,Bluetooth,-59
0.935,Bluetooth,-60
0.968,Bluetooth,-53
0.969,Bluetooth,-53
1.010,Bluetooth,-58
1.011,Bluetooth,-58
1.051,Bluetooth,-59
1.052,Bluetooth,-59
1.177,Accelerometer,-0.7230682373046875,0.6935272216796875,-0.0608978271484375
1.179,Gyroscope,-0.013206349685788155,-0.0004886900424025953,0.001891909632831812
1.181,Attitude,-0.7691250913644098,-1.4645607328587495,-1.5847387869972367
1.182,Gravity,-0.7144686579704285,0.6955068707466125,-0.0761888399720192
1.183,Magnetic-field,-20.54381561279297,48.6767578125,-0.029327392578125,high
1.202,Bluetooth,-52
1.203,Bluetooth,-54
1.232,Bluetooth,-58
1.234,Bluetooth,-59
1.274,Bluetooth,-61
1.275,Bluetooth,-61
1.381,Bluetooth,-58
1.383,Bluetooth,-58
1.412,Bluetooth,-59
1.414,Bluetooth,-59
1.427,Accelerometer,-0.7125244140625,0.6929931640625,-0.05767822265625
1.429,Gyroscope,0.019521502777934074,-0.02955682761967182,-0.005061071366071701
