TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-46
0.002,Bluetooth,-46
0.034,Bluetooth,-44
0.035,Bluetooth,-43
0.076,Bluetooth,-46
0.077,Bluetooth,-46
0.105,Accelerometer,0.0957489013671875,-0.4393463134765625,-0.8859100341796875
0.108,Bluetooth,-46
0.109,Bluetooth,-46
0.132,Gyroscope,-0.1370161771774292,0.0008005462004803121,0.01690015383064747
0.139,Attitude,0.45266808939615233,0.09710382397109033,2.5051379685316117
0.139,Gravity,0.08718668669462204,-0.43736645579338074,-0.8950469493865967
0.140,Magnetic-field,-15.291488647460938,-31.103439331054688,-38.674102783203125,high
0.143,Bluetooth,-45
0.144,Bluetooth,-44
0.173,Bluetooth,-44
0.174,Bluetooth,-45
0.205,Bluetooth,-46
0.206,Bluetooth,-46
0.278,Bluetooth,-45
0.279,Bluetooth,-46
0.348,Bluetooth,-46
0.350,Bluetooth,-45
0.354,Accelerometer,0.09423828125,-0.4334259033203125,-0.88970947265625
0.379,Gyroscope,-0.016983244568109512,0.053354036062955856,-0.0009773800848051906
0.386,Bluetooth,-44
0.387,Bluetooth,-46
0.389,Attitude,0.44054400521125575,0.0730175438027654,2.5152742962998005
0.389,Gravity,0.06598713994026184,-0.4264315962791443,-0.9021096229553223
0.390,Magnetic-field,-16.254655838012695,-30.4268798828125,-38.808319091796875,high
0.416,Bluetooth,-45
0.417,Bluetooth,-45
0.455,Bluetooth,-45
0.456,Bluetooth,-45
0.524,Bluetooth,-43
0.525,Bluetooth,-43
0.559,Bluetooth,-44
0.561,Bluetooth,-44
0.605,Accelerometer,0.0706939697265625,-0.431915283203125,-0.8778076171875
0.627,Bluetooth,-44
0.629,Bluetooth,-44
0.631,Gyroscope,-0.05090206116437912,-0.30253031849861145,0.05417855083942413
0.639,Attitude,0.4415104613941422,0.06688016449082805,2.522042447568508
0.639,Gravity,0.06042177602648735,-0.42730557918548584,-0.9020860195159912
0.640,Magnetic-field,-16.594905853271484,-30.477218627929688,-38.729583740234375,high
0.700,Bluetooth,-46
0.701,Bluetooth,-46
0.772,Bluetooth,-44
0.773,Bluetooth,-45
0.803,Bluetooth,-45
0.804,Bluetooth,-46
0.839,Bluetooth,-46
0.840,Bluetooth,-46
0.854,Accelerometer,0.0723114013671875,-0.430999755859375,-0.9344482421875
0.870,Bluetooth,-44
0.871,Bluetooth,-44
0.879,Gyroscope,0.058156248182058334,0.09784507006406784,0.02155003324151039
0.889,Attitude,0.450847680708009,0.06950344548585938,2.527354187504331
0.890,Gravity,0.06250817328691483,-0.43572866916656494,-0.8979049324989319
0.890,Magnetic-field,-16.61544418334961,-30.605072021484375,-38.700653076171875,high
0.905,Bluetooth,-46
0.906,Bluetooth,-46
0.940,Bluetooth,-47
0.941,Bluetooth,-47
0.977,Altitude,-0.3804931640625,99.45278930664062
1.015,Bluetooth,-44
1.016,Bluetooth,-44
1.048,Bluetooth,-44
1.049,Bluetooth,-45
1.080,Bluetooth,-44
1.081,Bluetooth,-44
1.104,Accelerometer,0.04962158203125,-0.433013916015625,-0.903411865234375
1.118,Bluetooth,-43
1.119,Bluetooth,-45
1.129,Gyroscope,0.06299600750207901,0.16732880473136902,-0.006160690449178219
1.139,Attitude,0.4804427365118216,0.03157731159559614,2.527546224115213
1.140,Gravity,0.027997802942991257,-0.4621718227863312,-0.886348307132721
1.140,Magnetic-field,-18.053142547607422,-31.810470581054688,-37.007171630859375,high
1.191,Bluetooth,-44
1.192,Bluetooth,-44
1.220,Bluetooth,-43
1.221,Bluetooth,-44
1.258,Bluetooth,-43
1.259,Bluetooth,-42
1.297,Bluetooth,-44
1.298,Bluetooth,-44
1.357,Accelerometer,0.01751708984375,-0.4676055908203125,-0.8636627197265625
1.365,Bluetooth,-45
1.380,Gyroscope,0.035297270864248276,-0.10872248560190201,0.0049675945192575455
1.391,Attitude,0.4855017755350028,0.07899239444624567,2.52777265636811
1.391,Gravity,0.06979147344827652,-0.4666522145271301,-0.8816829919815063
1.392,Magnetic-field,-16.440162658691406,-31.781723022460938,-37.440765380859375,high
1.403,Bluetooth,-45
1.405,Bluetooth,-45
1.443,Bluetooth,-45
1.444,Bluetooth,-45
1.479,Bluetooth,-46
1.480,Bluetooth,-45
1.516,Bluetooth,-46
1.517,Bluetooth,-45
1.547,Bluetooth,-44
1.547,Bluetooth,-45
1.576,Bluetooth,-46
1.578,Bluetooth,-47
1.604,Accelerometer,0.05767822265625,-0.4685211181640625,-0.9087677001953125
1.614,Bluetooth,-44
1.615,Bluetooth,-44
1.629,Gyroscope,0.05974455550312996,0.2810817360877991,-0.013451360166072845
1.639,Attitude,0.4655884445286176,0.059364926424160705,2.5329946674688504
1.640,Gravity,0.05301482602953911,-0.4489486813545227,-0.8919834494590759
1.641,Magnetic-field,-17.105722427368164,-31.037445068359375,-37.985260009765625,high
1.649,Bluetooth,-45
1.651,Bluetooth,-46
1.690,Bluetooth,-43
1.692,Bluetooth,-43
1.720,Bluetooth,-44
1.722,Bluetooth,-44
1.761,Bluetooth,-46
1.762,Bluetooth,-45
1.795,Bluetooth,-43
1.796,Bluetooth,-43
1.830,Bluetooth,-43
1.831,Bluetooth,-43
1.854,Accelerometer,0.045074462890625,-0.451507568359375,-0.8605194091796875
1.869,Bluetooth,-44
1.871,Bluetooth,-45
1.880,Gyroscope,-0.23576006293296814,-0.26873719692230225,0.07345610857009888
1.891,Attitude,0.45479082098405954,0.05123902439404268,2.5162965474022996
1.892,Gravity,0.046010587364435196,-0.439274400472641,-0.8971738815307617
1.892,Magnetic-field,-17.438552856445312,-30.863021850585938,-37.643829345703125,high
1.901,Bluetooth,-43
1.902,Bluetooth,-42
1.964,Bluetooth,-43
1.965,Bluetooth,-43
1.985,Altitude,-0.5892333984375,99.45526123046875
2.073,Bluetooth,-43
2.074,Bluetooth,-42
2.104,Accelerometer,0.0693511962890625,-0.4421844482421875,-0.845977783203125
2.111,Bluetooth,-42
2.112,Bluetooth,-43
2.129,Gyroscope,-0.250414103269577,0.20091339945793152,-0.05357001721858978
2.140,Attitude,0.4713079271074226,0.007948543312887923,2.493442506242484
2.141,Gravity,0.007081880234181881,-0.45405200123786926,-0.8909470438957214
2.141,Magnetic-field,-19.025026321411133,-31.640151977539062,-36.532562255859375,high
2.146,Bluetooth,-44
2.147,Bluetooth,-45
2.176,Bluetooth,-45
2.177,Bluetooth,-45
2.204,Bluetooth,-46
2.206,Bluetooth,-46
2.242,Bluetooth,-45
2.243,Bluetooth,-47
2.354,Accelerometer,-0.0066986083984375,-0.4255523681640625,-0.7965240478515625
2.362,Bluetooth,-46
2.363,Bluetooth,-47
2.380,Gyroscope,0.04553020000457764,0.7535776495933533,-0.1357671469449997
2.389,Attitude,0.47513908113567904,0.04339298609485933,2.460048324982916
2.390,Gravity,0.03857419639825821,-0.4574621319770813,-0.8883920311927795
2.391,Magnetic-field,-17.08660888671875,-32.60223388671875,-36.623443603515625,high
2.401,Bluetooth,-46
2.402,Bluetooth,-46
2.439,Bluetooth,-46
2.440,Bluetooth,-46
2.512,Bluetooth,-45
2.513,Bluetooth,-45
2.543,Bluetooth,-45
2.544,Bluetooth,-46
2.576,Bluetooth,-46
2.577,Bluetooth,-46
2.596,Heading,116.58235168457031,130.76002502441406,15.126980781555176,-17.491758346557617,-33.02903747558594,-36.251861572265625
2.604,Accelerometer,0.04351806640625,-0.4486236572265625,-0.847503662109375
2.613,Bluetooth,-46
2.615,Bluetooth,-46
2.630,Gyroscope,-0.055206529796123505,-0.21493734419345856,0.03418193757534027
2.639,Attitude,0.4766430660623031,0.022317158665810872,2.424722515961222
2.640,Gravity,0.01982804387807846,-0.45879900455474854,-0.8883188366889954
2.641,Magnetic-field,-17.408737182617188,-33.27043151855469,-36.013031005859375,high
2.651,Bluetooth,-45
2.652,Bluetooth,-46
2.684,Bluetooth,-46
2.685,Bluetooth,-46
2.715,Bluetooth,-46
2.716,Bluetooth,-46
2.750,Bluetooth,-41
2.751,Bluetooth,-44
2.822,Bluetooth,-43
2.823,Bluetooth,-43
2.846,Heading,121.90164184570312,136.07931518554688,15.129475593566895,-18.704933166503906,-34.81427001953125,-34.398956298828125
2.854,Accelerometer,-0.071868896484375,-0.5103759765625,-0.849029541015625
2.861,Bluetooth,-40
2.862,Bluetooth,-40
2.880,Gyroscope,-0.07590141892433167,0.046833284199237823,-0.1569800227880478
2.889,Attitude,0.47704548284733944,-0.09791282339306197,2.341496198173669
2.890,Gravity,-0.08684246987104416,-0.45915651321411133,-0.8841004967689514
2.891,Magnetic-field,-20.511962890625,-34.88037109375,-33.520416259765625,high
2.926,Bluetooth,-39
2.927,Bluetooth,-39
2.964,Bluetooth,-41
2.966,Bluetooth,-40
2.996,Altitude,-0.7134246826171875,99.45674896240234
3.027,Bluetooth,-39
3.029,Bluetooth,-38
3.068,Bluetooth,-36
3.070,Bluetooth,-35
3.101,Bluetooth,-36
3.103,Bluetooth,-35
3.105,Accelerometer,-0.2011260986328125,-0.363922119140625,-0.7335052490234375
3.130,Gyroscope,-0.520699143409729,-0.17881369590759277,-0.4196276366710663
3.139,Attitude,0.312074807205853,-0.34054408272345477,2.340892018551688
3.140,Gravity,-0.31786730885505676,-0.307033896446228,-0.8970454931259155
3.141,Magnetic-field,-29.54701805114746,-28.610031127929688,-31.871795654296875,high
3.170,Bluetooth,-33
3.172,Bluetooth,-35
3.202,Bluetooth,-34
3.204,Bluetooth,-34
3.312,Bluetooth,-41
3.323,Heading,113.92413330078125,128.101806640625,15.13439655303955,-45.576812744140625,-12.4312744140625,-20.236419677734375
3.353,Bluetooth,-44
3.354,Bluetooth,-45
3.357,Accelerometer,-0.29864501953125,-0.01580810546875,-0.9163665771484375
3.373,Heading,102.88467407226562,117.06233978271484,15.134862899780273,-50.20055389404297,-7.207427978515625,-8.747955322265625
3.379,Gyroscope,-1.491806149482727,-1.9871776103973389,0.5256041288375854
3.389,Attitude,-0.10054586253911284,-1.0961140886481384,2.6705302503342745
3.390,Gravity,-0.8849459290504456,0.10037653893232346,-0.4547474980354309
3.390,Magnetic-field,-51.360862731933594,-4.5679168701171875,-3.843536376953125,high
3.398,Heading,97.22293090820312,111.40060424804688,15.134939193725586,-51.62445068359375,-1.7530364990234375,-1.794281005859375
3.423,Bluetooth,-43
3.425,Bluetooth,-43
3.448,Heading,89.11979675292969,103.29747009277344,15.135405540466309,-51.469329833984375,3.3396148681640625,-0.44097900390625
3.473,Heading,83.62911987304688,97.80679321289062,15.135638236999512,-51.354026794433594,6.013946533203125,2.251739501953125
3.500,Bluetooth,-44
3.501,Bluetooth,-45
3.523,Heading,77.55035400390625,91.72802734375,15.13594913482666,-50.343955993652344,9.886749267578125,8.7581787109375
3.535,Bluetooth,-41
3.537,Bluetooth,-40
3.576,Bluetooth,-64
3.577,Bluetooth,-62
3.607,Accelerometer,-1.6112213134765625,-0.0396728515625,-1.0541229248046875
3.630,Gyroscope,1.2166392803192139,-0.8270292282104492,2.5948965549468994
3.639,Attitude,-0.3240648570099619,-1.5543678511056922,2.846036787383604
3.640,Gravity,-0.9478209018707275,0.31842246651649475,-0.015572653152048588
3.641,Magnetic-field,-47.38153076171875,10.437713623046875,20.2952880859375,high
3.642,Bluetooth,-45
3.644,Bluetooth,-45
3.674,Heading,69.71470642089844,83.89237976074219,15.137187957763672,-45.842613220214844,12.559539794921875,23.135650634765625
3.676,Bluetooth,-44
3.677,Bluetooth,-45
3.716,Bluetooth,-42
3.717,Bluetooth,-43
3.724,Heading,63.14248275756836,77.32015228271484,15.137496948242188,-43.67877960205078,15.450759887695312,25.3319091796875
3.744,Bluetooth,-48
3.745,Bluetooth,-47
3.775,Heading,52.10969924926758,66.28736877441406,15.137962341308594,-42.519657135009766,18.479202270507812,25.362030029296875
3.777,Bluetooth,-49
3.778,Bluetooth,-50
3.798,Heading,44.79852294921875,58.976192474365234,15.138195991516113,-41.78019714355469,20.243545532226562,25.32080078125
3.810,Bluetooth,-51
3.810,Bluetooth,-52
3.823,Heading,39.516746520996094,53.69441604614258,15.13827133178711,-40.569759368896484,23.852096557617188,24.111907958984375
3.843,Bluetooth,-65
3.844,Bluetooth,-66
3.854,Accelerometer,-0.8848114013671875,0.1181182861328125,-0.2779388427734375
3.873,Heading,34.09638977050781,48.2740592956543,15.1387357711792,-40.58003234863281,25.905418395996094,21.46942138671875
3.874,Bluetooth,-55
3.875,Bluetooth,-55
3.879,Gyroscope,1.712905764579773,-1.7569187879562378,0.4820675849914551
3.889,Attitude,-0.47507938022821944,-1.5496823294006532,-2.8489995770785375
3.889,Gravity,-0.8890581727027893,0.4574090242385864,-0.01877436228096485
3.890,Magnetic-field,-40.492794036865234,27.20453643798828,20.183868408203125,high
3.923,Heading,28.372474670410156,42.55014419555664,15.139200210571289,-39.76129150390625,28.988624572753906,18.815093994140625
3.973,Heading,19.999183654785156,34.17685317993164,15.139509201049805,-34.980682373046875,35.751808166503906,16.34820556640625
59.964,Bluetooth,-65
60.002,Accelerometer,0.12115478515625,0.9882354736328125,-0.1097412109375
60.004,Gyroscope,-0.01961524598300457,0.010367952287197113,0.0037968687247484922
60.006,Attitude,-1.4076185174009437,0.8536695328359378,3.072894861599387
60.006,Gravity,0.1224415972828865,0.9867160320281982,-0.10676873475313187
60.007,Magnetic-field,-7.1334052085876465,47.220848083496094,-19.806488037109375,high
60.028,Bluetooth,-68
60.029,Bluetooth,-68
60.068,Bluetooth,-66
60.069,Bluetooth,-67
60.102,Bluetooth,-64
60.143,Bluetooth,-69
60.178,Bluetooth,-66
60.179,Bluetooth,-66
60.211,Bluetooth,-66
60.213,Bluetooth,-66
60.252,Accelerometer,0.1242828369140625,0.9906005859375,-0.1008148193359375
60.254,Gyroscope,-0.00017257283616345376,0.013447898440063,0.0005299690528772771
60.256,Attitude,-1.407373956973206,0.8532010770641619,3.0705236116338166
60.257,Gravity,0.1225738599896431,0.9866762757301331,-0.1069851964712143
60.258,Magnetic-field,-7.201749324798584,47.178367614746094,-19.924896240234375,high
60.282,Bluetooth,-68
60.283,Bluetooth,-68
60.323,Bluetooth,-66
60.324,Bluetooth,-66
60.360,Bluetooth,-63
60.361,Bluetooth,-63
60.395,Bluetooth,-69
60.396,Bluetooth,-69
60.432,Bluetooth,-66
60.433,Bluetooth,-66
60.468,Bluetooth,-74
60.469,Bluetooth,-74
60.500,Bluetooth,-70
60.502,Bluetooth,-70
60.504,Accelerometer,0.1248931884765625,0.9880218505859375,-0.108612060546875
60.506,Gyroscope,0.002296177437528968,-0.0035308189690113068,0.000371777277905494
60.508,Attitude,-1.4062704707742644,0.8463923969305871,3.064347858731245
60.508,Gravity,0.12265703827142715,0.9864961504936218,-0.10853796452283859
60.509,Magnetic-field,-7.067625045776367,47.06254577636719,-20.101470947265625,high
60.545,Altitude,0.0,99.47174835205078
60.565,Bluetooth,-68
60.595,Bluetooth,-62
60.596,Bluetooth,-64
60.636,Bluetooth,-70
60.637,Bluetooth,-70
60.668,Bluetooth,-69
60.669,Bluetooth,-68
60.699,Bluetooth,-63
60.700,Bluetooth,-63
60.733,Bluetooth,-63
60.751,Accelerometer,0.12200927734375,0.99273681640625,-0.103424072265625
60.753,Gyroscope,0.002296177437528968,-0.0035308189690113068,0.000371777277905494
60.754,Attitude,-1.404632148261631,0.8360372167740847,3.055292198562023
60.755,Gravity,0.12272600829601288,0.9862264394760132,-0.11088600009679794
60.757,Magnetic-field,-7.323251247406006,46.83586883544922,-20.006866455078125,high
60.766,Bluetooth,-70
60.767,Bluetooth,-71
60.803,Bluetooth,-68
60.804,Bluetooth,-68
60.834,Bluetooth,-64
60.835,Bluetooth,-64
60.949,Bluetooth,-64
60.950,Bluetooth,-65
60.981,Bluetooth,-71
60.983,Bluetooth,-72
61.001,Accelerometer,0.1254425048828125,0.9879913330078125,-0.116302490234375
61.003,Gyroscope,0.0029001825023442507,-0.009858756326138973,0.0014271880500018597
61.004,Attitude,-1.4022967233521137,0.8189866946593783,3.036785969788113
61.005,Gravity,0.12249978631734848,0.9858375191688538,-0.1145351380109787
61.006,Magnetic-field,-7.1128458976745605,46.991119384765625,-20.266082763671875,high
61.012,Bluetooth,-72
61.014,Bluetooth,-73
61.083,Bluetooth,-65
61.084,Bluetooth,-63
61.113,Bluetooth,-72
61.115,Bluetooth,-74
61.148,Bluetooth,-68
61.149,Bluetooth,-68
61.251,Accelerometer,0.1187896728515625,0.989044189453125,-0.11474609375
61.252,Gyroscope,0.008026234805583954,0.017833592370152473,0.0011464908020570874
61.253,Attitude,-1.3999455247420025,0.8033042128169761,3.0204221555322035
61.254,Gravity,0.1223563626408577,0.9854404926300049,-0.11805115640163422
61.254,Magnetic-field,-7.202255725860596,46.757568359375,-20.295135498046875,high
61.255,Bluetooth,-73
61.256,Bluetooth,-73
61.286,Bluetooth,-69
61.288,Bluetooth,-69
61.324,Bluetooth,-65
61.325,Bluetooth,-65
61.397,Bluetooth,-69
61.398,Bluetooth,-68
61.430,Bluetooth,-65
61.431,Bluetooth,-64
61.464,Bluetooth,-76
61.498,Bluetooth,-69
61.500,Bluetooth,-68
61.502,Accelerometer,0.1280364990234375,0.988067626953125,-0.1226043701171875
61.504,Gyroscope,0.005431783385574818,0.010157030075788498,-0.002921221312135458
61.505,Attitude,-1.3977279716037612,0.7898586549494331,3.008669745657191
61.505,Gravity,0.1223093569278717,0.98506098985672,-0.1212230771780014
61.506,Magnetic-field,-7.091856479644775,46.870079040527344,-20.498565673828125,high
61.532,Bluetooth,-69
61.533,Bluetooth,-68
61.553,Activity,412872.5273330417,,2
61.555,Altitude,0.0079345703125,99.47164154052734
61.564,Bluetooth,-64
61.565,Bluetooth,-64
61.606,Bluetooth,-77
61.643,Bluetooth,-68
61.644,Bluetooth,-69
61.674,Bluetooth,-64
61.675,Bluetooth,-65
61.741,Bluetooth,-71
61.751,Accelerometer,0.12445068359375,0.98321533203125,-0.129119873046875
61.753,Gyroscope,-0.0036099147982895374,0.01474698819220066,0.002493784064427018
61.754,Attitude,-1.3965661589589795,0.7821420693906993,3.00094172948599
61.755,Gravity,0.12217719852924347,0.9848603010177612,-0.1229754388332367
61.756,Magnetic-field,-7.162070274353027,46.771759033203125,-20.732269287109375,high
61.848,Bluetooth,-78
61.877,Activity,412872.84770375,stationary,0
61.886,Bluetooth,-69
61.888,Bluetooth,-69
61.914,Bluetooth,-62
61.915,Bluetooth,-63
61.986,Bluetooth,-69
61.988,Bluetooth,-69
62.004,Accelerometer,0.120208740234375,0.9870758056640625,-0.1282806396484375
62.005,Gyroscope,-0.007108775898814201,0.009220129810273647,-0.0009105347562581301
62.007,Attitude,-1.3966762539688826,0.781074281910065,2.999539865576163
62.008,Gravity,0.12196889519691467,0.9848793745040894,-0.1230282410979271
62.009,Magnetic-field,-7.148464679718018,46.76698303222656,-20.861419677734375,high
62.025,Bluetooth,-63
62.063,Bluetooth,-79
62.166,Bluetooth,-62
62.167,Bluetooth,-63
62.197,Bluetooth,-77
62.198,Bluetooth,-78
62.228,Bluetooth,-69
62.230,Bluetooth,-69
62.251,Accelerometer,0.125,0.9866485595703125,-0.128814697265625
62.253,Gyroscope,-0.00947952177375555,-0.002865294925868511,-0.0010958907660096884
62.255,Attitude,-1.3970711560199869,0.783338032120244,3.0015549007845688
62.256,Gravity,0.12197341024875641,0.984947681427002,-0.12247701734304428
62.257,Magnetic-field,-7.285729885101318,46.99193572998047,-20.632537841796875,high
62.265,Bluetooth,-64
62.266,Bluetooth,-63
62.305,Bluetooth,-78
62.306,Bluetooth,-78
62.335,Bluetooth,-78
62.336,Bluetooth,-78
62.368,Bluetooth,-68
62.369,Bluetooth,-69
62.477,Bluetooth,-69
62.479,Bluetooth,-69
62.501,Accelerometer,0.12164306640625,0.9843292236328125,-0.120361328125
62.503,Gyroscope,-0.012308597564697266,0.02462012507021427,-0.0026431872975081205
62.504,Attitude,-1.3979612183384555,0.7873748917025735,3.0072120799747784
62.506,Gravity,0.12184489518404007,0.9851011633872986,-0.12136413902044296
62.507,Magnetic-field,-7.2552666664123535,46.950157165527344,-20.620452880859375,high
62.508,Bluetooth,-63
62.510,Bluetooth,-63
62.546,Bluetooth,-82
62.547,Bluetooth,-82
62.565,Altitude,0.01849365234375,99.4715347290039
62.587,Bluetooth,-68
62.588,Bluetooth,-69
62.655,Bluetooth,-64
62.656,Bluetooth,-63
62.726,Bluetooth,-69
62.727,Bluetooth,-69
62.751,Accelerometer,0.120697021484375,0.986724853515625,-0.122039794921875
62.753,Gyroscope,-0.013561348430812359,0.0033712955191731453,0.0009451558580622077
62.754,Attitude,-1.3985268034127711,0.7930519643341576,3.0142870862868594
62.755,Gravity,0.12213574349880219,0.9851982593536377,-0.12028030306100845
62.756,Magnetic-field,-7.09384822845459,47.19190979003906,-20.361846923828125,high
62.759,Bluetooth,-65
62.760,Bluetooth,-65
62.797,Bluetooth,-77
62.798,Bluetooth,-77
62.830,Bluetooth,-68
62.831,Bluetooth,-70
62.867,Bluetooth,-64
62.868,Bluetooth,-64
63.001,Accelerometer,0.1271820068359375,0.987579345703125,-0.1168212890625
63.003,Gyroscope,-0.014425012283027172,0.017252489924430847,-0.0033361418172717094
63.005,Attitude,-1.3998693158925355,0.8018536249095847,3.0242540752023945
63.006,Gravity,0.12223818898200989,0.9854274988174438,-0.11827999353408813
63.007,Magnetic-field,-7.216797828674316,47.027557373046875,-20.592254638671875,high
63.076,Bluetooth,-69
63.106,Bluetooth,-64
63.107,Bluetooth,-62
63.142,Bluetooth,-75
63.143,Bluetooth,-76
63.181,Bluetooth,-75
63.182,Bluetooth,-75
63.219,Bluetooth,-64
63.220,Bluetooth,-64
63.251,Accelerometer,0.119110107421875,0.986541748046875,-0.1249237060546875
63.253,Gyroscope,-0.021628595888614655,-0.013874802738428116,0.004735632799565792
63.255,Attitude,-1.4007273649435015,0.810533648663271,3.034670760319793
63.256,Gravity,0.12264860421419144,0.9855731129646301,-0.11663287878036499
63.257,Magnetic-field,-7.043990135192871,47.006622314453125,-20.558746337890625,high
63.258,Bluetooth,-64
63.292,Bluetooth,-76
63.293,Bluetooth,-74
63.325,Bluetooth,-69
63.327,Bluetooth,-70
63.359,Bluetooth,-63
63.360,Bluetooth,-63
63.397,Bluetooth,-75
63.398,Bluetooth,-74
63.469,Bluetooth,-65
63.501,Accelerometer,0.12445068359375,0.986785888671875,-0.1171112060546875
63.502,Gyroscope,-0.01858833245933056,-0.00871972180902958,0.002407231368124485
63.504,Attitude,-1.4008402283713777,0.8144402624608683,3.0381579281184967
63.504,Gravity,0.1230219304561615,0.9855921864509583,-0.11607607454061508
63.505,Magnetic-field,-7.315545558929443,47.077789306640625,-20.539215087890625,high
63.539,Bluetooth,-69
63.540,Bluetooth,-70
63.575,Altitude,0.1717529296875,99.4697036743164
63.641,Bluetooth,-73
63.642,Bluetooth,-72
63.679,Bluetooth,-69
63.680,Bluetooth,-69
63.710,Bluetooth,-66
63.712,Bluetooth,-65
63.741,Bluetooth,-72
63.751,Accelerometer,0.1254425048828125,0.988433837890625,-0.1181182861328125
63.753,Gyroscope,-0.014271614141762257,-0.003591006388887763,0.0013110742438584566
63.755,Attitude,-1.4004783952967932,0.8127433712603628,3.0383917413588644
63.756,Gravity,0.12308375537395477,0.9855309128761292,-0.11652983725070953
63.756,Magnetic-field,-7.24044942855835,47.10551452636719,-20.350982666015625,high
63.778,Bluetooth,-69
63.779,Bluetooth,-69
63.814,Bluetooth,-69
63.815,Bluetooth,-69
63.852,Bluetooth,-65
63.929,Bluetooth,-70
63.930,Bluetooth,-69
63.962,Bluetooth,-65
139.906,Heading,358.85894775390625,13.036625862121582,15.146723747253418,-24.111095428466797,42.418212890625,22.125457763671875
139.923,Bluetooth,-67
139.924,Bluetooth,-66
139.938,Accelerometer,0.7199249267578125,0.2789154052734375,1.291961669921875
139.940,Gyroscope,0.3370608389377594,-0.14810770750045776,0.1396963745355606
