TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-44
0.002,Bluetooth,-44
0.041,Bluetooth,-46
0.042,Bluetooth,-44
0.075,Bluetooth,-44
0.076,Bluetooth,-43
0.110,Bluetooth,-44
0.111,Bluetooth,-43
0.134,Accelerometer,0.045074462890625,-0.451507568359375,-0.8605194091796875
0.149,Bluetooth,-44
0.151,Bluetooth,-45
0.160,Gyroscope,-0.23576006293296814,-0.26873719692230225,0.07345610857009888
0.171,Attitude,0.45479082098405954,0.05123902439404268,2.5162965474022996
0.172,Gravity,0.046010587364435196,-0.439274400472641,-0.8971738815307617
0.172,Magnetic-field,-17.438552856445312,-30.863021850585938,-37.643829345703125,high
0.181,Bluetooth,-43
0.182,Bluetooth,-43
0.244,Bluetooth,-42
0.245,Bluetooth,-44
0.265,Altitude,-0.5892333984375,99.45526123046875
0.353,Bluetooth,-43
0.354,Bluetooth,-43
0.384,Accelerometer,0.0693511962890625,-0.4421844482421875,-0.845977783203125
0.391,Bluetooth,-41
0.392,Bluetooth,-44
0.409,Gyroscope,-0.250414103269577,0.20091339945793152,-0.05357001721858978
0.420,Attitude,0.4713079271074226,0.007948543312887923,2.493442506242484
0.421,Gravity,0.007081880234181881,-0.45405200123786926,-0.8909470438957214
0.421,Magnetic-field,-19.025026321411133,-31.640151977539062,-36.532562255859375,high
0.426,Bluetooth,-43
0.427,Bluetooth,-45
0.456,Bluetooth,-45
0.457,Bluetooth,-46
0.484,Bluetooth,-46
0.486,Bluetooth,-46
0.522,Bluetooth,-46
0.523,Bluetooth,-46
0.634,Accelerometer,-0.0066986083984375,-0.4255523681640625,-0.7965240478515625
0.642,Bluetooth,-47
0.643,Bluetooth,-47
0.660,Gyroscope,0.04553020000457764,0.7535776495933533,-0.1357671469449997
0.669,Attitude,0.47513908113567904,0.04339298609485933,2.460048324982916
0.670,Gravity,0.03857419639825821,-0.4574621319770813,-0.8883920311927795
0.671,Magnetic-field,-17.08660888671875,-32.60223388671875,-36.623443603515625,high
0.681,Bluetooth,-46
0.682,Bluetooth,-45
0.719,Bluetooth,-46
0.720,Bluetooth,-46
0.792,Bluetooth,-45
0.793,Bluetooth,-45
0.823,Bluetooth,-45
0.824,Bluetooth,-46
0.856,Bluetooth,-47
0.857,Bluetooth,-45
0.876,Heading,116.58235168457031,130.76002502441406,15.126980781555176,-17.491758346557617,-33.02903747558594,-36.251861572265625
0.884,Accelerometer,0.04351806640625,-0.4486236572265625,-0.847503662109375
0.893,Bluetooth,-46
0.895,Bluetooth,-46
0.910,Gyroscope,-0.055206529796123505,-0.21493734419345856,0.03418193757534027
0.919,Attitude,0.4766430660623031,0.022317158665810872,2.424722515961222
0.920,Gravity,0.01982804387807846,-0.45879900455474854,-0.8883188366889954
0.921,Magnetic-field,-17.408737182617188,-33.27043151855469,-36.013031005859375,high
0.931,Bluetooth,-44
0.932,Bluetooth,-46
0.964,Bluetooth,-46
0.965,Bluetooth,-46
0.995,Bluetooth,-46
0.996,Bluetooth,-46
1.030,Bluetooth,-43
1.031,Bluetooth,-44
1.102,Bluetooth,-43
1.103,Bluetooth,-43
1.126,Heading,121.90164184570312,136.07931518554688,15.129475593566895,-18.704933166503906,-34.81427001953125,-34.398956298828125
1.134,Accelerometer,-0.071868896484375,-0.5103759765625,-0.849029541015625
1.141,Bluetooth,-40
1.142,Bluetooth,-41
1.160,Gyroscope,-0.07590141892433167,0.046833284199237823,-0.1569800227880478
1.169,Attitude,0.47704548284733944,-0.09791282339306197,2.341496198173669
1.170,Gravity,-0.08684246987104416,-0.45915651321411133,-0.8841004967689514
1.171,Magnetic-field,-20.511962890625,-34.88037109375,-33.520416259765625,high
1.206,Bluetooth,-40
1.207,Bluetooth,-40
1.244,Bluetooth,-40
1.246,Bluetooth,-39
1.276,Altitude,-0.7134246826171875,99.45674896240234
1.307,Bluetooth,-39
1.309,Bluetooth,-38
1.348,Bluetooth,-36
1.350,Bluetooth,-35
1.381,Bluetooth,-35
1.383,Bluetooth,-35
1.385,Accelerometer,-0.2011260986328125,-0.363922119140625,-0.7335052490234375
1.410,Gyroscope,-0.520699143409729,-0.17881369590759277,-0.4196276366710663
1.419,Attitude,0.312074807205853,-0.34054408272345477,2.340892018551688
1.420,Gravity,-0.31786730885505676,-0.307033896446228,-0.8970454931259155
1.421,Magnetic-field,-29.54701805114746,-28.610031127929688,-31.871795654296875,high
1.450,Bluetooth,-33
1.452,Bluetooth,-33
1.482,Bluetooth,-34
1.484,Bluetooth,-34
1.592,Bluetooth,-41
1.603,Heading,113.92413330078125,128.101806640625,15.13439655303955,-45.576812744140625,-12.4312744140625,-20.236419677734375
1.633,Bluetooth,-44
1.634,Bluetooth,-45
1.637,Accelerometer,-0.29864501953125,-0.01580810546875,-0.9163665771484375
1.653,Heading,102.88467407226562,117.06233978271484,15.134862899780273,-50.20055389404297,-7.207427978515625,-8.747955322265625
1.659,Gyroscope,-1.491806149482727,-1.9871776103973389,0.5256041288375854
1.669,Attitude,-0.10054586253911284,-1.0961140886481384,2.6705302503342745
1.670,Gravity,-0.8849459290504456,0.10037653893232346,-0.4547474980354309
1.670,Magnetic-field,-51.360862731933594,-4.5679168701171875,-3.843536376953125,high
1.678,Heading,97.22293090820312,111.40060424804688,15.134939193725586,-51.62445068359375,-1.7530364990234375,-1.794281005859375
1.703,Bluetooth,-43
1.705,Bluetooth,-43
1.728,Heading,89.11979675292969,103.29747009277344,15.135405540466309,-51.469329833984375,3.3396148681640625,-0.44097900390625
1.753,Heading,83.62911987304688,97.80679321289062,15.135638236999512,-51.354026794433594,6.013946533203125,2.251739501953125
1.780,Bluetooth,-43
1.781,Bluetooth,-46
1.803,Heading,77.55035400390625,91.72802734375,15.13594913482666,-50.343955993652344,9.886749267578125,8.7581787109375
1.815,Bluetooth,-42
1.817,Bluetooth,-41
1.856,Bluetooth,-64
1.857,Bluetooth,-62
1.887,Accelerometer,-1.6112213134765625,-0.0396728515625,-1.0541229248046875
1.910,Gyroscope,1.2166392803192139,-0.8270292282104492,2.5948965549468994
1.919,Attitude,-0.3240648570099619,-1.5543678511056922,2.846036787383604
1.920,Gravity,-0.9478209018707275,0.31842246651649475,-0.015572653152048588
1.921,Magnetic-field,-47.38153076171875,10.437713623046875,20.2952880859375,high
1.922,Bluetooth,-45
1.924,Bluetooth,-45
1.954,Heading,69.71470642089844,83.89237976074219,15.137187957763672,-45.842613220214844,12.559539794921875,23.135650634765625
1.956,Bluetooth,-45
1.957,Bluetooth,-46
1.996,Bluetooth,-42
1.997,Bluetooth,-42
2.004,Heading,63.14248275756836,77.32015228271484,15.137496948242188,-43.67877960205078,15.450759887695312,25.3319091796875
2.024,Bluetooth,-48
2.025,Bluetooth,-48
2.055,Heading,52.10969924926758,66.28736877441406,15.137962341308594,-42.519657135009766,18.479202270507812,25.362030029296875
2.057,Bluetooth,-49
2.058,Bluetooth,-49
2.078,Heading,44.79852294921875,58.976192474365234,15.138195991516113,-41.78019714355469,20.243545532226562,25.32080078125
2.090,Bluetooth,-51
2.090,Bluetooth,-52
2.103,Heading,39.516746520996094,53.69441604614258,15.13827133178711,-40.569759368896484,23.852096557617188,24.111907958984375
2.123,Bluetooth,-67
2.124,Bluetooth,-67
2.134,Accelerometer,-0.8848114013671875,0.1181182861328125,-0.2779388427734375
2.153,Heading,34.09638977050781,48.2740592956543,15.1387357711792,-40.58003234863281,25.905418395996094,21.46942138671875
2.154,Bluetooth,-55
2.155,Bluetooth,-55
2.159,Gyroscope,1.712905764579773,-1.7569187879562378,0.4820675849914551
2.169,Attitude,-0.47507938022821944,-1.5496823294006532,-2.8489995770785375
2.169,Gravity,-0.8890581727027893,0.4574090242385864,-0.01877436228096485
2.170,Magnetic-field,-40.492794036865234,27.20453643798828,20.183868408203125,high
2.203,Heading,28.372474670410156,42.55014419555664,15.139200210571289,-39.76129150390625,28.988624572753906,18.815093994140625
2.253,Heading,19.999183654785156,34.17685317993164,15.139509201049805,-34.980682373046875,35.751808166503906,16.34820556640625
2.286,Altitude,-0.7636260986328125,99.45733642578125
2.294,Bluetooth,-46
2.295,Bluetooth,-49
2.307,Heading,9.520133972167969,23.697803497314453,15.139973640441895,-28.754337310791016,40.89935302734375,16.594879150390625
2.328,Heading,1.4286012649536133,15.606270790100098,15.140048027038574,-20.031177520751953,45.00640869140625,19.284332275390625
2.353,Heading,355.6716613769531,9.84934139251709,15.140280723571777,-16.766639709472656,46.357627868652344,20.045013427734375
2.370,Bluetooth,-45
2.371,Bluetooth,-44
2.384,Accelerometer,-0.5540618896484375,0.323150634765625,0.193084716796875
2.408,Bluetooth,-45
2.409,Bluetooth,-45
2.411,Gyroscope,1.1867932081222534,0.7721361517906189,1.3924140930175781
2.419,Attitude,-1.1265751963907058,-1.413241519801948,-2.7779864534748624
2.419,Gravity,-0.4244318902492523,0.9029456377029419,-0.06743016093969345
2.420,Magnetic-field,-14.926082611083984,47.45539855957031,18.725830078125,high
2.442,Bluetooth,-47
2.443,Bluetooth,-47
2.473,Bluetooth,-45
2.474,Bluetooth,-46
2.512,Bluetooth,-43
2.514,Bluetooth,-44
2.557,Heading,349.2029113769531,3.3805952072143555,15.141822814941406,-6.367498397827148,49.437828063964844,18.4359130859375
2.582,Heading,342.12451171875,356.30218505859375,15.142054557800293,-3.378620147705078,49.47021484375,19.102691650390625
2.605,Heading,334.109375,348.28704833984375,15.142285346984863,-0.10946369171142578,49.56415557861328,19.03070068359375
2.626,Bluetooth,-51
2.627,Bluetooth,-51
2.635,Accelerometer,-0.022491455078125,0.4966583251953125,0.3916015625
2.654,Bluetooth,-44
2.655,Bluetooth,-44
2.657,Heading,323.2493896484375,337.42706298828125,15.142592430114746,8.188936233520508,49.310150146484375,17.325347900390625
2.661,Gyroscope,-0.2108917236328125,1.4486675262451172,1.4820464849472046
2.669,Attitude,-1.4978051753830521,0.2918856084230368,-0.838711552528104
2.669,Gravity,0.020985834300518036,0.9973373413085938,-0.06984394788742065
2.670,Magnetic-field,8.188936233520508,49.310150146484375,17.325347900390625,high
2.679,Heading,316.9573974609375,331.13507080078125,15.142823219299316,10.884048461914062,49.00977325439453,15.749359130859375
2.691,Bluetooth,-45
2.692,Bluetooth,-45
2.704,Heading,311.19134521484375,325.3690185546875,15.14305591583252,13.732721328735352,48.75010681152344,13.44482421875
2.723,Bluetooth,-54
2.724,Bluetooth,-56
2.729,Heading,305.642578125,319.82025146484375,15.143285751342773,16.558929443359375,48.32354736328125,10.711212158203125
2.754,Heading,298.3542785644531,312.5319519042969,15.143362998962402,23.725465774536133,45.483848571777344,4.9061279296875
2.757,Bluetooth,-51
2.758,Bluetooth,-51
2.789,Bluetooth,-50
2.790,Bluetooth,-50
2.856,Bluetooth,-58
2.884,Accelerometer,0.05816650390625,0.333984375,-0.155364990234375
2.886,Bluetooth,-61
2.888,Bluetooth,-61
2.910,Gyroscope,1.7154152393341064,-2.2682387828826904,2.265744209289551
2.922,Attitude,-1.3195285026252341,0.8945669830058761,-0.02716960392131118
2.922,Gravity,0.19391804933547974,0.9685980081558228,-0.15560835599899292
2.923,Magnetic-field,22.428377151489258,45.87425231933594,8.94830322265625,high
2.924,Bluetooth,-56
2.925,Bluetooth,-56
2.961,Bluetooth,-78
2.962,Bluetooth,-77
2.997,Bluetooth,-55
3.036,Bluetooth,-52
3.037,Bluetooth,-51
3.077,Bluetooth,-59
3.078,Bluetooth,-60
3.085,Activity,412815.77871700004,walking,2
3.107,Bluetooth,-58
3.108,Bluetooth,-57
3.134,Accelerometer,0.1237335205078125,0.994720458984375,-0.2192535400390625
3.147,Bluetooth,-53
3.149,Bluetooth,-53
3.160,Gyroscope,-0.22484323382377625,1.0515574216842651,-0.09681203216314316
3.169,Attitude,-1.332701328512749,0.9981366334230648,0.048031525854034876
3.170,Gravity,0.19822435081005096,0.9717890620231628,-0.12780067324638367
3.171,Magnetic-field,22.24391746520996,45.51036071777344,10.943572998046875,high
3.209,Bluetooth,-63
3.210,Bluetooth,-63
3.246,Bluetooth,-59
3.248,Bluetooth,-60
3.257,Altitude,-1.0225677490234375,99.46038818359375
3.354,Bluetooth,-58
3.355,Bluetooth,-57
3.384,Accelerometer,0.146728515625,0.96990966796875,-0.108489990234375
3.409,Gyroscope,0.008681372739374638,0.1879669725894928,-0.018763301894068718
3.419,Attitude,-1.3349600120311071,0.980481923954695,0.0293048671857829
3.419,Gravity,0.19411374628543854,0.9723192453384399,-0.13005836308002472
3.419,Magnetic-field,21.898088455200195,45.6812744140625,11.1265869140625,high
3.462,Bluetooth,-52
3.464,Bluetooth,-52
3.634,Accelerometer,0.2436065673828125,0.97686767578125,-0.16375732421875
3.647,Bluetooth,-51
3.648,Bluetooth,-51
3.661,Gyroscope,0.0926164835691452,-0.0024714134633541107,-0.03400643542408943
3.669,Attitude,-1.341254410255951,0.9918864290669577,0.03790042985563525
3.669,Gravity,0.1904575079679489,0.9737707376480103,-0.12448522448539734
3.670,Magnetic-field,21.49861717224121,45.839149475097656,11.28656005859375,high
3.682,Bluetooth,-59
3.683,Bluetooth,-59
3.720,Bluetooth,-53
3.721,Bluetooth,-53
3.750,Bluetooth,-50
3.752,Bluetooth,-51
3.788,Bluetooth,-56
3.789,Bluetooth,-57
3.826,Bluetooth,-51
3.884,Accelerometer,0.1677703857421875,0.9867706298828125,-0.1105499267578125
3.910,Gyroscope,-0.03544268012046814,0.06552921235561371,-0.02160942181944847
3.919,Attitude,-1.345342247639908,0.9921322212550111,0.03045833469544931
3.920,Gravity,0.1871538907289505,0.974692702293396,-0.12226029485464096
3.920,Magnetic-field,21.477365493774414,46.06610870361328,11.56085205078125,high
3.928,Bluetooth,-59
3.929,Bluetooth,-59
137.606,Bluetooth,-45
137.607,Bluetooth,-44
137.641,Bluetooth,-47
137.642,Bluetooth,-47
137.682,Bluetooth,-47
137.683,Bluetooth,-47
137.711,Heading,103.96798706054688,118.14566040039062,15.140578269958496,-45.33098602294922,-22.374649047851562,-13.454986572265625
137.712,Bluetooth,-45
137.713,Bluetooth,-46
137.718,Accelerometer,-0.2785491943359375,-0.3760528564453125,-0.6952667236328125
137.719,Gyroscope,0.055756740272045135,-3.7351648807525635,3.5173470973968506
137.722,Attitude,0.19678894785132386,-0.921608691676441,2.7835789254356524
137.722,Gravity,-0.7812008261680603,-0.1955212652683258,-0.5928715467453003
137.723,Magnetic-field,-47.78601837158203,-18.689529418945312,-10.199066162109375,high
137.734,Heading,98.74748229980469,112.92515563964844,15.140788078308105,-49.81786346435547,-13.60565185546875,-7.368438720703125
137.750,Bluetooth,-49
137.751,Bluetooth,-48
137.759,Heading,91.98942565917969,106.16709899902344,15.141155242919922,-51.358909606933594,-7.9248809814453125,-3.175384521484375
137.766,Altitude,0.0,99.43930053710938
137.784,Heading,83.03759765625,97.21526336669922,15.141522407531738,-51.93339538574219,-1.7964019775390625,1.752838134765625
137.810,Heading,73.7806396484375,87.95831298828125,15.141887664794922,-51.59186553955078,4.627899169921875,6.854400634765625
137.835,Heading,66.48043823242188,80.65811157226562,15.142097473144531,-48.587188720703125,15.97845458984375,12.7239990234375
137.860,Heading,60.90602493286133,75.08369445800781,15.142462730407715,-46.579444885253906,20.093719482421875,14.600738525390625
137.885,Heading,53.444583892822266,67.62225341796875,15.142827987670898,-44.47308349609375,23.595489501953125,16.479888916015625
137.886,Bluetooth,-57
137.910,Heading,43.09348678588867,57.271156311035156,15.143194198608398,-41.59242248535156,27.145660400390625,18.501373291015625
137.936,Heading,32.335227966308594,46.51289749145508,15.143402099609375,-35.32622528076172,33.272705078125,22.082977294921875
137.964,Heading,24.574321746826172,38.751991271972656,15.143767356872559,-32.798397064208984,35.223731994628906,23.13934326171875
137.968,Accelerometer,-0.4781951904296875,0.7162628173828125,-0.67803955078125
137.970,Gyroscope,2.6647117137908936,-4.5032219886779785,1.5521941184997559
137.971,Attitude,-0.7817766263972141,-1.5683074798026935,-2.9924993696165627
137.972,Gravity,-0.7096605896949768,0.7045413255691528,-0.0017662403406575322
137.973,Magnetic-field,-32.798397064208984,35.223731994628906,23.13934326171875,high
137.989,Bluetooth,-65
137.990,Bluetooth,-66
138.010,Heading,15.383214950561523,29.560884475708008,15.14449691772461,-30.273563385009766,37.968536376953125,22.794097900390625
138.026,Bluetooth,-57
138.027,Bluetooth,-57
138.035,Heading,9.44881820678711,23.626487731933594,15.144702911376953,-26.99835205078125,39.987388610839844,22.9296875
138.057,Bluetooth,-58
138.058,Bluetooth,-59
138.085,Heading,4.021949768066406,18.19961929321289,15.145428657531738,-24.218996047973633,41.31610107421875,24.42376708984375
138.186,Heading,358.85894775390625,13.036625862121582,15.146723747253418,-24.111095428466797,42.418212890625,22.125457763671875
138.203,Bluetooth,-66
138.204,Bluetooth,-66
138.218,Accelerometer,0.7199249267578125,0.2789154052734375,1.291961669921875
138.220,Gyroscope,0.3370608389377594,-0.14810770750045776,0.1396963745355606
138.222,Attitude,-0.8536371759002551,-1.636700822789806,-2.6949948452494827
138.222,Gravity,-0.6558194160461426,0.7536758780479431,0.043284133076667786
138.223,Magnetic-field,-23.766481399536133,42.56682586669922,22.18865966796875,high
138.337,Bluetooth,-66
138.338,Bluetooth,-66
138.372,Bluetooth,-65
138.373,Bluetooth,-66
138.385,Heading,353.36328125,7.5409626960754395,15.149296760559082,-25.226259231567383,43.103721618652344,18.40655517578125
138.409,Bluetooth,-58
138.411,Bluetooth,-58
138.445,Bluetooth,-59
138.446,Bluetooth,-58
138.468,Accelerometer,-0.7095489501953125,0.9257965087890625,0.0945892333984375
138.470,Gyroscope,0.47771888971328735,0.05752161517739296,0.27837276458740234
138.471,Attitude,-0.8191145064909571,-1.5135101749473023,-2.4243654947856625
138.472,Gravity,-0.6817481517791748,0.730541467666626,-0.03909750655293465
138.473,Magnetic-field,-24.15990447998047,44.36521911621094,16.722198486328125,high
138.483,Bluetooth,-64
138.536,Heading,346.7660827636719,0.943761944770813,15.151294708251953,-23.24050521850586,45.35478973388672,15.105743408203125
138.549,Bluetooth,-58
138.550,Bluetooth,-58
138.581,Bluetooth,-71
138.582,Bluetooth,-71
138.618,Bluetooth,-68
138.619,Bluetooth,-69
138.655,Bluetooth,-68
138.656,Bluetooth,-68
138.686,Bluetooth,-62
138.687,Bluetooth,-61
138.718,Accelerometer,-0.58660888671875,0.7162322998046875,0.11334228515625
138.720,Gyroscope,0.1354004293680191,-0.09208758175373077,0.7121822834014893
138.721,Attitude,-0.9539342702383249,-1.4923587160038814,-2.4520350402163675
138.722,Gravity,-0.5766997933387756,0.8156977295875549,-0.04532795026898384
138.723,Magnetic-field,-18.850074768066406,46.872215270996094,16.667877197265625,high
138.759,Bluetooth,-60
138.760,Bluetooth,-59
138.777,Altitude,-0.6051025390625,99.44645690917969
138.968,Accelerometer,-0.585418701171875,0.7712860107421875,-0.034576416015625
138.970,Gyroscope,0.3693450093269348,-0.7394626140594482,-0.10274102538824081
138.971,Attitude,-0.920789720702854,-1.4883537182484818,-2.4126443744513244
138.972,Gravity,-0.6031360626220703,0.7960798144340515,-0.04983707144856453
138.972,Magnetic-field,-20.487842559814453,46.64607238769531,16.064544677734375,high
139.001,Bluetooth,-61
139.002,Bluetooth,-61
139.027,Activity,412951.7201389167,,2
139.033,Bluetooth,-60
139.034,Bluetooth,-60
139.108,Bluetooth,-64
139.109,Bluetooth,-64
139.146,Bluetooth,-61
139.147,Bluetooth,-61
139.218,Accelerometer,-0.3604278564453125,0.07464599609375,0.2184600830078125
139.220,Gyroscope,0.06522800773382187,0.12044971436262131,1.0031861066818237
139.221,Attitude,-1.041798465698563,-1.4101172100862192,-2.4458574808382227
139.222,Gravity,-0.4981677532196045,0.8633132576942444,-0.08074120432138443
139.223,Magnetic-field,-16.868968963623047,48.15019989013672,15.022735595703125,high
139.224,Bluetooth,-55
139.226,Bluetooth,-55
139.251,Bluetooth,-57
139.252,Bluetooth,-58
139.288,Heading,340.14495849609375,354.3226318359375,15.160634994506836,-10.144695281982422,48.19215393066406,20.989959716796875
139.315,Bluetooth,-58
139.316,Bluetooth,-58
139.338,Heading,333.9819030761719,348.1595764160156,15.161177635192871,-6.6433796882629395,49.830322265625,18.17218017578125
139.348,Bluetooth,-56
139.349,Bluetooth,-57
139.379,Bluetooth,-52
139.380,Bluetooth,-52
139.413,Bluetooth,-52
139.468,Accelerometer,-0.0328826904296875,0.4805145263671875,-0.56207275390625
