TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-71
0.001,Bluetooth,-71
0.018,Accelerometer,-0.4772491455078125,-0.752593994140625,0.446502685546875
0.019,Gyroscope,0.057492587715387344,0.012644155882298946,0.02594052068889141
0.020,Attitude,0.8595714486669466,-2.3177126472204095,-2.1352167651363585
0.021,Gravity,-0.47898876667022705,-0.7575628757476807,0.443473219871521
0.021,Magnetic-field,-24.928268432617188,-24.836891174316406,38.21958923339844,high
0.037,Altitude,-0.22988128662109375,100.05712127685547
0.060,Bluetooth,-67
0.061,Bluetooth,-66
0.156,Bluetooth,-67
0.157,Bluetooth,-69
0.192,Bluetooth,-71
0.193,Bluetooth,-71
0.258,Bluetooth,-67
0.259,Bluetooth,-68
0.269,Accelerometer,-0.4886932373046875,-0.759033203125,0.4407958984375
0.270,Gyroscope,-0.028189294040203094,-0.019395535811781883,0.0035862126387655735
0.271,Attitude,0.863608967675206,-2.311397863417953,-2.1407320829409215
0.271,Gravity,-0.47951802611351013,-0.7601922750473022,0.43837210536003113
0.272,Magnetic-field,-25.348068237304688,-24.788528442382812,38.013267517089844,high
0.287,Bluetooth,-69
0.288,Bluetooth,-69
0.352,Bluetooth,-67
0.353,Bluetooth,-68
0.418,Bluetooth,-71
0.419,Bluetooth,-72
0.451,Bluetooth,-69
0.484,Bluetooth,-71
0.485,Bluetooth,-72
0.515,Bluetooth,-71
0.516,Bluetooth,-71
0.519,Accelerometer,-0.4857177734375,-0.7596588134765625,0.4410552978515625
0.520,Gyroscope,-0.017790714278817177,-0.0062914518639445305,0.0025505092926323414
0.520,Attitude,0.8652759611268992,-2.310025216509738,-2.143051535031889
0.521,Gravity,-0.47918227314949036,-0.7612742185592651,0.43685922026634216
0.521,Magnetic-field,-25.147598266601562,-25.051681518554688,37.863189697265625,high
0.576,Bluetooth,-68
0.577,Bluetooth,-68
0.610,Bluetooth,-70
0.611,Bluetooth,-69
0.671,Bluetooth,-72
0.672,Bluetooth,-72
0.703,Bluetooth,-70
0.705,Bluetooth,-69
0.766,Bluetooth,-71
0.767,Bluetooth,-72
0.769,Accelerometer,-0.477783203125,-0.7497100830078125,0.4417724609375
0.770,Gyroscope,0.007660849019885063,-0.02057052217423916,0.011266768909990788
0.770,Attitude,0.8624403817591452,-2.3149869752169403,-2.140540552804265
0.771,Gravity,-0.4785950183868408,-0.7594324946403503,0.4406920373439789
0.771,Magnetic-field,-25.137222290039062,-24.82897186279297,38.41405487060547,high
0.820,Activity,861335.8563195,stationary,0
0.901,Bluetooth,-71
0.902,Bluetooth,-71
0.968,Bluetooth,-68
0.969,Bluetooth,-68
1.002,Bluetooth,-71
1.003,Bluetooth,-72
1.018,Accelerometer,-0.480682373046875,-0.75225830078125,0.4398040771484375
1.019,Gyroscope,-0.016324644908308983,-0.0558914951980114,-0.008372711949050426
1.020,Attitude,0.8627808678718566,-2.3160247759135424,-2.141635680378458
1.021,Gravity,-0.47794729471206665,-0.7596539855003357,0.44101303815841675
1.021,Magnetic-field,-25.0367431640625,-24.952537536621094,38.370445251464844,high
1.037,Altitude,-0.30915069580078125,100.05806732177734
1.067,Bluetooth,-68
1.068,Bluetooth,-68
1.101,Bluetooth,-71
1.102,Bluetooth,-71
1.157,Bluetooth,-70
1.158,Bluetooth,-70
1.191,Bluetooth,-72
1.192,Bluetooth,-72
1.253,Bluetooth,-71
1.269,Accelerometer,-0.4811248779296875,-0.7607879638671875,0.441253662109375
1.270,Gyroscope,0.0013470269041135907,-0.003579288488253951,0.004512992687523365
1.271,Attitude,0.8668956636805317,-2.31616525781888,-2.1436785858028435
1.271,Gravity,-0.4755842089653015,-0.7623234987258911,0.43895629048347473
1.272,Magnetic-field,-24.832595825195312,-25.06104278564453,38.4327392578125,high
1.285,Bluetooth,-72
1.286,Bluetooth,-73
1.348,Bluetooth,-69
1.384,Bluetooth,-72
1.385,Bluetooth,-73
1.447,Bluetooth,-69
1.514,Bluetooth,-73
1.515,Bluetooth,-73
1.519,Accelerometer,-0.4857940673828125,-0.763397216796875,0.452362060546875
1.520,Gyroscope,0.0075639099813997746,-0.012480371631681919,0.006059490609914064
1.521,Attitude,0.8671008830717551,-2.3123423990732555,-2.148043515751546
1.521,Gravity,-0.4771433174610138,-0.7624562978744507,0.4370292127132416
1.521,Magnetic-field,-24.722061157226562,-25.08277130126953,38.18556213378906,high
1.546,Bluetooth,-68
